0.0,-14.969,0.18636706111775916,822950.0
1e-07,-14.91,0.1865494615077782,823250.0
2e-07,-14.85,0.18673192837831848,823550.0
3e-07,-14.79,0.18691446172937995,823850.0
4e-07,-14.731,0.18709706156096265,824150.0
5e-07,-14.671,0.18727972787306651,824450.0
6e-07,-14.611,0.1874624606656916,824750.0
7e-07,-14.552,0.18764525993883793,825060.0
8e-07,-14.492,0.18782812569250543,825360.0
9e-07,-14.432,0.18801105792669415,825660.0
1e-06,-14.373,0.18819405664140407,825960.0
1.1e-06,-14.313,0.18837714399680894,826270.0
1.2e-06,-14.253,0.18856027567256128,826570.0
1.3e-06,-14.194,0.18874351814918228,826870.0
1.4e-06,-14.134,0.18892678278597705,827180.0
1.5e-06,-14.074,0.1891100474227718,827480.0
1.6e-06,-14.015,0.18929353366130391,827790.0
1.7e-06,-13.955,0.189477019899836,828090.0
1.8e-06,-13.895,0.18966050613836813,828400.0
1.9e-06,-13.836,0.1898442139786376,828700.0
2e-06,-13.776,0.1900277002171697,829010.0
2.1e-06,-13.716,0.19021162965917654,829320.0
2.2e-06,-13.657,0.19039533749944598,829630.0
2.3e-06,-13.597,0.19057926694145283,829940.0
2.4e-06,-13.537,0.19076319638345965,830250.0
2.5e-06,-13.478,0.19094712582546647,830560.0
2.6e-06,-13.418,0.19113127686921066,830870.0
2.7e-06,-13.358,0.19131542791295483,831180.0
2.8e-06,-13.299,0.19149957895669903,831490.0
2.9e-06,-13.239,0.19168395160218057,831810.0
3e-06,-13.179,0.1918683242476621,832120.0
3.1e-06,-13.119,0.19205269689314364,832440.0
3.2e-06,-13.06,0.19223729114036253,832750.0
3.3e-06,-13.0,0.19242188538758143,833070.0
3.4e-06,-12.94,0.19260647963480035,833390.0
3.5e-06,-12.881,0.1927912954837566,833710.0
3.6e-06,-12.821,0.1929758897309755,834030.0
3.7e-06,-12.761,0.1931609271816691,834350.0
3.8e-06,-12.702,0.19334574303062535,834670.0
3.9e-06,-12.642,0.19353078048131897,834990.0
4e-06,-12.582,0.1937158179320126,835320.0
4.1e-06,-12.523,0.19390107698444356,835640.0
4.2e-06,-12.463,0.19408611443513718,835970.0
4.3e-06,-12.403,0.1942715950893055,836300.0
4.4e-06,-12.344,0.19445685414173647,836630.0
4.5e-06,-12.284,0.19464233479590481,836960.0
4.6e-06,-12.224,0.19482781545007313,837290.0
4.7e-06,-12.165,0.19501329610424145,837630.0
4.8e-06,-12.105,0.19519899836014715,837970.0
4.9e-06,-12.045,0.19538470061605284,838300.0
5e-06,-11.986,0.1955706244736959,838640.0
5.1e-06,-11.926,0.19575654833133893,838990.0
5.2e-06,-11.866,0.19594247218898198,839330.0
5.3e-06,-11.807,0.19612839604662502,839680.0
5.4e-06,-11.747,0.1963145415060054,840020.0
5.5e-06,-11.687,0.1965006869653858,840380.0
5.6e-06,-11.628,0.19668705402650358,840730.0
5.7e-06,-11.568,0.19687342108762132,841080.0
5.8e-06,-11.508,0.1970597881487391,841440.0
5.9e-06,-11.449,0.1972463768115942,841800.0
6e-06,-11.389,0.19743296547444933,842160.0
6.1e-06,-11.329,0.19761955413730445,842530.0
