0,-12.594,0,-1.3974e+05
1e-07,-12.543,-0.013786,-1.3598e+05
2e-07,-12.492,-0.027196,-1.3222e+05
3e-07,-12.442,-0.04023,-1.2846e+05
4e-07,-12.391,-0.052889,-1.247e+05
5e-07,-12.34,-0.065171,-1.2094e+05
6e-07,-12.289,-0.077077,-1.1718e+05
7e-07,-12.238,-0.088607,-1.1342e+05
8e-07,-12.188,-0.099761,-1.0966e+05
9e-07,-12.137,-0.11054,-1.059e+05
1e-06,-12.086,-0.12094,-1.0214e+05
1.1e-06,-12.035,-0.13097,-98374
1.2e-06,-11.985,-0.14062,-94612
1.3e-06,-11.934,-0.14989,-90849
1.4e-06,-11.883,-0.15879,-87086
1.5e-06,-11.832,-0.16731,-83323
1.6e-06,-11.781,-0.17545,-79559
1.7e-06,-11.731,-0.18322,-75795
1.8e-06,-11.68,-0.19061,-72030
1.9e-06,-11.629,-0.19762,-68265
2e-06,-11.578,-0.20426,-64500
2.1e-06,-11.528,-0.21052,-60734
2.2e-06,-11.477,-0.21641,-56968
2.3e-06,-11.426,-0.22192,-53201
2.4e-06,-11.375,-0.22705,-49433
2.5e-06,-11.324,-0.2318,-45665
2.6e-06,-11.274,-0.23618,-41897
2.7e-06,-11.223,-0.24018,-38128
2.8e-06,-11.172,-0.24381,-34358
2.9e-06,-11.121,-0.24705,-30588
3e-06,-11.071,-0.24992,-26817
3.1e-06,-11.02,-0.25242,-23045
3.2e-06,-10.969,-0.25453,-19273
3.3e-06,-10.918,-0.25627,-15500
3.4e-06,-10.867,-0.25763,-11726
3.5e-06,-10.817,-0.25862,-7951.3
3.6e-06,-10.766,-0.25922,-4175.7
3.7e-06,-10.715,-0.25945,-399.33
3.8e-06,-10.664,-0.2593,3378
3.9e-06,-10.614,-0.25878,7156.2
4e-06,-10.563,-0.25787,10935
4.1e-06,-10.512,-0.25659,14716
4.2e-06,-10.461,-0.25493,18497
4.3e-06,-10.411,-0.25289,22280
4.4e-06,-10.36,-0.25047,26063
4.5e-06,-10.309,-0.24768,29848
4.6e-06,-10.258,-0.2445,33634
4.7e-06,-10.207,-0.24095,37421
4.8e-06,-10.157,-0.23702,41210
4.9e-06,-10.106,-0.23271,45000
5e-06,-10.055,-0.22802,48792
5.1e-06,-10.004,-0.22295,52585
5.2e-06,-9.9535,-0.2175,56379
5.3e-06,-9.9028,-0.21167,60176
5.4e-06,-9.852,-0.20547,63974
5.5e-06,-9.8012,-0.19888,67774
5.6e-06,-9.7504,-0.19191,71576
5.7e-06,-9.6997,-0.18456,75379
5.8e-06,-9.6489,-0.17684,79185
5.9e-06,-9.5981,-0.16873,82993
6e-06,-9.5473,-0.16024,86803
6.1e-06,-9.4966,-0.15137,90615
6.2e-06,-9.4458,-0.14211,94430
6.3e-06,-9.395,-0.13248,98247
6.4e-06,-9.3442,-0.12246,1.0207e+05
6.5e-06,-9.2934,-0.11207,1.0589e+05
6.6e-06,-9.2427,-0.10129,1.0971e+05
6.7e-06,-9.1919,-0.090124,1.1354e+05
6.8e-06,-9.1411,-0.078578,1.1737e+05
6.9e-06,-9.0903,-0.066649,1.2121e+05
7e-06,-9.0396,-0.054337,1.2504e+05
7.1e-06,-8.9888,-0.04164,1.2889e+05
7.2e-06,-8.938,-0.028559,1.3273e+05
7.3e-06,-8.8872,-0.015094,1.3658e+05
7.4e-06,-8.8365,-0.0012437,1.4043e+05
7.5e-06,-8.7857,0.012992,1.4429e+05
7.6e-06,-8.7349,0.027614,1.4815e+05
7.7e-06,-8.6841,0.042621,1.5201e+05
7.8e-06,-8.6334,0.058016,1.5588e+05
7.9e-06,-8.5826,0.073798,1.5975e+05
8e-06,-8.5318,0.089967,1.6363e+05
8.1e-06,-8.481,0.10652,1.6751e+05
8.2e-06,-8.4303,0.12347,1.714e+05
8.3e-06,-8.3795,0.1408,1.753e+05
8.4e-06,-8.3287,0.15853,1.792e+05
8.5e-06,-8.2779,0.17664,1.831e+05
8.6e-06,-8.2272,0.19515,1.8702e+05
8.7e-06,-8.1764,0.21405,1.9093e+05
8.8e-06,-8.1256,0.23334,1.9486e+05
8.9e-06,-8.0748,0.25302,1.9879e+05
9e-06,-8.0241,0.2731,2.0273e+05
9.1e-06,-7.9733,0.29357,2.0668e+05
9.2e-06,-7.9225,0.31443,2.1063e+05
9.3e-06,-7.8717,0.33569,2.146e+05
9.4e-06,-7.821,0.35735,2.1857e+05
9.5e-06,-7.7702,0.37941,2.2255e+05
9.6e-06,-7.7194,0.40186,2.2654e+05
9.7e-06,-7.6686,0.42472,2.3054e+05
9.8e-06,-7.6179,0.44797,2.3455e+05
9.9e-06,-7.5671,0.47163,2.3857e+05
1e-05,-7.5163,0.49568,2.426e+05
1.01e-05,-7.4655,0.52015,2.4664e+05
1.02e-05,-7.4148,0.54501,2.5069e+05
1.03e-05,-7.364,0.57028,2.5476e+05
1.04e-05,-7.3132,0.59596,2.5884e+05
1.05e-05,-7.2624,0.62205,2.6293e+05
1.06e-05,-7.2117,0.64855,2.6703e+05
1.07e-05,-7.1609,0.67546,2.7115e+05
1.08e-05,-7.1101,0.70278,2.7529e+05
1.09e-05,-7.0593,0.73052,2.7944e+05
1.1e-05,-7.0086,0.75867,2.836e+05
1.11e-05,-6.9578,0.78724,2.8779e+05
1.12e-05,-6.907,0.81623,2.9199e+05
1.13e-05,-6.8562,0.84564,2.9621e+05
1.14e-05,-6.8054,0.87547,3.0044e+05
1.15e-05,-6.7547,0.90573,3.047e+05
1.16e-05,-6.7039,0.93641,3.0898e+05
1.17e-05,-6.6531,0.96752,3.1328e+05
1.18e-05,-6.6023,0.99907,3.176e+05
1.19e-05,-6.5516,1.031,3.2194e+05
1.2e-05,-6.5008,1.0635,3.2631e+05
1.21e-05,-6.45,1.0963,3.3071e+05
1.22e-05,-6.3992,1.1296,3.3513e+05
1.23e-05,-6.3485,1.1633,3.3957e+05
1.24e-05,-6.2977,1.1975,3.4405e+05
1.25e-05,-6.2469,1.2321,3.4855e+05
1.26e-05,-6.1961,1.2672,3.5309e+05
1.27e-05,-6.1454,1.3028,3.5765e+05
1.28e-05,-6.0946,1.3388,3.6225e+05
1.29e-05,-6.0438,1.3752,3.6689e+05
1.3e-05,-5.993,1.4121,3.7156e+05
1.31e-05,-5.9423,1.4495,3.7626e+05
1.32e-05,-5.8915,1.4874,3.8101e+05
1.33e-05,-5.8407,1.5257,3.858e+05
1.34e-05,-5.7899,1.5646,3.9062e+05
1.35e-05,-5.7392,1.6039,3.955e+05
1.36e-05,-5.6884,1.6437,4.0041e+05
1.37e-05,-5.6376,1.6839,4.0538e+05
1.38e-05,-5.5868,1.7247,4.1039e+05
1.39e-05,-5.5361,1.766,4.1546e+05
1.4e-05,-5.4853,1.8078,4.2057e+05
1.41e-05,-5.4345,1.8501,4.2575e+05
1.42e-05,-5.3837,1.893,4.3098e+05
1.43e-05,-5.333,1.9363,4.3627e+05
1.44e-05,-5.2822,1.9802,4.4162e+05
1.45e-05,-5.2314,2.0247,4.4704e+05
1.46e-05,-5.1806,2.0697,4.5253e+05
1.47e-05,-5.1299,2.1152,4.5808e+05
1.48e-05,-5.0791,2.1613,4.6371e+05
1.49e-05,-5.0283,2.2079,4.6942e+05
1.5e-05,-4.9775,2.2552,4.752e+05
1.51e-05,-4.9268,2.303,4.8107e+05
1.52e-05,-4.876,2.3514,4.8702e+05
1.53e-05,-4.8252,2.4004,4.9306e+05
1.54e-05,-4.7744,2.45,4.9919e+05
1.55e-05,-4.7237,2.5002,5.0542e+05
1.56e-05,-4.6729,2.5511,5.1176e+05
1.57e-05,-4.6221,2.6026,5.1819e+05
1.58e-05,-4.5713,2.6547,5.2473e+05
1.59e-05,-4.5205,2.7075,5.3139e+05
1.6e-05,-4.4698,2.761,5.3816e+05
1.61e-05,-4.419,2.8152,5.4506e+05
1.62e-05,-4.3682,2.87,5.5208e+05
1.63e-05,-4.3174,2.9256,5.5923e+05
1.64e-05,-4.2667,2.9819,5.6652e+05
1.65e-05,-4.2159,3.0389,5.7395e+05
1.66e-05,-4.1651,3.0967,5.8153e+05
1.67e-05,-4.1143,3.1552,5.8927e+05
1.68e-05,-4.0636,3.2145,5.9716e+05
1.69e-05,-4.0128,3.2747,6.0523e+05
1.7e-05,-3.962,3.3356,6.1346e+05
1.71e-05,-3.9112,3.3974,6.2188e+05
1.72e-05,-3.8605,3.46,6.3048e+05
1.73e-05,-3.8097,3.5235,6.3928e+05
1.74e-05,-3.7589,3.5878,6.4827e+05
1.75e-05,-3.7081,3.6531,6.5748e+05
1.76e-05,-3.6574,3.7194,6.6691e+05
1.77e-05,-3.6066,3.7865,6.7657e+05
1.78e-05,-3.5558,3.8547,6.8646e+05
1.79e-05,-3.505,3.9238,6.9659e+05
1.8e-05,-3.4543,3.994,7.0698e+05
1.81e-05,-3.4035,4.0652,7.1764e+05
1.82e-05,-3.3527,4.1375,7.2857e+05
1.83e-05,-3.3019,4.211,7.3978e+05
1.84e-05,-3.2512,4.2855,7.5129e+05
1.85e-05,-3.2004,4.3612,7.6311e+05
1.86e-05,-3.1496,4.4382,7.7525e+05
1.87e-05,-3.0988,4.5163,7.8773e+05
1.88e-05,-3.0481,4.5957,8.0054e+05
1.89e-05,-2.9973,4.6764,8.1372e+05
1.9e-05,-2.9465,4.7585,8.2726e+05
1.91e-05,-2.8957,4.8419,8.412e+05
1.92e-05,-2.845,4.9267,8.5553e+05
1.93e-05,-2.7942,5.013,8.7028e+05
1.94e-05,-2.7434,5.1008,8.8546e+05
1.95e-05,-2.6926,5.1901,9.0109e+05
1.96e-05,-2.6419,5.2811,9.1718e+05
1.97e-05,-2.5911,5.3736,9.3375e+05
1.98e-05,-2.5403,5.4678,9.5083e+05
1.99e-05,-2.4895,5.5638,9.6842e+05
2e-05,-2.4388,5.6615,9.8655e+05
2.01e-05,-2.388,5.7611,1.0052e+06
2.02e-05,-2.3372,5.8626,1.0245e+06
2.03e-05,-2.2864,5.9661,1.0444e+06
2.04e-05,-2.2356,6.0715,1.0648e+06
2.05e-05,-2.1849,6.1791,1.086e+06
2.06e-05,-2.1341,6.2887,1.1077e+06
2.07e-05,-2.0833,6.4006,1.1302e+06
2.08e-05,-2.0325,6.5148,1.1534e+06
2.09e-05,-1.9818,6.6314,1.1773e+06
2.1e-05,-1.931,6.7503,1.202e+06
2.11e-05,-1.8802,6.8718,1.2275e+06
2.12e-05,-1.8294,6.9959,1.2538e+06
2.13e-05,-1.7787,7.1226,1.2809e+06
2.14e-05,-1.7279,7.2521,1.3089e+06
2.15e-05,-1.6771,7.3844,1.3378e+06
2.16e-05,-1.6263,7.5197,1.3677e+06
2.17e-05,-1.5756,7.658,1.3985e+06
2.18e-05,-1.5248,7.7995,1.4303e+06
2.19e-05,-1.474,7.9441,1.4631e+06
2.2e-05,-1.4232,8.0921,1.497e+06
2.21e-05,-1.3725,8.2436,1.532e+06
2.22e-05,-1.3217,8.3986,1.5681e+06
2.23e-05,-1.2709,8.5573,1.6054e+06
2.24e-05,-1.2201,8.7197,1.6438e+06
2.25e-05,-1.1694,8.8861,1.6835e+06
2.26e-05,-1.1186,9.0565,1.7245e+06
2.27e-05,-1.0678,9.231,1.7667e+06
2.28e-05,-1.017,9.4099,1.8103e+06
2.29e-05,-0.96626,9.5932,1.8553e+06
2.3e-05,-0.91549,9.781,1.9017e+06
2.31e-05,-0.86471,9.9736,1.9495e+06
2.32e-05,-0.81393,10.171,1.9988e+06
2.33e-05,-0.76316,10.373,2.0497e+06
2.34e-05,-0.71238,10.581,2.1021e+06
2.35e-05,-0.66161,10.794,2.1561e+06
2.36e-05,-0.61083,11.012,2.2117e+06
2.37e-05,-0.56006,11.236,2.269e+06
2.38e-05,-0.50928,11.466,2.328e+06
2.39e-05,-0.45851,11.702,2.3888e+06
2.4e-05,-0.40773,11.944,2.4514e+06
2.41e-05,-0.35695,12.192,2.5157e+06
2.42e-05,-0.30618,12.447,2.5819e+06
2.43e-05,-0.2554,12.709,2.65e+06
2.44e-05,-0.20463,12.977,2.7199e+06
2.45e-05,-0.15385,13.253,2.7918e+06
2.46e-05,-0.10308,13.536,2.8657e+06
2.47e-05,-0.052301,13.826,2.9415e+06
2.48e-05,-0.0015259,14.124,3.0193e+06
2.49e-05,0.04925,14.43,3.0991e+06
2.5e-05,0.10003,14.744,3.181e+06
2.51e-05,0.1508,15.066,3.2649e+06
2.52e-05,0.20158,15.397,3.3508e+06
2.53e-05,0.25235,15.737,3.4388e+06
2.54e-05,0.30313,16.085,3.5288e+06
2.55e-05,0.3539,16.443,3.6208e+06
2.56e-05,0.40468,16.809,3.7149e+06
2.57e-05,0.45545,17.186,3.811e+06
2.58e-05,0.50623,17.572,3.909e+06
2.59e-05,0.557,17.968,4.0091e+06
2.6e-05,0.60778,18.374,4.111e+06
2.61e-05,0.65856,18.79,4.2148e+06
2.62e-05,0.70933,19.217,4.3205e+06
2.63e-05,0.76011,19.654,4.428e+06
2.64e-05,0.81088,20.102,4.5371e+06
