0,-15.54,0,1.2248e+06
1e-07,-15.478,0.12248,1.2249e+06
2e-07,-15.415,0.24497,1.225e+06
3e-07,-15.353,0.36747,1.2251e+06
4e-07,-15.29,0.48998,1.2252e+06
5e-07,-15.228,0.6125,1.2253e+06
6e-07,-15.165,0.73504,1.2254e+06
7e-07,-15.103,0.85758,1.2255e+06
8e-07,-15.041,0.98013,1.2256e+06
9e-07,-14.978,1.1027,1.2257e+06
1e-06,-14.916,1.2253,1.2258e+06
1.1e-06,-14.853,1.3478,1.2259e+06
1.2e-06,-14.791,1.4704,1.226e+06
1.3e-06,-14.728,1.593,1.2261e+06
1.4e-06,-14.666,1.7157,1.2262e+06
1.5e-06,-14.603,1.8383,1.2263e+06
1.6e-06,-14.541,1.9609,1.2264e+06
1.7e-06,-14.479,2.0836,1.2265e+06
1.8e-06,-14.416,2.2062,1.2266e+06
1.9e-06,-14.354,2.3289,1.2267e+06
2e-06,-14.291,2.4516,1.2268e+06
2.1e-06,-14.229,2.5743,1.227e+06
2.2e-06,-14.166,2.697,1.2271e+06
2.3e-06,-14.104,2.8197,1.2272e+06
2.4e-06,-14.041,2.9424,1.2273e+06
2.5e-06,-13.979,3.0651,1.2274e+06
2.6e-06,-13.916,3.1879,1.2275e+06
2.7e-06,-13.854,3.3106,1.2276e+06
2.8e-06,-13.792,3.4334,1.2277e+06
2.9e-06,-13.729,3.5562,1.2278e+06
3e-06,-13.667,3.679,1.228e+06
3.1e-06,-13.604,3.8018,1.2281e+06
3.2e-06,-13.542,3.9246,1.2282e+06
3.3e-06,-13.479,4.0474,1.2283e+06
3.4e-06,-13.417,4.1702,1.2284e+06
3.5e-06,-13.354,4.2931,1.2285e+06
3.6e-06,-13.292,4.416,1.2287e+06
3.7e-06,-13.23,4.5388,1.2288e+06
3.8e-06,-13.167,4.6617,1.2289e+06
3.9e-06,-13.105,4.7846,1.229e+06
4e-06,-13.042,4.9075,1.2292e+06
4.1e-06,-12.98,5.0304,1.2293e+06
4.2e-06,-12.917,5.1534,1.2294e+06
4.3e-06,-12.855,5.2763,1.2295e+06
4.4e-06,-12.792,5.3993,1.2297e+06
4.5e-06,-12.73,5.5223,1.2298e+06
4.6e-06,-12.667,5.6453,1.2299e+06
4.7e-06,-12.605,5.7683,1.2301e+06
4.8e-06,-12.543,5.8913,1.2302e+06
4.9e-06,-12.48,6.0143,1.2303e+06
5e-06,-12.418,6.1373,1.2305e+06
5.1e-06,-12.355,6.2604,1.2306e+06
5.2e-06,-12.293,6.3835,1.2308e+06
5.3e-06,-12.23,6.5065,1.2309e+06
5.4e-06,-12.168,6.6296,1.2311e+06
5.5e-06,-12.105,6.7528,1.2312e+06
5.6e-06,-12.043,6.8759,1.2314e+06
5.7e-06,-11.981,6.999,1.2315e+06
5.8e-06,-11.918,7.1222,1.2317e+06
5.9e-06,-11.856,7.2454,1.2318e+06
6e-06,-11.793,7.3686,1.232e+06
6.1e-06,-11.731,7.4918,1.2322e+06
6.2e-06,-11.668,7.615,1.2323e+06
6.3e-06,-11.606,7.7382,1.2325e+06
6.4e-06,-11.543,7.8615,1.2327e+06
6.5e-06,-11.481,7.9848,1.2328e+06
6.6e-06,-11.418,8.1081,1.233e+06
6.7e-06,-11.356,8.2314,1.2332e+06
6.8e-06,-11.294,8.3547,1.2334e+06
6.9e-06,-11.231,8.478,1.2336e+06
7e-06,-11.169,8.6014,1.2338e+06
7.1e-06,-11.106,8.7248,1.234e+06
7.2e-06,-11.044,8.8482,1.2342e+06
7.3e-06,-10.981,8.9716,1.2344e+06
