0,-33.218,0,5.289e+05
1e-07,-33.084,0.053308,5.3727e+05
2e-07,-32.95,0.10745,5.4564e+05
3e-07,-32.816,0.16244,5.5401e+05
4e-07,-32.682,0.21826,5.6238e+05
5e-07,-32.548,0.27491,5.7075e+05
6e-07,-32.415,0.33241,5.7913e+05
7e-07,-32.281,0.39074,5.875e+05
8e-07,-32.147,0.44991,5.9588e+05
9e-07,-32.013,0.50991,6.0425e+05
1e-06,-31.879,0.57076,6.1263e+05
1.1e-06,-31.745,0.63244,6.2101e+05
1.2e-06,-31.611,0.69496,6.2939e+05
1.3e-06,-31.477,0.75832,6.3777e+05
1.4e-06,-31.344,0.82251,6.4615e+05
1.5e-06,-31.21,0.88755,6.5453e+05
1.6e-06,-31.076,0.95342,6.6292e+05
1.7e-06,-30.942,1.0201,6.713e+05
1.8e-06,-30.808,1.0877,6.7969e+05
1.9e-06,-30.674,1.1561,6.8808e+05
2e-06,-30.54,1.2253,6.9647e+05
2.1e-06,-30.406,1.2954,7.0486e+05
2.2e-06,-30.273,1.3663,7.1325e+05
2.3e-06,-30.139,1.438,7.2165e+05
2.4e-06,-30.005,1.5106,7.3004e+05
2.5e-06,-29.871,1.584,7.3844e+05
2.6e-06,-29.737,1.6583,7.4684e+05
2.7e-06,-29.603,1.7334,7.5525e+05
2.8e-06,-29.469,1.8093,7.6365e+05
2.9e-06,-29.335,1.8861,7.7206e+05
3e-06,-29.201,1.9637,7.8046e+05
3.1e-06,-29.068,2.0422,7.8887e+05
3.2e-06,-28.934,2.1215,7.9729e+05
3.3e-06,-28.8,2.2017,8.057e+05
3.4e-06,-28.666,2.2827,8.1412e+05
3.5e-06,-28.532,2.3645,8.2254e+05
3.6e-06,-28.398,2.4472,8.3096e+05
3.7e-06,-28.264,2.5307,8.3939e+05
3.8e-06,-28.13,2.615,8.4782e+05
3.9e-06,-27.997,2.7002,8.5625e+05
4e-06,-27.863,2.7863,8.6468e+05
4.1e-06,-27.729,2.8732,8.7312e+05
4.2e-06,-27.595,2.9609,8.8156e+05
4.3e-06,-27.461,3.0495,8.9001e+05
4.4e-06,-27.327,3.1389,8.9845e+05
4.5e-06,-27.193,3.2292,9.0691e+05
4.6e-06,-27.059,3.3203,9.1536e+05
4.7e-06,-26.926,3.4123,9.2382e+05
4.8e-06,-26.792,3.5051,9.3228e+05
4.9e-06,-26.658,3.5987,9.4075e+05
5e-06,-26.524,3.6932,9.4922e+05
5.1e-06,-26.39,3.7886,9.577e+05
5.2e-06,-26.256,3.8848,9.6618e+05
5.3e-06,-26.122,3.9818,9.7467e+05
5.4e-06,-25.988,4.0797,9.8316e+05
5.5e-06,-25.854,4.1784,9.9165e+05
5.6e-06,-25.721,4.278,1.0002e+06
5.7e-06,-25.587,4.3785,1.0087e+06
5.8e-06,-25.453,4.4798,1.0172e+06
5.9e-06,-25.319,4.5819,1.0257e+06
6e-06,-25.185,4.6849,1.0342e+06
6.1e-06,-25.051,4.7887,1.0427e+06
6.2e-06,-24.917,4.8934,1.0513e+06
6.3e-06,-24.783,4.999,1.0598e+06
6.4e-06,-24.65,5.1054,1.0684e+06
6.5e-06,-24.516,5.2127,1.0769e+06
6.6e-06,-24.382,5.3208,1.0855e+06
6.7e-06,-24.248,5.4298,1.0941e+06
6.8e-06,-24.114,5.5396,1.1027e+06
6.9e-06,-23.98,5.6503,1.1113e+06
7e-06,-23.846,5.7619,1.1199e+06
7.1e-06,-23.712,5.8743,1.1285e+06
7.2e-06,-23.578,5.9876,1.1371e+06
7.3e-06,-23.445,6.1017,1.1457e+06
7.4e-06,-23.311,6.2167,1.1544e+06
7.5e-06,-23.177,6.3326,1.163e+06
7.6e-06,-23.043,6.4493,1.1717e+06
7.7e-06,-22.909,6.5669,1.1803e+06
7.8e-06,-22.775,6.6854,1.189e+06
7.9e-06,-22.641,6.8047,1.1977e+06
8e-06,-22.507,6.9249,1.2064e+06
8.1e-06,-22.374,7.046,1.2152e+06
8.2e-06,-22.24,7.168,1.2239e+06
8.3e-06,-22.106,7.2908,1.2326e+06
8.4e-06,-21.972,7.4145,1.2414e+06
8.5e-06,-21.838,7.5391,1.2502e+06
8.6e-06,-21.704,7.6645,1.259e+06
8.7e-06,-21.57,7.7909,1.2678e+06
8.8e-06,-21.436,7.9181,1.2766e+06
8.9e-06,-21.303,8.0462,1.2855e+06
9e-06,-21.169,8.1752,1.2943e+06
9.1e-06,-21.035,8.3051,1.3032e+06
9.2e-06,-20.901,8.4358,1.3121e+06
9.3e-06,-20.767,8.5675,1.321e+06
9.4e-06,-20.633,8.7,1.33e+06
9.5e-06,-20.499,8.8335,1.3389e+06
9.6e-06,-20.365,8.9678,1.3479e+06
9.7e-06,-20.231,9.1031,1.3569e+06
9.8e-06,-20.098,9.2392,1.366e+06
9.9e-06,-19.964,9.3762,1.375e+06
1e-05,-19.83,9.5142,1.3841e+06
1.01e-05,-19.696,9.6531,1.3932e+06
1.02e-05,-19.562,9.7928,1.4023e+06
1.03e-05,-19.428,9.9335,1.4115e+06
1.04e-05,-19.294,10.075,1.4207e+06
1.05e-05,-19.16,10.218,1.4299e+06
1.06e-05,-19.027,10.361,1.4392e+06
1.07e-05,-18.893,10.506,1.4485e+06
1.08e-05,-18.759,10.651,1.4578e+06
1.09e-05,-18.625,10.797,1.4672e+06
1.1e-05,-18.491,10.944,1.4765e+06
1.11e-05,-18.357,11.092,1.486e+06
1.12e-05,-18.223,11.241,1.4955e+06
1.13e-05,-18.089,11.391,1.505e+06
1.14e-05,-17.956,11.542,1.5145e+06
1.15e-05,-17.822,11.694,1.5241e+06
1.16e-05,-17.688,11.847,1.5338e+06
1.17e-05,-17.554,12.001,1.5434e+06
1.18e-05,-17.42,12.156,1.5532e+06
1.19e-05,-17.286,12.312,1.563e+06
1.2e-05,-17.152,12.469,1.5728e+06
1.21e-05,-17.018,12.626,1.5827e+06
1.22e-05,-16.884,12.785,1.5926e+06
1.23e-05,-16.751,12.945,1.6026e+06
1.24e-05,-16.617,13.106,1.6127e+06
1.25e-05,-16.483,13.267,1.6228e+06
1.26e-05,-16.349,13.43,1.633e+06
1.27e-05,-16.215,13.594,1.6433e+06
1.28e-05,-16.081,13.759,1.6536e+06
1.29e-05,-15.947,13.925,1.664e+06
1.3e-05,-15.813,14.092,1.6744e+06
1.31e-05,-15.68,14.26,1.685e+06
1.32e-05,-15.546,14.429,1.6956e+06
1.33e-05,-15.412,14.599,1.7063e+06
1.34e-05,-15.278,14.77,1.7171e+06
1.35e-05,-15.144,14.942,1.728e+06
1.36e-05,-15.01,15.116,1.7389e+06
1.37e-05,-14.876,15.29,1.75e+06
1.38e-05,-14.742,15.466,1.7611e+06
1.39e-05,-14.608,15.642,1.7724e+06
1.4e-05,-14.475,15.82,1.7837e+06
1.41e-05,-14.341,15.999,1.7952e+06
1.42e-05,-14.207,16.179,1.8067e+06
1.43e-05,-14.073,16.36,1.8184e+06
1.44e-05,-13.939,16.543,1.8302e+06
1.45e-05,-13.805,16.726,1.8421e+06
1.46e-05,-13.671,16.911,1.8542e+06
1.47e-05,-13.537,17.097,1.8664e+06
1.48e-05,-13.404,17.284,1.8787e+06
1.49e-05,-13.27,17.473,1.8911e+06
1.5e-05,-13.136,17.663,1.9037e+06
1.51e-05,-13.002,17.854,1.9165e+06
1.52e-05,-12.868,18.046,1.9294e+06
1.53e-05,-12.734,18.24,1.9424e+06
1.54e-05,-12.6,18.435,1.9557e+06
1.55e-05,-12.466,18.631,1.9691e+06
1.56e-05,-12.333,18.828,1.9826e+06
1.57e-05,-12.199,19.027,1.9964e+06
1.58e-05,-12.065,19.228,2.0103e+06
1.59e-05,-11.931,19.429,2.0244e+06
1.6e-05,-11.797,19.633,2.0388e+06
1.61e-05,-11.663,19.837,2.0533e+06
1.62e-05,-11.529,20.043,2.0681e+06
1.63e-05,-11.395,20.251,2.083e+06
1.64e-05,-11.261,20.46,2.0982e+06
1.65e-05,-11.128,20.67,2.1137e+06
1.66e-05,-10.994,20.883,2.1294e+06
1.67e-05,-10.86,21.096,2.1453e+06
1.68e-05,-10.726,21.312,2.1615e+06
1.69e-05,-10.592,21.529,2.1779e+06
1.7e-05,-10.458,21.747,2.1947e+06
1.71e-05,-10.324,21.968,2.2117e+06
1.72e-05,-10.19,22.19,2.229e+06
1.73e-05,-10.057,22.413,2.2466e+06
1.74e-05,-9.9227,22.639,2.2645e+06
1.75e-05,-9.7888,22.866,2.2828e+06
1.76e-05,-9.6549,23.095,2.3014e+06
1.77e-05,-9.521,23.327,2.3203e+06
1.78e-05,-9.3872,23.56,2.3395e+06
1.79e-05,-9.2533,23.794,2.3592e+06
1.8e-05,-9.1194,24.031,2.3792e+06
1.81e-05,-8.9855,24.27,2.3996e+06
1.82e-05,-8.8516,24.511,2.4203e+06
1.83e-05,-8.7178,24.754,2.4415e+06
1.84e-05,-8.5839,25,2.4631e+06
1.85e-05,-8.45,25.247,2.4852e+06
1.86e-05,-8.3161,25.497,2.5076e+06
1.87e-05,-8.1822,25.749,2.5306e+06
1.88e-05,-8.0484,26.003,2.554e+06
1.89e-05,-7.9145,26.259,2.5778e+06
1.9e-05,-7.7806,26.518,2.6022e+06
1.91e-05,-7.6467,26.78,2.6271e+06
1.92e-05,-7.5128,27.044,2.6525e+06
1.93e-05,-7.3789,27.31,2.6784e+06
1.94e-05,-7.2451,27.58,2.7048e+06
1.95e-05,-7.1112,27.851,2.7318e+06
1.96e-05,-6.9773,28.126,2.7594e+06
1.97e-05,-6.8434,28.403,2.7876e+06
1.98e-05,-6.7095,28.684,2.8164e+06
1.99e-05,-6.5757,28.967,2.8458e+06
2e-05,-6.4418,29.253,2.8758e+06
2.01e-05,-6.3079,29.542,2.9064e+06
2.02e-05,-6.174,29.834,2.9377e+06
2.03e-05,-6.0401,30.129,2.9697e+06
2.04e-05,-5.9063,30.428,3.0023e+06
2.05e-05,-5.7724,30.73,3.0357e+06
2.06e-05,-5.6385,31.035,3.0697e+06
2.07e-05,-5.5046,31.344,3.1045e+06
2.08e-05,-5.3707,31.656,3.14e+06
2.09e-05,-5.2369,31.972,3.1762e+06
2.1e-05,-5.103,32.291,3.2132e+06
2.11e-05,-4.9691,32.615,3.2509e+06
2.12e-05,-4.8352,32.942,3.2895e+06
2.13e-05,-4.7013,33.273,3.3288e+06
2.14e-05,-4.5675,33.607,3.3689e+06
2.15e-05,-4.4336,33.946,3.4098e+06
2.16e-05,-4.2997,34.289,3.4515e+06
2.17e-05,-4.1658,34.637,3.494e+06
2.18e-05,-4.0319,34.988,3.5374e+06
2.19e-05,-3.8981,35.344,3.5816e+06
2.2e-05,-3.7642,35.705,3.6266e+06
2.21e-05,-3.6303,36.07,3.6725e+06
2.22e-05,-3.4964,36.439,3.7192e+06
2.23e-05,-3.3625,36.813,3.7667e+06
2.24e-05,-3.2286,37.193,3.8151e+06
2.25e-05,-3.0948,37.577,3.8643e+06
2.26e-05,-2.9609,37.965,3.9143e+06
2.27e-05,-2.827,38.359,3.9652e+06
2.28e-05,-2.6931,38.759,4.0169e+06
2.29e-05,-2.5592,39.163,4.0694e+06
2.3e-05,-2.4254,39.572,4.1226e+06
2.31e-05,-2.2915,39.987,4.1767e+06
2.32e-05,-2.1576,40.408,4.2315e+06
2.33e-05,-2.0237,40.834,4.2871e+06
2.34e-05,-1.8898,41.265,4.3433e+06
2.35e-05,-1.756,41.702,4.4003e+06
2.36e-05,-1.6221,42.145,4.458e+06
2.37e-05,-1.4882,42.594,4.5162e+06
2.38e-05,-1.3543,43.049,4.5751e+06
2.39e-05,-1.2204,43.509,4.6346e+06
2.4e-05,-1.0866,43.976,4.6946e+06
2.41e-05,-0.95268,44.448,4.7552e+06
2.42e-05,-0.8188,44.927,4.8161e+06
2.43e-05,-0.68492,45.411,4.8775e+06
2.44e-05,-0.55104,45.902,4.9393e+06
2.45e-05,-0.41716,46.399,5.0013e+06
2.46e-05,-0.28328,46.902,5.0636e+06
2.47e-05,-0.1494,47.412,5.1261e+06
2.48e-05,-0.015516,47.928,5.1887e+06
2.49e-05,0.11836,48.45,5.2514e+06
2.5e-05,0.25225,48.978,5.3141e+06
2.51e-05,0.38613,49.513,5.3768e+06
2.52e-05,0.52001,50.053,5.4393e+06
2.53e-05,0.65389,50.6,5.5015e+06
2.54e-05,0.78777,51.154,5.5635e+06
2.55e-05,0.92165,51.713,5.6251e+06
2.56e-05,1.0555,52.279,5.6862e+06
2.57e-05,1.1894,52.85,5.7468e+06
2.58e-05,1.3233,53.428,5.8067e+06
2.59e-05,1.4572,54.012,5.866e+06
2.6e-05,1.5911,54.601,5.9244e+06
2.61e-05,1.7249,55.196,5.9819e+06
2.62e-05,1.8588,55.797,6.0385e+06
2.63e-05,1.9927,56.404,6.094e+06
2.64e-05,2.1266,57.016,6.1482e+06
2.65e-05,2.2605,57.634,6.2013e+06
2.66e-05,2.3943,58.256,6.253e+06
2.67e-05,2.5282,58.884,6.3032e+06
2.68e-05,2.6621,59.517,6.3519e+06
2.69e-05,2.796,60.154,6.399e+06
2.7e-05,2.9299,60.797,6.4444e+06
2.71e-05,3.0637,61.443,6.488e+06
2.72e-05,3.1976,62.094,6.5297e+06
2.73e-05,3.3315,62.749,6.5695e+06
2.74e-05,3.4654,63.408,6.6073e+06
2.75e-05,3.5993,64.07,6.643e+06
2.76e-05,3.7331,64.736,6.6765e+06
2.77e-05,3.867,65.406,6.7078e+06
2.78e-05,4.0009,66.078,6.7369e+06
2.79e-05,4.1348,66.753,6.7637e+06
2.8e-05,4.2687,67.43,6.7881e+06
2.81e-05,4.4025,68.11,6.8101e+06
2.82e-05,4.5364,68.792,6.8296e+06
2.83e-05,4.6703,69.476,6.8467e+06
2.84e-05,4.8042,70.162,6.8613e+06
2.85e-05,4.9381,70.848,6.8735e+06
2.86e-05,5.0719,71.536,6.8831e+06
2.87e-05,5.2058,72.225,6.8902e+06
2.88e-05,5.3397,72.914,6.8947e+06
2.89e-05,5.4736,73.604,6.8968e+06
2.9e-05,5.6075,74.293,6.8964e+06
2.91e-05,5.7413,74.983,6.8936e+06
2.92e-05,5.8752,75.672,6.8883e+06
2.93e-05,6.0091,76.36,6.8806e+06
2.94e-05,6.143,77.048,6.8705e+06
2.95e-05,6.2769,77.734,6.8581e+06
2.96e-05,6.4108,78.419,6.8435e+06
2.97e-05,6.5446,79.103,6.8266e+06
2.98e-05,6.6785,79.785,6.8076e+06
2.99e-05,6.8124,80.464,6.7865e+06
3e-05,6.9463,81.142,6.7635e+06
3.01e-05,7.0802,81.817,6.7384e+06
3.02e-05,7.214,82.489,6.7115e+06
3.03e-05,7.3479,83.159,6.6828e+06
3.04e-05,7.4818,83.826,6.6524e+06
3.05e-05,7.6157,84.49,6.6204e+06
3.06e-05,7.7496,85.15,6.5869e+06
3.07e-05,7.8834,85.807,6.5519e+06
3.08e-05,8.0173,86.46,6.5156e+06
3.09e-05,8.1512,87.11,6.478e+06
3.1e-05,8.2851,87.756,6.4392e+06
3.11e-05,8.419,88.398,6.3994e+06
3.12e-05,8.5528,89.036,6.3585e+06
3.13e-05,8.6867,89.669,6.3168e+06
3.14e-05,8.8206,90.299,6.2743e+06
3.15e-05,8.9545,90.924,6.231e+06
3.16e-05,9.0884,91.545,6.1871e+06
3.17e-05,9.2222,92.162,6.1427e+06
3.18e-05,9.3561,92.774,6.0978e+06
3.19e-05,9.49,93.381,6.0525e+06
3.2e-05,9.6239,93.984,6.0069e+06
3.21e-05,9.7578,94.582,5.9611e+06
3.22e-05,9.8916,95.176,5.9152e+06
3.23e-05,10.026,95.766,5.8692e+06
3.24e-05,10.159,96.35,5.8232e+06
3.25e-05,10.293,96.93,5.7773e+06
3.26e-05,10.427,97.506,5.7315e+06
3.27e-05,10.561,98.076,5.6859e+06
3.28e-05,10.695,98.643,5.6405e+06
3.29e-05,10.829,99.205,5.5955e+06
3.3e-05,10.963,99.762,5.5508e+06
3.31e-05,11.097,100.31,5.5065e+06
3.32e-05,11.23,100.86,5.4627e+06
3.33e-05,11.364,101.41,5.4193e+06
3.34e-05,11.498,101.95,5.3766e+06
3.35e-05,11.632,102.48,5.3343e+06
3.36e-05,11.766,103.01,5.2927e+06
3.37e-05,11.9,103.54,5.2518e+06
3.38e-05,12.034,104.06,5.2115e+06
3.39e-05,12.168,104.58,5.1719e+06
3.4e-05,12.301,105.1,5.1331e+06
3.41e-05,12.435,105.61,5.0949e+06
3.42e-05,12.569,106.12,5.0576e+06
3.43e-05,12.703,106.62,5.021e+06
3.44e-05,12.837,107.12,4.9852e+06
3.45e-05,12.971,107.62,4.9502e+06
3.46e-05,13.105,108.11,4.9161e+06
3.47e-05,13.239,108.6,4.8827e+06
3.48e-05,13.373,109.09,4.8502e+06
3.49e-05,13.506,109.57,4.8185e+06
3.5e-05,13.64,110.05,4.7877e+06
3.51e-05,13.774,110.53,4.7577e+06
3.52e-05,13.908,111,4.7285e+06
