0,-15.308,0,1.4786e+06
1e-07,-15.248,0.14793,1.48e+06
2e-07,-15.187,0.296,1.4814e+06
3e-07,-15.126,0.44422,1.4828e+06
4e-07,-15.065,0.59257,1.4843e+06
5e-07,-15.004,0.74107,1.4857e+06
6e-07,-14.943,0.88971,1.4871e+06
7e-07,-14.883,1.0385,1.4885e+06
8e-07,-14.822,1.1874,1.49e+06
9e-07,-14.761,1.3365,1.4914e+06
1e-06,-14.7,1.4857,1.4928e+06
1.1e-06,-14.639,1.635,1.4942e+06
1.2e-06,-14.578,1.7845,1.4957e+06
1.3e-06,-14.517,1.9342,1.4971e+06
1.4e-06,-14.457,2.084,1.4985e+06
1.5e-06,-14.396,2.2339,1.4999e+06
1.6e-06,-14.335,2.3839,1.5014e+06
1.7e-06,-14.274,2.5341,1.5028e+06
1.8e-06,-14.213,2.6845,1.5042e+06
1.9e-06,-14.152,2.835,1.5056e+06
2e-06,-14.091,2.9856,1.5071e+06
2.1e-06,-14.031,3.1364,1.5085e+06
2.2e-06,-13.97,3.2873,1.5099e+06
2.3e-06,-13.909,3.4384,1.5114e+06
2.4e-06,-13.848,3.5896,1.5128e+06
2.5e-06,-13.787,3.741,1.5142e+06
2.6e-06,-13.726,3.8925,1.5157e+06
2.7e-06,-13.666,4.0441,1.5171e+06
2.8e-06,-13.605,4.1959,1.5186e+06
2.9e-06,-13.544,4.3478,1.52e+06
3e-06,-13.483,4.4999,1.5214e+06
3.1e-06,-13.422,4.6521,1.5229e+06
3.2e-06,-13.361,4.8045,1.5243e+06
3.3e-06,-13.3,4.957,1.5258e+06
3.4e-06,-13.24,5.1096,1.5272e+06
3.5e-06,-13.179,5.2624,1.5287e+06
3.6e-06,-13.118,5.4153,1.5301e+06
3.7e-06,-13.057,5.5684,1.5316e+06
3.8e-06,-12.996,5.7217,1.533e+06
3.9e-06,-12.935,5.875,1.5345e+06
4e-06,-12.875,6.0286,1.5359e+06
4.1e-06,-12.814,6.1822,1.5374e+06
4.2e-06,-12.753,6.336,1.5389e+06
4.3e-06,-12.692,6.49,1.5403e+06
4.4e-06,-12.631,6.6441,1.5418e+06
4.5e-06,-12.57,6.7984,1.5433e+06
4.6e-06,-12.509,6.9528,1.5447e+06
4.7e-06,-12.449,7.1073,1.5462e+06
4.8e-06,-12.388,7.262,1.5477e+06
4.9e-06,-12.327,7.4168,1.5492e+06
5e-06,-12.266,7.5718,1.5506e+06
5.1e-06,-12.205,7.727,1.5521e+06
5.2e-06,-12.144,7.8823,1.5536e+06
5.3e-06,-12.084,8.0377,1.5551e+06
5.4e-06,-12.023,8.1933,1.5566e+06
5.5e-06,-11.962,8.349,1.5581e+06
5.6e-06,-11.901,8.5049,1.5596e+06
5.7e-06,-11.84,8.6609,1.5611e+06
5.8e-06,-11.779,8.8171,1.5626e+06
5.9e-06,-11.718,8.9735,1.5641e+06
6e-06,-11.658,9.1299,1.5656e+06
6.1e-06,-11.597,9.2866,1.5672e+06
6.2e-06,-11.536,9.4434,1.5687e+06
6.3e-06,-11.475,9.6003,1.5702e+06
6.4e-06,-11.414,9.7574,1.5717e+06
6.5e-06,-11.353,9.9147,1.5733e+06
6.6e-06,-11.293,10.072,1.5748e+06
6.7e-06,-11.232,10.23,1.5764e+06
6.8e-06,-11.171,10.387,1.5779e+06
6.9e-06,-11.11,10.545,1.5795e+06
7e-06,-11.049,10.703,1.581e+06
7.1e-06,-10.988,10.861,1.5826e+06
7.2e-06,-10.927,11.02,1.5842e+06
7.3e-06,-10.867,11.178,1.5858e+06
7.4e-06,-10.806,11.337,1.5874e+06
7.5e-06,-10.745,11.496,1.589e+06
7.6e-06,-10.684,11.655,1.5906e+06
7.7e-06,-10.623,11.814,1.5922e+06
7.8e-06,-10.562,11.973,1.5938e+06
7.9e-06,-10.501,12.133,1.5954e+06
8e-06,-10.441,12.292,1.5971e+06
8.1e-06,-10.38,12.452,1.5987e+06
8.2e-06,-10.319,12.612,1.6004e+06
8.3e-06,-10.258,12.772,1.6021e+06
8.4e-06,-10.197,12.932,1.6037e+06
8.5e-06,-10.136,13.093,1.6054e+06
8.6e-06,-10.076,13.253,1.6071e+06
8.7e-06,-10.015,13.414,1.6088e+06
8.8e-06,-9.9539,13.575,1.6105e+06
8.9e-06,-9.893,13.736,1.6123e+06
9e-06,-9.8322,13.898,1.614e+06
9.1e-06,-9.7713,14.059,1.6158e+06
9.2e-06,-9.7105,14.221,1.6176e+06
9.3e-06,-9.6496,14.383,1.6193e+06
9.4e-06,-9.5888,14.545,1.6211e+06
9.5e-06,-9.5279,14.707,1.623e+06
9.6e-06,-9.4671,14.869,1.6248e+06
9.7e-06,-9.4062,15.032,1.6266e+06
9.8e-06,-9.3454,15.195,1.6285e+06
9.9e-06,-9.2846,15.358,1.6304e+06
1e-05,-9.2237,15.521,1.6323e+06
1.01e-05,-9.1629,15.684,1.6342e+06
1.02e-05,-9.102,15.848,1.6362e+06
1.03e-05,-9.0412,16.011,1.6381e+06
1.04e-05,-8.9803,16.175,1.6401e+06
1.05e-05,-8.9195,16.339,1.6421e+06
1.06e-05,-8.8586,16.504,1.6442e+06
1.07e-05,-8.7978,16.668,1.6462e+06
1.08e-05,-8.7369,16.833,1.6483e+06
1.09e-05,-8.6761,16.998,1.6504e+06
1.1e-05,-8.6152,17.163,1.6525e+06
1.11e-05,-8.5544,17.328,1.6547e+06
1.12e-05,-8.4935,17.494,1.6569e+06
1.13e-05,-8.4327,17.66,1.6591e+06
1.14e-05,-8.3718,17.826,1.6614e+06
1.15e-05,-8.311,17.992,1.6636e+06
1.16e-05,-8.2501,18.158,1.666e+06
1.17e-05,-8.1893,18.325,1.6683e+06
1.18e-05,-8.1285,18.492,1.6707e+06
1.19e-05,-8.0676,18.659,1.6731e+06
1.2e-05,-8.0068,18.827,1.6756e+06
1.21e-05,-7.9459,18.994,1.6781e+06
1.22e-05,-7.8851,19.162,1.6807e+06
1.23e-05,-7.8242,19.331,1.6833e+06
