0,-28.379,0,1.424e+06
1e-07,-28.266,0.14267,1.4295e+06
2e-07,-28.152,0.28589,1.4349e+06
3e-07,-28.039,0.42966,1.4404e+06
4e-07,-27.925,0.57397,1.4458e+06
5e-07,-27.812,0.71882,1.4513e+06
6e-07,-27.699,0.86422,1.4567e+06
7e-07,-27.585,1.0102,1.4622e+06
8e-07,-27.472,1.1567,1.4677e+06
9e-07,-27.358,1.3037,1.4731e+06
1e-06,-27.245,1.4513,1.4786e+06
1.1e-06,-27.131,1.5994,1.4841e+06
1.2e-06,-27.018,1.7481,1.4895e+06
1.3e-06,-26.904,1.8973,1.495e+06
1.4e-06,-26.791,2.0471,1.5005e+06
1.5e-06,-26.678,2.1974,1.506e+06
1.6e-06,-26.564,2.3483,1.5115e+06
1.7e-06,-26.451,2.4997,1.517e+06
1.8e-06,-26.337,2.6517,1.5224e+06
1.9e-06,-26.224,2.8042,1.5279e+06
2e-06,-26.11,2.9573,1.5334e+06
2.1e-06,-25.997,3.1109,1.5389e+06
2.2e-06,-25.884,3.2651,1.5445e+06
2.3e-06,-25.77,3.4198,1.55e+06
2.4e-06,-25.657,3.5751,1.5555e+06
2.5e-06,-25.543,3.7309,1.561e+06
2.6e-06,-25.43,3.8873,1.5665e+06
2.7e-06,-25.316,4.0442,1.5721e+06
2.8e-06,-25.203,4.2017,1.5776e+06
2.9e-06,-25.09,4.3597,1.5831e+06
3e-06,-24.976,4.5183,1.5887e+06
3.1e-06,-24.863,4.6774,1.5942e+06
3.2e-06,-24.749,4.8371,1.5998e+06
3.3e-06,-24.636,4.9974,1.6053e+06
3.4e-06,-24.522,5.1582,1.6109e+06
3.5e-06,-24.409,5.3196,1.6165e+06
3.6e-06,-24.295,5.4815,1.6221e+06
3.7e-06,-24.182,5.644,1.6277e+06
3.8e-06,-24.069,5.807,1.6333e+06
3.9e-06,-23.955,5.9706,1.6389e+06
4e-06,-23.842,6.1348,1.6445e+06
4.1e-06,-23.728,6.2995,1.6501e+06
4.2e-06,-23.615,6.4648,1.6557e+06
4.3e-06,-23.501,6.6307,1.6613e+06
4.4e-06,-23.388,6.7971,1.667e+06
4.5e-06,-23.275,6.9641,1.6726e+06
4.6e-06,-23.161,7.1316,1.6783e+06
4.7e-06,-23.048,7.2997,1.684e+06
4.8e-06,-22.934,7.4684,1.6897e+06
4.9e-06,-22.821,7.6377,1.6953e+06
5e-06,-22.707,7.8075,1.701e+06
5.1e-06,-22.594,7.9779,1.7068e+06
5.2e-06,-22.481,8.1488,1.7125e+06
5.3e-06,-22.367,8.3204,1.7182e+06
5.4e-06,-22.254,8.4925,1.724e+06
5.5e-06,-22.14,8.6652,1.7297e+06
5.6e-06,-22.027,8.8384,1.7355e+06
5.7e-06,-21.913,9.0123,1.7413e+06
5.8e-06,-21.8,9.1867,1.7471e+06
5.9e-06,-21.687,9.3617,1.7529e+06
6e-06,-21.573,9.5373,1.7588e+06
6.1e-06,-21.46,9.7135,1.7646e+06
6.2e-06,-21.346,9.8902,1.7705e+06
6.3e-06,-21.233,10.068,1.7763e+06
6.4e-06,-21.119,10.245,1.7822e+06
6.5e-06,-21.006,10.424,1.7882e+06
6.6e-06,-20.892,10.603,1.7941e+06
6.7e-06,-20.779,10.783,1.8001e+06
6.8e-06,-20.666,10.963,1.806e+06
6.9e-06,-20.552,11.144,1.812e+06
7e-06,-20.439,11.326,1.818e+06
7.1e-06,-20.325,11.508,1.8241e+06
7.2e-06,-20.212,11.69,1.8302e+06
7.3e-06,-20.098,11.874,1.8362e+06
7.4e-06,-19.985,12.058,1.8424e+06
7.5e-06,-19.872,12.242,1.8485e+06
7.6e-06,-19.758,12.427,1.8547e+06
7.7e-06,-19.645,12.613,1.8609e+06
7.8e-06,-19.531,12.799,1.8671e+06
7.9e-06,-19.418,12.986,1.8733e+06
8e-06,-19.304,13.174,1.8796e+06
8.1e-06,-19.191,13.362,1.8859e+06
8.2e-06,-19.078,13.551,1.8923e+06
8.3e-06,-18.964,13.741,1.8987e+06
8.4e-06,-18.851,13.931,1.9051e+06
8.5e-06,-18.737,14.122,1.9115e+06
8.6e-06,-18.624,14.313,1.918e+06
8.7e-06,-18.51,14.505,1.9245e+06
8.8e-06,-18.397,14.698,1.9311e+06
8.9e-06,-18.283,14.892,1.9377e+06
9e-06,-18.17,15.086,1.9444e+06
9.1e-06,-18.057,15.281,1.9511e+06
9.2e-06,-17.943,15.476,1.9578e+06
9.3e-06,-17.83,15.672,1.9646e+06
9.4e-06,-17.716,15.869,1.9715e+06
9.5e-06,-17.603,16.066,1.9784e+06
9.6e-06,-17.489,16.265,1.9853e+06
9.7e-06,-17.376,16.464,1.9923e+06
9.8e-06,-17.263,16.663,1.9994e+06
9.9e-06,-17.149,16.863,2.0065e+06
1e-05,-17.036,17.064,2.0137e+06
1.01e-05,-16.922,17.266,2.021e+06
1.02e-05,-16.809,17.469,2.0283e+06
1.03e-05,-16.695,17.672,2.0357e+06
1.04e-05,-16.582,17.876,2.0431e+06
1.05e-05,-16.469,18.08,2.0507e+06
1.06e-05,-16.355,18.286,2.0583e+06
1.07e-05,-16.242,18.492,2.0659e+06
1.08e-05,-16.128,18.699,2.0737e+06
1.09e-05,-16.015,18.907,2.0816e+06
1.1e-05,-15.901,19.115,2.0895e+06
1.11e-05,-15.788,19.325,2.0975e+06
1.12e-05,-15.675,19.535,2.1057e+06
1.13e-05,-15.561,19.746,2.1139e+06
1.14e-05,-15.448,19.958,2.1222e+06
1.15e-05,-15.334,20.17,2.1306e+06
1.16e-05,-15.221,20.384,2.1392e+06
1.17e-05,-15.107,20.598,2.1478e+06
1.18e-05,-14.994,20.813,2.1566e+06
1.19e-05,-14.88,21.029,2.1654e+06
1.2e-05,-14.767,21.246,2.1744e+06
1.21e-05,-14.654,21.464,2.1836e+06
1.22e-05,-14.54,21.683,2.1928e+06
1.23e-05,-14.427,21.903,2.2022e+06
1.24e-05,-14.313,22.124,2.2118e+06
1.25e-05,-14.2,22.345,2.2214e+06
1.26e-05,-14.086,22.568,2.2313e+06
1.27e-05,-13.973,22.792,2.2413e+06
1.28e-05,-13.86,23.016,2.2514e+06
1.29e-05,-13.746,23.242,2.2618e+06
1.3e-05,-13.633,23.469,2.2722e+06
1.31e-05,-13.519,23.696,2.2829e+06
1.32e-05,-13.406,23.925,2.2938e+06
1.33e-05,-13.292,24.155,2.3048e+06
1.34e-05,-13.179,24.386,2.3161e+06
1.35e-05,-13.066,24.618,2.3276e+06
1.36e-05,-12.952,24.852,2.3392e+06
1.37e-05,-12.839,25.086,2.3511e+06
