0,-11.46,0,1.1634e+06
1e-07,-11.414,0.11635,1.1636e+06
2e-07,-11.368,0.23273,1.1639e+06
3e-07,-11.322,0.34912,1.1641e+06
4e-07,-11.276,0.46554,1.1643e+06
5e-07,-11.23,0.58198,1.1645e+06
6e-07,-11.184,0.69843,1.1647e+06
7e-07,-11.138,0.81491,1.1649e+06
8e-07,-11.092,0.93141,1.1651e+06
9e-07,-11.045,1.0479,1.1653e+06
1e-06,-10.999,1.1645,1.1655e+06
1.1e-06,-10.953,1.281,1.1657e+06
1.2e-06,-10.907,1.3976,1.1659e+06
1.3e-06,-10.861,1.5142,1.1661e+06
1.4e-06,-10.815,1.6308,1.1664e+06
1.5e-06,-10.769,1.7475,1.1666e+06
1.6e-06,-10.723,1.8642,1.1668e+06
1.7e-06,-10.677,1.9809,1.167e+06
1.8e-06,-10.631,2.0976,1.1672e+06
1.9e-06,-10.585,2.2143,1.1675e+06
2e-06,-10.539,2.3311,1.1677e+06
2.1e-06,-10.493,2.4478,1.1679e+06
2.2e-06,-10.447,2.5646,1.1682e+06
2.3e-06,-10.401,2.6815,1.1684e+06
2.4e-06,-10.355,2.7983,1.1686e+06
2.5e-06,-10.309,2.9152,1.1689e+06
2.6e-06,-10.263,3.0321,1.1691e+06
2.7e-06,-10.217,3.149,1.1693e+06
2.8e-06,-10.171,3.266,1.1696e+06
2.9e-06,-10.125,3.3829,1.1698e+06
3e-06,-10.079,3.4999,1.1701e+06
3.1e-06,-10.032,3.6169,1.1703e+06
3.2e-06,-9.9864,3.734,1.1706e+06
3.3e-06,-9.9404,3.8511,1.1708e+06
3.4e-06,-9.8943,3.9682,1.1711e+06
3.5e-06,-9.8483,4.0853,1.1714e+06
3.6e-06,-9.8022,4.2024,1.1716e+06
3.7e-06,-9.7562,4.3196,1.1719e+06
3.8e-06,-9.7102,4.4368,1.1722e+06
3.9e-06,-9.6641,4.554,1.1724e+06
4e-06,-9.6181,4.6713,1.1727e+06
4.1e-06,-9.572,4.7886,1.173e+06
4.2e-06,-9.526,4.9059,1.1733e+06
4.3e-06,-9.4799,5.0232,1.1736e+06
4.4e-06,-9.4339,5.1406,1.1739e+06
4.5e-06,-9.3878,5.258,1.1742e+06
4.6e-06,-9.3418,5.3755,1.1745e+06
4.7e-06,-9.2957,5.4929,1.1748e+06
4.8e-06,-9.2497,5.6104,1.1751e+06
4.9e-06,-9.2037,5.7279,1.1754e+06
5e-06,-9.1576,5.8455,1.1758e+06
5.1e-06,-9.1116,5.9631,1.1761e+06
5.2e-06,-9.0655,6.0807,1.1764e+06
5.3e-06,-9.0195,6.1984,1.1768e+06
5.4e-06,-8.9734,6.3161,1.1771e+06
5.5e-06,-8.9274,6.4338,1.1775e+06
5.6e-06,-8.8813,6.5516,1.1778e+06
5.7e-06,-8.8353,6.6694,1.1782e+06
5.8e-06,-8.7892,6.7872,1.1786e+06
5.9e-06,-8.7432,6.9051,1.179e+06
6e-06,-8.6972,7.023,1.1794e+06
6.1e-06,-8.6511,7.141,1.1797e+06
6.2e-06,-8.6051,7.2589,1.1802e+06
6.3e-06,-8.559,7.377,1.1806e+06
6.4e-06,-8.513,7.4951,1.181e+06
6.5e-06,-8.4669,7.6132,1.1814e+06
6.6e-06,-8.4209,7.7314,1.1819e+06
6.7e-06,-8.3748,7.8496,1.1823e+06
6.8e-06,-8.3288,7.9678,1.1828e+06
6.9e-06,-8.2827,8.0861,1.1833e+06
7e-06,-8.2367,8.2045,1.1837e+06
7.1e-06,-8.1907,8.3229,1.1842e+06
7.2e-06,-8.1446,8.4413,1.1848e+06
7.3e-06,-8.0986,8.5598,1.1853e+06
7.4e-06,-8.0525,8.6784,1.1858e+06
7.5e-06,-8.0065,8.797,1.1863e+06
7.6e-06,-7.9604,8.9156,1.1869e+06
7.7e-06,-7.9144,9.0344,1.1875e+06
7.8e-06,-7.8683,9.1531,1.1881e+06
7.9e-06,-7.8223,9.272,1.1887e+06
8e-06,-7.7762,9.3909,1.1893e+06
8.1e-06,-7.7302,9.5098,1.1899e+06
8.2e-06,-7.6841,9.6289,1.1906e+06
8.3e-06,-7.6381,9.748,1.1913e+06
8.4e-06,-7.5921,9.8671,1.1919e+06
8.5e-06,-7.546,9.9863,1.1927e+06
8.6e-06,-7.5,10.106,1.1934e+06
8.7e-06,-7.4539,10.225,1.1941e+06
8.8e-06,-7.4079,10.344,1.1949e+06
8.9e-06,-7.3618,10.464,1.1957e+06
9e-06,-7.3158,10.584,1.1965e+06
9.1e-06,-7.2697,10.703,1.1973e+06
9.2e-06,-7.2237,10.823,1.1982e+06
9.3e-06,-7.1776,10.943,1.1991e+06
9.4e-06,-7.1316,11.063,1.2e+06
9.5e-06,-7.0856,11.183,1.201e+06
9.6e-06,-7.0395,11.303,1.2019e+06
9.7e-06,-6.9935,11.423,1.2029e+06
9.8e-06,-6.9474,11.544,1.204e+06
9.9e-06,-6.9014,11.664,1.205e+06
1e-05,-6.8553,11.785,1.2061e+06
1.01e-05,-6.8093,11.905,1.2072e+06
1.02e-05,-6.7632,12.026,1.2084e+06
1.03e-05,-6.7172,12.147,1.2096e+06
1.04e-05,-6.6711,12.268,1.2108e+06
1.05e-05,-6.6251,12.389,1.2121e+06
