0,-12.434,0,3.1039e+06
1e-07,-12.384,0.31041,3.1043e+06
2e-07,-12.335,0.62085,3.1046e+06
3e-07,-12.285,0.93133,3.105e+06
4e-07,-12.235,1.2418,3.1053e+06
5e-07,-12.185,1.5524,3.1057e+06
6e-07,-12.135,1.863,3.106e+06
7e-07,-12.085,2.1736,3.1064e+06
8e-07,-12.035,2.4843,3.1067e+06
9e-07,-11.985,2.7949,3.1071e+06
1e-06,-11.935,3.1057,3.1074e+06
1.1e-06,-11.885,3.4164,3.1078e+06
1.2e-06,-11.836,3.7272,3.1081e+06
1.3e-06,-11.786,4.0381,3.1085e+06
1.4e-06,-11.736,4.3489,3.1089e+06
1.5e-06,-11.686,4.6598,3.1092e+06
1.6e-06,-11.636,4.9708,3.1096e+06
1.7e-06,-11.586,5.2818,3.11e+06
1.8e-06,-11.536,5.5928,3.1103e+06
1.9e-06,-11.486,5.9038,3.1107e+06
2e-06,-11.436,6.2149,3.1111e+06
2.1e-06,-11.386,6.526,3.1114e+06
2.2e-06,-11.336,6.8372,3.1118e+06
2.3e-06,-11.287,7.1484,3.1122e+06
2.4e-06,-11.237,7.4596,3.1126e+06
2.5e-06,-11.187,7.7709,3.1129e+06
2.6e-06,-11.137,8.0822,3.1133e+06
2.7e-06,-11.087,8.3936,3.1137e+06
2.8e-06,-11.037,8.705,3.1141e+06
2.9e-06,-10.987,9.0164,3.1145e+06
3e-06,-10.937,9.3279,3.1149e+06
3.1e-06,-10.887,9.6394,3.1153e+06
3.2e-06,-10.837,9.9509,3.1157e+06
3.3e-06,-10.788,10.263,3.1161e+06
3.4e-06,-10.738,10.574,3.1165e+06
3.5e-06,-10.688,10.886,3.1169e+06
3.6e-06,-10.638,11.198,3.1173e+06
3.7e-06,-10.588,11.509,3.1177e+06
3.8e-06,-10.538,11.821,3.1181e+06
3.9e-06,-10.488,12.133,3.1185e+06
4e-06,-10.438,12.445,3.119e+06
4.1e-06,-10.388,12.757,3.1194e+06
4.2e-06,-10.338,13.069,3.1198e+06
4.3e-06,-10.289,13.381,3.1203e+06
4.4e-06,-10.239,13.693,3.1207e+06
4.5e-06,-10.189,14.005,3.1211e+06
4.6e-06,-10.139,14.317,3.1216e+06
4.7e-06,-10.089,14.629,3.122e+06
4.8e-06,-10.039,14.941,3.1225e+06
4.9e-06,-9.9891,15.254,3.123e+06
5e-06,-9.9392,15.566,3.1234e+06
5.1e-06,-9.8893,15.878,3.1239e+06
5.2e-06,-9.8394,16.191,3.1244e+06
5.3e-06,-9.7895,16.503,3.1249e+06
5.4e-06,-9.7396,16.816,3.1254e+06
5.5e-06,-9.6897,17.128,3.1259e+06
5.6e-06,-9.6398,17.441,3.1264e+06
5.7e-06,-9.5899,17.753,3.1269e+06
5.8e-06,-9.54,18.066,3.1274e+06
5.9e-06,-9.4901,18.379,3.1279e+06
6e-06,-9.4402,18.692,3.1284e+06
6.1e-06,-9.3903,19.005,3.129e+06
6.2e-06,-9.3404,19.318,3.1295e+06
6.3e-06,-9.2905,19.631,3.1301e+06
6.4e-06,-9.2406,19.944,3.1307e+06
6.5e-06,-9.1907,20.257,3.1312e+06
6.6e-06,-9.1408,20.57,3.1318e+06
6.7e-06,-9.0909,20.883,3.1324e+06
6.8e-06,-9.041,21.196,3.133e+06
6.9e-06,-8.9911,21.51,3.1336e+06
7e-06,-8.9412,21.823,3.1343e+06
7.1e-06,-8.8913,22.137,3.1349e+06
7.2e-06,-8.8414,22.45,3.1355e+06
7.3e-06,-8.7915,22.764,3.1362e+06
7.4e-06,-8.7416,23.077,3.1369e+06
7.5e-06,-8.6917,23.391,3.1376e+06
7.6e-06,-8.6418,23.705,3.1383e+06
7.7e-06,-8.5919,24.019,3.139e+06
7.8e-06,-8.542,24.333,3.1397e+06
7.9e-06,-8.4921,24.647,3.1405e+06
8e-06,-8.4422,24.961,3.1412e+06
8.1e-06,-8.3923,25.275,3.142e+06
8.2e-06,-8.3424,25.589,3.1428e+06
8.3e-06,-8.2925,25.903,3.1436e+06
8.4e-06,-8.2426,26.218,3.1444e+06
8.5e-06,-8.1927,26.532,3.1453e+06
8.6e-06,-8.1428,26.847,3.1461e+06
8.7e-06,-8.0929,27.162,3.147e+06
8.8e-06,-8.0429,27.476,3.1479e+06
8.9e-06,-7.993,27.791,3.1489e+06
9e-06,-7.9431,28.106,3.1498e+06
9.1e-06,-7.8932,28.421,3.1508e+06
9.2e-06,-7.8433,28.736,3.1518e+06
9.3e-06,-7.7934,29.051,3.1528e+06
9.4e-06,-7.7435,29.367,3.1539e+06
9.5e-06,-7.6936,29.682,3.155e+06
9.6e-06,-7.6437,29.998,3.1561e+06
9.7e-06,-7.5938,30.313,3.1572e+06
9.8e-06,-7.5439,30.629,3.1584e+06
9.9e-06,-7.494,30.945,3.1596e+06
1e-05,-7.4441,31.261,3.1608e+06
1.01e-05,-7.3942,31.577,3.1621e+06
1.02e-05,-7.3443,31.894,3.1634e+06
1.03e-05,-7.2944,32.21,3.1648e+06
1.04e-05,-7.2445,32.527,3.1661e+06
1.05e-05,-7.1946,32.843,3.1676e+06
1.06e-05,-7.1447,33.16,3.169e+06
1.07e-05,-7.0948,33.477,3.1705e+06
