0,-19.655,0,1.6368e+06
1e-07,-19.576,0.16369,1.6371e+06
2e-07,-19.497,0.32741,1.6373e+06
3e-07,-19.418,0.49116,1.6376e+06
4e-07,-19.34,0.65492,1.6378e+06
5e-07,-19.261,0.81872,1.638e+06
6e-07,-19.182,0.98253,1.6383e+06
7e-07,-19.103,1.1464,1.6385e+06
8e-07,-19.024,1.3102,1.6388e+06
9e-07,-18.946,1.4741,1.639e+06
1e-06,-18.867,1.638,1.6393e+06
1.1e-06,-18.788,1.802,1.6395e+06
1.2e-06,-18.709,1.966,1.6398e+06
1.3e-06,-18.631,2.1299,1.64e+06
1.4e-06,-18.552,2.294,1.6403e+06
1.5e-06,-18.473,2.458,1.6405e+06
1.6e-06,-18.394,2.6221,1.6408e+06
1.7e-06,-18.315,2.7862,1.641e+06
1.8e-06,-18.237,2.9503,1.6413e+06
1.9e-06,-18.158,3.1144,1.6415e+06
2e-06,-18.079,3.2786,1.6418e+06
2.1e-06,-18,3.4428,1.642e+06
2.2e-06,-17.922,3.607,1.6423e+06
2.3e-06,-17.843,3.7712,1.6425e+06
2.4e-06,-17.764,3.9355,1.6428e+06
2.5e-06,-17.685,4.0998,1.643e+06
2.6e-06,-17.606,4.2641,1.6433e+06
2.7e-06,-17.528,4.4284,1.6436e+06
2.8e-06,-17.449,4.5928,1.6438e+06
2.9e-06,-17.37,4.7572,1.6441e+06
3e-06,-17.291,4.9216,1.6443e+06
3.1e-06,-17.213,5.0861,1.6446e+06
3.2e-06,-17.134,5.2505,1.6448e+06
3.3e-06,-17.055,5.415,1.6451e+06
3.4e-06,-16.976,5.5796,1.6454e+06
3.5e-06,-16.897,5.7441,1.6456e+06
3.6e-06,-16.819,5.9087,1.6459e+06
3.7e-06,-16.74,6.0733,1.6462e+06
3.8e-06,-16.661,6.2379,1.6464e+06
3.9e-06,-16.582,6.4026,1.6467e+06
4e-06,-16.504,6.5673,1.6469e+06
4.1e-06,-16.425,6.732,1.6472e+06
4.2e-06,-16.346,6.8967,1.6475e+06
4.3e-06,-16.267,7.0615,1.6478e+06
4.4e-06,-16.188,7.2262,1.648e+06
4.5e-06,-16.11,7.3911,1.6483e+06
4.6e-06,-16.031,7.5559,1.6486e+06
4.7e-06,-15.952,7.7208,1.6488e+06
4.8e-06,-15.873,7.8857,1.6491e+06
4.9e-06,-15.794,8.0506,1.6494e+06
5e-06,-15.716,8.2156,1.6497e+06
5.1e-06,-15.637,8.3805,1.65e+06
5.2e-06,-15.558,8.5455,1.6502e+06
5.3e-06,-15.479,8.7106,1.6505e+06
5.4e-06,-15.401,8.8757,1.6508e+06
5.5e-06,-15.322,9.0407,1.6511e+06
5.6e-06,-15.243,9.2059,1.6514e+06
5.7e-06,-15.164,9.371,1.6517e+06
5.8e-06,-15.085,9.5362,1.652e+06
5.9e-06,-15.007,9.7014,1.6523e+06
6e-06,-14.928,9.8667,1.6526e+06
6.1e-06,-14.849,10.032,1.6529e+06
6.2e-06,-14.77,10.197,1.6532e+06
6.3e-06,-14.692,10.363,1.6535e+06
6.4e-06,-14.613,10.528,1.6538e+06
6.5e-06,-14.534,10.693,1.6541e+06
6.6e-06,-14.455,10.859,1.6544e+06
6.7e-06,-14.376,11.024,1.6547e+06
6.8e-06,-14.298,11.19,1.6551e+06
6.9e-06,-14.219,11.355,1.6554e+06
7e-06,-14.14,11.521,1.6557e+06
7.1e-06,-14.061,11.686,1.656e+06
7.2e-06,-13.983,11.852,1.6564e+06
7.3e-06,-13.904,12.018,1.6567e+06
7.4e-06,-13.825,12.183,1.657e+06
7.5e-06,-13.746,12.349,1.6574e+06
7.6e-06,-13.667,12.515,1.6577e+06
7.7e-06,-13.589,12.681,1.6581e+06
7.8e-06,-13.51,12.846,1.6584e+06
7.9e-06,-13.431,13.012,1.6588e+06
8e-06,-13.352,13.178,1.6592e+06
8.1e-06,-13.274,13.344,1.6595e+06
