0,-23.069,0,2.43e+06
1e-07,-22.977,0.24301,2.4302e+06
2e-07,-22.885,0.48604,2.4304e+06
3e-07,-22.793,0.72909,2.4305e+06
4e-07,-22.701,0.97215,2.4307e+06
5e-07,-22.609,1.2152,2.4309e+06
6e-07,-22.517,1.4583,2.431e+06
7e-07,-22.425,1.7014,2.4312e+06
8e-07,-22.333,1.9446,2.4314e+06
9e-07,-22.241,2.1877,2.4315e+06
1e-06,-22.149,2.4309,2.4317e+06
1.1e-06,-22.057,2.674,2.4319e+06
1.2e-06,-21.964,2.9172,2.432e+06
1.3e-06,-21.872,3.1604,2.4322e+06
1.4e-06,-21.78,3.4037,2.4324e+06
1.5e-06,-21.688,3.6469,2.4325e+06
1.6e-06,-21.596,3.8902,2.4327e+06
1.7e-06,-21.504,4.1335,2.4329e+06
1.8e-06,-21.412,4.3767,2.433e+06
1.9e-06,-21.32,4.6201,2.4332e+06
2e-06,-21.228,4.8634,2.4334e+06
2.1e-06,-21.136,5.1067,2.4336e+06
2.2e-06,-21.044,5.3501,2.4337e+06
2.3e-06,-20.952,5.5935,2.4339e+06
2.4e-06,-20.86,5.8369,2.4341e+06
2.5e-06,-20.768,6.0803,2.4343e+06
2.6e-06,-20.675,6.3238,2.4345e+06
2.7e-06,-20.583,6.5672,2.4347e+06
2.8e-06,-20.491,6.8107,2.4348e+06
2.9e-06,-20.399,7.0542,2.435e+06
3e-06,-20.307,7.2977,2.4352e+06
3.1e-06,-20.215,7.5412,2.4354e+06
3.2e-06,-20.123,7.7848,2.4356e+06
3.3e-06,-20.031,8.0283,2.4358e+06
3.4e-06,-19.939,8.2719,2.436e+06
3.5e-06,-19.847,8.5155,2.4362e+06
3.6e-06,-19.755,8.7592,2.4364e+06
3.7e-06,-19.663,9.0028,2.4366e+06
3.8e-06,-19.571,9.2465,2.4368e+06
3.9e-06,-19.479,9.4902,2.437e+06
4e-06,-19.387,9.7339,2.4372e+06
4.1e-06,-19.294,9.9776,2.4374e+06
4.2e-06,-19.202,10.221,2.4376e+06
4.3e-06,-19.11,10.465,2.4379e+06
4.4e-06,-19.018,10.709,2.4381e+06
4.5e-06,-18.926,10.953,2.4383e+06
4.6e-06,-18.834,11.197,2.4385e+06
4.7e-06,-18.742,11.44,2.4387e+06
4.8e-06,-18.65,11.684,2.439e+06
4.9e-06,-18.558,11.928,2.4392e+06
5e-06,-18.466,12.172,2.4394e+06
5.1e-06,-18.374,12.416,2.4397e+06
5.2e-06,-18.282,12.66,2.4399e+06
5.3e-06,-18.19,12.904,2.4402e+06
5.4e-06,-18.098,13.148,2.4404e+06
5.5e-06,-18.005,13.392,2.4407e+06
5.6e-06,-17.913,13.636,2.4409e+06
5.7e-06,-17.821,13.88,2.4412e+06
5.8e-06,-17.729,14.125,2.4415e+06
5.9e-06,-17.637,14.369,2.4418e+06
6e-06,-17.545,14.613,2.442e+06
6.1e-06,-17.453,14.857,2.4423e+06
6.2e-06,-17.361,15.101,2.4426e+06
6.3e-06,-17.269,15.346,2.4429e+06
6.4e-06,-17.177,15.59,2.4432e+06
6.5e-06,-17.085,15.834,2.4435e+06
6.6e-06,-16.993,16.079,2.4438e+06
6.7e-06,-16.901,16.323,2.4441e+06
