0,-17.516,0,6.7626e+05
1e-07,-17.446,0.067786,6.7946e+05
2e-07,-17.376,0.13589,6.8266e+05
3e-07,-17.306,0.20432,6.8586e+05
4e-07,-17.236,0.27306,6.8907e+05
5e-07,-17.167,0.34213,6.9228e+05
6e-07,-17.097,0.41152,6.9549e+05
7e-07,-17.027,0.48123,6.987e+05
8e-07,-16.957,0.55126,7.0191e+05
9e-07,-16.887,0.62161,7.0513e+05
1e-06,-16.817,0.69229,7.0835e+05
1.1e-06,-16.748,0.76328,7.1157e+05
1.2e-06,-16.678,0.8346,7.1479e+05
1.3e-06,-16.608,0.90624,7.1802e+05
1.4e-06,-16.538,0.9782,7.2125e+05
1.5e-06,-16.468,1.0505,7.2448e+05
1.6e-06,-16.398,1.1231,7.2771e+05
1.7e-06,-16.329,1.196,7.3095e+05
1.8e-06,-16.259,1.2693,7.3419e+05
1.9e-06,-16.189,1.3429,7.3743e+05
2e-06,-16.119,1.4168,7.4068e+05
2.1e-06,-16.049,1.491,7.4393e+05
2.2e-06,-15.979,1.5656,7.4718e+05
2.3e-06,-15.91,1.6404,7.5044e+05
2.4e-06,-15.84,1.7156,7.537e+05
2.5e-06,-15.77,1.7912,7.5697e+05
2.6e-06,-15.7,1.867,7.6023e+05
2.7e-06,-15.63,1.9432,7.6351e+05
2.8e-06,-15.56,2.0197,7.6679e+05
2.9e-06,-15.491,2.0966,7.7007e+05
3e-06,-15.421,2.1738,7.7335e+05
3.1e-06,-15.351,2.2513,7.7665e+05
3.2e-06,-15.281,2.3291,7.7994e+05
3.3e-06,-15.211,2.4072,7.8325e+05
3.4e-06,-15.141,2.4857,7.8655e+05
3.5e-06,-15.071,2.5646,7.8987e+05
3.6e-06,-15.002,2.6437,7.9319e+05
3.7e-06,-14.932,2.7232,7.9651e+05
3.8e-06,-14.862,2.803,7.9984e+05
3.9e-06,-14.792,2.8832,8.0318e+05
4e-06,-14.722,2.9636,8.0652e+05
4.1e-06,-14.652,3.0445,8.0987e+05
4.2e-06,-14.583,3.1256,8.1323e+05
4.3e-06,-14.513,3.2071,8.166e+05
4.4e-06,-14.443,3.2889,8.1997e+05
