0,-25.073,0,-2.0398e+06
1e-07,-24.973,-0.2031,-2.0223e+06
2e-07,-24.873,-0.40445,-2.0048e+06
3e-07,-24.773,-0.60405,-1.9872e+06
4e-07,-24.673,-0.8019,-1.9697e+06
5e-07,-24.574,-0.998,-1.9522e+06
6e-07,-24.474,-1.1923,-1.9347e+06
7e-07,-24.374,-1.3849,-1.9172e+06
8e-07,-24.274,-1.5758,-1.8997e+06
9e-07,-24.174,-1.7649,-1.8822e+06
1e-06,-24.075,-1.9522,-1.8647e+06
1.1e-06,-23.975,-2.1378,-1.8471e+06
1.2e-06,-23.875,-2.3217,-1.8296e+06
1.3e-06,-23.775,-2.5037,-1.8121e+06
1.4e-06,-23.675,-2.6841,-1.7946e+06
1.5e-06,-23.575,-2.8627,-1.777e+06
1.6e-06,-23.476,-3.0395,-1.7595e+06
1.7e-06,-23.376,-3.2146,-1.742e+06
1.8e-06,-23.276,-3.3879,-1.7244e+06
1.9e-06,-23.176,-3.5594,-1.7069e+06
2e-06,-23.076,-3.7293,-1.6894e+06
2.1e-06,-22.977,-3.8973,-1.6718e+06
2.2e-06,-22.877,-4.0636,-1.6543e+06
2.3e-06,-22.777,-4.2282,-1.6367e+06
2.4e-06,-22.677,-4.391,-1.6192e+06
2.5e-06,-22.577,-4.552,-1.6016e+06
2.6e-06,-22.477,-4.7113,-1.5841e+06
2.7e-06,-22.378,-4.8688,-1.5665e+06
2.8e-06,-22.278,-5.0246,-1.549e+06
2.9e-06,-22.178,-5.1786,-1.5314e+06
3e-06,-22.078,-5.3309,-1.5138e+06
3.1e-06,-21.978,-5.4814,-1.4963e+06
3.2e-06,-21.879,-5.6301,-1.4787e+06
3.3e-06,-21.779,-5.7771,-1.4611e+06
3.4e-06,-21.679,-5.9224,-1.4435e+06
3.5e-06,-21.579,-6.0658,-1.4259e+06
3.6e-06,-21.479,-6.2076,-1.4083e+06
3.7e-06,-21.38,-6.3475,-1.3908e+06
3.8e-06,-21.28,-6.4857,-1.3732e+06
3.9e-06,-21.18,-6.6221,-1.3555e+06
4e-06,-21.08,-6.7568,-1.3379e+06
4.1e-06,-20.98,-6.8897,-1.3203e+06
4.2e-06,-20.88,-7.0209,-1.3027e+06
4.3e-06,-20.781,-7.1503,-1.2851e+06
4.4e-06,-20.681,-7.2779,-1.2674e+06
4.5e-06,-20.581,-7.4038,-1.2498e+06
4.6e-06,-20.481,-7.5279,-1.2322e+06
4.7e-06,-20.381,-7.6502,-1.2145e+06
4.8e-06,-20.282,-7.7708,-1.1969e+06
4.9e-06,-20.182,-7.8896,-1.1792e+06
5e-06,-20.082,-8.0066,-1.1615e+06
5.1e-06,-19.982,-8.1219,-1.1439e+06
5.2e-06,-19.882,-8.2354,-1.1262e+06
5.3e-06,-19.782,-8.3471,-1.1085e+06
5.4e-06,-19.683,-8.4571,-1.0908e+06
5.5e-06,-19.583,-8.5653,-1.0731e+06
5.6e-06,-19.483,-8.6717,-1.0554e+06
5.7e-06,-19.383,-8.7763,-1.0376e+06
5.8e-06,-19.283,-8.8792,-1.0199e+06
5.9e-06,-19.184,-8.9803,-1.0022e+06
6e-06,-19.084,-9.0796,-9.844e+05
6.1e-06,-18.984,-9.1772,-9.6663e+05
6.2e-06,-18.884,-9.273,-9.4886e+05
6.3e-06,-18.784,-9.367,-9.3107e+05
6.4e-06,-18.685,-9.4592,-9.1328e+05
6.5e-06,-18.585,-9.5496,-8.9547e+05
6.6e-06,-18.485,-9.6383,-8.7765e+05
6.7e-06,-18.385,-9.7251,-8.5981e+05
6.8e-06,-18.285,-9.8102,-8.4197e+05
6.9e-06,-18.185,-9.8935,-8.2411e+05
7e-06,-18.086,-9.975,-8.0623e+05
7.1e-06,-17.986,-10.055,-7.8835e+05
7.2e-06,-17.886,-10.133,-7.7044e+05
7.3e-06,-17.786,-10.209,-7.5252e+05
7.4e-06,-17.686,-10.283,-7.3459e+05
7.5e-06,-17.587,-10.356,-7.1664e+05
7.6e-06,-17.487,-10.427,-6.9867e+05
7.7e-06,-17.387,-10.496,-6.8068e+05
7.8e-06,-17.287,-10.563,-6.6268e+05
7.9e-06,-17.187,-10.628,-6.4465e+05
8e-06,-17.088,-10.692,-6.2661e+05
8.1e-06,-16.988,-10.753,-6.0854e+05
8.2e-06,-16.888,-10.813,-5.9046e+05
8.3e-06,-16.788,-10.871,-5.7235e+05
8.4e-06,-16.688,-10.928,-5.5422e+05
8.5e-06,-16.588,-10.982,-5.3606e+05
8.6e-06,-16.489,-11.035,-5.1789e+05
8.7e-06,-16.389,-11.086,-4.9968e+05
8.8e-06,-16.289,-11.135,-4.8145e+05
8.9e-06,-16.189,-11.182,-4.6319e+05
9e-06,-16.089,-11.228,-4.4491e+05
9.1e-06,-15.99,-11.271,-4.2659e+05
9.2e-06,-15.89,-11.313,-4.0825e+05
9.3e-06,-15.79,-11.353,-3.8987e+05
9.4e-06,-15.69,-11.391,-3.7146e+05
9.5e-06,-15.59,-11.427,-3.5302e+05
9.6e-06,-15.49,-11.461,-3.3454e+05
9.7e-06,-15.391,-11.494,-3.1603e+05
9.8e-06,-15.291,-11.525,-2.9748e+05
9.9e-06,-15.191,-11.553,-2.7889e+05
1e-05,-15.091,-11.58,-2.6027e+05
1.01e-05,-14.991,-11.606,-2.416e+05
1.02e-05,-14.892,-11.629,-2.2288e+05
1.03e-05,-14.792,-11.65,-2.0413e+05
1.04e-05,-14.692,-11.67,-1.8533e+05
1.05e-05,-14.592,-11.687,-1.6648e+05
1.06e-05,-14.492,-11.703,-1.4758e+05
1.07e-05,-14.393,-11.717,-1.2863e+05
1.08e-05,-14.293,-11.729,-1.0963e+05
1.09e-05,-14.193,-11.739,-90572
1.1e-05,-14.093,-11.747,-71460
1.11e-05,-13.993,-11.753,-52289
1.12e-05,-13.893,-11.757,-33058
1.13e-05,-13.794,-11.76,-13764
1.14e-05,-13.694,-11.76,5594.3
1.15e-05,-13.594,-11.758,25019
1.16e-05,-13.494,-11.755,44514
1.17e-05,-13.394,-11.749,64080
1.18e-05,-13.295,-11.742,83721
1.19e-05,-13.195,-11.733,1.0344e+05
1.2e-05,-13.095,-11.721,1.2323e+05
1.21e-05,-12.995,-11.708,1.4311e+05
1.22e-05,-12.895,-11.693,1.6308e+05
1.23e-05,-12.795,-11.675,1.8313e+05
1.24e-05,-12.696,-11.656,2.0327e+05
1.25e-05,-12.596,-11.635,2.2351e+05
1.26e-05,-12.496,-11.611,2.4385e+05
1.27e-05,-12.396,-11.586,2.6428e+05
1.28e-05,-12.296,-11.559,2.8482e+05
1.29e-05,-12.197,-11.529,3.0547e+05
1.3e-05,-12.097,-11.497,3.2623e+05
1.31e-05,-11.997,-11.464,3.4711e+05
1.32e-05,-11.897,-11.428,3.681e+05
1.33e-05,-11.797,-11.39,3.8922e+05
1.34e-05,-11.698,-11.35,4.1047e+05
1.35e-05,-11.598,-11.308,4.3185e+05
1.36e-05,-11.498,-11.264,4.5337e+05
1.37e-05,-11.398,-11.217,4.7503e+05
1.38e-05,-11.298,-11.169,4.9683e+05
1.39e-05,-11.198,-11.118,5.1879e+05
1.4e-05,-11.099,-11.065,5.409e+05
1.41e-05,-10.999,-11.01,5.6318e+05
1.42e-05,-10.899,-10.952,5.8562e+05
1.43e-05,-10.799,-10.893,6.0823e+05
1.44e-05,-10.699,-10.831,6.3103e+05
1.45e-05,-10.6,-10.766,6.5401e+05
1.46e-05,-10.5,-10.7,6.7718e+05
1.47e-05,-10.4,-10.631,7.0055e+05
1.48e-05,-10.3,-10.56,7.2412e+05
1.49e-05,-10.2,-10.486,7.479e+05
1.5e-05,-10.101,-10.41,7.719e+05
1.51e-05,-10.001,-10.332,7.9613e+05
1.52e-05,-9.9009,-10.251,8.2058e+05
1.53e-05,-9.8011,-10.168,8.4528e+05
1.54e-05,-9.7013,-10.082,8.7023e+05
1.55e-05,-9.6014,-9.9936,8.9543e+05
1.56e-05,-9.5016,-9.9028,9.209e+05
1.57e-05,-9.4018,-9.8094,9.4664e+05
1.58e-05,-9.302,-9.7135,9.7266e+05
1.59e-05,-9.2022,-9.6149,9.9898e+05
1.6e-05,-9.1024,-9.5137,1.0256e+06
1.61e-05,-9.0026,-9.4098,1.0525e+06
1.62e-05,-8.9027,-9.3031,1.0798e+06
1.63e-05,-8.8029,-9.1938,1.1073e+06
1.64e-05,-8.7031,-9.0817,1.1353e+06
1.65e-05,-8.6033,-8.9667,1.1635e+06
1.66e-05,-8.5035,-8.8489,1.1921e+06
