0,33.388,32.938
1,41.381,29.686
1,47.525,19.702
1,35.827,18.506
0,36.254,36.475
0,24.301,24.763
0,19.236,19.163
1,34.263,29.045
0,33.222,33.054
1,51.053,44.058
1,50.284,30.014
0,22.646,22.536
0,42.978,40.925
1,70.422,44.202
1,35.769,31.234
0,24.846,24.596
1,43.051,26.268
0,17.895,17.998
0,39.612,39.29
0,21.082,20.745
0,30.777,28.248
1,26.406,22.884
1,26.471,23.358
0,28.897,27.549
1,56.876,16.643
0,27.681,26.983
1,40.817,15.127
1,77.792,21.134
1,15.704,13.77
1,27.324,21.954
1,34.83,25.195
0,19.472,19.248
0,20.373,18.991
0,30.071,29.408
1,51.951,46.822
1,62.056,26.539
1,32.585,15.866
0,34.659,33.153
1,44.525,37.322
1,43.159,19.295
0,32.164,30.274
1,44.699,36.647
1,43.22,24.765
0,35.993,33.637
0,25.041,23.628
1,106.2,26.595
0,26.154,24.134
0,24.116,23.786
0,19.086,18.992
0,35.4,32.819
1,59.322,42.31
0,28.174,26.604
1,32.95,29.952
1,72.994,15.086
0,25.163,24.137
1,33.772,27.639
1,57.276,26.547
0,27.607,26.673
1,46.383,37.116
1,48.706,16.136
1,94.823,22.439
1,60.171,38.354
0,26.656,25.987
1,54.814,41.921
1,56.738,45.037
1,116.42,33.149
1,59.464,31.987
0,37.167,37.233
1,34.799,27.714
1,57.646,33.248
1,41.274,26.075
1,28.287,21.984
0,18.971,18.67
0,24.695,24.275
1,37.379,29.599
0,44.945,42.259
1,24.609,19.777
1,39.868,28.099
1,39.853,31.033
1,36.45,28.361
1,54.533,21.038
0,14.811,14.726
0,27.782,25.586
1,26.821,12.478
1,35.505,26.477
1,44.298,38.726
1,68.625,22.549
0,16.085,15.452
0,22.341,20.714
0,38.093,37.609
1,38.552,30.931
0,16.384,15.283
1,76.014,34.031
1,46.624,41.871
0,14.132,13.001
1,44.424,39.001
0,45.719,45.512
0,22.114,21.306
1,54.718,16.036
0,20.465,19.912
1,50.515,19.558
0,34.48,32.114
1,63.184,40.827
0,25.345,25.256
0,36.399,36.285
0,31.248,31.055
1,85.413,27.302
0,46.213,46.069
0,25.003,24.573
0,30.718,30.758
0,16.905,15.387
0,17.23,17.38
0,41.79,41.356
0,27.045,25.653
0,26.514,26.335
1,48.929,39.37
0,15.537,14.859
0,25.4,23.397
1,39.912,30.128
1,45.949,31.842
1,41.288,34.031
0,41.717,39.108
1,56.352,32.896
1,35.681,30.004
0,43.208,42.61
0,36.762,36.056
0,26.851,26.17
1,78.105,35.361
0,37.091,35.943
0,26.935,26.971
0,12.086,12.259
0,31.222,31.017
1,24.921,18.09
1,103.14,28.957
0,19.534,19.423
0,38.172,34.895
1,89.851,15.883
1,44.7,36.724
0,20.127,19.833
0,37.954,37.591
0,43.069,42.251
0,18.303,17.464
1,30.643,27.395
1,62.821,40.302
0,25.502,25.35
0,22.506,22.632
1,101.07,19.307
1,48.963,27.807
0,41.549,40.641
1,17.14,14.162
1,86.707,25.247
0,33.188,32.817
0,25.701,25.228
1,38.271,24.066
0,16.485,16.469
1,49.554,32.713
0,13.514,13.224
0,17.412,16.773
0,26.672,26.552
0,18.919,18.133
0,21.494,21.115
0,45.758,44.73
1,68.569,29.433
0,19.939,18.727
1,47.106,41.689
0,20.96,21.048
0,37.582,36.202
1,46.97,42.318
1,27.961,23.077
1,56.373,45.333
0,16.782,16.81
1,92.232,39.077
0,25.221,24.086
0,26.316,26.175
0,14.447,13.518
0,28.675,28.535
1,109.47,26.317
0,16.482,15.847
0,23.633,22.534
1,101.22,28.27
0,33.988,31.666
0,20.223,20.351
1,31.475,28.577
1,26.052,18.589
0,30.911,30.111
0,21.558,19.866
1,66.965,30.283
0,41.021,38.916
0,33.864,31.496
0,23.277,22.567
0,28.894,28.662
0,27.567,26.855
1,25.398,22.513
1,26.472,19.86
0,27.403,27.573
1,29.644,16.877
0,32.888,32.249
0,15.672,14.908
0,27.204,27.307
0,41.435,38.831
1,32.141,27.285
0,15.019,14.276
0,31.02,28.923
1,62.204,22.424
0,21.606,21.899
0,23.684,23.537
0,21.994,21.598
0,36.257,34.944
1,70.527,28.383
0,19.026,19.172
1,22.259,18.446
0,27.011,25.366
1,51.124,46.222
0,27.636,27.072
1,24.086,15.045
1,99.795,42.247
0,20.134,19.763
1,52.445,28.27
0,19.867,20.191
1,55.559,30.777
0,32.875,32.786
0,12.533,11.798
0,45.38,42.758
1,35.825,28.838
0,22.236,21.713
0,19.205,18.438
1,30.731,27.097
0,33.081,32.942
1,88.306,31.705
1,59.463,40.73
0,28.232,27.89
0,38.442,37.245
1,43.931,34.82
0,25.131,25.222
1,57.264,18.322
1,67.529,23.147
0,26.356,25.53
0,44.382,42.497
1,46.173,31.892
1,15.831,13.103
1,35.033,29.485
1,24.525,18.199
0,29.531,27.546
1,36.016,29.57
0,46.261,45.851
0,34.831,33.899
0,36.348,34.784
1,29.659,25.054
0,39.276,39.474
1,24.801,17.05
0,34.834,34.43
1,38.529,33.043
1,42.565,27.946
1,22.938,17.265
0,23.168,22.953
0,24.961,24.762
0,14.378,14.733
1,28.803,18.95
0,40.371,39.947
1,31.61,25.045
0,34.767,32.112
0,35.431,35.346
1,38.575,25.94
0,35.435,35.116
1,20.909,11.991
0,35.99,33.378
0,23.046,22.573
0,42.456,41.884
1,34.891,29.78
0,22.355,20.433
1,57.421,34.314
0,43.304,43.056
0,25.27,25.341
1,47.302,42.925
1,22.543,19.845
0,40.713,39.014
0,20.1,18.824
0,28.714,28.864
1,18.875,16.022
0,18.576,18.474
0,33.363,32.507
1,108.65,17.196
0,16.959,16.707
0,36.297,33.108
0,39.989,39.511
0,33.961,32.388
1,24.106,16.683
0,16.081,15.982
0,29.983,30.144
0,28.17,27.701
1,21.205,16.492
1,121.95,15.868
1,28.351,17.371
0,32.833,31.823
1,24.047,18.858
0,25.287,24.8
0,19.365,18.782
0,38.263,38.676
1,41.289,23.635
1,61.561,34.739
0,30.701,29.143
0,25.198,24.968
1,32.966,24.219
0,29.717,29.297
0,28.645,27.967
1,23.366,14.967
0,24.113,23.25
0,18.752,18.191
0,46.17,42.122
0,29.143,28.632
0,14.486,14.103
1,111.16,39.413
0,44.035,43.891
1,60.606,33.427
1,26.103,23.589
0,46.758,44.431
1,31.281,27.866
1,37.705,33.575
1,50.172,44.232
1,53.574,21.312
1,35.083,23.323
0,31.82,30.305
0,26.808,25.347
0,24.607,24.441
1,49.401,20.547
1,46.167,23.306
0,35.223,35.128
0,42.915,40.44
0,47.228,45.026
0,15.321,15.102
0,23.424,23.455
0,20.734,20.494
0,34.222,34.117
1,32.875,24.775
0,42.807,40.344
1,57.768,37.663
1,28.546,21.524
1,68.424,36.333
0,42.448,42.518
0,31.964,29.361
0,25.616,25.034
0,31.164,29.862
0,44.17,40.729
1,30.914,28.059
1,32.252,25.93
0,45.575,42.734
1,50.379,41.077
0,24.221,24.056
1,17.375,12.623
0,19.591,18.676
1,110,35.17
1,23.616,21.031
1,27.614,22.257
0,38.181,36.93
1,20.744,17.596
1,46.592,40.225
0,24.743,24.608
0,27.72,27.558
0,18.84,18.932
0,14.648,14.64
0,39.981,38.682
0,40.235,40.152
1,52.996,45.192
0,22.843,22.907
0,44.476,43.702
0,22.578,22.408
0,29.983,29.55
0,25.065,24.918
0,20.742,19.207
1,48.92,27.116
0,32.723,32.681
0,33.675,32.878
0,22.248,21.908
1,41.817,29.923
0,40.864,39.918
1,56.237,16.91
0,29.164,28.06
0,13.528,13.538
