0,-35.927,0,2.3852e+06
1e-07,-35.782,0.23871,2.3891e+06
2e-07,-35.637,0.47782,2.393e+06
3e-07,-35.493,0.71732,2.397e+06
4e-07,-35.348,0.95722,2.4009e+06
5e-07,-35.203,1.1975,2.4048e+06
6e-07,-35.058,1.4382,2.4088e+06
7e-07,-34.914,1.6793,2.4127e+06
8e-07,-34.769,1.9207,2.4167e+06
9e-07,-34.624,2.1626,2.4206e+06
1e-06,-34.48,2.4049,2.4245e+06
1.1e-06,-34.335,2.6475,2.4285e+06
1.2e-06,-34.19,2.8906,2.4324e+06
1.3e-06,-34.045,3.134,2.4364e+06
1.4e-06,-33.901,3.3778,2.4403e+06
1.5e-06,-33.756,3.6221,2.4443e+06
1.6e-06,-33.611,3.8667,2.4482e+06
1.7e-06,-33.467,4.1117,2.4522e+06
1.8e-06,-33.322,4.3571,2.4561e+06
1.9e-06,-33.177,4.6029,2.4601e+06
2e-06,-33.032,4.8491,2.464e+06
2.1e-06,-32.888,5.0957,2.468e+06
2.2e-06,-32.743,5.3427,2.4719e+06
2.3e-06,-32.598,5.5901,2.4759e+06
2.4e-06,-32.454,5.8379,2.4798e+06
2.5e-06,-32.309,6.0861,2.4838e+06
2.6e-06,-32.164,6.3347,2.4878e+06
2.7e-06,-32.019,6.5836,2.4917e+06
2.8e-06,-31.875,6.833,2.4957e+06
2.9e-06,-31.73,7.0828,2.4997e+06
3e-06,-31.585,7.3329,2.5036e+06
3.1e-06,-31.441,7.5835,2.5076e+06
3.2e-06,-31.296,7.8345,2.5116e+06
3.3e-06,-31.151,8.0858,2.5155e+06
3.4e-06,-31.006,8.3376,2.5195e+06
3.5e-06,-30.862,8.5897,2.5235e+06
3.6e-06,-30.717,8.8423,2.5275e+06
3.7e-06,-30.572,9.0952,2.5315e+06
3.8e-06,-30.428,9.3486,2.5355e+06
3.9e-06,-30.283,9.6023,2.5394e+06
4e-06,-30.138,9.8565,2.5434e+06
4.1e-06,-29.993,10.111,2.5474e+06
4.2e-06,-29.849,10.366,2.5514e+06
4.3e-06,-29.704,10.621,2.5554e+06
4.4e-06,-29.559,10.877,2.5594e+06
4.5e-06,-29.415,11.133,2.5634e+06
4.6e-06,-29.27,11.39,2.5674e+06
4.7e-06,-29.125,11.647,2.5715e+06
4.8e-06,-28.98,11.904,2.5755e+06
4.9e-06,-28.836,12.162,2.5795e+06
5e-06,-28.691,12.42,2.5835e+06
5.1e-06,-28.546,12.678,2.5875e+06
5.2e-06,-28.402,12.937,2.5916e+06
5.3e-06,-28.257,13.197,2.5956e+06
5.4e-06,-28.112,13.457,2.5997e+06
5.5e-06,-27.967,13.717,2.6037e+06
5.6e-06,-27.823,13.977,2.6077e+06
5.7e-06,-27.678,14.238,2.6118e+06
5.8e-06,-27.533,14.5,2.6159e+06
5.9e-06,-27.389,14.761,2.6199e+06
6e-06,-27.244,15.024,2.624e+06
6.1e-06,-27.099,15.286,2.6281e+06
6.2e-06,-26.954,15.549,2.6322e+06
6.3e-06,-26.81,15.813,2.6362e+06
6.4e-06,-26.665,16.076,2.6403e+06
6.5e-06,-26.52,16.341,2.6444e+06
6.6e-06,-26.376,16.605,2.6485e+06
6.7e-06,-26.231,16.87,2.6527e+06
6.8e-06,-26.086,17.136,2.6568e+06
6.9e-06,-25.941,17.402,2.6609e+06
7e-06,-25.797,17.668,2.6651e+06
7.1e-06,-25.652,17.935,2.6692e+06
7.2e-06,-25.507,18.202,2.6734e+06
7.3e-06,-25.362,18.469,2.6775e+06
7.4e-06,-25.218,18.737,2.6817e+06
7.5e-06,-25.073,19.006,2.6859e+06
7.6e-06,-24.928,19.275,2.6901e+06
7.7e-06,-24.784,19.544,2.6943e+06
7.8e-06,-24.639,19.813,2.6985e+06
7.9e-06,-24.494,20.084,2.7027e+06
8e-06,-24.349,20.354,2.7069e+06
8.1e-06,-24.205,20.625,2.7112e+06
8.2e-06,-24.06,20.896,2.7154e+06
8.3e-06,-23.915,21.168,2.7197e+06
8.4e-06,-23.771,21.44,2.724e+06
8.5e-06,-23.626,21.713,2.7283e+06
8.6e-06,-23.481,21.986,2.7326e+06
8.7e-06,-23.336,22.259,2.7369e+06
8.8e-06,-23.192,22.533,2.7412e+06
8.9e-06,-23.047,22.808,2.7456e+06
9e-06,-22.902,23.082,2.75e+06
9.1e-06,-22.758,23.358,2.7543e+06
9.2e-06,-22.613,23.633,2.7588e+06
9.3e-06,-22.468,23.909,2.7632e+06
9.4e-06,-22.323,24.186,2.7676e+06
9.5e-06,-22.179,24.463,2.7721e+06
9.6e-06,-22.034,24.74,2.7765e+06
9.7e-06,-21.889,25.018,2.781e+06
9.8e-06,-21.745,25.296,2.7856e+06
9.9e-06,-21.6,25.575,2.7901e+06
1e-05,-21.455,25.854,2.7947e+06
1.01e-05,-21.31,26.134,2.7993e+06
1.02e-05,-21.166,26.414,2.8039e+06
1.03e-05,-21.021,26.695,2.8085e+06
1.04e-05,-20.876,26.976,2.8132e+06
1.05e-05,-20.732,27.258,2.8179e+06
1.06e-05,-20.587,27.54,2.8226e+06
1.07e-05,-20.442,27.822,2.8273e+06
1.08e-05,-20.297,28.105,2.8321e+06
1.09e-05,-20.153,28.389,2.8369e+06
1.1e-05,-20.008,28.672,2.8418e+06
1.11e-05,-19.863,28.957,2.8466e+06
1.12e-05,-19.719,29.242,2.8516e+06
1.13e-05,-19.574,29.527,2.8565e+06
1.14e-05,-19.429,29.813,2.8615e+06
1.15e-05,-19.284,30.099,2.8665e+06
1.16e-05,-19.14,30.386,2.8716e+06
1.17e-05,-18.995,30.674,2.8767e+06
1.18e-05,-18.85,30.962,2.8818e+06
1.19e-05,-18.706,31.25,2.887e+06
1.2e-05,-18.561,31.539,2.8923e+06
1.21e-05,-18.416,31.829,2.8976e+06
1.22e-05,-18.271,32.119,2.9029e+06
1.23e-05,-18.127,32.409,2.9083e+06
1.24e-05,-17.982,32.7,2.9137e+06
1.25e-05,-17.837,32.992,2.9192e+06
1.26e-05,-17.693,33.284,2.9248e+06
1.27e-05,-17.548,33.577,2.9304e+06
1.28e-05,-17.403,33.87,2.9361e+06
1.29e-05,-17.258,34.164,2.9418e+06
1.3e-05,-17.114,34.459,2.9476e+06
1.31e-05,-16.969,34.754,2.9535e+06
1.32e-05,-16.824,35.049,2.9594e+06
1.33e-05,-16.68,35.346,2.9654e+06
1.34e-05,-16.535,35.642,2.9715e+06
1.35e-05,-16.39,35.94,2.9777e+06
1.36e-05,-16.245,36.238,2.9839e+06
