0,-11.476,0,1.5911e+06
1e-07,-11.43,0.15912,1.5914e+06
2e-07,-11.384,0.31827,1.5916e+06
3e-07,-11.339,0.47745,1.5919e+06
4e-07,-11.293,0.63666,1.5922e+06
5e-07,-11.247,0.7959,1.5925e+06
6e-07,-11.201,0.95516,1.5928e+06
7e-07,-11.156,1.1145,1.5931e+06
8e-07,-11.11,1.2738,1.5934e+06
9e-07,-11.064,1.4331,1.5937e+06
1e-06,-11.019,1.5925,1.594e+06
1.1e-06,-10.973,1.752,1.5943e+06
1.2e-06,-10.927,1.9114,1.5946e+06
1.3e-06,-10.882,2.0709,1.5949e+06
1.4e-06,-10.836,2.2304,1.5953e+06
1.5e-06,-10.79,2.3899,1.5956e+06
1.6e-06,-10.745,2.5495,1.5959e+06
1.7e-06,-10.699,2.7091,1.5962e+06
1.8e-06,-10.653,2.8687,1.5965e+06
1.9e-06,-10.607,3.0284,1.5968e+06
2e-06,-10.562,3.1881,1.5972e+06
2.1e-06,-10.516,3.3478,1.5975e+06
2.2e-06,-10.47,3.5076,1.5978e+06
2.3e-06,-10.425,3.6674,1.5982e+06
2.4e-06,-10.379,3.8272,1.5985e+06
2.5e-06,-10.333,3.9871,1.5988e+06
2.6e-06,-10.288,4.147,1.5992e+06
2.7e-06,-10.242,4.3069,1.5995e+06
2.8e-06,-10.196,4.4669,1.5999e+06
2.9e-06,-10.151,4.6269,1.6002e+06
3e-06,-10.105,4.787,1.6006e+06
3.1e-06,-10.059,4.947,1.6009e+06
3.2e-06,-10.013,5.1072,1.6013e+06
3.3e-06,-9.9678,5.2673,1.6017e+06
3.4e-06,-9.9221,5.4275,1.602e+06
3.5e-06,-9.8764,5.5877,1.6024e+06
3.6e-06,-9.8307,5.748,1.6028e+06
3.7e-06,-9.785,5.9083,1.6032e+06
3.8e-06,-9.7393,6.0686,1.6036e+06
3.9e-06,-9.6936,6.229,1.604e+06
4e-06,-9.6479,6.3894,1.6044e+06
4.1e-06,-9.6022,6.5499,1.6048e+06
4.2e-06,-9.5565,6.7104,1.6052e+06
4.3e-06,-9.5109,6.8709,1.6056e+06
4.4e-06,-9.4652,7.0315,1.606e+06
4.5e-06,-9.4195,7.1921,1.6065e+06
4.6e-06,-9.3738,7.3528,1.6069e+06
4.7e-06,-9.3281,7.5135,1.6073e+06
4.8e-06,-9.2824,7.6742,1.6078e+06
4.9e-06,-9.2367,7.835,1.6082e+06
5e-06,-9.191,7.9959,1.6087e+06
5.1e-06,-9.1453,8.1568,1.6092e+06
5.2e-06,-9.0996,8.3177,1.6096e+06
5.3e-06,-9.0539,8.4787,1.6101e+06
5.4e-06,-9.0082,8.6397,1.6106e+06
5.5e-06,-8.9625,8.8008,1.6111e+06
5.6e-06,-8.9169,8.962,1.6116e+06
5.7e-06,-8.8712,9.1232,1.6122e+06
5.8e-06,-8.8255,9.2844,1.6127e+06
5.9e-06,-8.7798,9.4457,1.6132e+06
6e-06,-8.7341,9.607,1.6138e+06
6.1e-06,-8.6884,9.7684,1.6143e+06
6.2e-06,-8.6427,9.9299,1.6149e+06
6.3e-06,-8.597,10.091,1.6155e+06
6.4e-06,-8.5513,10.253,1.6161e+06
6.5e-06,-8.5056,10.415,1.6167e+06
6.6e-06,-8.4599,10.576,1.6173e+06
6.7e-06,-8.4142,10.738,1.6179e+06
6.8e-06,-8.3685,10.9,1.6186e+06
6.9e-06,-8.3229,11.062,1.6192e+06
7e-06,-8.2772,11.224,1.6199e+06
7.1e-06,-8.2315,11.386,1.6206e+06
7.2e-06,-8.1858,11.548,1.6213e+06
7.3e-06,-8.1401,11.71,1.622e+06
7.4e-06,-8.0944,11.872,1.6228e+06
7.5e-06,-8.0487,12.035,1.6235e+06
7.6e-06,-8.003,12.197,1.6243e+06
7.7e-06,-7.9573,12.359,1.6251e+06
7.8e-06,-7.9116,12.522,1.6259e+06
7.9e-06,-7.8659,12.685,1.6267e+06
8e-06,-7.8202,12.847,1.6276e+06
8.1e-06,-7.7745,13.01,1.6284e+06
8.2e-06,-7.7289,13.173,1.6293e+06
8.3e-06,-7.6832,13.336,1.6303e+06
8.4e-06,-7.6375,13.499,1.6312e+06
8.5e-06,-7.5918,13.662,1.6322e+06
