0,-13.228,0,1.0878e+06
1e-07,-13.175,0.1088,1.0882e+06
2e-07,-13.121,0.21763,1.0885e+06
3e-07,-13.068,0.3265,1.0888e+06
4e-07,-13.015,0.4354,1.0892e+06
5e-07,-12.961,0.54433,1.0895e+06
6e-07,-12.908,0.65329,1.0898e+06
7e-07,-12.855,0.76229,1.0901e+06
8e-07,-12.801,0.87132,1.0905e+06
9e-07,-12.748,0.98039,1.0908e+06
1e-06,-12.695,1.0895,1.0911e+06
1.1e-06,-12.641,1.1986,1.0915e+06
1.2e-06,-12.588,1.3078,1.0918e+06
1.3e-06,-12.535,1.417,1.0921e+06
1.4e-06,-12.481,1.5262,1.0925e+06
1.5e-06,-12.428,1.6355,1.0928e+06
1.6e-06,-12.375,1.7448,1.0931e+06
1.7e-06,-12.321,1.8541,1.0935e+06
1.8e-06,-12.268,1.9635,1.0938e+06
1.9e-06,-12.215,2.0728,1.0941e+06
2e-06,-12.161,2.1823,1.0945e+06
2.1e-06,-12.108,2.2917,1.0948e+06
2.2e-06,-12.055,2.4012,1.0951e+06
2.3e-06,-12.001,2.5108,1.0955e+06
2.4e-06,-11.948,2.6203,1.0958e+06
2.5e-06,-11.895,2.7299,1.0962e+06
2.6e-06,-11.841,2.8396,1.0965e+06
2.7e-06,-11.788,2.9492,1.0968e+06
2.8e-06,-11.735,3.0589,1.0972e+06
2.9e-06,-11.681,3.1687,1.0975e+06
3e-06,-11.628,3.2784,1.0979e+06
3.1e-06,-11.574,3.3882,1.0982e+06
3.2e-06,-11.521,3.4981,1.0986e+06
3.3e-06,-11.468,3.608,1.0989e+06
3.4e-06,-11.414,3.7179,1.0993e+06
3.5e-06,-11.361,3.8278,1.0996e+06
3.6e-06,-11.308,3.9378,1.0999e+06
3.7e-06,-11.254,4.0478,1.1003e+06
3.8e-06,-11.201,4.1578,1.1007e+06
3.9e-06,-11.148,4.2679,1.101e+06
4e-06,-11.094,4.378,1.1014e+06
4.1e-06,-11.041,4.4882,1.1017e+06
4.2e-06,-10.988,4.5984,1.1021e+06
4.3e-06,-10.934,4.7086,1.1024e+06
4.4e-06,-10.881,4.8189,1.1028e+06
4.5e-06,-10.828,4.9292,1.1032e+06
4.6e-06,-10.774,5.0395,1.1035e+06
4.7e-06,-10.721,5.1499,1.1039e+06
4.8e-06,-10.668,5.2603,1.1043e+06
4.9e-06,-10.614,5.3707,1.1046e+06
5e-06,-10.561,5.4812,1.105e+06
5.1e-06,-10.508,5.5917,1.1054e+06
5.2e-06,-10.454,5.7023,1.1057e+06
5.3e-06,-10.401,5.8129,1.1061e+06
