0,-9.9487,0,5.9659e+05
1e-07,-9.9093,0.059726,5.9792e+05
2e-07,-9.87,0.11958,5.9924e+05
3e-07,-9.8307,0.17957,6.0057e+05
4e-07,-9.7913,0.2397,6.019e+05
5e-07,-9.752,0.29995,6.0322e+05
6e-07,-9.7126,0.36034,6.0455e+05
7e-07,-9.6733,0.42086,6.0587e+05
8e-07,-9.6339,0.48152,6.072e+05
9e-07,-9.5946,0.5423,6.0853e+05
1e-06,-9.5553,0.60322,6.0985e+05
1.1e-06,-9.5159,0.66427,6.1118e+05
1.2e-06,-9.4766,0.72546,6.1251e+05
1.3e-06,-9.4372,0.78678,6.1383e+05
1.4e-06,-9.3979,0.84822,6.1516e+05
1.5e-06,-9.3585,0.90981,6.1648e+05
1.6e-06,-9.3192,0.97152,6.1781e+05
1.7e-06,-9.2799,1.0334,6.1914e+05
1.8e-06,-9.2405,1.0953,6.2046e+05
1.9e-06,-9.2012,1.1575,6.2179e+05
2e-06,-9.1618,1.2197,6.2312e+05
2.1e-06,-9.1225,1.2821,6.2444e+05
2.2e-06,-9.0832,1.3446,6.2577e+05
2.3e-06,-9.0438,1.4072,6.271e+05
2.4e-06,-9.0045,1.47,6.2843e+05
2.5e-06,-8.9651,1.5329,6.2975e+05
2.6e-06,-8.9258,1.596,6.3108e+05
2.7e-06,-8.8864,1.6591,6.3241e+05
2.8e-06,-8.8471,1.7224,6.3373e+05
2.9e-06,-8.8078,1.7859,6.3506e+05
3e-06,-8.7684,1.8495,6.3639e+05
3.1e-06,-8.7291,1.9132,6.3772e+05
3.2e-06,-8.6897,1.977,6.3905e+05
3.3e-06,-8.6504,2.041,6.4037e+05
3.4e-06,-8.611,2.1051,6.417e+05
3.5e-06,-8.5717,2.1693,6.4303e+05
3.6e-06,-8.5324,2.2337,6.4436e+05
3.7e-06,-8.493,2.2982,6.4569e+05
3.8e-06,-8.4537,2.3628,6.4702e+05
3.9e-06,-8.4143,2.4276,6.4834e+05
4e-06,-8.375,2.4925,6.4967e+05
4.1e-06,-8.3357,2.5575,6.51e+05
4.2e-06,-8.2963,2.6227,6.5233e+05
