0,-7.7017,0,3.3441e+05
1e-07,-7.6709,0.033452,3.3463e+05
2e-07,-7.64,0.066927,3.3486e+05
3e-07,-7.6092,0.10042,3.3508e+05
4e-07,-7.5783,0.13394,3.3531e+05
5e-07,-7.5475,0.16748,3.3553e+05
6e-07,-7.5166,0.20105,3.3575e+05
7e-07,-7.4858,0.23464,3.3598e+05
8e-07,-7.4549,0.26824,3.362e+05
9e-07,-7.4241,0.30188,3.3643e+05
1e-06,-7.3932,0.33553,3.3665e+05
1.1e-06,-7.3624,0.36921,3.3688e+05
1.2e-06,-7.3315,0.40291,3.371e+05
1.3e-06,-7.3007,0.43663,3.3733e+05
1.4e-06,-7.2698,0.47037,3.3756e+05
1.5e-06,-7.239,0.50414,3.3778e+05
1.6e-06,-7.2081,0.53793,3.3801e+05
1.7e-06,-7.1773,0.57174,3.3824e+05
1.8e-06,-7.1464,0.60558,3.3847e+05
1.9e-06,-7.1156,0.63943,3.387e+05
2e-06,-7.0847,0.67332,3.3892e+05
2.1e-06,-7.0539,0.70722,3.3915e+05
2.2e-06,-7.023,0.74115,3.3938e+05
2.3e-06,-6.9922,0.7751,3.3961e+05
2.4e-06,-6.9613,0.80907,3.3984e+05
2.5e-06,-6.9305,0.84307,3.4008e+05
2.6e-06,-6.8996,0.87708,3.4031e+05
2.7e-06,-6.8688,0.91113,3.4054e+05
2.8e-06,-6.8379,0.94519,3.4077e+05
2.9e-06,-6.8071,0.97928,3.4101e+05
3e-06,-6.7762,1.0134,3.4124e+05
3.1e-06,-6.7454,1.0475,3.4147e+05
3.2e-06,-6.7145,1.0817,3.4171e+05
3.3e-06,-6.6837,1.1159,3.4195e+05
3.4e-06,-6.6529,1.1501,3.4218e+05
3.5e-06,-6.622,1.1843,3.4242e+05
3.6e-06,-6.5912,1.2186,3.4266e+05
3.7e-06,-6.5603,1.2528,3.429e+05
3.8e-06,-6.5295,1.2871,3.4314e+05
3.9e-06,-6.4986,1.3215,3.4338e+05
4e-06,-6.4678,1.3558,3.4362e+05
4.1e-06,-6.4369,1.3902,3.4386e+05
4.2e-06,-6.4061,1.4246,3.4411e+05
4.3e-06,-6.3752,1.459,3.4435e+05
4.4e-06,-6.3444,1.4935,3.446e+05
4.5e-06,-6.3135,1.5279,3.4485e+05
4.6e-06,-6.2827,1.5624,3.4509e+05
4.7e-06,-6.2518,1.597,3.4534e+05
4.8e-06,-6.221,1.6315,3.4559e+05
4.9e-06,-6.1901,1.6661,3.4585e+05
