0,-12.263,0,9.897e+05
1e-07,-12.213,0.098981,9.8991e+05
2e-07,-12.163,0.19798,9.9012e+05
3e-07,-12.113,0.297,9.9033e+05
4e-07,-12.063,0.39605,9.9054e+05
5e-07,-12.014,0.49511,9.9074e+05
6e-07,-11.964,0.5942,9.9095e+05
7e-07,-11.914,0.6933,9.9116e+05
8e-07,-11.864,0.79243,9.9137e+05
9e-07,-11.814,0.89158,9.9157e+05
1e-06,-11.765,0.99074,9.9178e+05
1.1e-06,-11.715,1.0899,9.9199e+05
1.2e-06,-11.665,1.1891,9.922e+05
1.3e-06,-11.615,1.2884,9.9241e+05
1.4e-06,-11.565,1.3876,9.9261e+05
1.5e-06,-11.516,1.4869,9.9282e+05
1.6e-06,-11.466,1.5862,9.9303e+05
1.7e-06,-11.416,1.6855,9.9324e+05
1.8e-06,-11.366,1.7848,9.9344e+05
1.9e-06,-11.316,1.8842,9.9365e+05
2e-06,-11.267,1.9836,9.9386e+05
2.1e-06,-11.217,2.083,9.9407e+05
2.2e-06,-11.167,2.1824,9.9428e+05
2.3e-06,-11.117,2.2818,9.9448e+05
2.4e-06,-11.067,2.3813,9.9469e+05
2.5e-06,-11.017,2.4808,9.949e+05
2.6e-06,-10.968,2.5803,9.9511e+05
2.7e-06,-10.918,2.6798,9.9532e+05
2.8e-06,-10.868,2.7793,9.9552e+05
2.9e-06,-10.818,2.8789,9.9573e+05
3e-06,-10.768,2.9785,9.9594e+05
3.1e-06,-10.719,3.0781,9.9615e+05
3.2e-06,-10.669,3.1777,9.9636e+05
3.3e-06,-10.619,3.2773,9.9657e+05
3.4e-06,-10.569,3.377,9.9677e+05
3.5e-06,-10.519,3.4767,9.9698e+05
3.6e-06,-10.47,3.5764,9.9719e+05
3.7e-06,-10.42,3.6761,9.974e+05
3.8e-06,-10.37,3.7759,9.9761e+05
3.9e-06,-10.32,3.8757,9.9782e+05
4e-06,-10.27,3.9754,9.9802e+05
4.1e-06,-10.221,4.0753,9.9823e+05
4.2e-06,-10.171,4.1751,9.9844e+05
4.3e-06,-10.121,4.2749,9.9865e+05
4.4e-06,-10.071,4.3748,9.9886e+05
4.5e-06,-10.021,4.4747,9.9907e+05
4.6e-06,-9.9716,4.5746,9.9928e+05
4.7e-06,-9.9217,4.6746,9.9949e+05
4.8e-06,-9.8719,4.7745,9.997e+05
4.9e-06,-9.8221,4.8745,9.9991e+05
5e-06,-9.7723,4.9745,1.0001e+06
5.1e-06,-9.7225,5.0745,1.0003e+06
5.2e-06,-9.6727,5.1746,1.0005e+06
5.3e-06,-9.6229,5.2746,1.0007e+06
5.4e-06,-9.5731,5.3747,1.001e+06
5.5e-06,-9.5233,5.4748,1.0012e+06
