0,-3.5297,0,-9.7897e+05
1e-07,-3.5156,-0.097469,-9.7041e+05
2e-07,-3.5015,-0.19408,-9.6185e+05
3e-07,-3.4873,-0.28984,-9.5329e+05
4e-07,-3.4732,-0.38474,-9.4473e+05
5e-07,-3.4591,-0.47878,-9.3616e+05
6e-07,-3.4449,-0.57197,-9.276e+05
7e-07,-3.4308,-0.6643,-9.1904e+05
8e-07,-3.4167,-0.75578,-9.1048e+05
9e-07,-3.4025,-0.8464,-9.0192e+05
1e-06,-3.3884,-0.93616,-8.9335e+05
1.1e-06,-3.3743,-1.0251,-8.8479e+05
1.2e-06,-3.3601,-1.1131,-8.7622e+05
1.3e-06,-3.346,-1.2003,-8.6766e+05
1.4e-06,-3.3319,-1.2867,-8.5909e+05
1.5e-06,-3.3177,-1.3721,-8.5053e+05
1.6e-06,-3.3036,-1.4568,-8.4196e+05
1.7e-06,-3.2895,-1.5405,-8.3339e+05
1.8e-06,-3.2753,-1.6234,-8.2482e+05
1.9e-06,-3.2612,-1.7055,-8.1626e+05
2e-06,-3.2471,-1.7867,-8.0769e+05
2.1e-06,-3.2329,-1.867,-7.9912e+05
2.2e-06,-3.2188,-1.9465,-7.9054e+05
2.3e-06,-3.2047,-2.0251,-7.8197e+05
2.4e-06,-3.1905,-2.1029,-7.734e+05
2.5e-06,-3.1764,-2.1798,-7.6483e+05
2.6e-06,-3.1622,-2.2559,-7.5625e+05
2.7e-06,-3.1481,-2.3311,-7.4768e+05
2.8e-06,-3.134,-2.4054,-7.391e+05
2.9e-06,-3.1198,-2.4789,-7.3052e+05
3e-06,-3.1057,-2.5515,-7.2194e+05
3.1e-06,-3.0916,-2.6233,-7.1336e+05
3.2e-06,-3.0774,-2.6942,-7.0478e+05
3.3e-06,-3.0633,-2.7642,-6.962e+05
3.4e-06,-3.0492,-2.8334,-6.8762e+05
3.5e-06,-3.035,-2.9018,-6.7903e+05
3.6e-06,-3.0209,-2.9692,-6.7045e+05
3.7e-06,-3.0068,-3.0358,-6.6186e+05
3.8e-06,-2.9926,-3.1016,-6.5327e+05
3.9e-06,-2.9785,-3.1665,-6.4468e+05
4e-06,-2.9644,-3.2305,-6.3609e+05
4.1e-06,-2.9502,-3.2937,-6.2749e+05
4.2e-06,-2.9361,-3.356,-6.189e+05
4.3e-06,-2.922,-3.4175,-6.103e+05
4.4e-06,-2.9078,-3.4781,-6.017e+05
4.5e-06,-2.8937,-3.5378,-5.931e+05
4.6e-06,-2.8796,-3.5967,-5.845e+05
4.7e-06,-2.8654,-3.6547,-5.7589e+05
4.8e-06,-2.8513,-3.7119,-5.6729e+05
4.9e-06,-2.8372,-3.7682,-5.5868e+05
5e-06,-2.823,-3.8236,-5.5007e+05
5.1e-06,-2.8089,-3.8782,-5.4145e+05
5.2e-06,-2.7947,-3.9319,-5.3284e+05
5.3e-06,-2.7806,-3.9848,-5.2422e+05
5.4e-06,-2.7665,-4.0368,-5.156e+05
5.5e-06,-2.7523,-4.0879,-5.0697e+05
5.6e-06,-2.7382,-4.1382,-4.9835e+05
5.7e-06,-2.7241,-4.1876,-4.8971e+05
5.8e-06,-2.7099,-4.2361,-4.8108e+05
5.9e-06,-2.6958,-4.2838,-4.7245e+05
6e-06,-2.6817,-4.3306,-4.6381e+05
6.1e-06,-2.6675,-4.3765,-4.5516e+05
6.2e-06,-2.6534,-4.4216,-4.4652e+05
6.3e-06,-2.6393,-4.4658,-4.3786e+05
6.4e-06,-2.6251,-4.5092,-4.2921e+05
6.5e-06,-2.611,-4.5517,-4.2055e+05
6.6e-06,-2.5969,-4.5933,-4.1189e+05
6.7e-06,-2.5827,-4.6341,-4.0322e+05
6.8e-06,-2.5686,-4.6739,-3.9455e+05
6.9e-06,-2.5545,-4.713,-3.8587e+05
7e-06,-2.5403,-4.7511,-3.7719e+05
7.1e-06,-2.5262,-4.7884,-3.685e+05
7.2e-06,-2.5121,-4.8248,-3.5981e+05
7.3e-06,-2.4979,-4.8604,-3.5112e+05
7.4e-06,-2.4838,-4.895,-3.4241e+05
7.5e-06,-2.4697,-4.9289,-3.337e+05
7.6e-06,-2.4555,-4.9618,-3.2499e+05
7.7e-06,-2.4414,-4.9938,-3.1627e+05
7.8e-06,-2.4273,-5.025,-3.0754e+05
7.9e-06,-2.4131,-5.0554,-2.988e+05
8e-06,-2.399,-5.0848,-2.9006e+05
8.1e-06,-2.3848,-5.1134,-2.8131e+05
8.2e-06,-2.3707,-5.1411,-2.7255e+05
8.3e-06,-2.3566,-5.1679,-2.6379e+05
8.4e-06,-2.3424,-5.1938,-2.5502e+05
