0,-9.4722,0,3.8125e+05
1e-07,-9.4346,0.03829,3.8455e+05
2e-07,-9.3969,0.07691,3.8785e+05
3e-07,-9.3593,0.11586,3.9116e+05
4e-07,-9.3217,0.15514,3.9446e+05
5e-07,-9.284,0.19475,3.9777e+05
6e-07,-9.2464,0.2347,4.0107e+05
7e-07,-9.2087,0.27497,4.0438e+05
8e-07,-9.1711,0.31557,4.0768e+05
9e-07,-9.1334,0.3565,4.1099e+05
1e-06,-9.0958,0.39777,4.1429e+05
1.1e-06,-9.0582,0.43936,4.176e+05
1.2e-06,-9.0205,0.48129,4.209e+05
1.3e-06,-8.9829,0.52354,4.2421e+05
1.4e-06,-8.9452,0.56613,4.2752e+05
1.5e-06,-8.9076,0.60905,4.3082e+05
1.6e-06,-8.8699,0.65229,4.3413e+05
1.7e-06,-8.8323,0.69587,4.3743e+05
1.8e-06,-8.7947,0.73978,4.4074e+05
1.9e-06,-8.757,0.78402,4.4405e+05
2e-06,-8.7194,0.82859,4.4735e+05
2.1e-06,-8.6817,0.87349,4.5066e+05
2.2e-06,-8.6441,0.91872,4.5397e+05
2.3e-06,-8.6064,0.96429,4.5727e+05
2.4e-06,-8.5688,1.0102,4.6058e+05
2.5e-06,-8.5312,1.0564,4.6389e+05
2.6e-06,-8.4935,1.103,4.672e+05
2.7e-06,-8.4559,1.1498,4.705e+05
2.8e-06,-8.4182,1.1971,4.7381e+05
2.9e-06,-8.3806,1.2446,4.7712e+05
3e-06,-8.3429,1.2925,4.8043e+05
3.1e-06,-8.3053,1.3407,4.8374e+05
3.2e-06,-8.2677,1.3892,4.8705e+05
3.3e-06,-8.23,1.4381,4.9036e+05
3.4e-06,-8.1924,1.4873,4.9367e+05
3.5e-06,-8.1547,1.5368,4.9698e+05
3.6e-06,-8.1171,1.5867,5.0029e+05
3.7e-06,-8.0795,1.6369,5.036e+05
3.8e-06,-8.0418,1.6874,5.0691e+05
3.9e-06,-8.0042,1.7383,5.1022e+05
4e-06,-7.9665,1.7895,5.1353e+05
4.1e-06,-7.9289,1.841,5.1684e+05
4.2e-06,-7.8912,1.8928,5.2016e+05
