0,-24.503,0,1.7775e+06
1e-07,-24.405,0.17782,1.7788e+06
2e-07,-24.307,0.35577,1.7802e+06
3e-07,-24.209,0.53385,1.7815e+06
4e-07,-24.111,0.71207,1.7828e+06
5e-07,-24.013,0.89042,1.7842e+06
6e-07,-23.915,1.0689,1.7855e+06
7e-07,-23.817,1.2475,1.7868e+06
8e-07,-23.719,1.4263,1.7881e+06
9e-07,-23.621,1.6051,1.7895e+06
1e-06,-23.523,1.7842,1.7908e+06
1.1e-06,-23.425,1.9633,1.7922e+06
1.2e-06,-23.327,2.1426,1.7935e+06
1.3e-06,-23.229,2.322,1.7948e+06
1.4e-06,-23.131,2.5016,1.7962e+06
1.5e-06,-23.033,2.6812,1.7975e+06
1.6e-06,-22.935,2.8611,1.7989e+06
1.7e-06,-22.837,3.041,1.8002e+06
1.8e-06,-22.739,3.2211,1.8016e+06
1.9e-06,-22.641,3.4013,1.8029e+06
2e-06,-22.543,3.5817,1.8043e+06
2.1e-06,-22.445,3.7622,1.8056e+06
2.2e-06,-22.347,3.9428,1.807e+06
2.3e-06,-22.249,4.1236,1.8084e+06
2.4e-06,-22.151,4.3045,1.8097e+06
2.5e-06,-22.053,4.4855,1.8111e+06
2.6e-06,-21.955,4.6667,1.8125e+06
2.7e-06,-21.857,4.848,1.8138e+06
2.8e-06,-21.759,5.0295,1.8152e+06
2.9e-06,-21.661,5.2111,1.8166e+06
3e-06,-21.563,5.3928,1.818e+06
3.1e-06,-21.465,5.5747,1.8194e+06
3.2e-06,-21.367,5.7567,1.8208e+06
3.3e-06,-21.269,5.9388,1.8221e+06
3.4e-06,-21.171,6.1211,1.8235e+06
3.5e-06,-21.073,6.3035,1.8249e+06
3.6e-06,-20.975,6.4861,1.8264e+06
3.7e-06,-20.877,6.6688,1.8278e+06
3.8e-06,-20.779,6.8517,1.8292e+06
3.9e-06,-20.681,7.0346,1.8306e+06
4e-06,-20.583,7.2178,1.832e+06
4.1e-06,-20.485,7.401,1.8334e+06
4.2e-06,-20.387,7.5845,1.8349e+06
4.3e-06,-20.289,7.768,1.8363e+06
4.4e-06,-20.191,7.9517,1.8377e+06
4.5e-06,-20.093,8.1356,1.8392e+06
4.6e-06,-19.995,8.3196,1.8406e+06
4.7e-06,-19.897,8.5037,1.8421e+06
4.8e-06,-19.799,8.688,1.8436e+06
4.9e-06,-19.701,8.8724,1.845e+06
5e-06,-19.603,9.057,1.8465e+06
5.1e-06,-19.505,9.2417,1.848e+06
5.2e-06,-19.407,9.4266,1.8495e+06
5.3e-06,-19.309,9.6116,1.851e+06
5.4e-06,-19.211,9.7968,1.8525e+06
5.5e-06,-19.113,9.9821,1.854e+06
5.6e-06,-19.015,10.168,1.8555e+06
5.7e-06,-18.917,10.353,1.857e+06
5.8e-06,-18.819,10.539,1.8585e+06
5.9e-06,-18.721,10.725,1.8601e+06
6e-06,-18.623,10.911,1.8616e+06
6.1e-06,-18.525,11.097,1.8632e+06
6.2e-06,-18.427,11.284,1.8648e+06
6.3e-06,-18.329,11.47,1.8664e+06
6.4e-06,-18.231,11.657,1.8679e+06
6.5e-06,-18.132,11.844,1.8695e+06
6.6e-06,-18.034,12.031,1.8712e+06
6.7e-06,-17.936,12.218,1.8728e+06
6.8e-06,-17.838,12.405,1.8744e+06
6.9e-06,-17.74,12.593,1.8761e+06
7e-06,-17.642,12.781,1.8777e+06
7.1e-06,-17.544,12.968,1.8794e+06
7.2e-06,-17.446,13.156,1.8811e+06
7.3e-06,-17.348,13.345,1.8828e+06
7.4e-06,-17.25,13.533,1.8845e+06
7.5e-06,-17.152,13.722,1.8862e+06
7.6e-06,-17.054,13.91,1.888e+06
7.7e-06,-16.956,14.099,1.8897e+06
7.8e-06,-16.858,14.288,1.8915e+06
7.9e-06,-16.76,14.477,1.8933e+06
8e-06,-16.662,14.667,1.8951e+06
8.1e-06,-16.564,14.856,1.8969e+06
8.2e-06,-16.466,15.046,1.8988e+06
8.3e-06,-16.368,15.236,1.9007e+06
8.4e-06,-16.27,15.426,1.9025e+06
8.5e-06,-16.172,15.617,1.9045e+06
8.6e-06,-16.074,15.807,1.9064e+06
8.7e-06,-15.976,15.998,1.9083e+06
8.8e-06,-15.878,16.189,1.9103e+06
8.9e-06,-15.78,16.38,1.9123e+06
9e-06,-15.682,16.571,1.9144e+06
9.1e-06,-15.584,16.763,1.9164e+06
9.2e-06,-15.486,16.955,1.9185e+06
9.3e-06,-15.388,17.147,1.9206e+06
9.4e-06,-15.29,17.339,1.9227e+06
9.5e-06,-15.192,17.531,1.9249e+06
9.6e-06,-15.094,17.724,1.9271e+06
9.7e-06,-14.996,17.917,1.9293e+06
9.8e-06,-14.898,18.11,1.9316e+06
9.9e-06,-14.8,18.303,1.9339e+06
1e-05,-14.702,18.496,1.9362e+06
1.01e-05,-14.604,18.69,1.9386e+06
1.02e-05,-14.506,18.884,1.941e+06
1.03e-05,-14.408,19.078,1.9435e+06
1.04e-05,-14.31,19.273,1.946e+06
1.05e-05,-14.212,19.468,1.9485e+06
1.06e-05,-14.114,19.663,1.9511e+06
1.07e-05,-14.016,19.858,1.9537e+06
1.08e-05,-13.918,20.053,1.9563e+06
1.09e-05,-13.82,20.249,1.9591e+06
1.1e-05,-13.722,20.445,1.9618e+06
1.11e-05,-13.624,20.641,1.9646e+06
1.12e-05,-13.526,20.838,1.9675e+06
1.13e-05,-13.428,21.035,1.9704e+06
1.14e-05,-13.33,21.232,1.9734e+06
1.15e-05,-13.232,21.43,1.9765e+06
1.16e-05,-13.134,21.627,1.9796e+06
