0,-8.4119,0,-9.8313e+05
1e-07,-8.3778,-0.098033,-9.7753e+05
2e-07,-8.3438,-0.19551,-9.7194e+05
3e-07,-8.3097,-0.29242,-9.6634e+05
4e-07,-8.2756,-0.38877,-9.6074e+05
5e-07,-8.2415,-0.48457,-9.5515e+05
6e-07,-8.2074,-0.5798,-9.4955e+05
7e-07,-8.1734,-0.67448,-9.4395e+05
8e-07,-8.1393,-0.76859,-9.3836e+05
9e-07,-8.1052,-0.86215,-9.3276e+05
1e-06,-8.0711,-0.95515,-9.2716e+05
1.1e-06,-8.037,-1.0476,-9.2157e+05
1.2e-06,-8.0029,-1.1395,-9.1597e+05
1.3e-06,-7.9689,-1.2308,-9.1037e+05
1.4e-06,-7.9348,-1.3215,-9.0477e+05
1.5e-06,-7.9007,-1.4117,-8.9918e+05
1.6e-06,-7.8666,-1.5014,-8.9358e+05
1.7e-06,-7.8325,-1.5904,-8.8798e+05
1.8e-06,-7.7985,-1.679,-8.8238e+05
1.9e-06,-7.7644,-1.7669,-8.7679e+05
2e-06,-7.7303,-1.8543,-8.7119e+05
2.1e-06,-7.6962,-1.9412,-8.6559e+05
2.2e-06,-7.6621,-2.0274,-8.5999e+05
2.3e-06,-7.6281,-2.1132,-8.5439e+05
2.4e-06,-7.594,-2.1983,-8.4879e+05
2.5e-06,-7.5599,-2.2829,-8.4319e+05
2.6e-06,-7.5258,-2.367,-8.376e+05
2.7e-06,-7.4917,-2.4504,-8.32e+05
2.8e-06,-7.4577,-2.5334,-8.264e+05
2.9e-06,-7.4236,-2.6157,-8.208e+05
3e-06,-7.3895,-2.6975,-8.152e+05
3.1e-06,-7.3554,-2.7788,-8.096e+05
3.2e-06,-7.3213,-2.8594,-8.04e+05
3.3e-06,-7.2873,-2.9396,-7.984e+05
3.4e-06,-7.2532,-3.0191,-7.9279e+05
3.5e-06,-7.2191,-3.0981,-7.8719e+05
3.6e-06,-7.185,-3.1766,-7.8159e+05
3.7e-06,-7.1509,-3.2544,-7.7599e+05
3.8e-06,-7.1168,-3.3318,-7.7039e+05
3.9e-06,-7.0828,-3.4085,-7.6478e+05
4e-06,-7.0487,-3.4847,-7.5918e+05
4.1e-06,-7.0146,-3.5603,-7.5358e+05
4.2e-06,-6.9805,-3.6354,-7.4797e+05
4.3e-06,-6.9464,-3.7099,-7.4237e+05
4.4e-06,-6.9124,-3.7839,-7.3677e+05
4.5e-06,-6.8783,-3.8573,-7.3116e+05
4.6e-06,-6.8442,-3.9301,-7.2555e+05
4.7e-06,-6.8101,-4.0024,-7.1995e+05
4.8e-06,-6.776,-4.0741,-7.1434e+05
4.9e-06,-6.742,-4.1453,-7.0874e+05
5e-06,-6.7079,-4.2159,-7.0313e+05
5.1e-06,-6.6738,-4.2859,-6.9752e+05
5.2e-06,-6.6397,-4.3554,-6.9191e+05
5.3e-06,-6.6056,-4.4243,-6.863e+05
5.4e-06,-6.5716,-4.4926,-6.8069e+05
5.5e-06,-6.5375,-4.5604,-6.7508e+05
5.6e-06,-6.5034,-4.6276,-6.6947e+05
5.7e-06,-6.4693,-4.6943,-6.6386e+05
5.8e-06,-6.4352,-4.7604,-6.5825e+05
5.9e-06,-6.4011,-4.826,-6.5263e+05
6e-06,-6.3671,-4.8909,-6.4702e+05
6.1e-06,-6.333,-4.9554,-6.414e+05
6.2e-06,-6.2989,-5.0192,-6.3579e+05
6.3e-06,-6.2648,-5.0825,-6.3017e+05
6.4e-06,-6.2307,-5.1453,-6.2455e+05
6.5e-06,-6.1967,-5.2074,-6.1893e+05
6.6e-06,-6.1626,-5.269,-6.1331e+05
6.7e-06,-6.1285,-5.3301,-6.0769e+05
6.8e-06,-6.0944,-5.3906,-6.0207e+05
6.9e-06,-6.0603,-5.4505,-5.9645e+05
7e-06,-6.0263,-5.5099,-5.9082e+05
7.1e-06,-5.9922,-5.5687,-5.852e+05
7.2e-06,-5.9581,-5.6269,-5.7957e+05
7.3e-06,-5.924,-5.6846,-5.7394e+05
7.4e-06,-5.8899,-5.7417,-5.6831e+05
7.5e-06,-5.8559,-5.7983,-5.6268e+05
7.6e-06,-5.8218,-5.8542,-5.5705e+05
7.7e-06,-5.7877,-5.9097,-5.5141e+05
7.8e-06,-5.7536,-5.9645,-5.4578e+05
7.9e-06,-5.7195,-6.0188,-5.4014e+05
8e-06,-5.6854,-6.0726,-5.345e+05
8.1e-06,-5.6514,-6.1257,-5.2886e+05
8.2e-06,-5.6173,-6.1783,-5.2321e+05
8.3e-06,-5.5832,-6.2304,-5.1757e+05
8.4e-06,-5.5491,-6.2818,-5.1192e+05
8.5e-06,-5.515,-6.3327,-5.0627e+05
8.6e-06,-5.481,-6.3831,-5.0061e+05
8.7e-06,-5.4469,-6.4329,-4.9496e+05
8.8e-06,-5.4128,-6.4821,-4.893e+05
8.9e-06,-5.3787,-6.5307,-4.8364e+05
9e-06,-5.3446,-6.5788,-4.7798e+05
9.1e-06,-5.3106,-6.6263,-4.7231e+05
9.2e-06,-5.2765,-6.6733,-4.6664e+05
9.3e-06,-5.2424,-6.7197,-4.6097e+05
9.4e-06,-5.2083,-6.7655,-4.5529e+05
9.5e-06,-5.1742,-6.8107,-4.4961e+05
9.6e-06,-5.1402,-6.8554,-4.4393e+05
9.7e-06,-5.1061,-6.8995,-4.3824e+05
9.8e-06,-5.072,-6.943,-4.3255e+05
9.9e-06,-5.0379,-6.986,-4.2685e+05
1e-05,-5.0038,-7.0284,-4.2116e+05
1.01e-05,-4.9697,-7.0702,-4.1545e+05
1.02e-05,-4.9357,-7.1115,-4.0974e+05
1.03e-05,-4.9016,-7.1522,-4.0403e+05
1.04e-05,-4.8675,-7.1923,-3.9831e+05
1.05e-05,-4.8334,-7.2318,-3.9259e+05
1.06e-05,-4.7993,-7.2708,-3.8686e+05
1.07e-05,-4.7653,-7.3092,-3.8112e+05
1.08e-05,-4.7312,-7.347,-3.7538e+05
1.09e-05,-4.6971,-7.3843,-3.6963e+05
1.1e-05,-4.663,-7.421,-3.6388e+05
1.11e-05,-4.6289,-7.4571,-3.5812e+05
1.12e-05,-4.5949,-7.4926,-3.5235e+05
1.13e-05,-4.5608,-7.5275,-3.4658e+05
1.14e-05,-4.5267,-7.5619,-3.4079e+05
1.15e-05,-4.4926,-7.5957,-3.35e+05
1.16e-05,-4.4585,-7.6289,-3.292e+05
1.17e-05,-4.4245,-7.6615,-3.234e+05
1.18e-05,-4.3904,-7.6936,-3.1758e+05
1.19e-05,-4.3563,-7.7251,-3.1175e+05
1.2e-05,-4.3222,-7.7559,-3.0592e+05
1.21e-05,-4.2881,-7.7862,-3.0007e+05
1.22e-05,-4.254,-7.8159,-2.9421e+05
1.23e-05,-4.22,-7.8451,-2.8834e+05
1.24e-05,-4.1859,-7.8736,-2.8246e+05
1.25e-05,-4.1518,-7.9016,-2.7657e+05
1.26e-05,-4.1177,-7.9289,-2.7066e+05
1.27e-05,-4.0836,-7.9557,-2.6475e+05
1.28e-05,-4.0496,-7.9819,-2.5881e+05
1.29e-05,-4.0155,-8.0075,-2.5287e+05
1.3e-05,-3.9814,-8.0325,-2.4691e+05
1.31e-05,-3.9473,-8.0568,-2.4093e+05
1.32e-05,-3.9132,-8.0806,-2.3493e+05
1.33e-05,-3.8792,-8.1038,-2.2892e+05
1.34e-05,-3.8451,-8.1264,-2.229e+05
1.35e-05,-3.811,-8.1484,-2.1685e+05
1.36e-05,-3.7769,-8.1698,-2.1078e+05
1.37e-05,-3.7428,-8.1906,-2.047e+05
1.38e-05,-3.7088,-8.2107,-1.9859e+05
1.39e-05,-3.6747,-8.2303,-1.9246e+05
1.4e-05,-3.6406,-8.2492,-1.8631e+05
1.41e-05,-3.6065,-8.2675,-1.8014e+05
1.42e-05,-3.5724,-8.2852,-1.7394e+05
1.43e-05,-3.5384,-8.3023,-1.6771e+05
1.44e-05,-3.5043,-8.3188,-1.6146e+05
1.45e-05,-3.4702,-8.3346,-1.5518e+05
1.46e-05,-3.4361,-8.3498,-1.4887e+05
1.47e-05,-3.402,-8.3644,-1.4253e+05
1.48e-05,-3.3679,-8.3783,-1.3616e+05
1.49e-05,-3.3339,-8.3916,-1.2975e+05
1.5e-05,-3.2998,-8.4043,-1.2332e+05
1.51e-05,-3.2657,-8.4163,-1.1684e+05
1.52e-05,-3.2316,-8.4276,-1.1033e+05
1.53e-05,-3.1975,-8.4383,-1.0378e+05
1.54e-05,-3.1635,-8.4484,-97187
1.55e-05,-3.1294,-8.4578,-90553
1.56e-05,-3.0953,-8.4665,-83875
1.57e-05,-3.0612,-8.4746,-77151
1.58e-05,-3.0271,-8.4819,-70380
1.59e-05,-2.9931,-8.4886,-63558
1.6e-05,-2.959,-8.4946,-56685
1.61e-05,-2.9249,-8.5,-49757
1.62e-05,-2.8908,-8.5046,-42773
1.63e-05,-2.8567,-8.5085,-35729
1.64e-05,-2.8227,-8.5117,-28625
1.65e-05,-2.7886,-8.5142,-21456
1.66e-05,-2.7545,-8.516,-14221
1.67e-05,-2.7204,-8.5171,-6916.9
1.68e-05,-2.6863,-8.5174,459.87
1.69e-05,-2.6522,-8.517,7912
1.7e-05,-2.6182,-8.5158,15443
1.71e-05,-2.5841,-8.5139,23055
1.72e-05,-2.55,-8.5112,30753
1.73e-05,-2.5159,-8.5077,38539
1.74e-05,-2.4818,-8.5035,46418
1.75e-05,-2.4478,-8.4984,54394
1.76e-05,-2.4137,-8.4926,62469
1.77e-05,-2.3796,-8.4859,70650
1.78e-05,-2.3455,-8.4785,78939
1.79e-05,-2.3114,-8.4701,87342
1.8e-05,-2.2774,-8.461,95862
1.81e-05,-2.2433,-8.451,1.0451e+05
1.82e-05,-2.2092,-8.4401,1.1328e+05
1.83e-05,-2.1751,-8.4283,1.2218e+05
1.84e-05,-2.141,-8.4156,1.3123e+05
1.85e-05,-2.107,-8.4021,1.4042e+05
1.86e-05,-2.0729,-8.3875,1.4976e+05
1.87e-05,-2.0388,-8.3721,1.5926e+05
1.88e-05,-2.0047,-8.3557,1.6892e+05
1.89e-05,-1.9706,-8.3383,1.7875e+05
1.9e-05,-1.9365,-8.3199,1.8875e+05
1.91e-05,-1.9025,-8.3005,1.9895e+05
1.92e-05,-1.8684,-8.2801,2.0933e+05
1.93e-05,-1.8343,-8.2587,2.1991e+05
1.94e-05,-1.8002,-8.2361,2.307e+05
1.95e-05,-1.7661,-8.2125,2.4171e+05
1.96e-05,-1.7321,-8.1878,2.5294e+05
1.97e-05,-1.698,-8.1619,2.6441e+05
1.98e-05,-1.6639,-8.1349,2.7612e+05
1.99e-05,-1.6298,-8.1067,2.8809e+05
2e-05,-1.5957,-8.0773,3.0031e+05
2.01e-05,-1.5617,-8.0466,3.1281e+05
2.02e-05,-1.5276,-8.0147,3.256e+05
2.03e-05,-1.4935,-7.9815,3.3868e+05
2.04e-05,-1.4594,-7.9469,3.5207e+05
2.05e-05,-1.4253,-7.911,3.6579e+05
2.06e-05,-1.3913,-7.8738,3.7983e+05
2.07e-05,-1.3572,-7.8351,3.9422e+05
2.08e-05,-1.3231,-7.7949,4.0897e+05
2.09e-05,-1.289,-7.7532,4.241e+05
2.1e-05,-1.2549,-7.7101,4.3961e+05
2.11e-05,-1.2208,-7.6653,4.5552e+05
2.12e-05,-1.1868,-7.6189,4.7186e+05
2.13e-05,-1.1527,-7.5709,4.8863e+05
2.14e-05,-1.1186,-7.5212,5.0585e+05
2.15e-05,-1.0845,-7.4697,5.2354e+05
2.16e-05,-1.0504,-7.4165,5.4171e+05
2.17e-05,-1.0164,-7.3613,5.6039e+05
2.18e-05,-0.98228,-7.3043,5.796e+05
2.19e-05,-0.9482,-7.2454,5.9934e+05
2.2e-05,-0.91412,-7.1844,6.1965e+05
2.21e-05,-0.88004,-7.1214,6.4055e+05
2.22e-05,-0.84596,-7.0563,6.6205e+05
2.23e-05,-0.81188,-6.989,6.8417e+05
2.24e-05,-0.7778,-6.9194,7.0695e+05
2.25e-05,-0.74372,-6.8476,7.3039e+05
2.26e-05,-0.70964,-6.7733,7.5453e+05
2.27e-05,-0.67555,-6.6966,7.794e+05
2.28e-05,-0.64147,-6.6174,8.05e+05
2.29e-05,-0.60739,-6.5356,8.3138e+05
2.3e-05,-0.57331,-6.4511,8.5856e+05
2.31e-05,-0.53923,-6.3638,8.8655e+05
2.32e-05,-0.50515,-6.2737,9.154e+05
2.33e-05,-0.47107,-6.1807,9.4513e+05
2.34e-05,-0.43699,-6.0847,9.7576e+05
2.35e-05,-0.40291,-5.9855,1.0073e+06
2.36e-05,-0.36883,-5.8832,1.0399e+06
2.37e-05,-0.33475,-5.7775,1.0734e+06
2.38e-05,-0.30066,-5.6684,1.1079e+06
2.39e-05,-0.26658,-5.5559,1.1435e+06
2.4e-05,-0.2325,-5.4397,1.1802e+06
2.41e-05,-0.19842,-5.3198,1.218e+06
2.42e-05,-0.16434,-5.196,1.257e+06
2.43e-05,-0.13026,-5.0683,1.2971e+06
2.44e-05,-0.096179,-4.9365,1.3385e+06
2.45e-05,-0.062098,-4.8005,1.381e+06
2.46e-05,-0.028017,-4.6602,1.4249e+06
2.47e-05,0.0060635,-4.5155,1.47e+06
2.48e-05,0.040144,-4.3662,1.5165e+06
2.49e-05,0.074225,-4.2121,1.5644e+06
2.5e-05,0.10831,-4.0532,1.6136e+06
2.51e-05,0.14239,-3.8893,1.6642e+06
2.52e-05,0.17647,-3.7203,1.7163e+06
2.53e-05,0.21055,-3.546,1.7699e+06
2.54e-05,0.24463,-3.3663,1.8249e+06
2.55e-05,0.27871,-3.1809,1.8815e+06
2.56e-05,0.31279,-2.9899,1.9396e+06
2.57e-05,0.34687,-2.7929,1.9993e+06
2.58e-05,0.38095,-2.5899,2.0606e+06
2.59e-05,0.41503,-2.3807,2.1234e+06
2.6e-05,0.44912,-2.1652,2.1879e+06
2.61e-05,0.4832,-1.9431,2.254e+06
2.62e-05,0.51728,-1.7143,2.3217e+06
2.63e-05,0.55136,-1.4787,2.391e+06
2.64e-05,0.58544,-1.236,2.462e+06
2.65e-05,0.61952,-0.98619,2.5345e+06
2.66e-05,0.6536,-0.72903,2.6087e+06
2.67e-05,0.68768,-0.46437,2.6845e+06
2.68e-05,0.72176,-0.19205,2.7619e+06
2.69e-05,0.75584,0.088088,2.8408e+06
2.7e-05,0.78992,0.37619,2.9213e+06
2.71e-05,0.82401,0.67242,3.0032e+06
2.72e-05,0.85809,0.97691,3.0867e+06
2.73e-05,0.89217,1.2898,3.1715e+06
2.74e-05,0.92625,1.6113,3.2577e+06
2.75e-05,0.96033,1.9414,3.3452e+06
2.76e-05,0.99441,2.2804,3.4339e+06
2.77e-05,1.0285,2.6283,3.5238e+06
2.78e-05,1.0626,2.9852,3.6147e+06
2.79e-05,1.0967,3.3513,3.7067e+06
2.8e-05,1.1307,3.7266,3.7995e+06
2.81e-05,1.1648,4.1112,3.8931e+06
2.82e-05,1.1989,4.5052,3.9873e+06
2.83e-05,1.233,4.9087,4.0822e+06
2.84e-05,1.2671,5.3217,4.1774e+06
2.85e-05,1.3011,5.7442,4.2729e+06
2.86e-05,1.3352,6.1762,4.3685e+06
2.87e-05,1.3693,6.6179,4.4641e+06
2.88e-05,1.4034,7.0691,4.5595e+06
2.89e-05,1.4375,7.5298,4.6546e+06
2.9e-05,1.4715,7.9999,4.7491e+06
2.91e-05,1.5056,8.4795,4.8429e+06
2.92e-05,1.5397,8.9685,4.9358e+06
2.93e-05,1.5738,9.4666,5.0276e+06
2.94e-05,1.6079,9.9739,5.1181e+06
2.95e-05,1.6419,10.49,5.2072e+06
2.96e-05,1.676,11.015,5.2945e+06
2.97e-05,1.7101,11.549,5.3799e+06
2.98e-05,1.7442,12.091,5.4632e+06
2.99e-05,1.7783,12.642,5.5442e+06
3e-05,1.8124,13.2,5.6226e+06
3.01e-05,1.8464,13.766,5.6984e+06
3.02e-05,1.8805,14.339,5.7711e+06
3.03e-05,1.9146,14.92,5.8408e+06
3.04e-05,1.9487,15.507,5.9071e+06
3.05e-05,1.9828,16.101,5.9699e+06
3.06e-05,2.0168,16.701,6.029e+06
3.07e-05,2.0509,17.307,6.0843e+06
3.08e-05,2.085,17.918,6.1355e+06
3.09e-05,2.1191,18.534,6.1826e+06
3.1e-05,2.1532,19.154,6.2254e+06
3.11e-05,2.1872,19.779,6.2637e+06
3.12e-05,2.2213,20.407,6.2975e+06
3.13e-05,2.2554,21.038,6.3267e+06
3.14e-05,2.2895,21.672,6.3511e+06
3.15e-05,2.3236,22.308,6.3707e+06
3.16e-05,2.3576,22.946,6.3856e+06
3.17e-05,2.3917,23.585,6.3955e+06
3.18e-05,2.4258,24.225,6.4006e+06
3.19e-05,2.4599,24.865,6.4008e+06
3.2e-05,2.494,25.504,6.3961e+06
3.21e-05,2.5281,26.144,6.3867e+06
3.22e-05,2.5621,26.782,6.3724e+06
3.23e-05,2.5962,27.418,6.3534e+06
3.24e-05,2.6303,28.052,6.3299e+06
3.25e-05,2.6644,28.684,6.3018e+06
