0,-24.149,0,1.5802e+06
1e-07,-24.052,0.15821,1.584e+06
2e-07,-23.955,0.3168,1.5878e+06
3e-07,-23.858,0.47577,1.5917e+06
4e-07,-23.761,0.63513,1.5955e+06
5e-07,-23.664,0.79487,1.5993e+06
6e-07,-23.567,0.955,1.6032e+06
7e-07,-23.47,1.1155,1.607e+06
8e-07,-23.373,1.2764,1.6109e+06
9e-07,-23.276,1.4377,1.6147e+06
1e-06,-23.179,1.5993,1.6185e+06
1.1e-06,-23.082,1.7614,1.6224e+06
1.2e-06,-22.985,1.9238,1.6262e+06
1.3e-06,-22.888,2.0866,1.6301e+06
1.4e-06,-22.791,2.2498,1.6339e+06
1.5e-06,-22.694,2.4134,1.6378e+06
1.6e-06,-22.597,2.5774,1.6416e+06
1.7e-06,-22.5,2.7417,1.6455e+06
1.8e-06,-22.403,2.9065,1.6493e+06
1.9e-06,-22.306,3.0716,1.6532e+06
2e-06,-22.209,3.2371,1.657e+06
2.1e-06,-22.112,3.403,1.6609e+06
2.2e-06,-22.015,3.5693,1.6647e+06
2.3e-06,-21.918,3.736,1.6686e+06
2.4e-06,-21.821,3.903,1.6724e+06
2.5e-06,-21.724,4.0704,1.6763e+06
2.6e-06,-21.627,4.2383,1.6801e+06
2.7e-06,-21.53,4.4065,1.684e+06
2.8e-06,-21.433,4.575,1.6878e+06
2.9e-06,-21.336,4.744,1.6917e+06
3e-06,-21.239,4.9134,1.6955e+06
3.1e-06,-21.142,5.0831,1.6994e+06
3.2e-06,-21.045,5.2533,1.7033e+06
3.3e-06,-20.948,5.4238,1.7071e+06
3.4e-06,-20.851,5.5947,1.711e+06
3.5e-06,-20.754,5.766,1.7149e+06
3.6e-06,-20.657,5.9377,1.7187e+06
3.7e-06,-20.56,6.1097,1.7226e+06
3.8e-06,-20.463,6.2822,1.7265e+06
3.9e-06,-20.366,6.455,1.7304e+06
4e-06,-20.269,6.6283,1.7342e+06
4.1e-06,-20.172,6.8019,1.7381e+06
4.2e-06,-20.075,6.9759,1.742e+06
4.3e-06,-19.978,7.1503,1.7459e+06
4.4e-06,-19.881,7.3251,1.7497e+06
4.5e-06,-19.784,7.5002,1.7536e+06
4.6e-06,-19.687,7.6758,1.7575e+06
4.7e-06,-19.59,7.8517,1.7614e+06
4.8e-06,-19.494,8.0281,1.7653e+06
4.9e-06,-19.397,8.2048,1.7692e+06
5e-06,-19.3,8.3819,1.7731e+06
5.1e-06,-19.203,8.5594,1.777e+06
5.2e-06,-19.106,8.7373,1.7809e+06
5.3e-06,-19.009,8.9156,1.7848e+06
5.4e-06,-18.912,9.0943,1.7887e+06
5.5e-06,-18.815,9.2733,1.7926e+06
5.6e-06,-18.718,9.4528,1.7966e+06
5.7e-06,-18.621,9.6326,1.8005e+06
5.8e-06,-18.524,9.8129,1.8044e+06
5.9e-06,-18.427,9.9935,1.8083e+06
6e-06,-18.33,10.175,1.8123e+06
6.1e-06,-18.233,10.356,1.8162e+06
6.2e-06,-18.136,10.538,1.8201e+06
6.3e-06,-18.039,10.72,1.8241e+06
6.4e-06,-17.942,10.903,1.828e+06
6.5e-06,-17.845,11.086,1.832e+06
6.6e-06,-17.748,11.269,1.8359e+06
6.7e-06,-17.651,11.453,1.8399e+06
6.8e-06,-17.554,11.637,1.8439e+06
6.9e-06,-17.457,11.822,1.8479e+06
7e-06,-17.36,12.007,1.8518e+06
7.1e-06,-17.263,12.192,1.8558e+06
7.2e-06,-17.166,12.378,1.8598e+06
7.3e-06,-17.069,12.564,1.8638e+06
7.4e-06,-16.972,12.75,1.8678e+06
7.5e-06,-16.875,12.937,1.8718e+06
7.6e-06,-16.778,13.125,1.8759e+06
7.7e-06,-16.681,13.313,1.8799e+06
7.8e-06,-16.584,13.501,1.8839e+06
7.9e-06,-16.487,13.689,1.888e+06
8e-06,-16.39,13.878,1.892e+06
8.1e-06,-16.293,14.068,1.8961e+06
8.2e-06,-16.196,14.258,1.9002e+06
8.3e-06,-16.099,14.448,1.9043e+06
8.4e-06,-16.002,14.639,1.9084e+06
8.5e-06,-15.905,14.83,1.9125e+06
8.6e-06,-15.808,15.021,1.9166e+06
8.7e-06,-15.711,15.213,1.9207e+06
8.8e-06,-15.614,15.405,1.9248e+06
8.9e-06,-15.517,15.598,1.929e+06
9e-06,-15.42,15.791,1.9332e+06
9.1e-06,-15.323,15.984,1.9373e+06
9.2e-06,-15.226,16.178,1.9415e+06
9.3e-06,-15.129,16.373,1.9457e+06
9.4e-06,-15.032,16.568,1.95e+06
9.5e-06,-14.935,16.763,1.9542e+06
9.6e-06,-14.838,16.958,1.9585e+06
9.7e-06,-14.741,17.154,1.9627e+06
9.8e-06,-14.644,17.351,1.967e+06
9.9e-06,-14.547,17.548,1.9713e+06
1e-05,-14.45,17.745,1.9756e+06
1.01e-05,-14.353,17.943,1.98e+06
1.02e-05,-14.256,18.141,1.9843e+06
1.03e-05,-14.159,18.34,1.9887e+06
1.04e-05,-14.062,18.539,1.9931e+06
1.05e-05,-13.965,18.738,1.9976e+06
1.06e-05,-13.868,18.938,2.002e+06
1.07e-05,-13.772,19.139,2.0065e+06
1.08e-05,-13.675,19.34,2.011e+06
1.09e-05,-13.578,19.541,2.0155e+06
1.1e-05,-13.481,19.743,2.0201e+06
1.11e-05,-13.384,19.945,2.0247e+06
1.12e-05,-13.287,20.148,2.0293e+06
1.13e-05,-13.19,20.351,2.034e+06
1.14e-05,-13.093,20.555,2.0386e+06
1.15e-05,-12.996,20.759,2.0434e+06
1.16e-05,-12.899,20.963,2.0481e+06
1.17e-05,-12.802,21.168,2.0529e+06
1.18e-05,-12.705,21.374,2.0577e+06
1.19e-05,-12.608,21.58,2.0626e+06
1.2e-05,-12.511,21.786,2.0675e+06
1.21e-05,-12.414,21.993,2.0725e+06
1.22e-05,-12.317,22.201,2.0774e+06
1.23e-05,-12.22,22.409,2.0825e+06
1.24e-05,-12.123,22.617,2.0876e+06
1.25e-05,-12.026,22.826,2.0927e+06
1.26e-05,-11.929,23.036,2.0979e+06
1.27e-05,-11.832,23.246,2.1031e+06
1.28e-05,-11.735,23.457,2.1084e+06
1.29e-05,-11.638,23.668,2.1138e+06
1.3e-05,-11.541,23.879,2.1192e+06
1.31e-05,-11.444,24.092,2.1247e+06
1.32e-05,-11.347,24.304,2.1302e+06
1.33e-05,-11.25,24.518,2.1358e+06
1.34e-05,-11.153,24.731,2.1415e+06
1.35e-05,-11.056,24.946,2.1473e+06
1.36e-05,-10.959,25.161,2.1531e+06
1.37e-05,-10.862,25.377,2.159e+06
1.38e-05,-10.765,25.593,2.165e+06
1.39e-05,-10.668,25.81,2.1711e+06
1.4e-05,-10.571,26.027,2.1772e+06
1.41e-05,-10.474,26.245,2.1835e+06
1.42e-05,-10.377,26.464,2.1899e+06
1.43e-05,-10.28,26.683,2.1963e+06
1.44e-05,-10.183,26.903,2.2029e+06
1.45e-05,-10.086,27.124,2.2095e+06
1.46e-05,-9.9892,27.345,2.2163e+06
1.47e-05,-9.8922,27.567,2.2232e+06
1.48e-05,-9.7952,27.789,2.2302e+06
1.49e-05,-9.6982,28.013,2.2373e+06
1.5e-05,-9.6012,28.237,2.2446e+06
1.51e-05,-9.5043,28.462,2.252e+06
1.52e-05,-9.4073,28.687,2.2595e+06
1.53e-05,-9.3103,28.914,2.2672e+06
1.54e-05,-9.2133,29.141,2.275e+06
1.55e-05,-9.1163,29.369,2.283e+06
