0,-24.813,0,2.6457e+06
1e-07,-24.714,0.26465,2.6473e+06
2e-07,-24.616,0.52946,2.6489e+06
3e-07,-24.517,0.79442,2.6504e+06
4e-07,-24.419,1.0595,2.652e+06
5e-07,-24.32,1.3248,2.6535e+06
6e-07,-24.222,1.5903,2.6551e+06
7e-07,-24.123,1.8558,2.6567e+06
8e-07,-24.025,2.1216,2.6582e+06
9e-07,-23.926,2.3875,2.6598e+06
1e-06,-23.827,2.6535,2.6613e+06
1.1e-06,-23.729,2.9197,2.6629e+06
1.2e-06,-23.63,3.1861,2.6645e+06
1.3e-06,-23.532,3.4526,2.666e+06
1.4e-06,-23.433,3.7193,2.6676e+06
1.5e-06,-23.335,3.9862,2.6691e+06
1.6e-06,-23.236,4.2531,2.6707e+06
1.7e-06,-23.138,4.5203,2.6723e+06
1.8e-06,-23.039,4.7876,2.6738e+06
1.9e-06,-22.941,5.0551,2.6754e+06
2e-06,-22.842,5.3227,2.677e+06
2.1e-06,-22.744,5.5905,2.6785e+06
2.2e-06,-22.645,5.8584,2.6801e+06
2.3e-06,-22.547,6.1265,2.6817e+06
2.4e-06,-22.448,6.3947,2.6832e+06
2.5e-06,-22.35,6.6631,2.6848e+06
2.6e-06,-22.251,6.9317,2.6864e+06
2.7e-06,-22.153,7.2004,2.688e+06
2.8e-06,-22.054,7.4693,2.6895e+06
2.9e-06,-21.956,7.7383,2.6911e+06
3e-06,-21.857,8.0075,2.6927e+06
3.1e-06,-21.759,8.2769,2.6943e+06
3.2e-06,-21.66,8.5464,2.6958e+06
3.3e-06,-21.561,8.816,2.6974e+06
3.4e-06,-21.463,9.0858,2.699e+06
3.5e-06,-21.364,9.3558,2.7006e+06
3.6e-06,-21.266,9.626,2.7022e+06
3.7e-06,-21.167,9.8963,2.7038e+06
3.8e-06,-21.069,10.167,2.7053e+06
3.9e-06,-20.97,10.437,2.7069e+06
4e-06,-20.872,10.708,2.7085e+06
4.1e-06,-20.773,10.979,2.7101e+06
4.2e-06,-20.675,11.25,2.7117e+06
4.3e-06,-20.576,11.521,2.7133e+06
4.4e-06,-20.478,11.793,2.7149e+06
4.5e-06,-20.379,12.064,2.7165e+06
4.6e-06,-20.281,12.336,2.7181e+06
4.7e-06,-20.182,12.608,2.7197e+06
4.8e-06,-20.084,12.88,2.7213e+06
4.9e-06,-19.985,13.152,2.7229e+06
5e-06,-19.887,13.425,2.7245e+06
5.1e-06,-19.788,13.697,2.7261e+06
5.2e-06,-19.69,13.97,2.7277e+06
5.3e-06,-19.591,14.243,2.7294e+06
5.4e-06,-19.493,14.516,2.731e+06
5.5e-06,-19.394,14.789,2.7326e+06
5.6e-06,-19.295,15.062,2.7342e+06
5.7e-06,-19.197,15.336,2.7359e+06
5.8e-06,-19.098,15.609,2.7375e+06
5.9e-06,-19,15.883,2.7391e+06
6e-06,-18.901,16.157,2.7408e+06
6.1e-06,-18.803,16.431,2.7424e+06
6.2e-06,-18.704,16.706,2.744e+06
6.3e-06,-18.606,16.98,2.7457e+06
6.4e-06,-18.507,17.255,2.7473e+06
6.5e-06,-18.409,17.53,2.749e+06
6.6e-06,-18.31,17.805,2.7507e+06
6.7e-06,-18.212,18.08,2.7523e+06
6.8e-06,-18.113,18.355,2.754e+06
6.9e-06,-18.015,18.631,2.7557e+06
7e-06,-17.916,18.906,2.7574e+06
7.1e-06,-17.818,19.182,2.759e+06
7.2e-06,-17.719,19.458,2.7607e+06
7.3e-06,-17.621,19.734,2.7624e+06
7.4e-06,-17.522,20.011,2.7641e+06
7.5e-06,-17.424,20.287,2.7658e+06
7.6e-06,-17.325,20.564,2.7676e+06
7.7e-06,-17.227,20.841,2.7693e+06
7.8e-06,-17.128,21.118,2.771e+06
7.9e-06,-17.029,21.395,2.7727e+06
8e-06,-16.931,21.672,2.7745e+06
8.1e-06,-16.832,21.95,2.7762e+06
8.2e-06,-16.734,22.227,2.778e+06
8.3e-06,-16.635,22.505,2.7797e+06
8.4e-06,-16.537,22.783,2.7815e+06
8.5e-06,-16.438,23.062,2.7833e+06
8.6e-06,-16.34,23.34,2.7851e+06
8.7e-06,-16.241,23.619,2.7869e+06
8.8e-06,-16.143,23.897,2.7887e+06
8.9e-06,-16.044,24.176,2.7905e+06
9e-06,-15.946,24.455,2.7924e+06
9.1e-06,-15.847,24.735,2.7942e+06
9.2e-06,-15.749,25.014,2.7961e+06
9.3e-06,-15.65,25.294,2.7979e+06
