0,-10.262,0,1.0644e+06
1e-07,-10.221,0.10645,1.0645e+06
2e-07,-10.179,0.21291,1.0647e+06
3e-07,-10.138,0.31938,1.0648e+06
4e-07,-10.097,0.42587,1.0649e+06
5e-07,-10.056,0.53236,1.065e+06
6e-07,-10.014,0.63887,1.0651e+06
7e-07,-9.9732,0.74539,1.0653e+06
8e-07,-9.932,0.85193,1.0654e+06
9e-07,-9.8908,0.95847,1.0655e+06
1e-06,-9.8495,1.065,1.0656e+06
1.1e-06,-9.8083,1.1716,1.0658e+06
1.2e-06,-9.7671,1.2782,1.0659e+06
1.3e-06,-9.7259,1.3848,1.066e+06
1.4e-06,-9.6846,1.4914,1.0661e+06
1.5e-06,-9.6434,1.598,1.0662e+06
1.6e-06,-9.6022,1.7046,1.0664e+06
1.7e-06,-9.5609,1.8113,1.0665e+06
1.8e-06,-9.5197,1.9179,1.0666e+06
1.9e-06,-9.4785,2.0246,1.0668e+06
2e-06,-9.4373,2.1313,1.0669e+06
2.1e-06,-9.396,2.238,1.067e+06
2.2e-06,-9.3548,2.3447,1.0671e+06
2.3e-06,-9.3136,2.4514,1.0673e+06
2.4e-06,-9.2723,2.5581,1.0674e+06
2.5e-06,-9.2311,2.6649,1.0675e+06
2.6e-06,-9.1899,2.7716,1.0677e+06
2.7e-06,-9.1487,2.8784,1.0678e+06
2.8e-06,-9.1074,2.9852,1.0679e+06
2.9e-06,-9.0662,3.092,1.0681e+06
3e-06,-9.025,3.1988,1.0682e+06
3.1e-06,-8.9837,3.3056,1.0683e+06
3.2e-06,-8.9425,3.4125,1.0685e+06
3.3e-06,-8.9013,3.5193,1.0686e+06
3.4e-06,-8.8601,3.6262,1.0687e+06
3.5e-06,-8.8188,3.7331,1.0689e+06
3.6e-06,-8.7776,3.84,1.069e+06
3.7e-06,-8.7364,3.9469,1.0692e+06
3.8e-06,-8.6951,4.0538,1.0693e+06
3.9e-06,-8.6539,4.1607,1.0695e+06
4e-06,-8.6127,4.2677,1.0696e+06
4.1e-06,-8.5715,4.3747,1.0697e+06
4.2e-06,-8.5302,4.4816,1.0699e+06
4.3e-06,-8.489,4.5886,1.07e+06
4.4e-06,-8.4478,4.6956,1.0702e+06
4.5e-06,-8.4065,4.8027,1.0704e+06
4.6e-06,-8.3653,4.9097,1.0705e+06
4.7e-06,-8.3241,5.0168,1.0707e+06
4.8e-06,-8.2829,5.1239,1.0708e+06
4.9e-06,-8.2416,5.2309,1.071e+06
5e-06,-8.2004,5.3381,1.0712e+06
5.1e-06,-8.1592,5.4452,1.0713e+06
5.2e-06,-8.1179,5.5523,1.0715e+06
5.3e-06,-8.0767,5.6595,1.0717e+06
5.4e-06,-8.0355,5.7666,1.0718e+06
5.5e-06,-7.9943,5.8738,1.072e+06
5.6e-06,-7.953,5.981,1.0722e+06
5.7e-06,-7.9118,6.0883,1.0724e+06
5.8e-06,-7.8706,6.1955,1.0725e+06
5.9e-06,-7.8293,6.3028,1.0727e+06
6e-06,-7.7881,6.4101,1.0729e+06
6.1e-06,-7.7469,6.5174,1.0731e+06
6.2e-06,-7.7057,6.6247,1.0733e+06
6.3e-06,-7.6644,6.732,1.0735e+06
6.4e-06,-7.6232,6.8394,1.0737e+06
6.5e-06,-7.582,6.9468,1.0739e+06
6.6e-06,-7.5407,7.0542,1.0741e+06
6.7e-06,-7.4995,7.1616,1.0743e+06
6.8e-06,-7.4583,7.2691,1.0746e+06
