0,-7.2151,0,8.5995e+05
1e-07,-7.1863,0.086009,8.6023e+05
2e-07,-7.1575,0.17205,8.6051e+05
3e-07,-7.1287,0.25811,8.6078e+05
4e-07,-7.0999,0.3442,8.6106e+05
5e-07,-7.0711,0.43032,8.6134e+05
6e-07,-7.0423,0.51647,8.6161e+05
7e-07,-7.0135,0.60264,8.6189e+05
8e-07,-6.9847,0.68885,8.6217e+05
9e-07,-6.956,0.77508,8.6244e+05
1e-06,-6.9272,0.86134,8.6272e+05
1.1e-06,-6.8984,0.94762,8.63e+05
1.2e-06,-6.8696,1.0339,8.6328e+05
1.3e-06,-6.8408,1.1203,8.6355e+05
1.4e-06,-6.812,1.2066,8.6383e+05
1.5e-06,-6.7832,1.293,8.6411e+05
1.6e-06,-6.7544,1.3795,8.6439e+05
1.7e-06,-6.7256,1.4659,8.6467e+05
1.8e-06,-6.6968,1.5524,8.6494e+05
1.9e-06,-6.668,1.6389,8.6522e+05
2e-06,-6.6393,1.7254,8.655e+05
2.1e-06,-6.6105,1.812,8.6578e+05
2.2e-06,-6.5817,1.8986,8.6606e+05
2.3e-06,-6.5529,1.9852,8.6634e+05
2.4e-06,-6.5241,2.0719,8.6662e+05
2.5e-06,-6.4953,2.1585,8.669e+05
2.6e-06,-6.4665,2.2452,8.6718e+05
2.7e-06,-6.4377,2.332,8.6746e+05
2.8e-06,-6.4089,2.4187,8.6774e+05
2.9e-06,-6.3801,2.5055,8.6802e+05
3e-06,-6.3513,2.5923,8.683e+05
3.1e-06,-6.3226,2.6792,8.6858e+05
3.2e-06,-6.2938,2.7661,8.6886e+05
3.3e-06,-6.265,2.853,8.6914e+05
3.4e-06,-6.2362,2.9399,8.6942e+05
3.5e-06,-6.2074,3.0268,8.697e+05
3.6e-06,-6.1786,3.1138,8.6999e+05
3.7e-06,-6.1498,3.2008,8.7027e+05
3.8e-06,-6.121,3.2879,8.7055e+05
3.9e-06,-6.0922,3.375,8.7083e+05
4e-06,-6.0634,3.4621,8.7112e+05
4.1e-06,-6.0346,3.5492,8.714e+05
4.2e-06,-6.0059,3.6363,8.7169e+05
4.3e-06,-5.9771,3.7235,8.7197e+05
4.4e-06,-5.9483,3.8107,8.7226e+05
4.5e-06,-5.9195,3.898,8.7254e+05
4.6e-06,-5.8907,3.9852,8.7283e+05
4.7e-06,-5.8619,4.0725,8.7311e+05
4.8e-06,-5.8331,4.1599,8.734e+05
4.9e-06,-5.8043,4.2472,8.7369e+05
5e-06,-5.7755,4.3346,8.7398e+05
5.1e-06,-5.7467,4.422,8.7426e+05
5.2e-06,-5.7179,4.5094,8.7455e+05
5.3e-06,-5.6892,4.5969,8.7484e+05
5.4e-06,-5.6604,4.6844,8.7513e+05
5.5e-06,-5.6316,4.7719,8.7542e+05
5.6e-06,-5.6028,4.8595,8.7571e+05
5.7e-06,-5.574,4.9471,8.7601e+05
5.8e-06,-5.5452,5.0347,8.763e+05
5.9e-06,-5.5164,5.1223,8.7659e+05
6e-06,-5.4876,5.21,8.7689e+05
6.1e-06,-5.4588,5.2977,8.7718e+05
6.2e-06,-5.43,5.3855,8.7748e+05
6.3e-06,-5.4012,5.4732,8.7778e+05
6.4e-06,-5.3724,5.561,8.7807e+05
6.5e-06,-5.3437,5.6488,8.7837e+05
6.6e-06,-5.3149,5.7367,8.7867e+05
6.7e-06,-5.2861,5.8246,8.7897e+05
6.8e-06,-5.2573,5.9125,8.7928e+05
