0,-5.6928,0,-2.9895e+06
1e-07,-5.6701,-0.29807,-2.972e+06
2e-07,-5.6474,-0.59439,-2.9545e+06
3e-07,-5.6247,-0.88896,-2.9369e+06
4e-07,-5.6021,-1.1818,-2.9194e+06
5e-07,-5.5794,-1.4729,-2.9019e+06
6e-07,-5.5567,-1.7622,-2.8844e+06
7e-07,-5.534,-2.0497,-2.8669e+06
8e-07,-5.5114,-2.3355,-2.8494e+06
9e-07,-5.4887,-2.6196,-2.8319e+06
1e-06,-5.466,-2.9019,-2.8144e+06
1.1e-06,-5.4433,-3.1825,-2.7969e+06
1.2e-06,-5.4206,-3.4613,-2.7794e+06
1.3e-06,-5.398,-3.7384,-2.7618e+06
1.4e-06,-5.3753,-4.0137,-2.7443e+06
1.5e-06,-5.3526,-4.2872,-2.7268e+06
1.6e-06,-5.3299,-4.559,-2.7093e+06
1.7e-06,-5.3072,-4.8291,-2.6918e+06
1.8e-06,-5.2846,-5.0974,-2.6743e+06
1.9e-06,-5.2619,-5.3639,-2.6568e+06
2e-06,-5.2392,-5.6287,-2.6393e+06
2.1e-06,-5.2165,-5.8918,-2.6217e+06
2.2e-06,-5.1938,-6.1531,-2.6042e+06
2.3e-06,-5.1712,-6.4126,-2.5867e+06
2.4e-06,-5.1485,-6.6704,-2.5692e+06
2.5e-06,-5.1258,-6.9265,-2.5517e+06
2.6e-06,-5.1031,-7.1808,-2.5342e+06
2.7e-06,-5.0804,-7.4333,-2.5167e+06
2.8e-06,-5.0578,-7.6841,-2.4991e+06
2.9e-06,-5.0351,-7.9331,-2.4816e+06
3e-06,-5.0124,-8.1804,-2.4641e+06
3.1e-06,-4.9897,-8.426,-2.4466e+06
3.2e-06,-4.967,-8.6698,-2.4291e+06
3.3e-06,-4.9444,-8.9118,-2.4116e+06
3.4e-06,-4.9217,-9.1521,-2.394e+06
3.5e-06,-4.899,-9.3906,-2.3765e+06
3.6e-06,-4.8763,-9.6274,-2.359e+06
3.7e-06,-4.8536,-9.8624,-2.3415e+06
3.8e-06,-4.831,-10.096,-2.3239e+06
3.9e-06,-4.8083,-10.327,-2.3064e+06
4e-06,-4.7856,-10.557,-2.2889e+06
4.1e-06,-4.7629,-10.785,-2.2714e+06
4.2e-06,-4.7402,-11.011,-2.2539e+06
4.3e-06,-4.7176,-11.236,-2.2363e+06
4.4e-06,-4.6949,-11.458,-2.2188e+06
4.5e-06,-4.6722,-11.679,-2.2013e+06
4.6e-06,-4.6495,-11.899,-2.1837e+06
4.7e-06,-4.6268,-12.116,-2.1662e+06
4.8e-06,-4.6042,-12.332,-2.1487e+06
4.9e-06,-4.5815,-12.546,-2.1312e+06
5e-06,-4.5588,-12.758,-2.1136e+06
5.1e-06,-4.5361,-12.969,-2.0961e+06
5.2e-06,-4.5134,-13.177,-2.0786e+06
5.3e-06,-4.4908,-13.384,-2.061e+06
5.4e-06,-4.4681,-13.59,-2.0435e+06
5.5e-06,-4.4454,-13.793,-2.0259e+06
5.6e-06,-4.4227,-13.995,-2.0084e+06
5.7e-06,-4.4,-14.195,-1.9909e+06
5.8e-06,-4.3774,-14.393,-1.9733e+06
5.9e-06,-4.3547,-14.589,-1.9558e+06
6e-06,-4.332,-14.784,-1.9382e+06
6.1e-06,-4.3093,-14.977,-1.9207e+06
6.2e-06,-4.2866,-15.168,-1.9031e+06
6.3e-06,-4.264,-15.358,-1.8856e+06
6.4e-06,-4.2413,-15.545,-1.868e+06
6.5e-06,-4.2186,-15.731,-1.8505e+06
6.6e-06,-4.1959,-15.916,-1.8329e+06
6.7e-06,-4.1732,-16.098,-1.8154e+06
6.8e-06,-4.1506,-16.279,-1.7978e+06
6.9e-06,-4.1279,-16.457,-1.7802e+06
7e-06,-4.1052,-16.635,-1.7627e+06
7.1e-06,-4.0825,-16.81,-1.7451e+06
7.2e-06,-4.0599,-16.984,-1.7275e+06
7.3e-06,-4.0372,-17.156,-1.71e+06
7.4e-06,-4.0145,-17.326,-1.6924e+06
7.5e-06,-3.9918,-17.494,-1.6748e+06
7.6e-06,-3.9691,-17.661,-1.6572e+06
7.7e-06,-3.9465,-17.825,-1.6397e+06
7.8e-06,-3.9238,-17.989,-1.6221e+06
7.9e-06,-3.9011,-18.15,-1.6045e+06
