0,-26.616,0,2.6197e+06
1e-07,-26.509,0.26207,2.6217e+06
2e-07,-26.402,0.52435,2.6238e+06
3e-07,-26.295,0.78683,2.6258e+06
4e-07,-26.188,1.0495,2.6279e+06
5e-07,-26.081,1.3124,2.6299e+06
6e-07,-25.973,1.5755,2.632e+06
7e-07,-25.866,1.8388,2.634e+06
8e-07,-25.759,2.1023,2.6361e+06
9e-07,-25.652,2.366,2.6381e+06
1e-06,-25.545,2.6299,2.6402e+06
1.1e-06,-25.438,2.8941,2.6423e+06
1.2e-06,-25.331,3.1584,2.6443e+06
1.3e-06,-25.224,3.4229,2.6464e+06
1.4e-06,-25.116,3.6877,2.6484e+06
1.5e-06,-25.009,3.9526,2.6505e+06
1.6e-06,-24.902,4.2178,2.6526e+06
1.7e-06,-24.795,4.4831,2.6546e+06
1.8e-06,-24.688,4.7487,2.6567e+06
1.9e-06,-24.581,5.0145,2.6588e+06
2e-06,-24.474,5.2804,2.6608e+06
2.1e-06,-24.367,5.5466,2.6629e+06
2.2e-06,-24.26,5.813,2.665e+06
2.3e-06,-24.152,6.0796,2.6671e+06
2.4e-06,-24.045,6.3464,2.6691e+06
2.5e-06,-23.938,6.6134,2.6712e+06
2.6e-06,-23.831,6.8807,2.6733e+06
2.7e-06,-23.724,7.1481,2.6754e+06
2.8e-06,-23.617,7.4157,2.6775e+06
2.9e-06,-23.51,7.6836,2.6796e+06
3e-06,-23.403,7.9517,2.6817e+06
3.1e-06,-23.295,8.2199,2.6838e+06
3.2e-06,-23.188,8.4884,2.6859e+06
3.3e-06,-23.081,8.7571,2.688e+06
3.4e-06,-22.974,9.026,2.6901e+06
3.5e-06,-22.867,9.2951,2.6922e+06
3.6e-06,-22.76,9.5645,2.6943e+06
3.7e-06,-22.653,9.834,2.6964e+06
3.8e-06,-22.546,10.104,2.6985e+06
3.9e-06,-22.438,10.374,2.7007e+06
4e-06,-22.331,10.644,2.7028e+06
4.1e-06,-22.224,10.914,2.7049e+06
4.2e-06,-22.117,11.185,2.7071e+06
4.3e-06,-22.01,11.456,2.7092e+06
4.4e-06,-21.903,11.727,2.7113e+06
4.5e-06,-21.796,11.998,2.7135e+06
4.6e-06,-21.689,12.269,2.7156e+06
4.7e-06,-21.581,12.541,2.7178e+06
4.8e-06,-21.474,12.813,2.72e+06
4.9e-06,-21.367,13.085,2.7221e+06
5e-06,-21.26,13.357,2.7243e+06
5.1e-06,-21.153,13.63,2.7265e+06
5.2e-06,-21.046,13.903,2.7287e+06
5.3e-06,-20.939,14.176,2.7309e+06
5.4e-06,-20.832,14.449,2.7331e+06
5.5e-06,-20.724,14.722,2.7353e+06
5.6e-06,-20.617,14.996,2.7375e+06
5.7e-06,-20.51,15.27,2.7397e+06
5.8e-06,-20.403,15.544,2.7419e+06
