0,-7.3514,0,1.3196e+06
1e-07,-7.3222,0.13198,1.3199e+06
2e-07,-7.293,0.26398,1.3202e+06
3e-07,-7.2638,0.39602,1.3205e+06
4e-07,-7.2346,0.52809,1.3209e+06
5e-07,-7.2054,0.66019,1.3212e+06
6e-07,-7.1762,0.79232,1.3215e+06
7e-07,-7.147,0.92449,1.3218e+06
8e-07,-7.1178,1.0567,1.3221e+06
9e-07,-7.0886,1.1889,1.3224e+06
1e-06,-7.0593,1.3212,1.3227e+06
1.1e-06,-7.0301,1.4535,1.323e+06
1.2e-06,-7.0009,1.5858,1.3234e+06
1.3e-06,-6.9717,1.7181,1.3237e+06
1.4e-06,-6.9425,1.8505,1.324e+06
1.5e-06,-6.9133,1.9829,1.3243e+06
1.6e-06,-6.8841,2.1154,1.3246e+06
1.7e-06,-6.8549,2.2479,1.3249e+06
1.8e-06,-6.8257,2.3804,1.3253e+06
1.9e-06,-6.7965,2.5129,1.3256e+06
2e-06,-6.7673,2.6455,1.3259e+06
2.1e-06,-6.7381,2.7781,1.3262e+06
2.2e-06,-6.7089,2.9107,1.3265e+06
2.3e-06,-6.6797,3.0434,1.3269e+06
2.4e-06,-6.6504,3.1761,1.3272e+06
2.5e-06,-6.6212,3.3088,1.3275e+06
2.6e-06,-6.592,3.4416,1.3278e+06
2.7e-06,-6.5628,3.5744,1.3281e+06
2.8e-06,-6.5336,3.7072,1.3285e+06
2.9e-06,-6.5044,3.8401,1.3288e+06
3e-06,-6.4752,3.973,1.3291e+06
3.1e-06,-6.446,4.1059,1.3294e+06
3.2e-06,-6.4168,4.2389,1.3298e+06
3.3e-06,-6.3876,4.3719,1.3301e+06
3.4e-06,-6.3584,4.5049,1.3304e+06
3.5e-06,-6.3292,4.6379,1.3307e+06
3.6e-06,-6.3,4.771,1.3311e+06
3.7e-06,-6.2707,4.9042,1.3314e+06
3.8e-06,-6.2415,5.0373,1.3317e+06
3.9e-06,-6.2123,5.1705,1.3321e+06
4e-06,-6.1831,5.3037,1.3324e+06
4.1e-06,-6.1539,5.437,1.3327e+06
4.2e-06,-6.1247,5.5703,1.3331e+06
4.3e-06,-6.0955,5.7036,1.3334e+06
4.4e-06,-6.0663,5.837,1.3337e+06
4.5e-06,-6.0371,5.9703,1.3341e+06
4.6e-06,-6.0079,6.1038,1.3344e+06
4.7e-06,-5.9787,6.2372,1.3348e+06
4.8e-06,-5.9495,6.3707,1.3351e+06
4.9e-06,-5.9203,6.5043,1.3355e+06
5e-06,-5.8911,6.6378,1.3358e+06
5.1e-06,-5.8618,6.7714,1.3362e+06
5.2e-06,-5.8326,6.905,1.3365e+06
5.3e-06,-5.8034,7.0387,1.3369e+06
5.4e-06,-5.7742,7.1724,1.3372e+06
5.5e-06,-5.745,7.3062,1.3376e+06
5.6e-06,-5.7158,7.4399,1.3379e+06
5.7e-06,-5.6866,7.5737,1.3383e+06
5.8e-06,-5.6574,7.7076,1.3386e+06
5.9e-06,-5.6282,7.8415,1.339e+06
6e-06,-5.599,7.9754,1.3394e+06
6.1e-06,-5.5698,8.1093,1.3397e+06
6.2e-06,-5.5406,8.2433,1.3401e+06
6.3e-06,-5.5114,8.3774,1.3405e+06
6.4e-06,-5.4821,8.5114,1.3409e+06
6.5e-06,-5.4529,8.6455,1.3412e+06
6.6e-06,-5.4237,8.7797,1.3416e+06
6.7e-06,-5.3945,8.9139,1.342e+06
6.8e-06,-5.3653,9.0481,1.3424e+06
6.9e-06,-5.3361,9.1824,1.3428e+06
7e-06,-5.3069,9.3166,1.3432e+06
7.1e-06,-5.2777,9.451,1.3436e+06
7.2e-06,-5.2485,9.5854,1.344e+06
7.3e-06,-5.2193,9.7198,1.3444e+06
7.4e-06,-5.1901,9.8542,1.3448e+06
7.5e-06,-5.1609,9.9887,1.3452e+06
7.6e-06,-5.1317,10.123,1.3456e+06
7.7e-06,-5.1025,10.258,1.3461e+06
7.8e-06,-5.0732,10.393,1.3465e+06
7.9e-06,-5.044,10.527,1.3469e+06
8e-06,-5.0148,10.662,1.3474e+06
8.1e-06,-4.9856,10.797,1.3478e+06
8.2e-06,-4.9564,10.931,1.3483e+06
8.3e-06,-4.9272,11.066,1.3487e+06
8.4e-06,-4.898,11.201,1.3492e+06
8.5e-06,-4.8688,11.336,1.3496e+06
8.6e-06,-4.8396,11.471,1.3501e+06
8.7e-06,-4.8104,11.606,1.3506e+06
8.8e-06,-4.7812,11.741,1.3511e+06
8.9e-06,-4.752,11.876,1.3516e+06
9e-06,-4.7228,12.012,1.3521e+06
9.1e-06,-4.6935,12.147,1.3526e+06
9.2e-06,-4.6643,12.282,1.3531e+06
9.3e-06,-4.6351,12.417,1.3536e+06
9.4e-06,-4.6059,12.553,1.3541e+06
9.5e-06,-4.5767,12.688,1.3547e+06
9.6e-06,-4.5475,12.824,1.3552e+06
9.7e-06,-4.5183,12.959,1.3558e+06
9.8e-06,-4.4891,13.095,1.3564e+06
9.9e-06,-4.4599,13.231,1.357e+06
1e-05,-4.4307,13.366,1.3576e+06
1.01e-05,-4.4015,13.502,1.3582e+06
1.02e-05,-4.3723,13.638,1.3588e+06
1.03e-05,-4.3431,13.774,1.3594e+06
1.04e-05,-4.3139,13.91,1.36e+06
1.05e-05,-4.2846,14.046,1.3607e+06
1.06e-05,-4.2554,14.182,1.3614e+06
1.07e-05,-4.2262,14.318,1.362e+06
1.08e-05,-4.197,14.454,1.3627e+06
1.09e-05,-4.1678,14.591,1.3635e+06
1.1e-05,-4.1386,14.727,1.3642e+06
1.11e-05,-4.1094,14.863,1.3649e+06
1.12e-05,-4.0802,15,1.3657e+06
