0,-13.208,0,-1.1126e+06
1e-07,-13.155,-0.11087,-1.1048e+06
2e-07,-13.103,-0.22096,-1.0971e+06
3e-07,-13.05,-0.33028,-1.0893e+06
4e-07,-12.997,-0.43883,-1.0816e+06
5e-07,-12.944,-0.5466,-1.0739e+06
6e-07,-12.892,-0.6536,-1.0661e+06
7e-07,-12.839,-0.75983,-1.0584e+06
8e-07,-12.786,-0.86528,-1.0506e+06
9e-07,-12.733,-0.96995,-1.0429e+06
1e-06,-12.681,-1.0739,-1.0351e+06
1.1e-06,-12.628,-1.177,-1.0274e+06
1.2e-06,-12.575,-1.2793,-1.0196e+06
1.3e-06,-12.523,-1.3809,-1.0119e+06
1.4e-06,-12.47,-1.4817,-1.0041e+06
1.5e-06,-12.417,-1.5817,-9.9638e+05
1.6e-06,-12.364,-1.681,-9.8862e+05
1.7e-06,-12.312,-1.7795,-9.8087e+05
1.8e-06,-12.259,-1.8772,-9.7311e+05
1.9e-06,-12.206,-1.9741,-9.6535e+05
2e-06,-12.153,-2.0702,-9.5758e+05
2.1e-06,-12.101,-2.1656,-9.4982e+05
2.2e-06,-12.048,-2.2602,-9.4205e+05
2.3e-06,-11.995,-2.354,-9.3429e+05
2.4e-06,-11.942,-2.447,-9.2652e+05
2.5e-06,-11.89,-2.5393,-9.1875e+05
2.6e-06,-11.837,-2.6308,-9.1097e+05
2.7e-06,-11.784,-2.7215,-9.0319e+05
2.8e-06,-11.732,-2.8114,-8.9542e+05
2.9e-06,-11.679,-2.9006,-8.8763e+05
3e-06,-11.626,-2.989,-8.7985e+05
3.1e-06,-11.573,-3.0766,-8.7206e+05
3.2e-06,-11.521,-3.1634,-8.6428e+05
3.3e-06,-11.468,-3.2494,-8.5648e+05
3.4e-06,-11.415,-3.3347,-8.4869e+05
3.5e-06,-11.362,-3.4191,-8.4089e+05
3.6e-06,-11.31,-3.5028,-8.3309e+05
3.7e-06,-11.257,-3.5858,-8.2529e+05
3.8e-06,-11.204,-3.6679,-8.1748e+05
3.9e-06,-11.152,-3.7493,-8.0967e+05
4e-06,-11.099,-3.8298,-8.0185e+05
4.1e-06,-11.046,-3.9096,-7.9403e+05
4.2e-06,-10.993,-3.9886,-7.8621e+05
4.3e-06,-10.941,-4.0669,-7.7839e+05
4.4e-06,-10.888,-4.1443,-7.7055e+05
4.5e-06,-10.835,-4.221,-7.6272e+05
4.6e-06,-10.782,-4.2969,-7.5488e+05
4.7e-06,-10.73,-4.372,-7.4704e+05
4.8e-06,-10.677,-4.4463,-7.3919e+05
4.9e-06,-10.624,-4.5198,-7.3133e+05
5e-06,-10.571,-4.5925,-7.2347e+05
5.1e-06,-10.519,-4.6645,-7.1561e+05
