filename,true_label,prediction,confidence
dev12152_0.csv,0,0,0.9877869486808777
dev25277_1.csv,1,1,0.8390570282936096
dev7562_0.csv,0,0,0.9949102997779846
dev25562_1.csv,1,1,1.0
dev19150_1.csv,1,1,1.0
dev7124_1.csv,1,1,0.9966680407524109
dev7770_1.csv,1,1,1.0
dev29121_0.csv,0,0,0.8718360662460327
dev13270_1.csv,1,1,1.0
dev18493_1.csv,1,1,1.0
dev8377_0.csv,0,0,0.9883412718772888
dev20318_0.csv,0,0,0.9761014580726624
dev12642_1.csv,1,1,1.0
dev24443_1.csv,1,1,1.0
dev23717_1.csv,1,1,1.0
dev10515_1.csv,1,1,1.0
dev12260_0.csv,0,1,0.8254433870315552
dev20334_1.csv,1,1,1.0
dev12286_0.csv,0,0,0.9932077527046204
dev25242_1.csv,1,1,0.9268025755882263
dev17446_1.csv,1,1,0.9859020709991455
dev11409_0.csv,0,0,0.9714376330375671
dev11569_1.csv,1,1,0.9996547698974609
dev29689_0.csv,0,0,0.759680449962616
dev19971_1.csv,1,1,0.999824583530426
dev15261_0.csv,0,0,0.9828737378120422
dev16832_1.csv,1,1,1.0
dev2895_1.csv,1,1,1.0
dev16195_0.csv,0,1,0.9556398987770081
dev18974_0.csv,0,0,0.9750636219978333
dev29015_0.csv,0,0,0.9605728983879089
dev9979_0.csv,0,0,0.99777752161026
dev27670_0.csv,0,0,0.9894842505455017
dev13135_1.csv,1,1,1.0
dev2303_0.csv,0,0,0.9948529601097107
dev17855_1.csv,1,1,0.9689491987228394
dev26450_1.csv,1,1,0.999528169631958
dev7126_1.csv,1,1,0.9974059462547302
dev25235_0.csv,0,0,0.9984281063079834
dev17103_1.csv,1,1,1.0
dev24617_0.csv,0,0,0.9914865493774414
dev16657_1.csv,1,1,1.0
dev21731_0.csv,0,0,0.9976710677146912
dev11889_0.csv,0,0,0.9919801950454712
dev29279_1.csv,1,1,1.0
dev18525_0.csv,0,0,0.8379542827606201
dev26444_1.csv,1,1,0.9999996423721313
dev12831_1.csv,1,1,1.0
dev5522_1.csv,1,1,0.9999992847442627
dev28530_1.csv,1,1,0.9999997615814209
dev14483_0.csv,0,1,0.9999992847442627
dev17853_1.csv,1,1,0.9999713897705078
dev2900_1.csv,1,1,1.0
dev10087_1.csv,1,1,1.0
dev7635_1.csv,1,1,1.0
dev28500_0.csv,0,0,0.5924872159957886
dev28879_0.csv,0,0,0.9985938668251038
dev25347_1.csv,1,1,1.0
dev9674_0.csv,0,0,0.993712842464447
dev14371_0.csv,0,0,0.990909993648529
dev18527_0.csv,0,0,0.9769993424415588
dev25734_1.csv,1,1,0.9967670440673828
dev23677_1.csv,1,1,1.0
dev29547_0.csv,0,0,0.9987379908561707
dev8243_0.csv,0,1,0.998245358467102
dev5717_1.csv,1,1,1.0
dev10379_1.csv,1,1,1.0
dev17153_1.csv,1,1,1.0
dev17361_0.csv,0,0,0.9840050935745239
dev12407_0.csv,0,0,0.9929831027984619
dev10366_0.csv,0,0,0.9346384406089783
dev14114_1.csv,1,1,0.9999983310699463
dev18574_1.csv,1,0,0.7624042630195618
dev2225_1.csv,1,1,0.9965794682502747
dev19268_1.csv,1,1,0.9807588458061218
dev5699_0.csv,0,0,0.9980334639549255
dev5816_0.csv,0,0,0.9930570125579834
dev4284_0.csv,0,0,0.9293313026428223
dev16783_1.csv,1,1,0.999822199344635
dev4238_0.csv,0,0,0.9897144436836243
dev9381_1.csv,1,1,1.0
dev21904_0.csv,0,0,0.9992648959159851
dev25810_1.csv,1,1,1.0
dev6735_1.csv,1,1,1.0
dev7634_1.csv,1,1,0.9999921321868896
dev29107_1.csv,1,1,0.9999415874481201
dev15635_1.csv,1,1,0.9990731477737427
dev10264_1.csv,1,1,1.0
dev8122_0.csv,0,0,0.9984229803085327
dev23709_0.csv,0,1,0.8123916983604431
dev11672_1.csv,1,1,1.0
dev23446_0.csv,0,0,0.9990498423576355
dev18023_1.csv,1,1,1.0
dev4719_1.csv,1,1,0.9578148722648621
dev29111_0.csv,0,0,0.9968644976615906
dev16319_1.csv,1,1,1.0
dev16695_1.csv,1,1,1.0
dev17419_1.csv,1,1,0.9799158573150635
dev15138_1.csv,1,1,0.9999991655349731
dev3718_0.csv,0,0,0.9757225513458252
