0,1.5,0,612862.56823224
2e-07,1.488,0.0761478955205851,425314.5016264
4e-07,1.476,0.141161280124733,142882.654472488
6e-07,1.464,0.194152352454088,103486.463558512
8e-07,1.452,0.234948484414115,105705.967143876
1e-06,1.44,0.262889990179045,76297.537816572
1.2e-06,1.428,0.279209927738419,40785.480450724
1.4e-06,1.416,0.288704891242258,34126.9674208888
1.6e-06,1.404,0.294821276737719,16370.9376010956
1.8e-06,1.392,0.297941332089774,11931.9304303644
2e-06,1.38,0.298015735021788,-19695.9990717004
2.2e-06,1.368,0.295648683807789,-26354.5098277972
2.4e-06,1.356,0.291043632943103,-31348.39289487
2.6e-06,1.344,0.283916979179191,-29128.8893095044
2.8e-06,1.332,0.274632474530437,-62976.323533804
3e-06,1.32,0.263985441152828,-39671.5313399908
3.2e-06,1.308,0.251852573253726,-86835.98935022
3.4e-06,1.296,0.238061242801754,-89610.366558192
3.6e-06,1.284,0.222944375410509,-76293.345045996
3.8e-06,1.272,0.206267690070187,-54098.30919234
4e-06,1.26,0.187790740508515,-125677.306641592
4.2e-06,1.248,0.168234865466528,-81287.225839332
4.4e-06,1.236,0.147729535961441,-98488.380899652
4.6e-06,1.224,0.125491760324319,-134000.447360448
4.8e-06,1.212,0.101829802992548,-130671.187434928
5e-06,1.2,0.0771752341582535,-92939.626483712
5.2e-06,1.188,0.0509978390255145,-168957.631103696
5.4e-06,1.176,0.0234024275616523,-152866.232383532
5.6e-06,1.164,-0.0047910167874455,-105701.7743733
5.8e-06,1.152,-0.0337612874419494,-163408.876687752
6e-06,1.14,-0.064001607521883,-180610.022653128
6.2e-06,1.128,-0.0949694316053256,-126787.0538868
6.4e-06,1.116,-0.126430478707737,-159524.73404468
6.6e-06,1.104,-0.159081426318151,-175061.268237188
6.8e-06,1.092,-0.19253386118281,-162853.993970204
7e-06,1.08,-0.226602824720125,-164518.623932964
7.2e-06,1.068,-0.261867854230026,-201695.311261572
7.4e-06,1.056,-0.298143991231981,-163963.741215412
7.6e-06,1.044,-0.334814706851222,-177280.762727604
7.8e-06,1.032,-0.372157439010654,-222225.717152468
