0,1,0,638941.78310876
2e-07,0.992,0.0745572510317711,365387.8957266
4e-07,0.984,0.13393556254313,38011.1009690152
6e-07,0.976,0.178948752515379,75742.664193968
8e-07,0.968,0.209849597518368,55212.2537556
1e-06,0.96,0.225694807947247,26913.5807684508
1.2e-06,0.952,0.228827193647401,-54098.30919234
1.4e-06,0.944,0.225769629979472,-27464.26162048
1.6e-06,0.936,0.219456794007381,-51878.805606976
1.8e-06,0.928,0.209642074246911,-68525.082497216
2e-06,0.92,0.196954330148303,-71299.46425266
2.2e-06,0.912,0.182022421060743,-82396.982179488
2.4e-06,0.904,0.165968429453444,-96823.76003184
2.6e-06,0.896,0.148749198388036,-87390.862972824
2.8e-06,0.888,0.13007495936614,-89055.492935584
3e-06,0.88,0.110741034581633,-140104.08449394
3.2e-06,0.872,0.0906364488552479,-42445.913095436
3.4e-06,0.864,0.0699708220205787,-141768.705361756
3.6e-06,0.856,0.0490647490399499,-109585.89882648
3.8e-06,0.848,0.0269194530473147,-89610.366558192
4e-06,0.84,0.00431792571160322,-133445.564642896
4.2e-06,0.832,-0.0186720147262825,-96268.877314288
4.4e-06,0.824,-0.0427532112199579,-109585.89882648
4.6e-06,0.816,-0.0677160440874183,-178390.528162708
4.8e-06,0.808,-0.0942386950302702,-91829.870143556
5e-06,0.8,-0.121679974022802,-125677.306641592
5.2e-06,0.792,-0.149706955577734,-156750.356836712
5.4e-06,0.784,-0.178720383372715,-173951.520991976
5.6e-06,0.776,-0.208183877147243,-165628.371178172
5.8e-06,0.768,-0.238251569069484,-140104.08449394
6e-06,0.76,-0.269502996237251,-142323.588079308
6.2e-06,0.752,-0.301259976948935,-152311.34966598
6.4e-06,0.744,-0.332967635358724,-176171.015482396
6.6e-06,0.736,-0.364786268897252,-148427.216117852
6.8e-06,0.728,-0.396722042826995,-175616.132764844
7e-06,0.72,-0.428805783561374,-152311.34966598
7.2e-06,0.712,-0.461197788632081,-173951.520991976
7.4e-06,0.704,-0.49348498383652,-175616.132764844
7.6e-06,0.696,-0.525525567531476,-140658.958116548
7.8e-06,0.688,-0.557701787708229,-155085.726873948
8e-06,0.68,-0.59005063604268,-167293.001140932
8.2e-06,0.672,-0.62243031058844,-151756.476043376
8.4e-06,0.664,-0.654723671055354,-150646.719703216
8.6e-06,0.656,-0.687312965535758,-185603.912541408
8.8e-06,0.648,-0.720321499683344,-157860.10408192
9e-06,0.64,-0.753767769386585,-171177.125594112
9.2e-06,0.632,-0.787997030859812,-170622.261066456
9.4e-06,0.624,-0.822836655945335,-172286.891029216
9.6e-06,0.616,-0.858101685859458,-161189.36400744
9.8e-06,0.608,-0.893829112379127,-200585.564016364
1e-05,0.6,-0.929735332420018,-188933.172466932
1.02e-05,0.592,-0.965925155747345,-168402.748386144
1.04e-05,0.584,-1.00257121031669,-206134.318432304
1.06e-05,0.576,-1.03925425666299,-178945.392690368
1.08e-05,0.568,-1.07561054278448,-166183.253895724
1.1e-05,0.56,-1.11163390331765,-201140.428544024
1.12e-05,0.552,-1.1477559084546,-182829.53533344
1.14e-05,0.544,-1.18378543435129,-153975.97962874
1.16e-05,0.536,-1.21922925798875,-178390.528162708
1.18e-05,0.528,-1.25456827186098,-181164.90537068
1.2e-05,0.52,-1.28999359981207,-185049.02982386
1.22e-05,0.512,-1.32507367144777,-181164.90537068
1.24e-05,0.504,-1.36054832129654,-151201.602420768
1.26e-05,0.496,-1.3968737808025,-184494.1652962
1.28e-05,0.488,-1.4332608931353,-190597.7842398
1.3e-05,0.48,-1.46978980721238,-162299.111252652
1.32e-05,0.472,-1.50666397760485,-210018.442885484
1.34e-05,0.464,-1.54426565200083,-198920.934053604
1.36e-05,0.456,-1.5824961855944,-166183.253895724
1.38e-05,0.448,-1.62065273563408,-212792.838283348
1.4e-05,0.44,-1.65925318659295,-184494.1652962
1.42e-05,0.432,-1.69824205080557,-213347.702811008
1.44e-05,0.424,-1.73720008860476,-178945.392690368
1.46e-05,0.416,-1.77660819248456,-189488.036994588
1.48e-05,0.408,-1.81624441198537,-203359.941224336
1.5e-05,0.4,-1.85582514382076,-203914.805751992
1.52e-05,0.392,-1.89554767719831,-202250.193979124
1.54e-05,0.384,-1.93520239238548,-203359.941224336
1.56e-05,0.376,-1.97483861168418,-196146.556845632
1.58e-05,0.368,-2.0144809961443,-196146.556845632
1.6e-05,0.36,-2.05422202520821,-214457.450056216
1.62e-05,0.352,-2.09462274008526,-171732.008311664
1.64e-05,0.344,-2.13458571940665,-195036.791410528
1.66e-05,0.336,-2.17564611989473,-198366.051336052
1.68e-05,0.328,-2.21592352851176,-217786.709981736
1.7e-05,0.32,-2.25549192881165,-247750.012931648
1.72e-05,0.312,-2.29761275848734,-118463.922262892
1.74e-05,0.304,-2.34044876184371,-379810.480808372
1.76e-05,0.296,-2.38310597208307,57986.635511044
1.78e-05,0.288,-2.42547957923811,-404779.89387
1.8e-05,0.28,-2.46726131877039,-211128.208320588
1.82e-05,0.272,-2.50993085973681,-220006.222662052
1.84e-05,0.264,-2.5523414586688,-157305.23955426
1.86e-05,0.256,-2.5960775947927,-233323.244174244
1.88e-05,0.248,-2.64083100377218,-178945.392690368
1.9e-05,0.24,-2.68305664462786,-267170.671577332
1.92e-05,0.232,-2.7249740209451,-207798.948395064
1.94e-05,0.224,-2.76764972767927,-233323.244174244
1.96e-05,0.216,-2.81054738467092,-205024.571187096
1.98e-05,0.208,-2.85337105810867,-183384.399861096
2e-05,0.2,-2.89666329351549,-220006.222662052
2.02e-05,0.192,-2.93891976058248,-225554.977077992
2.04e-05,0.184,-2.9797828724693,-185049.02982386
2.06e-05,0.176,-3.02141047993447,-220561.087189708
2.08e-05,0.168,-3.06409235162794,-267725.554294884
2.1e-05,0.16,-3.10718729762507,-114024.91509216
2.12e-05,0.152,-3.15162011113695,-201695.311261572
2.14e-05,0.144,-3.19611457757672,-305457.106151152
2.16e-05,0.136,-3.24040558954644,-177835.645445156
2.18e-05,0.128,-3.28574470058304,-262731.6644066
2.2e-05,0.12,-3.33205176197123,-303237.611660732
2.22e-05,0.112,-3.37864859200937,-112915.158752004
2.24e-05,0.104,-3.42530090991506,-274384.055956032
2.26e-05,0.096,-3.47246494693029,-308231.501549016
2.28e-05,0.08803,-3.51871652125938,-160634.499479784
2.3e-05,0.08,-3.56397548398489,-181164.90537068
2.32e-05,0.072,-3.61066479336436,-330981.420120224
2.34e-05,0.064,-3.65801995381944,-198366.051336052
2.36e-05,0.056,-3.70428385806714,-160079.616762232
2.38e-05,0.04802,-3.75126910075271,-316554.614983032
2.4e-05,0.04,-3.79956138433751,-228329.35428596
2.42e-05,0.032,-3.84686722168224,-218896.457226948
2.44e-05,0.024,-3.89414223261356,-265506.041614572
2.46e-05,0.016,-3.94318051609034,-268280.41882254
2.48e-05,0.008025,-3.99200918003669,-191152.666957352
2.5e-05,0,-4.04054807573729,-232213.496929036
2.52e-05,-0.008,-4.08985146742047,-294359.597319272
2.54e-05,-0.01597,-4.13894523957321,-222780.59987002
2.56e-05,-0.024,-4.18755811943405,-234987.874137004
2.58e-05,-0.032,-4.23690466866192,-283816.953015048
2.6e-05,-0.04,-4.28715134984889,-232213.496929036
2.62e-05,-0.048,-4.33724389876664,-233323.244174244
2.64e-05,-0.05597,-4.38760155508234,-257182.90999066
2.66e-05,-0.064,-4.43853874849587,-268280.41882254
2.68e-05,-0.072,-4.48951293368634,-236097.621382216
2.7e-05,-0.08,-4.54088169729199,-276603.568636348
2.72e-05,-0.088,-4.5933417169029,-264396.294369364
2.74e-05,-0.09598,-4.64662788512112,-245530.518441228
2.76e-05,-0.104,-4.70052441685057,-276603.568636348
2.78e-05,-0.112,-4.75530258485276,-274938.938673584
2.8e-05,-0.12,-4.81078359560644,-288810.842903332
2.82e-05,-0.128,-4.86695511858669,-276048.685918796
2.84e-05,-0.136,-4.92403910425308,-304347.358905944
2.86e-05,-0.144,-4.98177044500556,-279377.945844316
2.88e-05,-0.152,-5.04000117393842,-296579.091809688
2.9e-05,-0.16,-5.09860182003446,-306566.871586256
2.92e-05,-0.168,-5.15776967270336,-285481.582977808
2.94e-05,-0.176,-5.21752939339925,-294914.461846928
2.96e-05,-0.184,-5.2778501555066,-301572.981697972
2.98e-05,-0.192,-5.33881827310424,-295469.34456448
3e-05,-0.2,-5.39990353139626,-320438.775816
3.02e-05,-0.208,-5.46135870685145,-313225.3914373
3.04e-05,-0.216,-5.52392979956391,-320993.64034366
3.06e-05,-0.224,-5.58761064437222,-313225.3914373
3.08e-05,-0.232,-5.65241357180132,-300463.234452764
3.1e-05,-0.24,-5.71800565626289,-324877.76479684
3.12e-05,-0.248,-5.78425742633548,-355950.833181852
3.14e-05,-0.256,-5.85126752662289,-340414.298989344
3.16e-05,-0.264,-5.91910994067902,-357615.463144612
3.18e-05,-0.272,-5.98829022204779,-329316.790157464
3.2e-05,-0.28,-6.05874055274094,-363719.082088208
3.22e-05,-0.288,-6.12978891621826,-338749.669026584
3.24e-05,-0.296,-6.20116403971829,-370377.601939252
3.26e-05,-0.304,-6.27309403906412,-363719.082088208
3.28e-05,-0.312,-6.34575770757489,-375926.356355196
3.3e-05,-0.32,-6.4193091775198,-358725.192199928
