0,2,0,1991174.50392804
2e-07,1.984,0.280773820122704,1168848.3209582
4e-07,1.968,0.530992470481174,979635.58800984
6e-07,1.952,0.752160281990652,832038.56775072
8e-07,1.936,0.940584246563957,626179.60793432
1e-06,1.92,1.09387839660889,642271.04303428
1.2e-06,1.904,1.22008226854732,620075.95261092
1.4e-06,1.888,1.32871506826227,385363.455279732
1.6e-06,1.872,1.4243637710428,419765.74721048
1.8e-06,1.856,1.50946366577246,456942.43453908
2e-06,1.84,1.58447714845047,264955.360762544
2.2e-06,1.824,1.65000841762876,302132.048091152
2.4e-06,1.808,1.70841877894012,340973.38357242
2.6e-06,1.792,1.76082414943972,167852.067534112
2.8e-06,1.776,1.80657100877901,192821.498785632
3e-06,1.76,1.8466211418955,216126.2818845
3.2e-06,1.744,1.88200415186655,148431.417983376
3.4e-06,1.728,1.91180141049091,116248.6114481
3.6e-06,1.712,1.93678974407398,161193.565872964
3.8e-06,1.696,1.9582083756562,47998.869376896
4e-06,1.68,1.97493522269255,99047.45638778
4.2e-06,1.664,1.98751899590217,41340.354073328
4.4e-06,1.648,1.99664404227442,34681.8433172304
4.6e-06,1.632,2.00163218009505,4718.5429252748
4.8e-06,1.616,2.00317392169165,-18031.3713826764
5e-06,1.6,2.00123227533783,9712.4268449988
5.2e-06,1.584,1.99551130722219,-56317.812777708
5.4e-06,1.568,1.98689881887995,-38561.779547308
5.6e-06,1.552,1.97587570277668,-62421.445363724
5.8e-06,1.536,1.96265774403373,-104037.14441054
6e-06,1.52,1.9471401327501,-95714.003691684
6.2e-06,1.504,1.92955098462257,-88500.61931298
6.4e-06,1.488,1.90949572124862,-89055.492935584
6.6e-06,1.472,1.88677705326905,-121793.173093464
6.8e-06,1.456,1.86207316243603,-93494.500106316
7e-06,1.44,1.83545803225291,-139549.201776388
7.2e-06,1.424,1.80666039005926,-177280.762727604
7.4e-06,1.408,1.77574188878299,-163408.876687752
7.6e-06,1.392,1.74281350345178,-181719.769898336
7.8e-06,1.376,1.70752381258882,-190042.91971214
8e-06,1.36,1.67002078309981,-190597.7842398
8.2e-06,1.344,1.63097026606034,-177835.645445156
8.4e-06,1.328,1.59029827821969,-213902.58552856
8.6e-06,1.312,1.5483130841163,-213902.58552856
8.8e-06,1.296,1.50553873318255,-218341.592699288
9e-06,1.28,1.46194439880292,-237762.251344976
9.2e-06,1.264,1.41678408108543,-248859.760176856
9.4e-06,1.248,1.37005778023217,-214457.450056216
9.6e-06,1.232,1.32227721515061,-228329.35428596
9.8e-06,1.216,1.27317727844277,-226109.859795544
1e-05,1.2,1.22312172211041,-283262.070297496
1.02e-05,1.184,1.17239414923787,-249414.642894408
1.04e-05,1.168,1.12050750196757,-273274.308710824
1.06e-05,1.152,1.06707336724789,-277713.315881556
1.08e-05,1.136,1.01219038988471,-264396.294369364
1.1e-05,1.12,0.956370288583386,-282707.20576984
1.12e-05,1.104,0.899705542584168,-284926.700260256
1.14e-05,1.088,0.842183821564224,-297133.97452724
1.16e-05,1.072,0.783879108875352,-287701.077468228
1.18e-05,1.056,0.724581784785002,-306012.0070586
1.2e-05,1.04,0.66466176665848,-302682.728943184
1.22e-05,1.024,0.60379845943238,-297133.97452724
1.24e-05,1.008,0.542115168760392,-324322.90026918
1.26e-05,0.992,0.480037299471123,-307121.736113912
1.28e-05,0.976,0.417410719497461,-296024.227282032
1.3e-05,0.96,0.354358734695194,-356505.697709508
1.32e-05,0.944,0.290554584839532,-299353.487207556
1.34e-05,0.928,0.225770154309456,-320993.64034366
1.36e-05,0.912,0.160202732110443,-322103.40577876
1.38e-05,0.896,0.0939509628462944,-324877.76479684
1.4e-05,0.88,0.0272367971787105,-342633.793479764
1.42e-05,0.864,-0.0403220125804319,-367048.342013732
1.44e-05,0.848,-0.109218689854328,-334865.544573404
1.46e-05,0.832,-0.17906482138922,-329871.65468512
1.48e-05,0.816,-0.249471993931331,-364273.946615868
1.5e-05,0.8,-0.320415546835007,-367603.206541388
1.52e-05,0.784,-0.391618042177334,-373151.997337116
1.54e-05,0.768,-0.463011661565836,-355395.932274404
1.56e-05,0.752,-0.534824520419405,-342078.928952104
1.58e-05,0.736,-0.606575726446124,-373706.861864776
1.6e-05,0.72,-0.678573544184442,-359280.093107372
1.62e-05,0.704,-0.751150898818475,-359834.957635032
1.64e-05,0.688,-0.824622220048063,-342633.793479764
1.66e-05,0.672,-0.899147805708075,-345963.053405284
1.68e-05,0.656,-0.974123457448687,-408109.15379552
1.7e-05,0.64,-1.04952451381579,-384804.370696656
1.72e-05,0.624,-1.12520300810579,-424200.55251568
1.74e-05,0.608,-1.20116510588435,-368158.107448836
1.76e-05,0.592,-1.27766974918588,-388133.63062218
1.78e-05,0.576,-1.35457513646823,-383139.740733896
1.8e-05,0.56,-1.43178262312759,-360944.723070132
1.82e-05,0.544,-1.50912574657192,-367048.342013732
1.84e-05,0.528,-1.58723953136235,-370377.601939252
1.86e-05,0.512,-1.66586503506022,-419761.56353484
1.88e-05,0.496,-1.74444121665831,-400340.90488916
1.9e-05,0.48,-1.82392369557902,-420871.32896996
1.92e-05,0.464,-1.90358496781884,-440846.85214328
1.94e-05,0.448,-1.98428817416625,-361499.587597792
1.96e-05,0.432,-2.06603331421702,-405334.79477744
1.98e-05,0.416,-2.1473838754484,-420316.42806252
2e-05,0.4,-2.22956058488285,-323768.035741524
2.02e-05,0.384,-2.31190992207079,-507431.97789416
2.04e-05,0.368,-2.39453669718162,-376481.220882852
2.06e-05,0.352,-2.47861231513807,-408109.15379552
2.08e-05,0.336,-2.56317499095205,-487456.41834104
2.1e-05,0.32,-2.64930364969969,-389798.26058494
2.12e-05,0.304,-2.73612898543109,-437517.59221776
2.14e-05,0.288,-2.82279402332762,-459712.64626132
2.16e-05,0.272,-2.91072294558922,-409773.78375828
2.18e-05,0.256,-2.9990402815088,-475249.14407404
2.2e-05,0.24,-3.08781384907462,-418651.79809976
2.22e-05,0.224,-3.17763551590944,-450834.59554008
2.24e-05,0.208,-3.26820318263625,-447505.37199432
2.26e-05,0.192,-3.3596278245859,-483017.4293602
2.28e-05,0.176,-3.45181696272022,-435298.09772736
2.3e-05,0.16,-3.5446411258199,-486346.68928572
2.32e-05,0.144,-3.63820512365013,-478023.53947192
2.34e-05,0.128,-3.73255827831072,-468590.6606028
2.36e-05,0.112,-3.82747863913996,-485236.9238506
2.38e-05,0.096,-3.92349025577236,-465816.26520492
2.4e-05,0.08,-4.02069793837734,-470255.25418576
2.42e-05,0.064,-4.11862695982441,-499108.82808036
2.44e-05,0.048,-4.21788768362481,-482462.52845276
2.46e-05,0.032,-4.3184739442129,-534066.02091856
2.48e-05,0.016,-4.42074332822691,-495224.70362716
2.5e-05,0,-4.52523221602839,-534066.02091856
2.52e-05,-0.016,-4.63165700453303,-532401.3909558
2.54e-05,-0.032,-4.74008551213329,-540724.5043898
2.56e-05,-0.048,-4.85082600296341,-561809.79299824
2.58e-05,-0.064,-4.96410659203806,-574017.06726524
2.6e-05,-0.08,-5.08032185777242,-569578.0782844
2.62e-05,-0.096,-5.20010065997042,-592327.9968556
2.64e-05,-0.112,-5.3240225363362,-632279.04320228
2.66e-05,-0.128,-5.45237108995409,-625620.52335124
2.68e-05,-0.144,-5.58615742791194,-667791.10056812
2.7e-05,-0.16,-5.72684272378239,-719394.59303392
2.72e-05,-0.176,-5.87565386934511,-726607.97741264
2.74e-05,-0.192,-6.03363896346491,-774327.27266568
2.76e-05,-0.208,-6.20278322934892,-850900.17819312
2.78e-05,-0.224,-6.38499174148899,-913601.1794908
2.8e-05,-0.24,-6.58167018579236,-979631.36795444
