0,0.5,0,2499.03905569228
2e-07,0.496,-0.000110555719048641,4163.6670289336
4e-07,0.492,-0.000282764321784484,-1385.09250291464
6e-07,0.488,-0.000473468787731706,-9153.3559043456
8e-07,0.484,-0.000522371619935178,4718.5429252748
1e-06,0.48,-0.000540448010295052,-4159.4722688388
1.2e-06,0.476,-0.000669499591173467,-2494.84429559744
1.4e-06,0.472,-0.000841708190356602,3053.91523625076
1.6e-06,0.468,-0.000896776309902458,4718.5429252748
1.8e-06,0.464,-0.000871695680181254,-3049.72047615592
2e-06,0.46,-0.000809623320879318,-275.340585886852
2.2e-06,0.456,-0.000655071637822933,-830.21653551896
2.4e-06,0.452,-0.000549842264755856,834.4112956138
2.6e-06,0.448,-0.000561753372115547,1944.16315935088
2.8e-06,0.444,-0.000585995054357369,1944.16315935088
3e-06,0.44,-0.000548583852911991,-275.340585886852
3.2e-06,0.436,-0.000461850346214256,-3604.59637249732
3.4e-06,0.432,-0.000387447415780267,834.4112956138
3.6e-06,0.428,-0.000417854385561842,-275.340585886852
3.8e-06,0.424,-0.000485253081766173,2499.03905569228
4e-06,0.42,-0.000460172450663346,834.4112956138
4.2e-06,0.416,-0.000410430663677689,-1939.96839925604
4.4e-06,0.412,-0.000416176468694651,-4714.34816518
4.6e-06,0.408,-0.000440418138699348,5273.4191058336
4.8e-06,0.404,-0.000507816825429781,4718.5429252748
5e-06,0.4,-0.000562884932738502,-6378.9758542044
5.2e-06,0.396,-0.000531639002648288,-1385.09250291464
5.4e-06,0.392,-0.000426409613199247,279.535363745252
5.6e-06,0.388,-0.000327345514447931,-1939.96839925604
5.8e-06,0.384,-0.000339256607399393,6383.1708985164
6e-06,0.38,-0.000357332989864337,279.535363745252
6.2e-06,0.376,-0.000326087067274299,-275.340585886852
6.4e-06,0.372,-0.000350328739450098,279.535363745252
6.6e-06,0.368,-0.000337578680860927,-275.340585886852
6.8e-06,0.364,-0.000318663334534628,-1939.96839925604
7e-06,0.36,-0.000336739719762791,-1385.09250291464
7.2e-06,0.356,-0.000311659087080983,-4714.34816518
7.4e-06,0.352,-0.000335900762020004,6383.1708985164
7.6e-06,0.348,-0.000409464744579856,-1385.09250291464
7.8e-06,0.344,-0.000421375844044622,4718.5429252748
8e-06,0.34,-0.000396295213928661,-830.21653551896
8.2e-06,0.336,-0.000365049296075577,-3604.59637249732
8.4e-06,0.332,-0.00045094386101774,-830.21653551896
8.6e-06,0.328,-0.000727962367916603,4163.6670289336
8.8e-06,0.324,-0.00106663375850266,-4159.4722688388
9e-06,0.32,-0.0014299663031952,-1385.09250291464
9.2e-06,0.316,-0.0017871335601506,-7488.7282153212
9.4e-06,0.312,-0.00211963966457852,-4714.34816518
9.6e-06,0.308,-0.00248297221104741,2499.03905569228
9.8e-06,0.304,-0.00283397418066044,-830.21653551896
1e-05,0.3,-0.00306167038289906,-3049.72047615592
1.02e-05,0.296,-0.00312290379728745,834.4112956138
1.04e-05,0.292,-0.00304233557793209,-275.340585886852
1.06e-05,0.288,-0.002955602069458,1389.28726300948
1.08e-05,0.284,-0.0028996950014459,4163.6670289336
1.1e-05,0.28,-0.0027821350497466,1944.16315935088
1.12e-05,0.276,-0.00261525279082121,-1385.09250291464
1.14e-05,0.272,-0.00247919697294994,-275.340585886852
1.16e-05,0.268,-0.00241712461562173,-830.21653551896
1.18e-05,0.264,-0.00241053985424359,2499.03905569228
1.2e-05,0.26,-0.00247177326428979,-275.340585886852
1.22e-05,0.256,-0.00260699013349743,-1939.96839925604
1.24e-05,0.252,-0.00279152930914168,-3604.59637249732
1.26e-05,0.248,-0.00300072963869502,4163.6670289336
1.28e-05,0.244,-0.00322226054391999,-4159.4722688388
1.3e-05,0.24,-0.00347461788960696,-1939.96839925604
1.32e-05,0.236,-0.00371464465903017,-4159.4722688388
1.34e-05,0.232,-0.00394234085218965,834.4112956138
1.36e-05,0.228,-0.0042810122340913,-275.340585886852
1.38e-05,0.224,-0.00464434476694146,-275.340585886852
1.4e-05,0.22,-0.00490286739740495,-830.21653551896
1.42e-05,0.216,-0.00519221647148839,-3604.59637249732
1.44e-05,0.212,-0.00550006141115169,-5824.0999578628
1.46e-05,0.208,-0.00581407163914424,3608.79113259216
1.48e-05,0.204,-0.00610958600353066,-275.340585886852
1.5e-05,0.2,-0.00632495162003164,-8598.480008004
1.52e-05,0.196,-0.00642317675768483,3608.79113259216
1.54e-05,0.192,-0.00637343497622562,-3604.59637249732
1.56e-05,0.188,-0.00631136262027903,4718.5429252748
1.58e-05,0.184,-0.00631094314801963,1389.28726300948
1.6e-05,0.18,-0.00618721790660948,4718.5429252748
1.62e-05,0.176,-0.00600183978151213,-830.21653551896
1.64e-05,0.172,-0.00585345338717974,-275.340585886852
1.66e-05,0.168,-0.00571739756812423,-1939.96839925604
1.68e-05,0.164,-0.00562449876816293,4163.6670289336
1.7e-05,0.16,-0.00563024458146956,-3604.59637249732
1.72e-05,0.156,-0.00576546144751924,279.535363745252
1.74e-05,0.152,-0.00585752129210624,-275.340585886852
1.76e-05,0.148,-0.00585710181017556,2499.03905569228
1.78e-05,0.144,-0.00581969059945365,-5269.2240615216
1.8e-05,0.14,-0.00575761823462527,-2494.84429559744
1.82e-05,0.136,-0.00565238885129479,5273.4191058336
1.84e-05,0.132,-0.00547317600900024,834.4112956138
1.86e-05,0.128,-0.00527546730033633,4718.5429252748
1.88e-05,0.124,-0.0050530974379607,-1939.96839925604
1.9e-05,0.12,-0.00478140527230644,2499.03905569228
1.92e-05,0.116,-0.00460219243534095,4163.6670289336
1.94e-05,0.112,-0.00454628536496038,-275.340585886852
1.96e-05,0.108,-0.00461368406116472,-275.340585886852
1.98e-05,0.104,-0.00477972737379495,-3049.72047615592
2e-05,0.1,-0.00502591943648174,-2494.84429559744
2.02e-05,0.096,-0.00537075611243645,-2494.84429559744
2.04e-05,0.092,-0.00580190682440848,-3049.72047615592
2.06e-05,0.088,-0.00625155339919716,-3049.72047615592
2.08e-05,0.084,-0.00665187766399652,-3604.59637249732
2.1e-05,0.08,-0.00701521019783354,1389.28726300948
2.12e-05,0.076,-0.007279898120179,-5269.2240615216
2.14e-05,0.072,-0.00747060258336299,3053.91523625076
2.16e-05,0.068,-0.00769829877296975,-1939.96839925604
2.18e-05,0.064,-0.00791366438157581,-275.340585886852
2.2e-05,0.06,-0.00801805479907121,4163.6670289336
2.22e-05,0.056,-0.00791899070229363,-3049.72047615592
2.24e-05,0.052,-0.00770895141795809,-6378.9758542044
2.26e-05,0.048,-0.00753590386438753,834.4112956138
2.28e-05,0.044,-0.00731353400398562,6938.0467948576
2.3e-05,0.04,-0.00710966000817671,7492.9226911992
2.32e-05,0.036,-0.00691195129694696,279.535363745252
2.34e-05,0.032,-0.00656627566502582,-2494.84429559744
2.36e-05,0.028,-0.00612195542299472,4718.5429252748
2.38e-05,0.024,-0.00578861037207428,-2494.84429559744
2.4e-05,0.02,-0.00562172810584609,3053.91523625076
2.42e-05,0.016,-0.00543634997206432,834.4112956138
2.44e-05,0.012,-0.00520781481978045,2499.03905569228
2.46e-05,0.008,-0.00501627140023528,-4714.34816518
2.48e-05,0.004,-0.00481239740600534,4163.6670289336
2.5e-05,0,-0.00457769697387926,5273.4191058336
2.52e-05,-0.004,-0.00444164116054755,-3604.59637249732
2.54e-05,-0.008,-0.00437956880874577,2499.03905569228
2.56e-05,-0.012,-0.00424351299580881,834.4112956138
2.58e-05,-0.016,-0.00405196958810602,2499.03905569228
2.6e-05,-0.02,-0.00391591377753753,-7488.7282153212
2.62e-05,-0.024,-0.00381068440999689,4163.6670289336
2.64e-05,-0.028,-0.00366846330971755,279.535363745252
2.66e-05,-0.032,-0.00352624220726711,4163.6670289336
2.68e-05,-0.036,-0.00343950869859565,279.535363745252
2.7e-05,-0.04,-0.00331578345580388,-1385.09250291464
2.72e-05,-0.044,-0.00314273590341755,3608.79113259216
