0,2.5,0,3159188.19978832
2e-07,2.48,0.507126204966986,2561032.0153646
4e-07,2.46,0.984153474241293,1941790.54233244
6e-07,2.44,1.42704970979443,1935686.88700908
8e-07,2.42,1.83291106077377,1794748.386601
1e-06,2.4,2.19831579144941,1646596.5018142
1.2e-06,2.38,2.52735148791948,1520084.77016352
1.4e-06,2.36,2.83174452649999,1467926.48592964
1.6e-06,2.34,3.11692035999537,1365829.23005336
1.8e-06,2.32,3.38303928664471,1259847.92248344
2e-06,2.3,3.6315439841322,1187159.2141688
2.2e-06,2.28,3.86395727885731,1097824.13346692
2.4e-06,2.26,4.08108065797327,1050104.83821388
2.6e-06,2.24,4.28337651828769,965208.81925244
2.8e-06,2.22,4.47188679390819,890855.4445952
3e-06,2.2,4.64725267455732,827599.57876988
3.2e-06,2.18,4.81039895385038,784319.27249768
3.4e-06,2.16,4.96194832602568,714959.75134896
3.6e-06,2.14,5.10190079067899,670014.7787342
3.8e-06,2.12,5.23124895900968,593996.810494
4e-06,2.1,5.35060319452896,591222.41509612
4.2e-06,2.08,5.46015462128304,512984.91598572
4.4e-06,2.06,5.56016834687197,458607.06450184
4.6e-06,2.04,5.65094647087488,443070.53030936
4.8e-06,2.02,5.73353092699514,375930.540030824
5e-06,2,5.80822997936696,353735.52236706
5.2e-06,1.98,5.8749079916096,287150.3966162
5.4e-06,1.96,5.93400269927872,266619.990725304
5.6e-06,1.94,5.98566206948212,259961.489064152
5.8e-06,1.92,6.03033000303792,215571.399166948
6e-06,1.9,6.06887580539075,166742.320288904
6.2e-06,1.88,6.1012193276737,122352.248581592
6.4e-06,1.86,6.12779214012943,110144.974314608
6.6e-06,1.84,6.14862506907029,79626.797742092
6.8e-06,1.82,6.16338518898375,99047.45638778
7e-06,1.8,6.17286165685176,-16366.743693652
7.2e-06,1.78,6.17757235681894,50773.246584868
7.4e-06,1.76,6.17764059464007,-40781.283132672
7.6e-06,1.74,6.17339313064098,-30238.6411021872
7.8e-06,1.72,6.16465117150257,-62976.323533804
8e-06,1.7,6.15190794029434,-76848.2186686
8.2e-06,1.68,6.13557034600694,-108476.151581272
8.4e-06,1.66,6.11547809110867,-90165.240180796
8.6e-06,1.64,6.0923340183763,-135665.068228264
8.8e-06,1.62,6.06619361532367,-141768.705361756
