0,1,0,567917.63199728
2e-07,0.992,0.0748840109470928,322662.453982048
4e-07,0.984,0.133374520203236,104041.337181116
6e-07,0.976,0.17689570931781,35791.5951099132
8e-07,0.968,0.205558553874303,54657.380132996
1e-06,0.96,0.219091781111228,-6933.8517505456
1.2e-06,0.952,0.221182233246968,-43000.78671804
1.4e-06,0.944,0.216792967440449,-27464.26162048
1.6e-06,0.936,0.209105272416667,-80732.352216728
1.8e-06,0.928,0.198581544730642,-67970.208874612
2e-06,0.92,0.185024495130572,-71299.46425266
2.2e-06,0.912,0.169377412716035,-85171.35938746
2.4e-06,0.904,0.151757437922449,-71854.337875264
2.6e-06,0.896,0.132318702968512,-92939.626483712
2.8e-06,0.888,0.112035323468269,-132335.817397688
3e-06,0.88,0.0908086549189801,-105701.7743733
3.2e-06,0.872,0.0686941849355469,-142323.588079308
3.4e-06,0.864,0.0455686076621689,-129561.44018972
3.6e-06,0.856,0.0208523860010293,-95159.130069076
3.8e-06,0.848,-0.00433239752813128,-129006.557472168
4e-06,0.84,-0.0296651479629822,-107366.395241116
4.2e-06,0.832,-0.0554171379639581,-140658.958116548
4.4e-06,0.824,-0.0808362022755473,-167293.001140932
4.6e-06,0.816,-0.107106076244333,-100153.010862412
4.8e-06,0.808,-0.134319239312688,-151201.602420768
5e-06,0.8,-0.162087278327914,-134555.320983056
5.2e-06,0.792,-0.190527333681223,-107366.395241116
5.4e-06,0.784,-0.219287983895807,-193927.04416532
5.6e-06,0.776,-0.249306352909819,-115134.662337368
5.8e-06,0.768,-0.281112655519182,-171177.125594112
6e-06,0.76,-0.314096528212654,-137329.698191024
6.2e-06,0.752,-0.347394830707039,-199475.79858126
6.4e-06,0.744,-0.380551331558204,-181164.90537068
6.6e-06,0.736,-0.413374906821037,-231103.731493932
6.8e-06,0.728,-0.445655936763004,-160634.499479784
7e-06,0.72,-0.478306884070253,-109585.89882648
7.2e-06,0.712,-0.511352409994788,-178945.392690368
7.4e-06,0.704,-0.543596448564027,-100153.010862412
7.6e-06,0.696,-0.574872536983799,-137329.698191024
7.8e-06,0.688,-0.605156014002099,-204469.688469544
8e-06,0.68,-0.636043689269169,-167847.883858484
8.2e-06,0.672,-0.66758488528901,-140658.958116548
8.4e-06,0.664,-0.699582312752981,-184494.1652962
8.6e-06,0.656,-0.732997756649129,-117909.03954534
8.8e-06,0.648,-0.7665180105126,-206689.201149856
9e-06,0.64,-0.799914958520272,-140658.958116548
9.2e-06,0.632,-0.833971592341082,-179500.275407916
9.4e-06,0.624,-0.868133035927104,-185603.912541408
9.6e-06,0.616,-0.902923338710729,-165628.371178172
9.8e-06,0.608,-0.938028070992103,-195591.67412808
1e-05,0.6,-0.973404075832853,-172286.891029216
1.02e-05,0.592,-1.00956307234254,-162299.111252652
1.04e-05,0.584,-1.04565425066185,-196701.421373292
1.06e-05,0.576,-1.08213384223492,-156195.47411916
1.08e-05,0.568,-1.11889087193301,-215567.21549132
1.1e-05,0.56,-1.15537662886961,-175061.268237188
1.12e-05,0.552,-1.19230628652328,-183939.282578648
1.14e-05,0.544,-1.2298216466383,-202250.193979124
1.16e-05,0.536,-1.26739865978227,-183939.282578648
1.18e-05,0.528,-1.3049880036533,-159524.73404468
1.2e-05,0.52,-1.34267599212812,-215012.332773768
1.22e-05,0.512,-1.38038247649142,-196701.421373292
1.24e-05,0.504,-1.41799031625093,-161744.246724992
1.26e-05,0.496,-1.45538853607578,-211128.208320588
1.28e-05,0.488,-1.49324915250619,-188378.28974938
1.3e-05,0.48,-1.5306350418061,-172286.891029216
1.32e-05,0.472,-1.56625765866162,-205024.571187096
1.34e-05,0.464,-1.60135622598368,-162299.111252652
1.36e-05,0.456,-1.63688636329576,-222780.59987002
1.38e-05,0.448,-1.67347692999757,-109031.025203876
1.4e-05,0.44,-1.70993186021759,-143988.20894712
1.42e-05,0.432,-1.74496877400542,-167293.001140932
1.44e-05,0.424,-1.77903773754274,-244420.753006124
1.46e-05,0.416,-1.81371089922776,-250524.390139616
