0,2.5,0,2996054.82723564
2e-07,2.48,0.562410350539718,2839579.82901484
4e-07,2.46,1.08523954986595,2552708.9019306
6e-07,2.44,1.56983163065484,2292472.05425052
8e-07,2.42,2.01661816229009,2025576.68671944
1e-06,2.4,2.42681987260261,1882418.72820072
1.2e-06,2.38,2.80091148872291,1689876.8080864
1.4e-06,2.36,3.14189550570316,1544499.24593792
1.6e-06,2.34,3.45425408967357,1460158.09150412
1.8e-06,2.32,3.74221046432568,1347518.40960236
2e-06,2.3,4.00862532276532,1238207.76934736
2.2e-06,2.28,4.25573049789011,1174397.03899436
2.4e-06,2.26,4.485998271169,1094494.946301
2.6e-06,2.24,4.70078500721786,1027354.95602248
2.8e-06,2.22,4.90139774531903,941903.9997738
3e-06,2.2,5.08942096348621,892520.0381782
3.2e-06,2.18,5.26583494340433,826489.84971456
3.4e-06,2.16,5.43139801528824,784874.13702532
3.6e-06,2.14,5.58664655909526,747142.54878928
3.8e-06,2.12,5.73217860841802,705526.83610004
4e-06,2.1,5.86898677526431,662246.52982784
4.2e-06,2.08,5.99784788573745,630063.73238748
4.4e-06,2.06,6.1193907988329,563478.64301644
4.6e-06,2.04,6.23384363037382,531295.80919632
4.8e-06,2.02,6.34150847973719,517978.805874
5e-06,2,6.44278609090383,485796.00843368
5.2e-06,1.98,6.5377627777505,466930.21431564
5.4e-06,1.96,6.62696258910326,426979.13158916
5.6e-06,1.94,6.71100821920039,414771.8573222
5.8e-06,1.92,6.78996748643438,378150.070901028
6e-06,1.9,6.86410549779897,347077.002516016
6.2e-06,1.88,6.93376750960955,326546.578435228
6.4e-06,1.86,6.99920629894124,304351.560771464
6.6e-06,1.84,7.06048968418653,287150.3966162
6.8e-06,1.82,7.11762999566823,282711.389445468
7e-06,1.8,7.17089850594576,267174.873442856
7.2e-06,1.78,7.22037536413863,246644.449362064
7.4e-06,1.76,7.26601741310637,221120.17177278
7.6e-06,1.74,7.30814524781132,198925.117729232
7.8e-06,1.72,7.34672804184004,177839.84731068
8e-06,1.7,7.38132189427336,154535.04602192
8.2e-06,1.68,7.41208093738049,131230.262923056
8.4e-06,1.66,7.43929493965982,143992.410812644
8.6e-06,1.64,7.46311186806757,106815.714389084
