0,2,0,1176616.56986456
2e-07,1.984,0.20921947968115,1097824.13346692
4e-07,1.968,0.40832788605864,991842.82589704
6e-07,1.952,0.596344938255954,902507.81795476
8e-07,1.936,0.77218554563135,795416.78132956
1e-06,1.92,0.934622815596718,745477.95520628
1.2e-06,1.904,1.08349028596422,693319.59821284
1.4e-06,1.888,1.21968192413786,638386.84582152
1.6e-06,1.872,1.34456025868228,581234.67169936
1.8e-06,1.856,1.45974059463091,550716.467842
2e-06,1.84,1.56613539406358,502442.27168152
2.2e-06,1.824,1.66418239273804,446399.79023488
2.4e-06,1.808,1.75453511191235,429753.52698704
2.6e-06,1.792,1.83779774953211,395351.198676508
2.8e-06,1.776,1.91438954506238,354845.251422376
3e-06,1.76,1.98472357300893,332650.233758612
3.2e-06,1.744,2.04937320510605,306571.055261884
3.4e-06,1.728,2.10854806108627,274943.122349212
3.6e-06,1.712,2.16245159552071,256632.229138632
3.8e-06,1.696,2.21155237068161,233327.427849872
4e-06,1.68,2.25602917978702,203919.007617516
4.2e-06,1.664,2.29605465079254,179504.459083544
4.4e-06,1.648,2.3318753953087,171181.327459636
4.6e-06,1.632,2.36370103296698,146766.788020612
4.8e-06,1.616,2.39172885297498,124571.752166956
5e-06,1.6,2.416069830613,114029.107862736
5.2e-06,1.584,2.43698907330428,89059.68570616
5.4e-06,1.568,2.45454823393883,82956.048572668
5.6e-06,1.552,2.46879663472379,65200.019889744
5.8e-06,1.536,2.48000554829434,40230.602280644
6e-06,1.52,2.48818730521964,35236.7192135716
6.2e-06,1.504,2.49344055016663,13041.6822230472
6.4e-06,1.488,2.49581460551302,6938.0467948576
6.6e-06,1.472,2.49532180183426,-9153.3559043456
6.8e-06,1.456,2.4922827340927,-24689.8821387732
7e-06,1.44,2.48680837749287,-35787.402339338
7.2e-06,1.424,2.47893572374855,-51323.927436896
7.4e-06,1.408,2.46875108683122,-58537.316363072
7.6e-06,1.392,2.45630378906805,-65195.827119168
7.8e-06,1.376,2.44175412794651,-78512.848631364
8e-06,1.36,2.42513292991792,-89055.492935584
8.2e-06,1.344,2.40645869089603,-99043.263617204
8.4e-06,1.328,2.38591636951293,-106811.521618512
8.6e-06,1.312,2.3635367922326,-116244.418677524
8.8e-06,1.296,2.33930762853007,-130671.187434928
9e-06,1.28,2.31333368837266,-141213.831739152
9.2e-06,1.264,2.28566429396123,-136774.82456842
9.4e-06,1.248,2.25635493275909,-152311.34966598
9.6e-06,1.232,2.22546725769413,-157860.10408192
9.8e-06,1.216,2.19311840925863,-166738.11842338
1e-05,1.2,2.15932071797752,-173951.520991976
1.02e-05,1.184,2.12398170461056,-179500.275407916
1.04e-05,1.168,2.08715069156068,-185603.912541408
1.06e-05,1.152,2.04889549691721,-192817.296920112
1.08e-05,1.136,2.00920995531661,-209463.578357828
1.1e-05,1.12,1.96822353797822,-207244.065677516
1.12e-05,1.104,1.92599789793098,-216122.080018976
1.14e-05,1.088,1.88247754750948,-222225.717152468
1.16e-05,1.072,1.83771180901559,-231103.731493932
1.18e-05,1.056,1.79187947576846,-226664.7243232
1.2e-05,1.04,1.74506069628127,-238317.115872632
1.22e-05,1.024,1.69718765236366,-243311.005760916
1.24e-05,1.008,1.6482788399041,-247195.130214096
1.26e-05,0.992,1.59838974636591,-251079.272857168
1.28e-05,0.976,1.5474957106992,-254408.532782692
1.3e-05,0.96,1.49562139415596,-263841.411651812
1.32e-05,0.944,1.44287777186494,-267725.554294884
1.34e-05,0.928,1.38909221566845,-273829.191428376
1.36e-05,0.912,1.33418457685116,-274384.055956032
1.38e-05,0.8961,1.27830282252088,-278823.063126764
1.4e-05,0.88,1.22147777888892,-281042.575807076
1.42e-05,0.864,1.16369711522822,-303237.611660732
1.44e-05,0.848,1.10517661703906,-296024.227282032
1.46e-05,0.832,1.04613823478104,-297133.97452724
1.48e-05,0.816,0.986520315425198,-306012.0070586
1.5e-05,0.8,0.926199553317858,-311560.76147454
