0,2,0,1764785.12003088
2e-07,1.984,0.292752972907484,1611084.44444836
4e-07,1.968,0.564346676886389,1272610.09765788
6e-07,1.952,0.812432136929905,1077848.64667336
8e-07,1.936,1.03513510435328,937465.01079296
1e-06,1.92,1.23072313282238,828709.3078252
1.2e-06,1.904,1.39930719766804,728276.79105104
1.4e-06,1.888,1.54515367871177,643935.63661724
1.6e-06,1.872,1.67304683984387,569027.39743236
1.8e-06,1.856,1.78640225122865,500222.77719108
2e-06,1.84,1.8873715986653,445290.06117956
2.2e-06,1.824,1.976275476813,392021.938750988
2.4e-06,1.808,2.05487099265157,342638.01353518
2.6e-06,1.792,2.12474262540734,364278.166671284
2.8e-06,1.776,2.18618630879065,287150.3966162
3e-06,1.76,2.24016382768848,183943.466254276
3.2e-06,1.744,2.28776643851033,260516.353591812
3.4e-06,1.728,2.32928390980508,167297.203006456
3.6e-06,1.712,2.36446962976011,143437.528095092
3.8e-06,1.696,2.39444568109726,130120.5065829
4e-06,1.68,2.42016768365578,133449.76650842
4.2e-06,1.664,2.44127805064587,53547.628340312
4.4e-06,1.648,2.45808504631424,83510.93129022
4.6e-06,1.632,2.47113121605758,99047.45638778
4.8e-06,1.616,2.48065084092473,-10817.9835933696
5e-06,1.6,2.48643430105687,40230.602280644
5.2e-06,1.584,2.48882068726689,279.535363745252
5.4e-06,1.568,2.48843269364152,-28019.1375168216
5.6e-06,1.552,2.48450582445081,-15811.8666604424
5.8e-06,1.536,2.47765044334496,-56872.686400312
6e-06,1.52,2.46820564122531,-61866.57174112
6.2e-06,1.504,2.45584465775454,-50769.053814292
6.4e-06,1.488,2.4412025176201,-85171.35938746
6.6e-06,1.472,2.42395246053286,-90165.240180796
6.8e-06,1.456,2.40436575917851,-113470.032374608
7e-06,1.44,2.38294796713886,-108476.151581272
7.2e-06,1.424,2.35907639032719,-124567.550301436
7.4e-06,1.408,2.33280035109594,-153975.97962874
7.6e-06,1.392,2.30447127077032,-129006.557472168
7.8e-06,1.376,2.2740829839868,-154530.862346292
8e-06,1.36,2.24177112712614,-178945.392690368
8.2e-06,1.344,2.20770216308354,-173396.638274424
8.4e-06,1.328,2.17214736451946,-186713.65978662
8.6e-06,1.312,2.13495876452818,-202250.193979124
8.8e-06,1.296,2.09610553669631,-192817.296920112
9e-06,1.28,2.05588361473416,-198366.051336052
9.2e-06,1.264,2.01415119709956,-213902.58552856
9.4e-06,1.248,1.9710254242848,-216122.080018976
9.6e-06,1.232,1.92662343678211,-217231.84545408
9.8e-06,1.216,1.88071095380911,-239426.881307736
1e-05,1.2,1.8332448182253,-248859.760176856
1.02e-05,1.184,1.784533294367,-236652.504099764
1.04e-05,1.168,1.73479216733027,-267170.671577332
1.06e-05,1.152,1.68380565201908,-263841.411651812
1.08e-05,1.136,1.63177103784309,-267170.671577332
1.1e-05,1.12,1.57882396098096,-257182.90999066
1.12e-05,1.104,1.52477946275004,-265506.041614572
1.14e-05,1.088,1.46993964252734,-279932.828561868
1.16e-05,1.072,1.4144154752395,-271054.796030512
1.18e-05,1.056,1.35814530785757,-299353.487207556
1.2e-05,1.04,1.30100583472786,-284926.700260256
1.22e-05,1.024,1.24283059325831,-290475.454676196
1.24e-05,1.008,1.18374905466825,-302127.864415524
1.26e-05,0.992,1.12365024362683,-296024.227282032
