0,0.5,0,184498.348971828
2e-07,0.496,0.0269180684426829,147876.535265824
4e-07,0.492,0.0508952943821186,114029.107862736
6e-07,0.488,0.0715987522173441,89059.68570616
8e-07,0.484,0.0888619790847164,72413.40881592
1e-06,0.48,0.102475355194858,36901.3491763324
1.2e-06,0.476,0.112235426147183,36346.4732799912
1.4e-06,0.472,0.118678571981137,13041.6822230472
1.6e-06,0.468,0.12246447853512,6938.0467948576
1.8e-06,0.464,0.123852087957251,7492.9226911992
2e-06,0.46,0.123242143950443,-21915.502657066
2.2e-06,0.456,0.12104155553061,-14702.1148677596
2.4e-06,0.452,0.117459942518711,-21360.6267607248
2.6e-06,0.448,0.112583618936748,-33013.020583894
2.8e-06,0.444,0.106344766600665,-37452.030028362
3e-06,0.44,0.0991749557341697,-32458.1446875528
3.2e-06,0.436,0.0914687648219123,-42445.913095436
3.4e-06,0.432,0.0831337144973087,-54098.30919234
3.6e-06,0.428,0.074108151870355,-54098.30919234
3.8e-06,0.424,0.064373581103105,-44110.538510724
4e-06,0.42,0.0540101509361402,-40781.283132672
4.2e-06,0.416,0.0430671836460942,-51878.805606976
4.4e-06,0.412,0.0315385139957576,-64640.948949092
4.6e-06,0.408,0.0194919601755024,-69634.8342899
4.8e-06,0.404,0.0068042163295312,-56872.686400312
5e-06,0.4,-0.00669118038684992,-70189.71245998
5.2e-06,0.396,-0.0208955852687921,-79067.722253968
5.4e-06,0.392,-0.0354945685659102,-75738.471423392
5.6e-06,0.388,-0.0503648245234619,-80177.478594124
5.8e-06,0.384,-0.0659255927075721,-77403.101386152
6e-06,0.38,-0.0820843938274469,-79067.722253968
6.2e-06,0.376,-0.0983788312775385,-72964.089667948
6.4e-06,0.372,-0.114482144782516,-85726.233010064
6.6e-06,0.368,-0.130548466510543,-102927.388070384
6.8e-06,0.364,-0.147206655861333,-77957.975008756
7e-06,0.36,-0.164092960883662,-83506.7294247
7.2e-06,0.356,-0.181170389851105,-54098.30919234
7.4e-06,0.352,-0.19896915761011,-98488.380899652
7.6e-06,0.348,-0.216922057638335,-112360.2851294
7.8e-06,0.344,-0.234726990760869,-64640.948949092
8e-06,0.34,-0.252975824701531,-104592.018033144
8.2e-06,0.336,-0.271890509818858,-119018.795885496
8.4e-06,0.332,-0.290885343752558,-83506.7294247
8.6e-06,0.328,-0.309806194233413,-84061.612142248
8.8e-06,0.324,-0.329195606632817,-117354.165922732
9e-06,0.32,-0.348511035680431,-80177.478594124
9.2e-06,0.316,-0.367388729323971,-79622.60497152
9.4e-06,0.312,-0.386476042801103,-124567.550301436
9.6e-06,0.308,-0.405766810748295,-94604.256446472
9.8e-06,0.304,-0.424903446426268,-67970.208874612
1e-05,0.3,-0.444366842329045,-116244.418677524
1.02e-05,0.296,-0.464428271117059,-105146.891655748
1.04e-05,0.292,-0.484341732999383,-80732.352216728
1.06e-05,0.288,-0.504212037842283,-106811.521618512
1.08e-05,0.284,-0.524692706145894,-120128.543130704
