0,0.5,0,129565.632960292
2e-07,0.496,0.0209254082316567,120132.744996228
4e-07,0.492,0.0398902546850068,94608.449217048
6e-07,0.488,0.056506126245242,80736.544987304
8e-07,0.484,0.0705880643181441,50773.246584868
1e-06,0.48,0.0819696060957321,43559.857658692
1.2e-06,0.476,0.0905212804660493,31907.4638355232
1.4e-06,0.472,0.0965143601033463,15816.0617047544
1.6e-06,0.468,0.100176960761268,9712.4268449988
1.8e-06,0.464,0.101798851026618,279.535363745252
2e-06,0.46,0.101743782901151,-5269.2240615216
2.2e-06,0.456,0.100128896851872,-10263.1076970284
2.4e-06,0.452,0.0970158457182573,-24135.0062424316
2.6e-06,0.448,0.0925341005554175,-28019.1375168216
2.8e-06,0.444,0.0868131324449132,-28574.0134131628
3e-06,0.44,0.0799330901462745,-36342.2782356792
3.2e-06,0.436,0.072066601702324,-50769.053814292
3.4e-06,0.432,0.0633862951886502,-46884.920266164
3.6e-06,0.428,0.0540278069481008,-54653.182814944
3.8e-06,0.424,0.0439603105167273,-54653.182814944
4e-06,0.42,0.0332639546603753,-49659.302021608
4.2e-06,0.416,0.0222161774030071,-57982.438192992
4.4e-06,0.412,0.010761491154989,-55208.060985024
4.6e-06,0.408,-0.00114326117363115,-65195.827119168
4.8e-06,0.404,-0.0134980796333795,-56317.812777708
5e-06,0.4,-0.0263769476265756,-62421.445363724
5.2e-06,0.396,-0.039724377538321,-71854.337875264
5.4e-06,0.392,-0.0535711958325644,-70189.71245998
5.6e-06,0.388,-0.0679112371963058,-79622.60497152
5.8e-06,0.384,-0.0827506669425453,-71854.337875264
6e-06,0.38,-0.0980894851218106,-77957.975008756
6.2e-06,0.376,-0.113847542917728,-80177.478594124
6.4e-06,0.372,-0.130043336117718,-84616.485764856
6.6e-06,0.368,-0.146547393704565,-81842.108556884
6.8e-06,0.364,-0.163230244610524,-81842.108556884
7e-06,0.36,-0.180165872288441,-90165.240180796
7.2e-06,0.356,-0.197286458547946,-91274.996520952
7.4e-06,0.352,-0.214493358785242,-86281.115727616
7.6e-06,0.348,-0.231761911849382,-81287.225839332
7.8e-06,0.344,-0.249159935930738,-91274.996520952
8e-06,0.34,-0.266576455900569,-83506.7294247
8.2e-06,0.336,-0.283863504853185,-89055.492935584
8.4e-06,0.332,-0.301076570352954,-82951.855802092
8.6e-06,0.328,-0.318425272233468,-92384.752861108
8.8e-06,0.324,-0.336051412137944,-81287.225839332
9e-06,0.32,-0.353813188423164,-88500.61931298
9.2e-06,0.316,-0.371772254017027,-82396.982179488
9.4e-06,0.312,-0.390014922897325,-97378.633654444
9.6e-06,0.308,-0.408454880985211,-100153.010862412
9.8e-06,0.304,-0.427258591074852,-86835.98935022
1e-05,0.3,-0.446419887903773,-103482.270787936
1.02e-05,0.296,-0.465846292130655,-94049.37372892
1.04e-05,0.292,-0.485365175597802,-99043.263617204
1.06e-05,0.288,-0.504662108605357,-107366.395241116
1.08e-05,0.284,-0.523959041612913,-94604.256446472
1.1e-05,0.28,-0.543212817581046,-100153.010862412
1.12e-05,0.276,-0.562330957168433,-87945.736595428
1.14e-05,0.272,-0.581560071884562,-89610.366558192
1.16e-05,0.268,-0.600801517125638,-97378.633654444
1.18e-05,0.264,-0.619931987136918,-89055.492935584
1.2e-05,0.26,-0.639056291784669,-96268.877314288
1.22e-05,0.256,-0.658236083996791,-106811.521618512
1.24e-05,0.252,-0.677717975383824,-100707.88448502
1.26e-05,0.248,-0.697440313017868,-91274.996520952
1.28e-05,0.244,-0.717230468741229,-102927.388070384
1.3e-05,0.24,-0.737180921996283,-90165.240180796
1.32e-05,0.236,-0.757199193542764,-114579.788714764
1.34e-05,0.232,-0.777137316474981,-94049.37372892
1.36e-05,0.228,-0.797081604770726,-98488.380899652
1.38e-05,0.224,-0.817062884843422,-101262.767202572
1.4e-05,0.22,-0.837111983207545,-107921.277958668
1.42e-05,0.216,-0.857154916309194,-92384.752861108
1.44e-05,0.212,-0.877216345299319,-100153.010862412
1.46e-05,0.208,-0.897512055375037,-97378.633654444
1.48e-05,0.204,-0.9178817489036,-101817.640825176
1.5e-05,0.2,-0.938177458878263,-102372.51444778
1.52e-05,0.196,-0.958319036583707,-107921.277958668
1.54e-05,0.192,-0.978435953138202,-105701.7743733
1.56e-05,0.188,-0.998737828375338,-100707.88448502
1.58e-05,0.184,-1.01927398449596,-101817.640825176
1.6e-05,0.18,-1.03990261985684,-84616.485764856
1.62e-05,0.176,-1.06051892459173,-105701.7743733
1.64e-05,0.172,-1.08095643590644,-108476.151581272
1.66e-05,0.168,-1.10114733571167,-111805.402411848
1.68e-05,0.164,-1.12136289666785,-100707.88448502
1.7e-05,0.16,-1.14176958146809,-108476.151581272
1.72e-05,0.156,-1.16220092731822,-89055.492935584
1.74e-05,0.152,-1.18249663678761,-95159.130069076
1.76e-05,0.148,-1.20265054471484,-109585.89882648
1.78e-05,0.144,-1.2227119734018,-94049.37372892
1.8e-05,0.14,-1.24278573271476,-98488.380899652
1.82e-05,0.136,-1.26298279778246,-103482.270787936
1.84e-05,0.132,-1.28325384630301,-104037.14441054
1.86e-05,0.128,-1.30365436594183,-100153.010862412
1.88e-05,0.124,-1.32436315001803,-110140.781544032
1.9e-05,0.12,-1.34531238034125,-98488.380899652
1.92e-05,0.116,-1.36641574283263,-92384.752861108
1.94e-05,0.112,-1.3876054193018,-124012.676678832
1.96e-05,0.108,-1.40881975692192,-107366.395241116
1.98e-05,0.104,-1.42999710276509,-106811.521618512
2e-05,0.1,-1.45123610143511,-109031.025203876
2.02e-05,0.096,-1.47275253802803,-106256.647995904
2.04e-05,0.092,-1.49431829692285,-100153.010862412
2.06e-05,0.08801,-1.51574841953798,-106811.521618512
2.08e-05,0.084,-1.53712305458874,-107366.395241116
2.1e-05,0.08,-1.55847302848855,-108476.151581272
2.12e-05,0.07601,-1.57984766353931,-112360.2851294
2.14e-05,0.072,-1.60129011678044,-106811.521618512
2.16e-05,0.068,-1.62280655347441,-102372.51444778
2.18e-05,0.064,-1.64426133734155,-111250.52878924
2.2e-05,0.06,-1.66559281555499,-106256.647995904
2.22e-05,0.05601,-1.68688113672901,-106256.647995904
2.24e-05,0.052,-1.70811397023761,-107366.395241116
2.26e-05,0.048,-1.72924199387994,-101262.767202572
2.28e-05,0.04401,-1.75039467877427,-103482.270787936
2.3e-05,0.04,-1.77151653725518,-113470.032374608
2.32e-05,0.036,-1.79250892461782,-100707.88448502
2.34e-05,0.032,-1.81345198967856,-99043.263617204
2.36e-05,0.028,-1.83440738536531,-116799.292300128
2.38e-05,0.02401,-1.85533195453757,-97933.507277048
2.4e-05,0.02,-1.87621336667042,-102927.388070384
2.42e-05,0.016,-1.89707628301584,-106256.647995904
2.44e-05,0.012,-1.91811799268038,-103482.270787936
2.46e-05,0.008,-1.9392953386246,-98488.380899652
2.48e-05,0.004013,-1.96036170944009,-114579.788714764
2.5e-05,0,-1.98152055969795,-97933.507277048
2.52e-05,-0.004,-2.00282121159903,-117909.03954534
2.54e-05,-0.007988,-2.02417118570095,-110140.781544032
2.56e-05,-0.012,-2.04562596966913,-94604.256446472
2.58e-05,-0.016,-2.06708075363732,-114579.788714764
2.6e-05,-0.02,-2.08860335579588,-107366.395241116
2.62e-05,-0.024,-2.11029858611214,-106811.521618512
2.64e-05,-0.02799,-2.13201847757934,-104592.018033144
2.66e-05,-0.032,-2.15391099700213,-108476.151581272
2.68e-05,-0.036,-2.17585283862576,-110140.781544032
2.7e-05,-0.04,-2.1975480687399,-121238.29947086
2.72e-05,-0.044,-2.2191446543513,-109031.025203876
2.74e-05,-0.04799,-2.24084604993003,-111250.52878924
2.76e-05,-0.052,-2.26265842073856,-102372.51444778
2.78e-05,-0.056,-2.28433515516633,-97378.633654444
2.8e-05,-0.05999,-2.30577144324605,-107921.277958668
2.82e-05,-0.064,-2.32706592968254,-112915.158752004
2.84e-05,-0.068,-2.34824327572782,-110140.781544032
2.86e-05,-0.072,-2.36932197727037,-96268.877314288
2.88e-05,-0.076,-2.3905609763446,-113470.032374608
2.9e-05,-0.07999,-2.41200959515137,-104037.14441054
2.92e-05,-0.084,-2.43340272629271,-105701.7743733
2.94e-05,-0.088,-2.45467871694179,-99043.263617204
2.96e-05,-0.09199,-2.47601019525629,-115134.662337368
2.98e-05,-0.096,-2.49740949186221,-109031.025203876
3e-05,-0.1,-2.51882728435662,-106811.521618512
3.02e-05,-0.104,-2.54034372135376,-105701.7743733
3.04e-05,-0.108,-2.56200812515554,-105701.7743733
3.06e-05,-0.112,-2.58378350408605,-110140.781544032
3.08e-05,-0.116,-2.60556504827905,-109031.025203876
3.1e-05,-0.12,-2.62737741888546,-109585.89882648
3.12e-05,-0.124,-2.64936241754851,-108476.151581272
3.14e-05,-0.128,-2.67157553183257,-115689.535959972
3.16e-05,-0.132,-2.69385646420595,-109031.025203876
3.18e-05,-0.136,-2.71603875197554,-109585.89882648
3.2e-05,-0.14,-2.73828885803655,-118463.922262892
3.22e-05,-0.144,-2.76076091455716,-113470.032374608
3.24e-05,-0.148,-2.78335627683251,-108476.151581272
3.26e-05,-0.152,-2.80610577137707,-101817.640825176
3.28e-05,-0.156,-2.82896007588896,-122902.92943362
3.3e-05,-0.16,-2.85173423158448,-115134.662337368
3.32e-05,-0.164,-2.8743974120502,-120128.543130704
3.34e-05,-0.168,-2.89702976610249,-118463.922262892
3.36e-05,-0.172,-2.91986557462485,-109585.89882648
3.38e-05,-0.176,-2.9428740111028,-111250.52878924
3.4e-05,-0.18,-2.9656481665962,-110695.655166636
3.42e-05,-0.184,-2.98807706597633,-108476.151581272
3.44e-05,-0.188,-3.01027784963439,-120128.543130704
3.46e-05,-0.192,-3.0325526167453,-120128.543130704
3.48e-05,-0.196,-3.05497535086295,-96823.76003184
3.5e-05,-0.2,-3.07734259741623,-107366.395241116
3.52e-05,-0.204,-3.09970367860599,-110695.655166636
3.54e-05,-0.208,-3.12204626390726,-124012.676678832
3.56e-05,-0.212,-3.1442162211519,-110140.781544032
3.58e-05,-0.216,-3.16650948415129,-106811.521618512
3.6e-05,-0.22,-3.18912950747653,-111805.402411848
3.62e-05,-0.224,-3.21189133244499,-115134.662337368
3.64e-05,-0.228,-3.23461616563649,-109585.89882648
3.66e-05,-0.232,-3.25728551116258,-118463.922262892
3.68e-05,-0.236,-3.28005350129245,-115134.662337368
3.7e-05,-0.24,-3.3030619377704,-115689.535959972
3.72e-05,-0.244,-3.32618134947814,-115689.535959972
3.74e-05,-0.248,-3.34933158770035,-113470.032374608
3.76e-05,-0.252,-3.37250032181104,-112360.2851294
3.78e-05,-0.256,-3.39561973351878,-127896.810226956
3.8e-05,-0.26,-3.418745310489,-109031.025203876
3.82e-05,-0.264,-3.44180306926884,-118463.922262892
3.84e-05,-0.268,-3.46483000163526,-111250.52878924
3.86e-05,-0.272,-3.48793091745452,-117909.03954534
3.88e-05,-0.276,-3.51089003152951,-113470.032374608
3.9e-05,-0.28,-3.53389230254287,-111805.402411848
3.92e-05,-0.284,-3.5569993834225,-114579.788714764
3.94e-05,-0.288,-3.58002631558681,-117909.03954534
3.96e-05,-0.292,-3.60313339656749,-109585.89882648
3.98e-05,-0.296,-3.62611100653096,-131226.061057532
4e-05,-0.3,-3.64895298021474,-105701.7743733
4.02e-05,-0.304,-3.67202306962058,-116799.292300128
4.04e-05,-0.308,-3.69533977063696,-119573.6695081
4.06e-05,-0.312,-3.71870579405629,-100153.010862412
4.08e-05,-0.316,-3.74193001593347,-112915.158752004
4.1e-05,-0.32,-3.76506792383285,-134000.447360448
4.12e-05,-0.324,-3.78818733584375,-120683.425848256
4.14e-05,-0.328,-3.81125126029028,-111250.52878924
4.16e-05,-0.332,-3.83459878802325,-116799.292300128
4.18e-05,-0.336,-3.85818676200323,-112360.2851294
4.2e-05,-0.34,-3.88172541368132,-108476.151581272
4.22e-05,-0.344,-3.90520857769397,-122902.92943362
4.24e-05,-0.348,-3.92882737798632,-122348.046716068
4.26e-05,-0.352,-3.95271128567663,-112360.2851294
4.28e-05,-0.356,-3.9768479701389,-130116.313812324
4.3e-05,-0.36,-4.00107096857896,-119573.6695081
4.32e-05,-0.364,-4.02517066126427,-124567.550301436
4.34e-05,-0.368,-4.04919637049674,-127341.936604352
4.36e-05,-0.372,-4.07332072433301,-124567.550301436
4.38e-05,-0.376,-4.09750673099612,-104037.14441054
4.4e-05,-0.38,-4.12162491946885,-116244.418677524
4.42e-05,-0.384,-4.14553348820905,-122348.046716068
4.44e-05,-0.388,-4.16922010659072,-121238.29947086
4.46e-05,-0.392,-4.19280191510612,-126787.0538868
4.48e-05,-0.396,-4.21645770717541,-116799.292300128
4.5e-05,-0.4,-4.24035394549172,-108476.151581272
4.52e-05,-0.404,-4.26433033252335,-123457.803056228
4.54e-05,-0.408,-4.28829438892898,-119018.795885496
4.56e-05,-0.412,-4.31214747010481,-116244.418677524
4.58e-05,-0.416,-4.33597589012969,-125677.306641592
4.6e-05,-0.42,-4.36019888856975,-120128.543130704
4.62e-05,-0.424,-4.38471782082119,-122348.046716068
4.64e-05,-0.428,-4.40919359603321,-115689.535959972
4.66e-05,-0.432,-4.43368786703265,-125677.306641592
4.68e-05,-0.436,-4.45825612138387,-135110.19460566
4.7e-05,-0.44,-4.48290452445042,-123457.803056228
4.72e-05,-0.444,-4.50754059699202,-115134.662337368
4.74e-05,-0.448,-4.5322074960481,-121793.173093464
4.76e-05,-0.452,-4.55697303970797,-126787.0538868
4.78e-05,-0.456,-4.58169542632842,-126232.180264196
4.8e-05,-0.46,-4.60646713525076,-115134.662337368
4.82e-05,-0.464,-4.63145462926917,-125677.306641592
4.84e-05,-0.468,-4.65661475144527,-124567.550301436
4.86e-05,-0.472,-4.68176254309642,-132335.817397688
4.88e-05,-0.476,-4.70691033474758,-130671.187434928
4.9e-05,-0.48,-4.73233556432164,-127341.936604352
4.92e-05,-0.484,-4.75809371938298,-125122.433018988
4.94e-05,-0.488,-4.78383337855585,-122348.046716068
4.96e-05,-0.492,-4.8087962114233,-130671.187434928
4.98e-05,-0.496,-4.83233486269717,-135665.068228264
5e-05,-0.5,-4.85414723320253,-135110.19460566
5.02e-05,-0.496,-4.87384490973615,-113470.032374608
5.04e-05,-0.492,-4.89112579323681,-73518.967838028
5.06e-05,-0.488,-4.90561996645924,-61311.693571044
5.08e-05,-0.484,-4.91692052038751,-41336.161302752
5.1e-05,-0.48,-4.92484866167094,-20805.7508643832
5.12e-05,-0.476,-4.92950920018842,-9153.3559043456
5.14e-05,-0.472,-4.93146317713666,6938.0467948576
5.16e-05,-0.468,-4.93108050983042,14151.43401573
5.18e-05,-0.464,-4.92850916520066,18590.4411864612
