0,1,0,2731933.78234284
2e-07,0.992,0.438753165427545,2437849.61639904
4e-07,0.984,0.84695732867759,1949558.7912388
6e-07,0.976,1.21898974692966,1661578.13509928
8e-07,0.968,1.55147183977533,1439072.94841484
1e-06,0.96,1.84001392254787,1198256.72300068
1.2e-06,0.952,2.08314249175601,951336.91502268
1.4e-06,0.944,2.28760853699189,919708.98211004
1.6e-06,0.936,2.46073642119882,755465.73498288
1.8e-06,0.928,2.60668771342252,611197.97464924
2e-06,0.92,2.72953766923618,471369.20329648
2.2e-06,0.912,2.83356499959256,436412.04683808
2.4e-06,0.904,2.920366514344,354290.386894716
2.6e-06,0.896,2.99121226261277,300467.418128392
2.8e-06,0.888,3.04888278919357,257741.97638384
3e-06,0.88,3.09602916857127,197815.370484024
3.2e-06,0.872,3.13412490469192,122907.122204196
3.4e-06,0.864,3.16390983203342,116248.6114481
3.6e-06,0.856,3.18648753744178,64645.14626714
3.8e-06,0.848,3.20194433489481,70748.783400632
4e-06,0.84,3.21132215808322,22474.5735977196
4.2e-06,0.832,3.21646442819201,20255.070012354
4.4e-06,0.824,3.21756226911576,-14147.238971418
4.6e-06,0.816,3.2146711684441,-68525.082497216
4.8e-06,0.808,3.20840148968828,-23025.2544497488
5e-06,0.8,3.19866075355751,-37452.030028362
5.2e-06,0.792,3.18564008404741,-87390.862972824
5.4e-06,0.784,3.16980804311445,-90720.122898348
5.6e-06,0.776,3.15257031646373,-77957.975008756
5.8e-06,0.768,3.13337819342349,-141213.831739152
6e-06,0.76,3.11112192207475,-111250.52878924
6.2e-06,0.752,3.08725651037397,-135665.068228264
6.4e-06,0.744,3.06216420628718,-73518.967838028
6.6e-06,0.736,3.03565388597033,-193927.04416532
6.8e-06,0.728,3.0084098963875,-142323.588079308
7e-06,0.72,2.98044456806363,-127341.936604352
7.2e-06,0.712,2.95166542155635,-161189.36400744
7.4e-06,0.704,2.9217456965398,-135110.19460566
7.6e-06,0.696,2.89112929393317,-150091.846080612
7.8e-06,0.688,2.86034642873447,-167293.001140932
8e-06,0.68,2.82889771256123,-152866.232383532
8.2e-06,0.672,2.79723321129192,-158969.869517024
8.4e-06,0.664,2.76503232996422,-171177.125594112
8.6e-06,0.656,2.73201763055416,-180055.139935576
8.8e-06,0.648,2.69823227010117,-149536.972458008
9e-06,0.64,2.66354061232556,-158414.986799472
9.2e-06,0.632,2.62837422741945,-186158.777069068
9.4e-06,0.624,2.59295506564033,-172286.891029216
9.6e-06,0.616,2.55704884580155,-214457.450056216
9.8e-06,0.608,2.52032264251688,-187268.542504172
1e-05,0.6,2.48261615835569,-167293.001140932
1.02e-05,0.592,2.44457674840406,-185603.912541408
1.04e-05,0.584,2.40645102437358,-209463.578357828
1.06e-05,0.576,2.36830063929321,-193927.04416532
1.08e-05,0.568,2.33008243602247,-202250.193979124
1.1e-05,0.56,2.29124153851343,-172286.891029216
1.12e-05,0.552,2.25204305416406,-193927.04416532
1.14e-05,0.544,2.21301103260885,-195036.791410528
1.16e-05,0.536,2.17368924240367,-212792.838283348
1.18e-05,0.528,2.13394204716779,-197811.186808396
1.2e-05,0.52,2.09381876940521,-187268.542504172
1.22e-05,0.512,2.05336873141783,-192817.296920112
1.24e-05,0.504,2.0128323793516,-236652.504099764
1.26e-05,0.496,1.97227753139689,-197811.186808396
1.28e-05,0.488,1.93203711314204,-210573.325603036
1.3e-05,0.48,1.89160557104313,-185049.02982386
1.32e-05,0.472,1.85047735155624,-211683.072848244
1.34e-05,0.464,1.80920733052719,-197811.186808396
1.36e-05,0.456,1.76786332614635,-184494.1652962
1.38e-05,0.448,1.72627271025602,-217786.709981736
1.4e-05,0.44,1.68454645798495,-225000.09436044
1.42e-05,0.432,1.64233314785633,-217231.84545408
1.44e-05,0.424,1.59965127575863,-223890.347115228
1.46e-05,0.416,1.55655016419587,-206689.201149856
1.48e-05,0.408,1.51314695345819,-201140.428544024
1.5e-05,0.4,1.46980539534524,-239426.881307736
1.52e-05,0.392,1.42649466364572,-212237.955565796
1.54e-05,0.384,1.38301746915203,-207798.948395064
1.56e-05,0.376,1.33923817548344,-221670.852624812
1.58e-05,0.368,1.29523693135525,-215567.21549132
1.6e-05,0.36,1.25110621600773,-223890.347115228
1.62e-05,0.352,1.20686452553147,-232213.496929036
1.64e-05,0.344,1.16259200864179,-225554.977077992
1.66e-05,0.336,1.11793107870047,-202250.193979124
1.68e-05,0.328,1.07277692594228,-249969.52561196
