epoch,train_loss,val_loss,train_acc,val_acc,val_fb
1,0.6905263793582008,0.6960566147698296,52.39047619047619,47.77777777777778,0.0
2,0.6596437127022516,0.6931097918086582,57.22380952380952,52.22222222222222,0.84532
3,0.6258194351196289,0.6935021574232313,60.82857142857143,47.77777777777778,0.0
4,0.605304670106797,0.6946302579243978,61.766666666666666,47.77777777777778,0.0
5,0.580649004413968,0.693345682197147,63.923809523809524,47.8,0.00053
6,0.5549910868235997,0.6945050823423597,66.03333333333333,47.77777777777778,0.0
7,0.5402380220549448,0.6935817420747545,67.33333333333333,48.0,0.00531
8,0.5258049906548999,0.6928934224446615,68.29047619047618,52.22222222222222,0.84532
9,0.5141440917083195,0.6932673648728265,68.91904761904762,48.111111111111114,0.00797
10,0.503761594091143,0.6889959472550287,69.66190476190476,51.44444444444444,0.08625
11,0.4991546677067166,0.6931144167582194,70.07619047619048,49.111111111111114,0.03171
12,0.4896254379181635,0.6739982284439935,71.04761904761905,56.71111111111111,0.20646
13,0.4775279360839299,0.6508175859451294,72.65714285714286,60.31111111111111,0.36405
14,0.47808805324917747,0.6825420772764418,72.1952380952381,53.4,0.13105
15,0.4679699291274661,0.6536866013209025,73.33809523809524,60.422222222222224,0.296
16,0.45688049851145063,0.6353625303904216,75.14761904761905,61.68888888888889,0.42949
17,0.4354545525028592,0.5506778932147556,76.67619047619047,72.46666666666667,0.62754
18,0.42976495279584614,0.5456245285140143,77.51904761904763,70.64444444444445,0.68038
19,0.4083664187476749,0.5082114854388767,79.05238095238096,75.73333333333333,0.65089
20,0.4033125183412007,0.4977993151876661,79.70476190476191,76.5111111111111,0.64756
21,0.39614932943525766,0.4881316544214884,80.12857142857143,73.97777777777777,0.56054
22,0.3891630376180013,0.4117736709912618,80.55714285714286,81.66666666666667,0.72555
23,0.3831448953492301,0.4069921913411882,81.43809523809524,82.5111111111111,0.75891
24,0.3793408616270338,0.480755271964603,81.94761904761904,77.53333333333333,0.72742
25,0.37498799016362144,0.4187281214396159,82.41904761904762,82.64444444444445,0.81591
26,0.3687675894669124,0.43593835745917425,82.35714285714286,80.84444444444445,0.74427
27,0.36195480232011706,0.43135584873623317,83.22380952380952,80.53333333333333,0.69733
28,0.365300904069628,0.4634742587937249,82.73809523809524,75.64444444444445,0.58887
29,0.35757262695403325,0.3795636884901259,82.93333333333334,84.44444444444444,0.75702
30,0.3552063207853408,0.40606639991866217,83.37142857142857,83.04444444444445,0.74648
31,0.3546879117602394,0.42202116378148397,83.44285714285714,79.22222222222223,0.65521
32,0.34931196900776457,0.35629816987779406,83.91428571428571,86.35555555555555,0.8193
33,0.3437778799193246,0.45731254937913685,84.14285714285714,77.17777777777778,0.61725
34,0.34326312713963647,0.3818001509242588,84.47619047619048,85.2,0.8229
35,0.3350844252677191,0.33970305914349025,85.14761904761905,86.73333333333333,0.799
36,0.3378445042655582,0.3877451771100362,84.51428571428572,81.88888888888889,0.70286
37,0.3314157919429597,0.39647882125112743,85.03333333333333,84.5111111111111,0.8236
38,0.3304993673960368,0.43004849502775405,84.95238095238095,78.62222222222222,0.644
39,0.3281526890936352,0.3756567899386088,85.39047619047619,81.6,0.69775
40,0.3285047619342804,0.3881828496191237,85.37619047619047,81.02222222222223,0.68716
41,0.33002865048817226,0.3750084553294712,85.26666666666667,85.5111111111111,0.85315
42,0.324536238795235,0.3655502616299523,85.82380952380953,86.42222222222222,0.80524
43,0.3183911888485863,0.36066196205880907,85.54761904761905,86.68888888888888,0.81801
44,0.32328614698137553,0.35503569610913593,85.73809523809524,86.26666666666667,0.78931
45,0.31508473923092795,0.3610634746021695,86.23809523809524,86.53333333333333,0.79715
46,0.3154348821015585,0.35255801542599996,85.97142857142858,83.17777777777778,0.7252
47,0.31926075129281906,0.3490025992923313,86.02857142857142,85.04444444444445,0.75949
48,0.31989516175360905,0.3680120271311866,85.82857142857142,82.31111111111112,0.70998
49,0.32057515123912267,0.3504172726207309,85.86666666666666,83.86666666666666,0.73785
50,0.3216054740406218,0.3600497959454854,85.8,85.53333333333333,0.77316
