0.0,-8.9458,0.18636706111775916,850350.0
1e-07,-8.9106,0.18655553782741657,850680.0
2e-07,-8.8755,0.18674409431369943,851020.0
3e-07,-8.8403,0.18693272171253822,851360.0
4e-07,-8.8051,0.18712141559189824,851690.0
5e-07,-8.7699,0.18731017595177946,852030.0
6e-07,-8.7347,0.18749902495235563,852370.0
7e-07,-8.6995,0.18768796259362674,852700.0
8e-07,-8.6643,0.1878769445552453,853040.0
9e-07,-8.6291,0.18806603731773258,853370.0
1e-06,-8.5939,0.1882551744005673,853710.0
1.1e-06,-8.5587,0.18844440012409697,854050.0
1.2e-06,-8.5235,0.1886336036874529,854380.0
1.3e-06,-8.4883,0.18882307317289368,854720.0
1.4e-06,-8.4531,0.18901254265833445,855060.0
1.5e-06,-8.4179,0.18920201214377522,855390.0
1.6e-06,-8.3827,0.18939170323095333,855730.0
1.7e-06,-8.3475,0.18958139431813145,856070.0
1.8e-06,-8.3123,0.18977108540530957,856400.0
1.9e-06,-8.2771,0.18996077649248772,856740.0
2e-06,-8.2419,0.19015068918140318,857070.0
2.1e-06,-8.2067,0.19034060187031868,857410.0
2.2e-06,-8.1715,0.1905307361609715,857750.0
2.3e-06,-8.1364,0.19072087045162434,858080.0
2.4e-06,-8.1012,0.19091100474227718,858420.0
2.5e-06,-8.066,0.19110136063466737,858760.0
2.6e-06,-8.0308,0.19129171652705756,859090.0
2.7e-06,-7.9956,0.19148207241944776,859430.0
2.8e-06,-7.9604,0.19167264991357533,859770.0
2.9e-06,-7.9252,0.19186322740770287,860100.0
3e-06,-7.89,0.19205380490183044,860440.0
3.1e-06,-7.8548,0.19224438239595798,860770.0
3.2e-06,-7.8196,0.1924351814918229,861110.0
3.3e-06,-7.7844,0.19262620218942517,861450.0
3.4e-06,-7.7492,0.19281700128529008,861780.0
3.5e-06,-7.714,0.19300802198289235,862120.0
3.6e-06,-7.6788,0.19319904268049462,862460.0
3.7e-06,-7.6436,0.19339028497983424,862790.0
3.8e-06,-7.6084,0.19358152727917388,863130.0
3.9e-06,-7.5732,0.1937727695785135,863470.0
4e-06,-7.538,0.1939642334795905,863800.0
4.1e-06,-7.5028,0.19415569738066746,864140.0
4.2e-06,-7.4676,0.19434716128174445,864480.0
4.3e-06,-7.4325,0.1945388467845588,864810.0
4.4e-06,-7.3973,0.19473053228737314,865150.0
4.5e-06,-7.3621,0.19492221779018748,865490.0
4.6e-06,-7.3269,0.19511412489473917,865820.0
4.7e-06,-7.2917,0.19530603199929086,866160.0
4.8e-06,-7.2565,0.19549793910384258,866500.0
4.9e-06,-7.2213,0.19569006781013162,866830.0
5e-06,-7.1861,0.1958821965164207,867170.0
5.1e-06,-7.1509,0.19607432522270973,867510.0
5.2e-06,-7.1157,0.19626667553073615,867840.0
5.3e-06,-7.0805,0.19645902583876257,868180.0
5.4e-06,-7.0453,0.196651376146789,868520.0
5.5e-06,-7.0101,0.19684394805655275,868860.0
5.6e-06,-6.9749,0.19703651996631655,869190.0
5.7e-06,-6.9397,0.19722909187608031,869530.0
5.8e-06,-6.9045,0.19742188538758143,869870.0
5.9e-06,-6.8693,0.19761467889908257,870200.0
6e-06,-6.8341,0.1978074724105837,870540.0
6.1e-06,-6.7989,0.19800048752382218,870880.0
6.2e-06,-6.7637,0.19819350263706068,871220.0
6.3e-06,-6.7285,0.19838673935203652,871550.0
6.4e-06,-6.6934,0.198579754465275,871890.0
6.5e-06,-6.6582,0.19877299118025085,872230.0
6.6e-06,-6.623,0.19896644949696407,872570.0
6.7e-06,-6.5878,0.1991596862119399,872900.0
6.8e-06,-6.5526,0.19935336613039045,873240.0
6.9e-06,-6.5174,0.19954682444710367,873580.0
7e-06,-6.4822,0.19974050436555424,873920.0
7.1e-06,-6.447,0.19993418428400478,874260.0
7.2e-06,-6.4118,0.20012786420245535,874590.0
7.3e-06,-6.3766,0.20032176572264326,874930.0
7.4e-06,-6.3414,0.20051566724283118,875270.0
7.5e-06,-6.3062,0.20070979036475645,875610.0
7.6e-06,-6.271,0.2009036918849444,875950.0
7.7e-06,-6.2358,0.20109781500686966,876290.0
7.8e-06,-6.2006,0.2012921597305323,876630.0
7.9e-06,-6.1654,0.20148650445419491,876970.0
8e-06,-6.1302,0.20168084917785756,877300.0
8.1e-06,-6.095,0.2018751939015202,877640.0
8.2e-06,-6.0598,0.2020697602269202,877980.0
8.3e-06,-6.0246,0.20226432655232018,878320.0
8.4e-06,-5.9895,0.20245911447945752,878660.0
8.5e-06,-5.9543,0.20265390240659487,879000.0
8.6e-06,-5.9191,0.2028486903337322,879340.0
8.7e-06,-5.8839,0.20304347826086958,879680.0
8.8e-06,-5.8487,0.20323848778974427,880020.0
8.9e-06,-5.8135,0.20343349731861898,880370.0
9e-06,-5.7783,0.20362872844923105,880710.0
9.1e-06,-5.7431,0.20382395957984312,881050.0
9.2e-06,-5.7079,0.20401919071045516,881390.0
9.3e-06,-5.6727,0.2042146434428046,881730.0
9.4e-06,-5.6375,0.20440987457341667,882070.0
9.5e-06,-5.6023,0.20460554890750343,882420.0
9.6e-06,-5.5671,0.20480100163985285,882760.0
9.7e-06,-5.5319,0.20499667597393964,883100.0
9.8e-06,-5.4967,0.2051923503080264,883450.0
9.9e-06,-5.4615,0.20538824624385055,883790.0
1e-05,-5.4263,0.2055841421796747,884140.0
1.01e-05,-5.3911,0.20578003811549883,884480.0
1.02e-05,-5.3559,0.20597615565306032,884830.0
1.03e-05,-5.3207,0.2061722731906218,885170.0
1.04e-05,-5.2856,0.2063683907281833,885520.0
1.05e-05,-5.2504,0.20656472986748217,885870.0
1.06e-05,-5.2152,0.206761069006781,886210.0
1.07e-05,-5.18,0.20695740814607988,886560.0
