0.0,-21.436,0.18636706111775916,1561700.0
1e-07,-21.349,0.18671324735185924,1562700.0
2e-07,-21.262,0.18705963302752293,1563600.0
3e-07,-21.175,0.187406240304924,1564600.0
4e-07,-21.088,0.1877530691840624,1565600.0
5e-07,-21.001,0.18810011966493817,1566500.0
6e-07,-20.914,0.18844736958737757,1567500.0
7e-07,-20.827,0.18879492975224926,1568500.0
8e-07,-20.74,0.18914262287816336,1569500.0
9e-07,-20.653,0.18949053760581483,1570400.0
1e-06,-20.566,0.1898384523334663,1571400.0
1.1e-06,-20.479,0.19018681026459247,1572400.0
1.2e-06,-20.392,0.19053538979745602,1573400.0
1.3e-06,-20.305,0.1908841909320569,1574300.0
1.4e-06,-20.218,0.19123321366839516,1575300.0
1.5e-06,-20.131,0.19158245800647078,1576300.0
1.6e-06,-20.044,0.19193192394628375,1577300.0
1.7e-06,-19.957,0.19228138988609672,1578200.0
1.8e-06,-19.87,0.1926312990293844,1579200.0
1.9e-06,-19.783,0.19298142977440944,1580200.0
2e-06,-19.696,0.19333156051943448,1581200.0
2.1e-06,-19.609,0.19368213446793422,1582200.0
2.2e-06,-19.522,0.19403293001817135,1583100.0
2.3e-06,-19.435,0.19438372556840847,1584100.0
2.4e-06,-19.348,0.19473496432212029,1585100.0
2.5e-06,-19.261,0.19508642467756948,1586100.0
2.6e-06,-19.174,0.19543788503301865,1587000.0
2.7e-06,-19.087,0.19578978859194257,1588000.0
2.8e-06,-19.0,0.19614169215086646,1589000.0
2.9e-06,-18.913,0.19649403891326508,1590000.0
3e-06,-18.826,0.1968463856756637,1590900.0
3.1e-06,-18.739,0.19719895403979967,1591900.0
3.2e-06,-18.652,0.19755196560741037,1592900.0
3.3e-06,-18.565,0.19790497717502106,1593900.0
3.4e-06,-18.478,0.19825843194610646,1594900.0
3.5e-06,-18.391,0.19861188671719188,1595800.0
3.6e-06,-18.304,0.19896556309001462,1596800.0
3.7e-06,-18.217,0.19931968266631211,1597800.0
3.8e-06,-18.13,0.19967380224260958,1598800.0
3.9e-06,-18.043,0.20002814342064443,1599800.0
4e-06,-17.956,0.20038270620041662,1600700.0
4.1e-06,-17.869,0.2007377121836635,1601700.0
4.2e-06,-17.782,0.20109271816691043,1602700.0
4.3e-06,-17.695,0.2014479457518947,1603700.0
4.4e-06,-17.608,0.20180339493861632,1604700.0
4.5e-06,-17.521,0.20215906572707532,1605600.0
4.6e-06,-17.434,0.20251495811727163,1606600.0
4.7e-06,-17.347,0.2028712937109427,1607600.0
4.8e-06,-17.26,0.20322762930461374,1608600.0
4.9e-06,-17.173,0.20358418650002216,1609600.0
5e-06,-17.086,0.20394096529716793,1610600.0
5.1e-06,-16.999,0.20429796569605105,1611500.0
5.2e-06,-16.912,0.20465518769667154,1612500.0
5.3e-06,-16.825,0.20501263129902939,1613500.0
5.4e-06,-16.738,0.20537029650312458,1614500.0
5.5e-06,-16.651,0.20572818330895715,1615500.0
5.6e-06,-16.564,0.20608629171652706,1616500.0
5.7e-06,-16.477,0.20644462172583433,1617500.0
5.8e-06,-16.39,0.20680317333687898,1618500.0
5.9e-06,-16.303,0.20716194654966094,1619400.0
6e-06,-16.216,0.20752094136418028,1620400.0
6.1e-06,-16.129,0.207880157780437,1621400.0
6.2e-06,-16.042,0.20823959579843107,1622400.0
6.3e-06,-15.955,0.2085981474094757,1623400.0
6.4e-06,-15.868,0.2089593582413686,1624400.0
6.5e-06,-15.781,0.20931835305588795,1625400.0
6.6e-06,-15.694,0.2096795638877809,1626400.0
6.7e-06,-15.607,0.2100407747196738,1627400.0
6.8e-06,-15.52,0.21039976953419315,1628400.0
6.9e-06,-15.433,0.21076098036608606,1629400.0
7e-06,-15.346,0.21112219119797898,1630400.0
7.1e-06,-15.259,0.21148340202987193,1631400.0
7.2e-06,-15.172,0.21184682887913842,1632400.0
7.3e-06,-15.085,0.21220803971103133,1633400.0
