0.0,-9.2558,0.18636706111775916,586030.0
1e-07,-9.2191,0.18649711252936224,587710.0
2e-07,-9.1824,0.1866275317998493,589390.0
3e-07,-9.1457,0.18675834330541152,591080.0
4e-07,-9.109,0.18688950937375348,592760.0
5e-07,-9.0723,0.18702105216504897,594440.0
6e-07,-9.0356,0.18715297167929798,596130.0
7e-07,-8.9989,0.18728524575632674,597810.0
8e-07,-8.9622,0.18741791871648275,599500.0
9e-07,-8.9255,0.1875509462394185,601190.0
1e-06,-8.8887,0.18768437264548155,602880.0
1.1e-06,-8.852,0.18781815361432433,604570.0
1.2e-06,-8.8153,0.18795231130612064,606260.0
1.3e-06,-8.7786,0.18808684572087045,607960.0
1.4e-06,-8.7419,0.18822175685857379,609650.0
1.5e-06,-8.7052,0.1883570447192306,611350.0
1.6e-06,-8.6685,0.18849270930284093,613040.0
1.7e-06,-8.6318,0.18862872844923104,614740.0
1.8e-06,-8.5951,0.18876523511944335,616440.0
1.9e-06,-8.5584,0.18890196339139298,618140.0
2e-06,-8.5217,0.18903913486681737,619850.0
2.1e-06,-8.485,0.18917674954571645,621550.0
2.2e-06,-8.4483,0.18931458582635288,623260.0
2.3e-06,-8.4116,0.18945286531046404,624970.0
2.4e-06,-8.3749,0.1895915879980499,626680.0
2.5e-06,-8.3382,0.18973075388911048,628390.0
2.6e-06,-8.3015,0.18987014138190844,630110.0
2.7e-06,-8.2648,0.1900099720781811,631820.0
2.8e-06,-8.2281,0.1901500243761911,633540.0
2.9e-06,-8.1914,0.1902907414794132,635260.0
3e-06,-8.1547,0.19043168018437265,636990.0
3.1e-06,-8.118,0.1905730620928068,638710.0
3.2e-06,-8.0813,0.19071466560297834,640440.0
3.3e-06,-8.0446,0.19085693391836192,642170.0
3.4e-06,-8.0079,0.19099942383548288,643910.0
3.5e-06,-7.9712,0.19114235695607854,645640.0
3.6e-06,-7.9345,0.19128551167841157,647380.0
3.7e-06,-7.8978,0.1914291096042193,649130.0
3.8e-06,-7.8611,0.19157315073350176,650870.0
3.9e-06,-7.8244,0.1917176350662589,652620.0
4e-06,-7.7877,0.1918625626024908,654370.0
4.1e-06,-7.751,0.19200771174046005,656130.0
4.2e-06,-7.7143,0.192153304081904,657890.0
4.3e-06,-7.6776,0.19229933962682266,659650.0
4.4e-06,-7.6409,0.1924455967734787,661420.0
4.5e-06,-7.6042,0.19259229712360945,663190.0
4.6e-06,-7.5675,0.19273966227895226,664970.0
4.7e-06,-7.5308,0.1928870274342951,666750.0
4.8e-06,-7.4941,0.19303505739484997,668540.0
4.9e-06,-7.4574,0.19318330895714222,670330.0
5e-06,-7.4206,0.19333222532464656,672120.0
5.1e-06,-7.3839,0.19348136329388824,673920.0
5.2e-06,-7.3472,0.19363094446660462,675730.0
5.3e-06,-7.3105,0.19378074724105837,677540.0
5.4e-06,-7.2738,0.1939312148207242,679360.0
5.5e-06,-7.2371,0.19408190400212738,681180.0
5.6e-06,-7.2004,0.1942330363870053,683010.0
5.7e-06,-7.1637,0.1943846119753579,684850.0
5.8e-06,-7.127,0.19453663076718522,686690.0
5.9e-06,-7.0903,0.1946888711607499,688540.0
6e-06,-7.0536,0.19484177635952665,690400.0
6.1e-06,-7.0169,0.19499490316004078,692260.0
6.2e-06,-6.9802,0.1951484731640296,694140.0
6.3e-06,-6.9435,0.19530248637149317,696020.0
6.4e-06,-6.9068,0.19545694278243142,697900.0
6.5e-06,-6.8701,0.1956118423968444,699800.0
6.6e-06,-6.8334,0.19576718521473208,701710.0
6.7e-06,-6.7967,0.19592297123609448,703630.0
6.8e-06,-6.76,0.19607897885919426,705550.0
6.9e-06,-6.7233,0.19623565128750609,707490.0
7e-06,-6.6866,0.1963925453175553,709430.0
7.1e-06,-6.6499,0.19655010415281657,711390.0
7.2e-06,-6.6132,0.1967078845898152,713360.0
7.3e-06,-6.5765,0.19686610823028852,715340.0
7.4e-06,-6.5398,0.19702499667597395,717340.0
7.5e-06,-6.5031,0.1971841067233967,719340.0
7.6e-06,-6.4664,0.1973436599742942,721360.0
7.7e-06,-6.4297,0.19750387803040376,723390.0
7.8e-06,-6.393,0.19766431768825068,725440.0
7.9e-06,-6.3563,0.19782542215130966,727500.0
8e-06,-6.3196,0.197986748216106,729580.0
8.1e-06,-6.2829,0.19814873908611444,731670.0
8.2e-06,-6.2462,0.19831117315959756,733780.0
8.3e-06,-6.2095,0.19847382883481807,735910.0
8.4e-06,-6.1728,0.19863714931525064,738050.0
8.5e-06,-6.1361,0.19880091299915792,740210.0
8.6e-06,-6.0994,0.19896534148827727,742400.0
8.7e-06,-6.0627,0.19912999157913397,744600.0
