0.0,-3.5536,0.18636706111775916,454460.0
1e-07,-3.5394,0.1864678633160484,455290.0
2e-07,-3.5252,0.18656884722776226,456120.0
3e-07,-3.511,0.18667001285290077,456960.0
4e-07,-3.4968,0.18677137348756814,457790.0
5e-07,-3.4826,0.1868729114036254,458620.0
6e-07,-3.4685,0.18697462660107256,459460.0
7e-07,-3.4543,0.18707654124008333,460290.0
8e-07,-3.4401,0.18717863316048397,461130.0
9e-07,-3.4259,0.18728092452244827,461960.0
1e-06,-3.4117,0.1873833931658024,462800.0
1.1e-06,-3.3975,0.18748603909054648,463640.0
1.2e-06,-3.3833,0.1875888622966804,464480.0
1.3e-06,-3.3691,0.18769188494437797,465320.0
1.4e-06,-3.3549,0.18779510703363914,466160.0
1.5e-06,-3.3407,0.18789848424411648,467000.0
1.6e-06,-3.3265,0.18800208305633118,467840.0
1.7e-06,-3.3123,0.188105836989762,468680.0
1.8e-06,-3.2981,0.18820979036475646,469520.0
1.9e-06,-3.2839,0.18831394318131453,470370.0
2e-06,-3.2697,0.1884182732792625,471210.0
2.1e-06,-3.2555,0.18852278065860037,472060.0
2.2e-06,-3.2413,0.1886273988388069,472910.0
2.3e-06,-3.2271,0.1887324380623144,473760.0
2.4e-06,-3.2129,0.18883747728582193,474610.0
2.5e-06,-3.1987,0.1889427381110668,475460.0
2.6e-06,-3.1845,0.189048220538049,476310.0
2.7e-06,-3.1703,0.1891539245667686,477160.0
2.8e-06,-3.1561,0.1892596285954882,478020.0
2.9e-06,-3.1419,0.1893657758276825,478880.0
3e-06,-3.1277,0.18947192305987678,479730.0
3.1e-06,-3.1135,0.18957829189380845,480590.0
3.2e-06,-3.0993,0.18968488232947747,481450.0
3.3e-06,-3.0851,0.18979169436688384,482320.0
3.4e-06,-3.0709,0.18989872800602756,483180.0
3.5e-06,-3.0567,0.1900057616451713,484050.0
3.6e-06,-3.0425,0.19011323848778974,484920.0
3.7e-06,-3.0283,0.19022071533040819,485790.0
3.8e-06,-3.0141,0.190328413774764,486660.0
3.9e-06,-2.9999,0.19043655542259452,487530.0
4e-06,-2.9857,0.19054447546868766,488410.0
4.1e-06,-2.9715,0.19065283871825556,489290.0
4.2e-06,-2.9573,0.19076142356956077,490170.0
4.3e-06,-2.9431,0.19087023002260337,491050.0
4.4e-06,-2.9289,0.19097903647564596,491940.0
4.5e-06,-2.9147,0.19108828613216328,492820.0
4.6e-06,-2.9005,0.1911975357886806,493720.0
4.7e-06,-2.8863,0.19130700704693526,494610.0
4.8e-06,-2.8721,0.19141669990692728,495510.0
4.9e-06,-2.8579,0.19152661436865664,496410.0
5e-06,-2.8437,0.1916367504321234,497310.0
5.1e-06,-2.8295,0.19174710809732748,498220.0
5.2e-06,-2.8153,0.19185746576253157,499120.0
5.3e-06,-2.8011,0.1919682666312104,500040.0
5.4e-06,-2.7869,0.1920790674998892,500950.0
5.5e-06,-2.7727,0.19219031157204272,501880.0
5.6e-06,-2.7585,0.19230155564419626,502800.0
5.7e-06,-2.7443,0.19241302131808713,503730.0
5.8e-06,-2.7301,0.19252493019545272,504660.0
5.9e-06,-2.7159,0.19263683907281834,505600.0
6e-06,-2.7017,0.19274896955192128,506540.0
6.1e-06,-2.6875,0.1928613216327616,507490.0
6.2e-06,-2.6733,0.19297389531533926,508440.0
6.3e-06,-2.6591,0.1930866905996543,509400.0
6.4e-06,-2.6449,0.1931997074857067,510360.0
6.5e-06,-2.6307,0.1933127243717591,511330.0
6.6e-06,-2.6165,0.19342618446128618,512300.0
6.7e-06,-2.6023,0.19353986615255064,513280.0
6.8e-06,-2.5881,0.19365376944555246,514260.0
6.9e-06,-2.5739,0.19376789434029162,515260.0
7e-06,-2.5597,0.1938820192350308,516260.0
7.1e-06,-2.5455,0.19399658733324468,517260.0
7.2e-06,-2.5313,0.19411137703319595,518270.0
7.3e-06,-2.5171,0.19422638833488454,519300.0
7.4e-06,-2.5029,0.19434139963657315,520320.0
7.5e-06,-2.4887,0.19445685414173647,521360.0
7.6e-06,-2.4745,0.19457253024863716,522410.0
7.7e-06,-2.4603,0.1946884279572752,523460.0
7.8e-06,-2.4461,0.1948045472676506,524520.0
7.9e-06,-2.4319,0.19492088817976333,525590.0
8e-06,-2.4177,0.19503745069361345,526680.0
8.1e-06,-2.4035,0.1951542348092009,527770.0
8.2e-06,-2.3893,0.19527146212826307,528870.0
8.3e-06,-2.3751,0.19538868944732526,529990.0
8.4e-06,-2.3609,0.19550635996986215,531110.0
8.5e-06,-2.3467,0.19562403049239907,532250.0
8.6e-06,-2.3325,0.19574214421841069,533400.0
8.7e-06,-2.3183,0.19586047954615965,534560.0
8.8e-06,-2.3041,0.19597903647564596,535740.0
8.9e-06,-2.2899,0.196098036608607,536930.0
9e-06,-2.2757,0.19621703674156804,538130.0
9.1e-06,-2.2615,0.1963364800780038,539350.0
9.2e-06,-2.2473,0.19645614501617692,540580.0
9.3e-06,-2.2331,0.1965760315560874,541830.0
9.4e-06,-2.2189,0.1966963612994726,543100.0
9.5e-06,-2.2047,0.1968166910428578,544380.0
9.6e-06,-2.1905,0.19693746398971768,545690.0
9.7e-06,-2.1763,0.1970586801400523,547010.0
9.8e-06,-2.1621,0.19717989629038693,548350.0
9.9e-06,-2.1479,0.19730155564419624,549710.0
1e-05,-2.1337,0.1974236582014803,551090.0
1.01e-05,-2.1195,0.1975459823605017,552490.0
1.02e-05,-2.1053,0.19766852812126048,553920.0
1.03e-05,-2.0911,0.1977912954837566,555370.0
1.04e-05,-2.0769,0.19791472765146478,556840.0
1.05e-05,-2.0627,0.19803815981917297,558340.0
1.06e-05,-2.0485,0.19816203519035588,559860.0
1.07e-05,-2.0343,0.19828635376501352,561420.0
1.08e-05,-2.0201,0.1984108939414085,563000.0
1.09e-05,-2.0059,0.1985358773212782,564610.0
1.1e-05,-1.9917,0.19866108230288526,566250.0
1.11e-05,-1.9775,0.19878673048796702,567920.0
1.12e-05,-1.9633,0.1989128218765235,569630.0
1.13e-05,-1.9491,0.19903935646855472,571370.0
1.14e-05,-1.9349,0.19916611266232326,573140.0
1.15e-05,-1.9207,0.19929331205956655,574950.0
1.16e-05,-1.9065,0.19942095466028453,576800.0
1.17e-05,-1.8923,0.19954904046447725,578690.0
1.18e-05,-1.8781,0.1996773478704073,580620.0
1.19e-05,-1.8639,0.19980632008154944,582600.0
1.2e-05,-1.8497,0.19993573549616628,584620.0
1.21e-05,-1.8355,0.2000653725125205,586680.0
1.22e-05,-1.8213,0.20019567433408678,588800.0
1.23e-05,-1.8071,0.2003264193591278,590960.0
1.24e-05,-1.7929,0.2004576075876435,593170.0
1.25e-05,-1.7787,0.2005892390196339,595440.0
1.26e-05,-1.7645,0.20072153525683642,597760.0
1.27e-05,-1.7503,0.20085427469751363,600150.0
1.28e-05,-1.7361,0.20098745734166557,602590.0
1.29e-05,-1.7219,0.20112130479102958,605090.0
1.3e-05,-1.7077,0.20125559544386828,607660.0
1.31e-05,-1.6935,0.20139055090191907,610300.0
1.32e-05,-1.6793,0.20152617116518193,613010.0
1.33e-05,-1.6651,0.2016622346319195,615790.0
1.34e-05,-1.6509,0.20179918450560652,618640.0
1.35e-05,-1.6367,0.20193657758276826,621570.0
1.36e-05,-1.6225,0.20207463546514204,624590.0
1.37e-05,-1.6083,0.20221335815272792,627680.0
1.38e-05,-1.5941,0.20235274564552586,630870.0
1.39e-05,-1.5799,0.20249301954527324,634150.0
1.4e-05,-1.5657,0.20263373664849532,637520.0
1.41e-05,-1.5515,0.2027755617604042,640980.0
1.42e-05,-1.5373,0.2029178300757878,644550.0
1.43e-05,-1.5231,0.20306120639985817,648230.0
1.44e-05,-1.5089,0.20320524752914063,652010.0
1.45e-05,-1.4947,0.2033501750653725,655910.0
1.46e-05,-1.4806,0.2034959890085538,659930.0
1.47e-05,-1.4664,0.20364268935868457,664070.0
1.48e-05,-1.4522,0.20379027611576475,668330.0
1.49e-05,-1.438,0.2039389708815317,672730.0
1.5e-05,-1.4238,0.2040885520542481,677260.0
1.51e-05,-1.4096,0.20423901963391394,681930.0
1.52e-05,-1.3954,0.2043908168240039,686760.0
1.53e-05,-1.3812,0.2045435004210433,691730.0
1.54e-05,-1.367,0.20469729202676948,696860.0
1.55e-05,-1.3528,0.20485241324291983,702160.0
1.56e-05,-1.3386,0.2050084208660196,707630.0
1.57e-05,-1.3244,0.20516597970128087,713270.0
1.58e-05,-1.3102,0.20532464654522892,719100.0
1.59e-05,-1.296,0.20548464299960112,725120.0
1.6e-05,-1.2818,0.20564596906439747,731330.0
1.61e-05,-1.2676,0.20580884634135532,737750.0
1.62e-05,-1.2534,0.20597305322873732,744380.0
1.63e-05,-1.2392,0.20613881132828082,751230.0
1.64e-05,-1.225,0.20630612063998582,758310.0
1.65e-05,-1.2108,0.20647498116385232,765630.0
1.66e-05,-1.1966,0.20664539289988035,773190.0
1.67e-05,-1.1824,0.20681757744980722,781000.0
1.68e-05,-1.1682,0.20699153481363294,789080.0
1.69e-05,-1.154,0.20716726499135754,797430.0
1.7e-05,-1.1398,0.20734498958471834,806060.0
1.71e-05,-1.1256,0.20752470859371538,814990.0
1.72e-05,-1.1114,0.20770620041661125,824220.0
1.73e-05,-1.0972,0.20788990825688075,833770.0
1.74e-05,-1.083,0.20807583211452377,843640.0
1.75e-05,-1.0688,0.2082639719895404,853860.0
1.76e-05,-1.0546,0.2084543278819306,864420.0
1.77e-05,-1.0404,0.20864689979169437,875340.0
1.78e-05,-1.0262,0.20884190932056906,886640.0
1.79e-05,-1.012,0.20903913486681736,898330.0
1.8e-05,-0.99777,0.2092407924478128,910420.0
1.81e-05,-0.98358,0.2094446660461818,922930.0
1.82e-05,-0.96938,0.20964853964455082,935870.0
1.83e-05,-0.95518,0.20985906129504056,949260.0
1.84e-05,-0.94098,0.2100695829455303,963110.0
1.85e-05,-0.92678,0.21028453663076718,977440.0
1.86e-05,-0.91258,0.21050392235075122,992270.0
1.87e-05,-0.89838,0.21072552408810885,1007600.0
1.88e-05,-0.88418,0.21094934184284006,1023500.0
1.89e-05,-0.86998,0.21117980764969196,1039900.0
1.9e-05,-0.85578,0.2114102734565439,1056900.0
1.91e-05,-0.84158,0.21164738731551655,1074400.0
1.92e-05,-0.82738,0.21188671719186278,1092600.0
1.93e-05,-0.81318,0.21213269512032976,1111400.0
1.94e-05,-0.79898,0.21238088906617028,1130800.0
1.95e-05,-0.78479,0.21263351504675798,1151000.0
1.96e-05,-0.77059,0.2128905730620928,1171800.0
1.97e-05,-0.75639,0.2131520631121748,1193300.0
1.98e-05,-0.74219,0.21342020121437752,1215500.0
1.99e-05,-0.72799,0.2136905553339538,1238500.0
2e-05,-0.71379,0.21396755750565086,1262300.0
2.01e-05,-0.69959,0.2142512077294686,1286900.0
2.02e-05,-0.68539,0.2145392899880335,1312300.0
2.03e-05,-0.67119,0.21483180428134557,1338600.0
2.04e-05,-0.65699,0.21513096662677836,1365700.0
2.05e-05,-0.64279,0.21543677702433187,1393800.0
2.06e-05,-0.62859,0.21574923547400612,1422800.0
2.07e-05,-0.61439,0.2160683419758011,1452800.0
2.08e-05,-0.60019,0.2163940965297168,1483800.0
2.09e-05,-0.586,0.21672649913575323,1515700.0
2.1e-05,-0.5718,0.21706554979391038,1548800.0
2.11e-05,-0.5576,0.21741346452156185,1582900.0
2.12e-05,-0.5434,0.21776802730133404,1618100.0
2.13e-05,-0.5292,0.21812923813322696,1654400.0
2.14e-05,-0.515,0.21850152905198778,1692000.0
2.15e-05,-0.5008,0.2188804680228693,1730700.0
2.16e-05,-0.4866,0.21926827106324515,1770600.0
2.17e-05,-0.4724,0.21966493817311528,1811800.0
2.18e-05,-0.4582,0.22007046935247973,1854300.0
2.19e-05,-0.444,0.22048708061871206,1898200.0
2.2e-05,-0.4298,0.22091255595443868,1943300.0
2.21e-05,-0.4156,0.2213491113770332,1989900.0
2.22e-05,-0.4014,0.22179453086912201,2037800.0
2.23e-05,-0.38721,0.2222510304480787,2087200.0
2.24e-05,-0.37301,0.22272082613127686,2138100.0
2.25e-05,-0.35881,0.22319948588396932,2190500.0
