0.0,-15.207,0.18636706111775916,2660700.0
1e-07,-15.147,0.18695672118069406,2661100.0
2e-07,-15.086,0.18754649204449764,2661600.0
3e-07,-15.026,0.1881363293888224,2662000.0
4e-07,-14.965,0.1887262332136684,2662400.0
5e-07,-14.905,0.18931635864025173,2662800.0
6e-07,-14.844,0.18990648406683508,2663300.0
7e-07,-14.784,0.19049660949341843,2663700.0
8e-07,-14.723,0.19108695652173913,2664100.0
9e-07,-14.663,0.1916775251517972,2664600.0
1e-06,-14.602,0.1922678721801179,2665000.0
1.1e-06,-14.542,0.19285866241191332,2665400.0
1.2e-06,-14.481,0.19344923104197137,2665900.0
1.3e-06,-14.421,0.1940400212737668,2666300.0
1.4e-06,-14.361,0.19463103310729957,2666800.0
1.5e-06,-14.3,0.19522204494083234,2667200.0
1.6e-06,-14.24,0.1958130567743651,2667700.0
1.7e-06,-14.179,0.19640429020963523,2668100.0
1.8e-06,-14.119,0.19699574524664273,2668600.0
1.9e-06,-14.058,0.19758720028365023,2669000.0
2e-06,-13.998,0.1981786553206577,2669500.0
2.1e-06,-13.937,0.19877033195940255,2670000.0
2.2e-06,-13.877,0.1993620085981474,2670400.0
2.3e-06,-13.816,0.19995368523689225,2670900.0
2.4e-06,-13.756,0.20054580507911182,2671400.0
2.5e-06,-13.695,0.20113770331959402,2671900.0
2.6e-06,-13.635,0.2017298231618136,2672300.0
2.7e-06,-13.574,0.20232216460577052,2672800.0
2.8e-06,-13.514,0.20291450604972744,2673300.0
2.9e-06,-13.454,0.20350684749368436,2673800.0
3e-06,-13.393,0.20409963214111598,2674300.0
3.1e-06,-13.333,0.20469219518681026,2674800.0
3.2e-06,-13.272,0.2052849798342419,2675300.0
3.3e-06,-13.212,0.2058779860834109,2675800.0
3.4e-06,-13.151,0.2064709923325799,2676300.0
3.5e-06,-13.091,0.2070639985817489,2676800.0
3.6e-06,-13.03,0.20765722643265525,2677400.0
3.7e-06,-12.97,0.20825067588529894,2677900.0
3.8e-06,-12.909,0.20884412533794267,2678400.0
3.9e-06,-12.849,0.2094380179940611,2679000.0
4e-06,-12.788,0.2100319106501795,2679500.0
4.1e-06,-12.728,0.21062580330629793,2680100.0
4.2e-06,-12.668,0.21121969596241635,2680600.0
4.3e-06,-12.607,0.21181358861853478,2681200.0
4.4e-06,-12.547,0.2124074812746532,2681800.0
4.5e-06,-12.486,0.21300137393077162,2682300.0
4.6e-06,-12.426,0.21359748260426362,2682900.0
4.7e-06,-12.365,0.21419137526038204,2683500.0
4.8e-06,-12.305,0.21478526791650046,2684100.0
4.9e-06,-12.244,0.21538137658999246,2684700.0
5e-06,-12.184,0.21597526924611088,2685300.0
5.1e-06,-12.123,0.2165713779196029,2686000.0
5.2e-06,-12.063,0.21716527057572133,2686600.0
5.3e-06,-12.002,0.21776137924921332,2687200.0
5.4e-06,-11.942,0.21835748792270532,2687900.0
5.5e-06,-11.881,0.21895359659619731,2688500.0
5.6e-06,-11.821,0.2195497052696893,2689200.0
5.7e-06,-11.761,0.22014359792580773,2689900.0
5.8e-06,-11.7,0.2207419226166733,2690600.0
5.9e-06,-11.64,0.22133803129016533,2691300.0
6e-06,-11.579,0.22193413996365732,2692000.0
6.1e-06,-11.519,0.22253024863714932,2692700.0
6.2e-06,-11.458,0.22312635731064132,2693500.0
6.3e-06,-11.398,0.22372468200150689,2694200.0
6.4e-06,-11.337,0.22432079067499888,2695000.0
6.5e-06,-11.277,0.22491911536586445,2695800.0
6.6e-06,-11.216,0.22551522403935648,2696500.0
6.7e-06,-11.156,0.22611354873022205,2697300.0
6.8e-06,-11.095,0.22671187342108762,2698200.0
6.9e-06,-11.035,0.2273101981119532,2699000.0
7e-06,-10.975,0.22790852280281876,2699900.0
7.1e-06,-10.914,0.22850684749368436,2700700.0
7.2e-06,-10.854,0.22910517218454993,2701600.0
7.3e-06,-10.793,0.2297034968754155,2702500.0
7.4e-06,-10.733,0.2303018215662811,2703400.0
7.5e-06,-10.672,0.23090236227452024,2704400.0
7.6e-06,-10.612,0.2315006869653858,2705400.0
7.7e-06,-10.551,0.23210122767362495,2706300.0
7.8e-06,-10.491,0.23269955236449053,2707300.0
7.9e-06,-10.43,0.2333000930727297,2708400.0
8e-06,-10.37,0.23390063378096884,2709400.0
8.1e-06,-10.309,0.234501174489208,2710500.0
8.2e-06,-10.249,0.23510171519744716,2711600.0
8.3e-06,-10.188,0.2357022559056863,2712700.0
8.4e-06,-10.128,0.23630501263129902,2713900.0
8.5e-06,-10.068,0.2369055533395382,2715100.0
8.6e-06,-10.007,0.2375083100651509,2716300.0
8.7e-06,-9.9466,0.23810885077339006,2717500.0
