0.0,-15.329,0.18636706111775916,-1099600.0
1e-07,-15.267,0.1861242964144839,-1091300.0
2e-07,-15.204,0.1858833931658024,-1083000.0
3e-07,-15.142,0.18564432921154103,-1074600.0
4e-07,-15.08,0.18540712671187343,-1066300.0
5e-07,-15.018,0.18517174134645215,-1058000.0
6e-07,-14.956,0.1849382174356247,-1049600.0
7e-07,-14.893,0.18470655497939104,-1041300.0
8e-07,-14.831,0.1844767096574037,-1033000.0
9e-07,-14.769,0.1842487257900102,-1024600.0
1e-06,-14.707,0.18402251473651554,-1016300.0
1.1e-06,-14.645,0.18379825377830963,-1008000.0
1.2e-06,-14.582,0.18357576563400257,-999630.0
1.3e-06,-14.52,0.18335527190533174,-991300.0
1.4e-06,-14.458,0.18313655099055975,-982970.0
1.5e-06,-14.396,0.18291960288968664,-974630.0
1.6e-06,-14.334,0.18270464920444976,-966300.0
1.7e-06,-14.272,0.18249124673137437,-957970.0
1.8e-06,-14.209,0.18228006027567256,-949630.0
1.9e-06,-14.147,0.18207042503213225,-941300.0
2e-06,-14.085,0.18186278420422816,-932960.0
2.1e-06,-14.023,0.18165691619022292,-924630.0
2.2e-06,-13.961,0.1814530425918539,-916300.0
2.3e-06,-13.898,0.18125094180738377,-907960.0
2.4e-06,-13.836,0.18105061383681248,-899630.0
2.5e-06,-13.774,0.18085205868014007,-891290.0
2.6e-06,-13.712,0.18065549793910385,-882950.0
2.7e-06,-13.65,0.1804607100119665,-874620.0
2.8e-06,-13.587,0.18026791650046536,-866280.0
2.9e-06,-13.525,0.1800768958028631,-857950.0
3e-06,-13.463,0.17988764791915968,-849610.0
3.1e-06,-13.401,0.1797003944510925,-841270.0
3.2e-06,-13.339,0.17951491379692416,-832940.0
3.3e-06,-13.277,0.1793312059566547,-824600.0
3.4e-06,-13.214,0.1791492709302841,-816260.0
3.5e-06,-13.152,0.1789693303195497,-807920.0
3.6e-06,-13.09,0.17879138412445153,-799590.0
3.7e-06,-13.028,0.17861498914151486,-791250.0
3.8e-06,-12.966,0.1784405885742144,-782910.0
3.9e-06,-12.903,0.17826796082081284,-774570.0
4e-06,-12.841,0.17809732748304746,-766230.0
4.1e-06,-12.779,0.17792846695918096,-757890.0
4.2e-06,-12.717,0.1777613792492133,-749550.0
4.3e-06,-12.655,0.1775962859548819,-741210.0
4.4e-06,-12.592,0.1774329654744493,-732870.0
4.5e-06,-12.53,0.1772714178079156,-724520.0
4.6e-06,-12.468,0.17711186455701813,-716180.0
4.7e-06,-12.406,0.1769540841200195,-707840.0
4.8e-06,-12.344,0.17679807649691973,-699490.0
4.9e-06,-12.281,0.1766440632894562,-691150.0
5e-06,-12.219,0.1764918228958915,-682800.0
5.1e-06,-12.157,0.1763413553162257,-674460.0
5.2e-06,-12.095,0.17619288215219608,-666110.0
5.3e-06,-12.033,0.17604618180206533,-657770.0
5.4e-06,-11.971,0.17590125426583345,-649420.0
5.5e-06,-11.908,0.1757583211452378,-641070.0
5.6e-06,-11.846,0.17561716083854098,-632720.0
5.7e-06,-11.784,0.1754779949474804,-624370.0
5.8e-06,-11.722,0.17534038026858131,-616020.0
5.9e-06,-11.66,0.1752049816070558,-607670.0
6e-06,-11.597,0.1750711341576918,-599320.0
6.1e-06,-11.535,0.174939281123964,-590960.0
6.2e-06,-11.473,0.1748092009041351,-582610.0
6.3e-06,-11.411,0.17468111509994239,-574250.0
6.4e-06,-11.349,0.17455480210964855,-565900.0
6.5e-06,-11.286,0.17443026193325356,-557540.0
6.6e-06,-11.224,0.1743077161724948,-549180.0
6.7e-06,-11.162,0.17418694322563488,-540820.0
6.8e-06,-11.1,0.17406794309267384,-532460.0
6.9e-06,-11.038,0.17395093737534903,-524100.0
7e-06,-10.976,0.17383570447192306,-515730.0
7.1e-06,-10.913,0.17372224438239595,-507370.0
7.2e-06,-10.851,0.17361077870850508,-499000.0
7.3e-06,-10.789,0.17350108584851306,-490630.0
7.4e-06,-10.727,0.17339338740415725,-482260.0
7.5e-06,-10.665,0.1732874617737003,-473890.0
7.6e-06,-10.602,0.17318330895714223,-465520.0
7.7e-06,-10.54,0.17308115055622036,-457140.0
7.8e-06,-10.478,0.17298076496919737,-448760.0
7.9e-06,-10.416,0.17288215219607322,-440390.0
