0.0,-6.1307,0.18636706111775916,231630.0
1e-07,-6.1063,0.1864185657935558,233200.0
2e-07,-6.0819,0.18647041838408013,234780.0
3e-07,-6.0576,0.18652261888933208,236350.0
4e-07,-6.0332,0.18657516952532907,237920.0
5e-07,-6.0088,0.18662806364401896,239500.0
6e-07,-5.9844,0.186681314541506,241070.0
7e-07,-5.9601,0.1867349200017728,242640.0
8e-07,-5.9357,0.18678885786464566,244220.0
9e-07,-5.9113,0.18684315029029827,245790.0
1e-06,-5.8869,0.18689779727873065,247370.0
1.1e-06,-5.8626,0.1869527766697691,248940.0
1.2e-06,-5.8382,0.18700813278376102,250510.0
1.3e-06,-5.8138,0.187063821300359,252090.0
1.4e-06,-5.7894,0.18711984221956302,253660.0
1.5e-06,-5.7651,0.18717623986172052,255240.0
1.6e-06,-5.7407,0.18723296990648408,256810.0
1.7e-06,-5.7163,0.1872900545140274,258380.0
1.8e-06,-5.6919,0.1873474936843505,259960.0
1.9e-06,-5.6676,0.18740526525727963,261530.0
2e-06,-5.6432,0.1874633913929885,263110.0
2.1e-06,-5.6188,0.1875218720914772,264680.0
2.2e-06,-5.5944,0.18758070735274565,266260.0
2.3e-06,-5.5701,0.18763987501662013,267830.0
2.4e-06,-5.5457,0.18769941940344811,269410.0
2.5e-06,-5.5213,0.18775929619288215,270980.0
2.6e-06,-5.4969,0.18781950538492223,272560.0
2.7e-06,-5.4726,0.18788009129991579,274130.0
2.8e-06,-5.4482,0.1879410096175154,275710.0
2.9e-06,-5.4238,0.18800228249789477,277280.0
3e-06,-5.3994,0.18806390994105393,278860.0
3.1e-06,-5.3751,0.18812586978681914,280430.0
3.2e-06,-5.3507,0.1881881841953641,282010.0
3.3e-06,-5.3263,0.18825085316668883,283590.0
3.4e-06,-5.3019,0.18831387670079333,285160.0
3.5e-06,-5.2775,0.1883772326375039,286740.0
3.6e-06,-5.2532,0.18844096529716792,288310.0
3.7e-06,-5.2288,0.18850503035943802,289890.0
3.8e-06,-5.2044,0.18856942782431416,291470.0
3.9e-06,-5.18,0.18863426849266499,293050.0
4e-06,-5.1557,0.18869941940344812,294620.0
4.1e-06,-5.1313,0.18876479191596862,296200.0
4.2e-06,-5.1069,0.18883060763196383,297780.0
4.3e-06,-5.0825,0.18889686655143376,299360.0
4.4e-06,-5.0582,0.18896334707264106,300930.0
4.5e-06,-5.0338,0.1890300491955857,302510.0
4.6e-06,-5.0094,0.18909741612374242,304090.0
4.7e-06,-4.985,0.18916500465363648,305670.0
4.8e-06,-4.9607,0.1892328147852679,307250.0
4.9e-06,-4.9363,0.18930106812037406,308830.0
5e-06,-4.9119,0.18936976465895491,310410.0
5.1e-06,-4.8875,0.18943868279927314,311990.0
5.2e-06,-4.8632,0.18950804414306607,313570.0
5.3e-06,-4.8388,0.18957762708859638,315150.0
5.4e-06,-4.8144,0.18964765323760138,316730.0
5.5e-06,-4.79,0.18971790098834376,318320.0
5.6e-06,-4.7657,0.1897888135442982,319900.0
