0.0,-7.4233,0.18636706111775916,1085700.0
1e-07,-7.3932,0.18660767628418207,1086000.0
2e-07,-7.3631,0.18684835793112617,1086200.0
3e-07,-7.333,0.1870891060585915,1086500.0
4e-07,-7.3029,0.1873298985064043,1086800.0
5e-07,-7.2728,0.18757077959491203,1087100.0
6e-07,-7.2428,0.18781170500376723,1087300.0
7e-07,-7.2127,0.1880526747329699,1087600.0
8e-07,-7.1826,0.18829373310286754,1087900.0
9e-07,-7.1525,0.18853483579311262,1088200.0
1e-06,-7.1224,0.18877609360457387,1088500.0
1.1e-06,-7.0923,0.18901719629481895,1088700.0
1.2e-06,-7.0623,0.1892585205868014,1089000.0
1.3e-06,-7.0322,0.18949984487878385,1089300.0
1.4e-06,-7.0021,0.18974139077250365,1089600.0
1.5e-06,-6.972,0.1899827150644861,1089800.0
1.6e-06,-6.9419,0.1902242609582059,1090100.0
1.7e-06,-6.9118,0.1904660284536631,1090400.0
1.8e-06,-6.8818,0.1907075743473829,1090700.0
1.9e-06,-6.8517,0.19094934184284004,1091000.0
2e-06,-6.8216,0.19119110933829722,1091200.0
2.1e-06,-6.7915,0.19143287683375437,1091500.0
2.2e-06,-6.7614,0.1916748659309489,1091800.0
2.3e-06,-6.7313,0.19191685502814343,1092100.0
2.4e-06,-6.7012,0.19215884412533796,1092300.0
2.5e-06,-6.6712,0.19240105482426983,1092600.0
2.6e-06,-6.6411,0.19264304392146434,1092900.0
2.7e-06,-6.611,0.1928852546203962,1093200.0
2.8e-06,-6.5809,0.19312768692106547,1093500.0
2.9e-06,-6.5508,0.19336989761999734,1093700.0
3e-06,-6.5207,0.19361232992066657,1094000.0
3.1e-06,-6.4907,0.19385476222133582,1094300.0
3.2e-06,-6.4606,0.1940974161237424,1094600.0
3.3e-06,-6.4305,0.194340070026149,1094800.0
3.4e-06,-6.4004,0.1945827239285556,1095100.0
3.5e-06,-6.3703,0.1948253778309622,1095400.0
3.6e-06,-6.3402,0.19506803173336879,1095700.0
3.7e-06,-6.3102,0.19531090723751274,1096000.0
3.8e-06,-6.2801,0.1955537827416567,1096200.0
3.9e-06,-6.25,0.19579687984753802,1096500.0
4e-06,-6.2199,0.19603975535168194,1096800.0
4.1e-06,-6.1898,0.19628285245756327,1097100.0
4.2e-06,-6.1597,0.19652594956344457,1097400.0
4.3e-06,-6.1297,0.19676926827106325,1097600.0
4.4e-06,-6.0996,0.1970125869786819,1097900.0
4.5e-06,-6.0695,0.19725590568630058,1098200.0
4.6e-06,-6.0394,0.19749922439391926,1098500.0
4.7e-06,-6.0093,0.1977427647032753,1098800.0
4.8e-06,-5.9792,0.1979863050126313,1099000.0
4.9e-06,-5.9491,0.1982298453219873,1099300.0
5e-06,-5.9191,0.19847338563134334,1099600.0
5.1e-06,-5.889,0.19871714754243675,1099900.0
5.2e-06,-5.8589,0.19896090945353012,1100200.0
5.3e-06,-5.8288,0.1992046713646235,1100400.0
5.4e-06,-5.7987,0.19944865487745425,1100700.0
5.5e-06,-5.7686,0.19969263839028498,1101000.0
5.6e-06,-5.7386,0.19993662190311573,1101300.0
5.7e-06,-5.7085,0.20018060541594646,1101600.0
5.8e-06,-5.6784,0.20042481053051456,1101800.0
5.9e-06,-5.6483,0.20066901564508266,1102100.0
6e-06,-5.6182,0.20091322075965076,1102400.0
