0,-28.136,0,1.636e+06
1e-07,-28.024,0.16372,1.6385e+06
2e-07,-27.912,0.3277,1.6411e+06
3e-07,-27.8,0.49194,1.6436e+06
4e-07,-27.688,0.65643,1.6462e+06
5e-07,-27.576,0.82118,1.6488e+06
6e-07,-27.464,0.98618,1.6513e+06
7e-07,-27.352,1.1514,1.6539e+06
8e-07,-27.24,1.317,1.6565e+06
9e-07,-27.129,1.4827,1.659e+06
1e-06,-27.017,1.6488,1.6616e+06
1.1e-06,-26.905,1.8151,1.6642e+06
1.2e-06,-26.793,1.9816,1.6668e+06
1.3e-06,-26.681,2.1484,1.6693e+06
1.4e-06,-26.569,2.3155,1.6719e+06
1.5e-06,-26.457,2.4828,1.6745e+06
1.6e-06,-26.345,2.6504,1.6771e+06
1.7e-06,-26.233,2.8182,1.6796e+06
1.8e-06,-26.121,2.9863,1.6822e+06
1.9e-06,-26.009,3.1546,1.6848e+06
2e-06,-25.897,3.3233,1.6874e+06
2.1e-06,-25.785,3.4921,1.69e+06
2.2e-06,-25.674,3.6613,1.6926e+06
2.3e-06,-25.562,3.8306,1.6952e+06
2.4e-06,-25.45,4.0003,1.6978e+06
2.5e-06,-25.338,4.1702,1.7004e+06
2.6e-06,-25.226,4.3404,1.703e+06
2.7e-06,-25.114,4.5108,1.7056e+06
2.8e-06,-25.002,4.6815,1.7082e+06
2.9e-06,-24.89,4.8524,1.7108e+06
3e-06,-24.778,5.0237,1.7134e+06
3.1e-06,-24.666,5.1951,1.7161e+06
3.2e-06,-24.554,5.3669,1.7187e+06
3.3e-06,-24.442,5.5389,1.7213e+06
3.4e-06,-24.33,5.7111,1.7239e+06
3.5e-06,-24.218,5.8837,1.7266e+06
3.6e-06,-24.107,6.0565,1.7292e+06
3.7e-06,-23.995,6.2295,1.7318e+06
3.8e-06,-23.883,6.4028,1.7345e+06
3.9e-06,-23.771,6.5764,1.7371e+06
4e-06,-23.659,6.7502,1.7398e+06
4.1e-06,-23.547,6.9244,1.7424e+06
4.2e-06,-23.435,7.0987,1.7451e+06
4.3e-06,-23.323,7.2734,1.7478e+06
4.4e-06,-23.211,7.4483,1.7504e+06
4.5e-06,-23.099,7.6235,1.7531e+06
4.6e-06,-22.987,7.7989,1.7558e+06
4.7e-06,-22.875,7.9746,1.7585e+06
4.8e-06,-22.763,8.1506,1.7612e+06
4.9e-06,-22.651,8.3269,1.7639e+06
5e-06,-22.54,8.5034,1.7666e+06
5.1e-06,-22.428,8.6802,1.7693e+06
5.2e-06,-22.316,8.8572,1.772e+06
5.3e-06,-22.204,9.0346,1.7747e+06
5.4e-06,-22.092,9.2122,1.7775e+06
5.5e-06,-21.98,9.3901,1.7802e+06
5.6e-06,-21.868,9.5682,1.783e+06
5.7e-06,-21.756,9.7467,1.7857e+06
5.8e-06,-21.644,9.9254,1.7885e+06
5.9e-06,-21.532,10.104,1.7912e+06
6e-06,-21.42,10.284,1.794e+06
6.1e-06,-21.308,10.463,1.7968e+06
6.2e-06,-21.196,10.643,1.7996e+06
6.3e-06,-21.085,10.823,1.8024e+06
6.4e-06,-20.973,11.003,1.8052e+06
6.5e-06,-20.861,11.184,1.8081e+06
6.6e-06,-20.749,11.365,1.8109e+06
6.7e-06,-20.637,11.546,1.8138e+06
6.8e-06,-20.525,11.728,1.8166e+06
6.9e-06,-20.413,11.91,1.8195e+06
7e-06,-20.301,12.092,1.8224e+06
7.1e-06,-20.189,12.274,1.8253e+06
7.2e-06,-20.077,12.457,1.8282e+06
7.3e-06,-19.965,12.64,1.8311e+06
7.4e-06,-19.853,12.823,1.834e+06
7.5e-06,-19.741,13.007,1.837e+06
7.6e-06,-19.629,13.19,1.84e+06
7.7e-06,-19.518,13.375,1.843e+06
7.8e-06,-19.406,13.559,1.846e+06
7.9e-06,-19.294,13.744,1.849e+06
8e-06,-19.182,13.929,1.852e+06
8.1e-06,-19.07,14.114,1.8551e+06
8.2e-06,-18.958,14.3,1.8581e+06
8.3e-06,-18.846,14.486,1.8612e+06
8.4e-06,-18.734,14.672,1.8644e+06
8.5e-06,-18.622,14.859,1.8675e+06
8.6e-06,-18.51,15.046,1.8706e+06
8.7e-06,-18.398,15.233,1.8738e+06
8.8e-06,-18.286,15.42,1.877e+06
8.9e-06,-18.174,15.608,1.8803e+06
9e-06,-18.062,15.796,1.8835e+06
9.1e-06,-17.951,15.985,1.8868e+06
9.2e-06,-17.839,16.174,1.8901e+06
9.3e-06,-17.727,16.363,1.8934e+06
9.4e-06,-17.615,16.552,1.8968e+06
9.5e-06,-17.503,16.742,1.9002e+06
9.6e-06,-17.391,16.932,1.9036e+06
9.7e-06,-17.279,17.123,1.907e+06
9.8e-06,-17.167,17.314,1.9105e+06
9.9e-06,-17.055,17.505,1.9141e+06
