0,-10.319,0,1.1035e+06
1e-07,-10.278,0.1104,1.1044e+06
2e-07,-10.237,0.22088,1.1053e+06
3e-07,-10.195,0.33145,1.1061e+06
4e-07,-10.154,0.4421,1.107e+06
5e-07,-10.113,0.55285,1.1079e+06
6e-07,-10.072,0.66368,1.1087e+06
7e-07,-10.031,0.7746,1.1096e+06
8e-07,-9.9901,0.8856,1.1105e+06
9e-07,-9.949,0.9967,1.1114e+06
1e-06,-9.908,1.1079,1.1122e+06
1.1e-06,-9.8669,1.2191,1.1131e+06
1.2e-06,-9.8258,1.3305,1.114e+06
1.3e-06,-9.7847,1.4419,1.1149e+06
1.4e-06,-9.7437,1.5535,1.1157e+06
1.5e-06,-9.7026,1.6651,1.1166e+06
1.6e-06,-9.6615,1.7768,1.1175e+06
1.7e-06,-9.6204,1.8886,1.1183e+06
1.8e-06,-9.5794,2.0005,1.1192e+06
1.9e-06,-9.5383,2.1124,1.1201e+06
2e-06,-9.4972,2.2245,1.121e+06
2.1e-06,-9.4561,2.3366,1.1218e+06
2.2e-06,-9.4151,2.4488,1.1227e+06
2.3e-06,-9.374,2.5612,1.1236e+06
2.4e-06,-9.3329,2.6736,1.1245e+06
2.5e-06,-9.2918,2.786,1.1253e+06
2.6e-06,-9.2508,2.8986,1.1262e+06
2.7e-06,-9.2097,3.0113,1.1271e+06
2.8e-06,-9.1686,3.124,1.1279e+06
2.9e-06,-9.1275,3.2369,1.1288e+06
3e-06,-9.0865,3.3498,1.1297e+06
3.1e-06,-9.0454,3.4628,1.1306e+06
3.2e-06,-9.0043,3.5759,1.1314e+06
3.3e-06,-8.9632,3.6891,1.1323e+06
3.4e-06,-8.9222,3.8024,1.1332e+06
3.5e-06,-8.8811,3.9157,1.1341e+06
3.6e-06,-8.84,4.0292,1.1349e+06
3.7e-06,-8.7989,4.1427,1.1358e+06
3.8e-06,-8.7579,4.2563,1.1367e+06
3.9e-06,-8.7168,4.3701,1.1375e+06
4e-06,-8.6757,4.4839,1.1384e+06
4.1e-06,-8.6346,4.5977,1.1393e+06
4.2e-06,-8.5936,4.7117,1.1402e+06
4.3e-06,-8.5525,4.8258,1.141e+06
4.4e-06,-8.5114,4.9399,1.1419e+06
4.5e-06,-8.4703,5.0542,1.1428e+06
4.6e-06,-8.4293,5.1685,1.1437e+06
4.7e-06,-8.3882,5.2829,1.1445e+06
4.8e-06,-8.3471,5.3974,1.1454e+06
4.9e-06,-8.306,5.512,1.1463e+06
5e-06,-8.265,5.6266,1.1472e+06
5.1e-06,-8.2239,5.7414,1.148e+06
5.2e-06,-8.1828,5.8562,1.1489e+06
5.3e-06,-8.1417,5.9712,1.1498e+06
5.4e-06,-8.1007,6.0862,1.1507e+06
5.5e-06,-8.0596,6.2013,1.1515e+06
5.6e-06,-8.0185,6.3165,1.1524e+06
5.7e-06,-7.9774,6.4318,1.1533e+06
5.8e-06,-7.9364,6.5472,1.1542e+06
5.9e-06,-7.8953,6.6626,1.155e+06
6e-06,-7.8542,6.7782,1.1559e+06
6.1e-06,-7.8131,6.8938,1.1568e+06
6.2e-06,-7.7721,7.0095,1.1577e+06
6.3e-06,-7.731,7.1253,1.1585e+06
6.4e-06,-7.6899,7.2412,1.1594e+06
6.5e-06,-7.6489,7.3572,1.1603e+06
6.6e-06,-7.6078,7.4733,1.1612e+06
6.7e-06,-7.5667,7.5894,1.162e+06
6.8e-06,-7.5256,7.7057,1.1629e+06
6.9e-06,-7.4846,7.822,1.1638e+06
7e-06,-7.4435,7.9384,1.1647e+06
7.1e-06,-7.4024,8.055,1.1655e+06
7.2e-06,-7.3613,8.1716,1.1664e+06
7.3e-06,-7.3203,8.2882,1.1673e+06
7.4e-06,-7.2792,8.405,1.1682e+06
7.5e-06,-7.2381,8.5219,1.1691e+06
7.6e-06,-7.197,8.6388,1.1699e+06
7.7e-06,-7.156,8.7559,1.1708e+06
7.8e-06,-7.1149,8.873,1.1717e+06
7.9e-06,-7.0738,8.9902,1.1726e+06
8e-06,-7.0327,9.1075,1.1734e+06
8.1e-06,-6.9917,9.2249,1.1743e+06
8.2e-06,-6.9506,9.3424,1.1752e+06
8.3e-06,-6.9095,9.4599,1.1761e+06
8.4e-06,-6.8684,9.5776,1.177e+06
8.5e-06,-6.8274,9.6953,1.1779e+06
8.6e-06,-6.7863,9.8132,1.1787e+06
8.7e-06,-6.7452,9.9311,1.1796e+06
8.8e-06,-6.7041,10.049,1.1805e+06
8.9e-06,-6.6631,10.167,1.1814e+06
9e-06,-6.622,10.285,1.1823e+06
9.1e-06,-6.5809,10.404,1.1832e+06
9.2e-06,-6.5398,10.522,1.184e+06
9.3e-06,-6.4988,10.64,1.1849e+06
9.4e-06,-6.4577,10.759,1.1858e+06
9.5e-06,-6.4166,10.878,1.1867e+06
9.6e-06,-6.3755,10.996,1.1876e+06
9.7e-06,-6.3345,11.115,1.1885e+06
9.8e-06,-6.2934,11.234,1.1894e+06
9.9e-06,-6.2523,11.353,1.1903e+06
1e-05,-6.2112,11.472,1.1912e+06
1.01e-05,-6.1702,11.591,1.1921e+06
1.02e-05,-6.1291,11.71,1.193e+06
1.03e-05,-6.088,11.83,1.1939e+06
1.04e-05,-6.0469,11.949,1.1948e+06
1.05e-05,-6.0059,12.069,1.1957e+06
1.06e-05,-5.9648,12.188,1.1966e+06
1.07e-05,-5.9237,12.308,1.1975e+06
1.08e-05,-5.8826,12.428,1.1984e+06
1.09e-05,-5.8416,12.548,1.1993e+06
1.1e-05,-5.8005,12.668,1.2002e+06
1.11e-05,-5.7594,12.788,1.2011e+06
1.12e-05,-5.7183,12.908,1.202e+06
1.13e-05,-5.6773,13.028,1.2029e+06
1.14e-05,-5.6362,13.149,1.2038e+06
1.15e-05,-5.5951,13.269,1.2047e+06
1.16e-05,-5.554,13.389,1.2056e+06
1.17e-05,-5.513,13.51,1.2066e+06
1.18e-05,-5.4719,13.631,1.2075e+06
1.19e-05,-5.4308,13.752,1.2084e+06
1.2e-05,-5.3897,13.872,1.2093e+06
1.21e-05,-5.3487,13.993,1.2103e+06
1.22e-05,-5.3076,14.115,1.2112e+06
1.23e-05,-5.2665,14.236,1.2121e+06
1.24e-05,-5.2254,14.357,1.2131e+06
1.25e-05,-5.1844,14.478,1.214e+06
1.26e-05,-5.1433,14.6,1.215e+06
1.27e-05,-5.1022,14.721,1.2159e+06
1.28e-05,-5.0611,14.843,1.2169e+06
1.29e-05,-5.0201,14.965,1.2178e+06
1.3e-05,-4.979,15.086,1.2188e+06
1.31e-05,-4.9379,15.208,1.2197e+06
1.32e-05,-4.8968,15.33,1.2207e+06
1.33e-05,-4.8558,15.453,1.2217e+06
1.34e-05,-4.8147,15.575,1.2227e+06
1.35e-05,-4.7736,15.697,1.2236e+06
1.36e-05,-4.7325,15.819,1.2246e+06
1.37e-05,-4.6915,15.942,1.2256e+06
1.38e-05,-4.6504,16.065,1.2266e+06
1.39e-05,-4.6093,16.187,1.2276e+06
1.4e-05,-4.5682,16.31,1.2286e+06
1.41e-05,-4.5272,16.433,1.2297e+06
1.42e-05,-4.4861,16.556,1.2307e+06
1.43e-05,-4.445,16.679,1.2317e+06
1.44e-05,-4.4039,16.802,1.2328e+06
1.45e-05,-4.3629,16.926,1.2338e+06
1.46e-05,-4.3218,17.049,1.2349e+06
1.47e-05,-4.2807,17.173,1.236e+06
1.48e-05,-4.2396,17.296,1.237e+06
1.49e-05,-4.1986,17.42,1.2381e+06
1.5e-05,-4.1575,17.544,1.2392e+06
1.51e-05,-4.1164,17.668,1.2403e+06
1.52e-05,-4.0754,17.792,1.2415e+06
1.53e-05,-4.0343,17.916,1.2426e+06
1.54e-05,-3.9932,18.041,1.2437e+06
1.55e-05,-3.9521,18.165,1.2449e+06
1.56e-05,-3.9111,18.29,1.2461e+06
1.57e-05,-3.87,18.414,1.2473e+06
1.58e-05,-3.8289,18.539,1.2485e+06
1.59e-05,-3.7878,18.664,1.2497e+06
1.6e-05,-3.7468,18.789,1.2509e+06
1.61e-05,-3.7057,18.914,1.2522e+06
1.62e-05,-3.6646,19.039,1.2535e+06
1.63e-05,-3.6235,19.165,1.2548e+06
1.64e-05,-3.5825,19.29,1.2561e+06
1.65e-05,-3.5414,19.416,1.2574e+06
1.66e-05,-3.5003,19.542,1.2588e+06
1.67e-05,-3.4592,19.668,1.2602e+06
1.68e-05,-3.4182,19.794,1.2616e+06
1.69e-05,-3.3771,19.92,1.263e+06
1.7e-05,-3.336,20.046,1.2645e+06
1.71e-05,-3.2949,20.173,1.266e+06
1.72e-05,-3.2539,20.3,1.2675e+06
1.73e-05,-3.2128,20.426,1.269e+06
1.74e-05,-3.1717,20.553,1.2706e+06
1.75e-05,-3.1306,20.681,1.2722e+06
1.76e-05,-3.0896,20.808,1.2739e+06
1.77e-05,-3.0485,20.935,1.2756e+06
1.78e-05,-3.0074,21.063,1.2773e+06
1.79e-05,-2.9663,21.191,1.2791e+06
1.8e-05,-2.9253,21.319,1.2809e+06
1.81e-05,-2.8842,21.447,1.2828e+06
1.82e-05,-2.8431,21.575,1.2847e+06
1.83e-05,-2.802,21.704,1.2867e+06
1.84e-05,-2.761,21.833,1.2887e+06
1.85e-05,-2.7199,21.962,1.2908e+06
1.86e-05,-2.6788,22.091,1.2929e+06
1.87e-05,-2.6377,22.22,1.2951e+06
1.88e-05,-2.5967,22.35,1.2973e+06
1.89e-05,-2.5556,22.48,1.2997e+06
1.9e-05,-2.5145,22.61,1.3021e+06
1.91e-05,-2.4734,22.74,1.3045e+06
1.92e-05,-2.4324,22.871,1.3071e+06
1.93e-05,-2.3913,23.002,1.3097e+06
1.94e-05,-2.3502,23.133,1.3124e+06
1.95e-05,-2.3091,23.264,1.3152e+06
1.96e-05,-2.2681,23.396,1.3181e+06
1.97e-05,-2.227,23.528,1.3211e+06
1.98e-05,-2.1859,23.66,1.3242e+06
1.99e-05,-2.1448,23.793,1.3275e+06
2e-05,-2.1038,23.926,1.3308e+06
2.01e-05,-2.0627,24.059,1.3342e+06
2.02e-05,-2.0216,24.192,1.3378e+06
2.03e-05,-1.9805,24.326,1.3415e+06
2.04e-05,-1.9395,24.461,1.3453e+06
2.05e-05,-1.8984,24.595,1.3493e+06
2.06e-05,-1.8573,24.731,1.3534e+06
2.07e-05,-1.8162,24.866,1.3577e+06
2.08e-05,-1.7752,25.002,1.3622e+06
2.09e-05,-1.7341,25.139,1.3668e+06
2.1e-05,-1.693,25.275,1.3716e+06
2.11e-05,-1.6519,25.413,1.3766e+06
2.12e-05,-1.6109,25.551,1.3818e+06
2.13e-05,-1.5698,25.689,1.3872e+06
2.14e-05,-1.5287,25.828,1.3928e+06
2.15e-05,-1.4876,25.968,1.3986e+06
2.16e-05,-1.4466,26.108,1.4047e+06
2.17e-05,-1.4055,26.249,1.4111e+06
2.18e-05,-1.3644,26.39,1.4177e+06
2.19e-05,-1.3233,26.532,1.4246e+06
2.2e-05,-1.2823,26.675,1.4317e+06
2.21e-05,-1.2412,26.819,1.4392e+06
2.22e-05,-1.2001,26.963,1.447e+06
2.23e-05,-1.159,27.108,1.4551e+06
2.24e-05,-1.118,27.254,1.4636e+06
2.25e-05,-1.0769,27.401,1.4724e+06
2.26e-05,-1.0358,27.548,1.4816e+06
2.27e-05,-0.99475,27.697,1.4912e+06
2.28e-05,-0.95367,27.847,1.5013e+06
2.29e-05,-0.9126,27.997,1.5117e+06
2.3e-05,-0.87152,28.149,1.5227e+06
2.31e-05,-0.83045,28.302,1.5341e+06
2.32e-05,-0.78937,28.456,1.546e+06
2.33e-05,-0.7483,28.611,1.5584e+06
2.34e-05,-0.70722,28.768,1.5714e+06
2.35e-05,-0.66615,28.926,1.585e+06
2.36e-05,-0.62508,29.085,1.5991e+06
2.37e-05,-0.584,29.245,1.6139e+06
2.38e-05,-0.54293,29.408,1.6293e+06
2.39e-05,-0.50185,29.571,1.6455e+06
2.4e-05,-0.46078,29.737,1.6623e+06
2.41e-05,-0.4197,29.904,1.6799e+06
2.42e-05,-0.37863,30.073,1.6983e+06
2.43e-05,-0.33755,30.243,1.7175e+06
2.44e-05,-0.29648,30.416,1.7376e+06
2.45e-05,-0.2554,30.591,1.7585e+06
2.46e-05,-0.21433,30.768,1.7804e+06
2.47e-05,-0.17325,30.947,1.8033e+06
2.48e-05,-0.13218,31.129,1.8272e+06
2.49e-05,-0.091104,31.313,1.8522e+06
2.5e-05,-0.050029,31.499,1.8782e+06
2.51e-05,-0.0089545,31.688,1.9055e+06
2.52e-05,0.03212,31.88,1.9339e+06
2.53e-05,0.073195,32.075,1.9636e+06
2.54e-05,0.11427,32.273,1.9946e+06
2.55e-05,0.15534,32.474,2.027e+06
2.56e-05,0.19642,32.679,2.0608e+06
