0,-13.213,0,-1.6217e+06
1e-07,-13.16,-0.16169,-1.6121e+06
2e-07,-13.107,-0.32242,-1.6025e+06
3e-07,-13.054,-0.4822,-1.593e+06
4e-07,-13.001,-0.64101,-1.5834e+06
5e-07,-12.949,-0.79887,-1.5738e+06
6e-07,-12.896,-0.95577,-1.5642e+06
7e-07,-12.843,-1.1117,-1.5546e+06
8e-07,-12.79,-1.2667,-1.545e+06
9e-07,-12.737,-1.4207,-1.5355e+06
1e-06,-12.685,-1.5738,-1.5259e+06
1.1e-06,-12.632,-1.7259,-1.5163e+06
1.2e-06,-12.579,-1.877,-1.5067e+06
1.3e-06,-12.526,-2.0272,-1.4971e+06
1.4e-06,-12.473,-2.1765,-1.4875e+06
1.5e-06,-12.421,-2.3247,-1.4779e+06
1.6e-06,-12.368,-2.4721,-1.4683e+06
1.7e-06,-12.315,-2.6184,-1.4588e+06
1.8e-06,-12.262,-2.7638,-1.4492e+06
1.9e-06,-12.209,-2.9082,-1.4396e+06
2e-06,-12.157,-3.0517,-1.43e+06
2.1e-06,-12.104,-3.1942,-1.4204e+06
2.2e-06,-12.051,-3.3358,-1.4108e+06
2.3e-06,-11.998,-3.4764,-1.4012e+06
2.4e-06,-11.945,-3.616,-1.3916e+06
2.5e-06,-11.893,-3.7547,-1.382e+06
2.6e-06,-11.84,-3.8924,-1.3724e+06
2.7e-06,-11.787,-4.0292,-1.3628e+06
2.8e-06,-11.734,-4.165,-1.3532e+06
2.9e-06,-11.681,-4.2998,-1.3436e+06
3e-06,-11.629,-4.4337,-1.334e+06
3.1e-06,-11.576,-4.5666,-1.3244e+06
3.2e-06,-11.523,-4.6986,-1.3148e+06
3.3e-06,-11.47,-4.8296,-1.3052e+06
3.4e-06,-11.417,-4.9596,-1.2956e+06
3.5e-06,-11.365,-5.0887,-1.286e+06
3.6e-06,-11.312,-5.2168,-1.2764e+06
3.7e-06,-11.259,-5.344,-1.2667e+06
3.8e-06,-11.206,-5.4702,-1.2571e+06
3.9e-06,-11.153,-5.5954,-1.2475e+06
4e-06,-11.101,-5.7197,-1.2379e+06
4.1e-06,-11.048,-5.843,-1.2283e+06
4.2e-06,-10.995,-5.9653,-1.2186e+06
4.3e-06,-10.942,-6.0867,-1.209e+06
4.4e-06,-10.889,-6.2071,-1.1994e+06
4.5e-06,-10.837,-6.3266,-1.1898e+06
4.6e-06,-10.784,-6.4451,-1.1801e+06
4.7e-06,-10.731,-6.5626,-1.1705e+06
4.8e-06,-10.678,-6.6792,-1.1609e+06
4.9e-06,-10.625,-6.7948,-1.1512e+06
5e-06,-10.573,-6.9094,-1.1416e+06
5.1e-06,-10.52,-7.0231,-1.1319e+06
5.2e-06,-10.467,-7.1358,-1.1223e+06
5.3e-06,-10.414,-7.2476,-1.1127e+06
5.4e-06,-10.362,-7.3583,-1.103e+06
5.5e-06,-10.309,-7.4682,-1.0933e+06
5.6e-06,-10.256,-7.577,-1.0837e+06
5.7e-06,-10.203,-7.6849,-1.074e+06
5.8e-06,-10.15,-7.7918,-1.0644e+06
5.9e-06,-10.098,-7.8978,-1.0547e+06
6e-06,-10.045,-8.0028,-1.045e+06
6.1e-06,-9.9919,-8.1068,-1.0353e+06
6.2e-06,-9.9391,-8.2098,-1.0257e+06
6.3e-06,-9.8863,-8.3119,-1.016e+06
6.4e-06,-9.8336,-8.413,-1.0063e+06
6.5e-06,-9.7808,-8.5132,-9.9659e+05
6.6e-06,-9.728,-8.6123,-9.8689e+05
6.7e-06,-9.6752,-8.7105,-9.7718e+05
6.8e-06,-9.6224,-8.8078,-9.6747e+05
6.9e-06,-9.5696,-8.904,-9.5776e+05
7e-06,-9.5168,-8.9993,-9.4804e+05
7.1e-06,-9.464,-9.0936,-9.3831e+05
7.2e-06,-9.4112,-9.187,-9.2858e+05
7.3e-06,-9.3584,-9.2794,-9.1884e+05
7.4e-06,-9.3056,-9.3708,-9.0909e+05
7.5e-06,-9.2528,-9.4612,-8.9934e+05
7.6e-06,-9.2,-9.5506,-8.8958e+05
7.7e-06,-9.1472,-9.6391,-8.7981e+05
7.8e-06,-9.0944,-9.7266,-8.7004e+05
7.9e-06,-9.0416,-9.8131,-8.6025e+05
8e-06,-8.9888,-9.8986,-8.5046e+05
8.1e-06,-8.936,-9.9832,-8.4066e+05
8.2e-06,-8.8832,-10.067,-8.3085e+05
8.3e-06,-8.8304,-10.149,-8.2104e+05
8.4e-06,-8.7776,-10.231,-8.1121e+05
8.5e-06,-8.7248,-10.312,-8.0137e+05
8.6e-06,-8.672,-10.391,-7.9152e+05
8.7e-06,-8.6192,-10.47,-7.8167e+05
8.8e-06,-8.5664,-10.548,-7.718e+05
8.9e-06,-8.5136,-10.624,-7.6191e+05
9e-06,-8.4609,-10.7,-7.5202e+05
9.1e-06,-8.4081,-10.775,-7.4211e+05
9.2e-06,-8.3553,-10.848,-7.322e+05
9.3e-06,-8.3025,-10.921,-7.2226e+05
9.4e-06,-8.2497,-10.993,-7.1232e+05
9.5e-06,-8.1969,-11.064,-7.0235e+05
9.6e-06,-8.1441,-11.133,-6.9238e+05
9.7e-06,-8.0913,-11.202,-6.8239e+05
9.8e-06,-8.0385,-11.27,-6.7238e+05
9.9e-06,-7.9857,-11.337,-6.6235e+05
1e-05,-7.9329,-11.402,-6.5231e+05
1.01e-05,-7.8801,-11.467,-6.4225e+05
1.02e-05,-7.8273,-11.531,-6.3217e+05
1.03e-05,-7.7745,-11.593,-6.2207e+05
1.04e-05,-7.7217,-11.655,-6.1194e+05
1.05e-05,-7.6689,-11.716,-6.018e+05
1.06e-05,-7.6161,-11.775,-5.9164e+05
1.07e-05,-7.5633,-11.834,-5.8145e+05
1.08e-05,-7.5105,-11.892,-5.7124e+05
1.09e-05,-7.4577,-11.948,-5.61e+05
1.1e-05,-7.4049,-12.004,-5.5074e+05
1.11e-05,-7.3521,-12.059,-5.4045e+05
1.12e-05,-7.2993,-12.112,-5.3013e+05
1.13e-05,-7.2465,-12.165,-5.1979e+05
1.14e-05,-7.1937,-12.216,-5.0941e+05
1.15e-05,-7.1409,-12.266,-4.99e+05
1.16e-05,-7.0882,-12.316,-4.8856e+05
1.17e-05,-7.0354,-12.364,-4.7809e+05
1.18e-05,-6.9826,-12.411,-4.6758e+05
1.19e-05,-6.9298,-12.458,-4.5704e+05
1.2e-05,-6.877,-12.503,-4.4646e+05
1.21e-05,-6.8242,-12.547,-4.3583e+05
1.22e-05,-6.7714,-12.59,-4.2517e+05
1.23e-05,-6.7186,-12.632,-4.1447e+05
1.24e-05,-6.6658,-12.673,-4.0372e+05
1.25e-05,-6.613,-12.713,-3.9293e+05
1.26e-05,-6.5602,-12.751,-3.8208e+05
1.27e-05,-6.5074,-12.789,-3.7119e+05
1.28e-05,-6.4546,-12.826,-3.6025e+05
1.29e-05,-6.4018,-12.861,-3.4926e+05
1.3e-05,-6.349,-12.896,-3.3821e+05
1.31e-05,-6.2962,-12.929,-3.271e+05
1.32e-05,-6.2434,-12.961,-3.1594e+05
1.33e-05,-6.1906,-12.992,-3.0471e+05
1.34e-05,-6.1378,-13.022,-2.9342e+05
1.35e-05,-6.085,-13.051,-2.8206e+05
1.36e-05,-6.0322,-13.078,-2.7064e+05
1.37e-05,-5.9794,-13.105,-2.5914e+05
1.38e-05,-5.9266,-13.13,-2.4757e+05
