0,-8.1404,0,6.8175e+05
1e-07,-8.1084,0.068206,6.8237e+05
2e-07,-8.0764,0.13647,6.8299e+05
3e-07,-8.0444,0.2048,6.8361e+05
4e-07,-8.0124,0.2732,6.8424e+05
5e-07,-7.9804,0.34165,6.8486e+05
6e-07,-7.9484,0.41017,6.8548e+05
7e-07,-7.9164,0.47875,6.861e+05
8e-07,-7.8844,0.54739,6.8673e+05
9e-07,-7.8524,0.61609,6.8735e+05
1e-06,-7.8204,0.68486,6.8797e+05
1.1e-06,-7.7884,0.75369,6.8859e+05
1.2e-06,-7.7564,0.82258,6.8922e+05
1.3e-06,-7.7244,0.89153,6.8984e+05
1.4e-06,-7.6924,0.96055,6.9046e+05
1.5e-06,-7.6604,1.0296,6.9108e+05
1.6e-06,-7.6284,1.0988,6.9171e+05
1.7e-06,-7.5964,1.168,6.9233e+05
1.8e-06,-7.5644,1.2372,6.9295e+05
1.9e-06,-7.5324,1.3066,6.9357e+05
2e-06,-7.5003,1.3759,6.9419e+05
2.1e-06,-7.4683,1.4454,6.9482e+05
2.2e-06,-7.4363,1.5149,6.9544e+05
2.3e-06,-7.4043,1.5845,6.9606e+05
2.4e-06,-7.3723,1.6541,6.9668e+05
2.5e-06,-7.3403,1.7238,6.9731e+05
2.6e-06,-7.3083,1.7936,6.9793e+05
2.7e-06,-7.2763,1.8634,6.9855e+05
2.8e-06,-7.2443,1.9333,6.9917e+05
2.9e-06,-7.2123,2.0032,6.998e+05
3e-06,-7.1803,2.0732,7.0042e+05
3.1e-06,-7.1483,2.1433,7.0104e+05
3.2e-06,-7.1163,2.2135,7.0166e+05
3.3e-06,-7.0843,2.2837,7.0229e+05
3.4e-06,-7.0523,2.3539,7.0291e+05
3.5e-06,-7.0203,2.4242,7.0353e+05
3.6e-06,-6.9883,2.4946,7.0415e+05
3.7e-06,-6.9563,2.5651,7.0478e+05
3.8e-06,-6.9243,2.6356,7.054e+05
3.9e-06,-6.8923,2.7061,7.0602e+05
4e-06,-6.8603,2.7768,7.0664e+05
4.1e-06,-6.8283,2.8475,7.0727e+05
4.2e-06,-6.7963,2.9182,7.0789e+05
4.3e-06,-6.7643,2.9891,7.0851e+05
4.4e-06,-6.7323,3.0599,7.0913e+05
4.5e-06,-6.7003,3.1309,7.0976e+05
4.6e-06,-6.6683,3.2019,7.1038e+05
4.7e-06,-6.6362,3.273,7.11e+05
4.8e-06,-6.6042,3.3441,7.1162e+05
4.9e-06,-6.5722,3.4153,7.1225e+05
5e-06,-6.5402,3.4865,7.1287e+05
5.1e-06,-6.5082,3.5579,7.1349e+05
5.2e-06,-6.4762,3.6292,7.1411e+05
5.3e-06,-6.4442,3.7007,7.1474e+05
5.4e-06,-6.4122,3.7722,7.1536e+05
5.5e-06,-6.3802,3.8437,7.1598e+05
5.6e-06,-6.3482,3.9154,7.166e+05
5.7e-06,-6.3162,3.9871,7.1723e+05
5.8e-06,-6.2842,4.0588,7.1785e+05
5.9e-06,-6.2522,4.1306,7.1847e+05
6e-06,-6.2202,4.2025,7.191e+05
6.1e-06,-6.1882,4.2745,7.1972e+05
6.2e-06,-6.1562,4.3465,7.2034e+05
6.3e-06,-6.1242,4.4185,7.2096e+05
6.4e-06,-6.0922,4.4907,7.2159e+05
6.5e-06,-6.0602,4.5628,7.2221e+05
6.6e-06,-6.0282,4.6351,7.2283e+05
6.7e-06,-5.9962,4.7074,7.2346e+05
6.8e-06,-5.9642,4.7798,7.2408e+05
6.9e-06,-5.9322,4.8522,7.247e+05
7e-06,-5.9002,4.9247,7.2532e+05
7.1e-06,-5.8682,4.9973,7.2595e+05
7.2e-06,-5.8362,5.0699,7.2657e+05
