0,-6.5103,0,3.6626e+05
1e-07,-6.4839,0.036628,3.6629e+05
2e-07,-6.4575,0.073258,3.6632e+05
3e-07,-6.431,0.10989,3.6635e+05
4e-07,-6.4046,0.14653,3.6638e+05
5e-07,-6.3781,0.18317,3.664e+05
6e-07,-6.3517,0.21981,3.6643e+05
7e-07,-6.3252,0.25645,3.6646e+05
8e-07,-6.2988,0.2931,3.6649e+05
9e-07,-6.2724,0.32975,3.6652e+05
1e-06,-6.2459,0.3664,3.6655e+05
1.1e-06,-6.2195,0.40306,3.6657e+05
1.2e-06,-6.193,0.43972,3.666e+05
1.3e-06,-6.1666,0.47638,3.6663e+05
1.4e-06,-6.1401,0.51305,3.6666e+05
1.5e-06,-6.1137,0.54971,3.6669e+05
1.6e-06,-6.0872,0.58638,3.6672e+05
1.7e-06,-6.0608,0.62306,3.6675e+05
1.8e-06,-6.0344,0.65973,3.6678e+05
1.9e-06,-6.0079,0.69641,3.668e+05
2e-06,-5.9815,0.73309,3.6683e+05
2.1e-06,-5.955,0.76978,3.6686e+05
2.2e-06,-5.9286,0.80647,3.6689e+05
2.3e-06,-5.9021,0.84316,3.6692e+05
2.4e-06,-5.8757,0.87985,3.6695e+05
2.5e-06,-5.8493,0.91655,3.6698e+05
2.6e-06,-5.8228,0.95324,3.6701e+05
2.7e-06,-5.7964,0.98995,3.6704e+05
2.8e-06,-5.7699,1.0267,3.6706e+05
2.9e-06,-5.7435,1.0634,3.6709e+05
3e-06,-5.717,1.1001,3.6712e+05
3.1e-06,-5.6906,1.1368,3.6715e+05
3.2e-06,-5.6642,1.1735,3.6718e+05
3.3e-06,-5.6377,1.2102,3.6721e+05
3.4e-06,-5.6113,1.2469,3.6724e+05
3.5e-06,-5.5848,1.2837,3.6727e+05
3.6e-06,-5.5584,1.3204,3.673e+05
3.7e-06,-5.5319,1.3571,3.6733e+05
3.8e-06,-5.5055,1.3939,3.6736e+05
3.9e-06,-5.479,1.4306,3.6739e+05
4e-06,-5.4526,1.4673,3.6742e+05
4.1e-06,-5.4262,1.5041,3.6745e+05
4.2e-06,-5.3997,1.5408,3.6748e+05
4.3e-06,-5.3733,1.5776,3.6751e+05
4.4e-06,-5.3468,1.6143,3.6754e+05
4.5e-06,-5.3204,1.6511,3.6757e+05
4.6e-06,-5.2939,1.6878,3.676e+05
4.7e-06,-5.2675,1.7246,3.6763e+05
4.8e-06,-5.2411,1.7614,3.6766e+05
4.9e-06,-5.2146,1.7981,3.6769e+05
5e-06,-5.1882,1.8349,3.6773e+05
5.1e-06,-5.1617,1.8717,3.6776e+05
5.2e-06,-5.1353,1.9085,3.6779e+05
5.3e-06,-5.1088,1.9452,3.6782e+05
5.4e-06,-5.0824,1.982,3.6785e+05
5.5e-06,-5.0559,2.0188,3.6788e+05
5.6e-06,-5.0295,2.0556,3.6792e+05
5.7e-06,-5.0031,2.0924,3.6795e+05
5.8e-06,-4.9766,2.1292,3.6798e+05
5.9e-06,-4.9502,2.166,3.6801e+05
6e-06,-4.9237,2.2028,3.6805e+05
6.1e-06,-4.8973,2.2396,3.6808e+05
6.2e-06,-4.8708,2.2764,3.6812e+05
6.3e-06,-4.8444,2.3132,3.6815e+05
6.4e-06,-4.818,2.35,3.6818e+05
6.5e-06,-4.7915,2.3869,3.6822e+05
6.6e-06,-4.7651,2.4237,3.6825e+05
6.7e-06,-4.7386,2.4605,3.6829e+05
6.8e-06,-4.7122,2.4973,3.6832e+05
6.9e-06,-4.6857,2.5342,3.6836e+05
7e-06,-4.6593,2.571,3.684e+05
7.1e-06,-4.6328,2.6079,3.6843e+05
7.2e-06,-4.6064,2.6447,3.6847e+05
7.3e-06,-4.58,2.6816,3.6851e+05
7.4e-06,-4.5535,2.7184,3.6854e+05
7.5e-06,-4.5271,2.7553,3.6858e+05
7.6e-06,-4.5006,2.7921,3.6862e+05
7.7e-06,-4.4742,2.829,3.6866e+05
7.8e-06,-4.4477,2.8659,3.687e+05
7.9e-06,-4.4213,2.9027,3.6874e+05
