0,-18.858,0,1.9925e+06
1e-07,-18.783,0.19925,1.9926e+06
2e-07,-18.708,0.39851,1.9927e+06
3e-07,-18.633,0.59779,1.9928e+06
4e-07,-18.558,0.79707,1.9929e+06
5e-07,-18.483,0.99637,1.993e+06
6e-07,-18.408,1.1957,1.9931e+06
7e-07,-18.333,1.395,1.9933e+06
8e-07,-18.258,1.5943,1.9934e+06
9e-07,-18.183,1.7937,1.9935e+06
1e-06,-18.108,1.993,1.9936e+06
1.1e-06,-18.033,2.1924,1.9937e+06
1.2e-06,-17.958,2.3918,1.9939e+06
1.3e-06,-17.883,2.5912,1.994e+06
1.4e-06,-17.808,2.7906,1.9941e+06
1.5e-06,-17.733,2.99,1.9942e+06
1.6e-06,-17.658,3.1894,1.9944e+06
1.7e-06,-17.583,3.3889,1.9945e+06
1.8e-06,-17.508,3.5883,1.9946e+06
1.9e-06,-17.433,3.7878,1.9947e+06
2e-06,-17.358,3.9873,1.9949e+06
2.1e-06,-17.283,4.1868,1.995e+06
2.2e-06,-17.208,4.3863,1.9951e+06
2.3e-06,-17.133,4.5858,1.9953e+06
2.4e-06,-17.058,4.7853,1.9954e+06
2.5e-06,-16.983,4.9849,1.9956e+06
2.6e-06,-16.908,5.1844,1.9957e+06
2.7e-06,-16.833,5.384,1.9958e+06
2.8e-06,-16.758,5.5836,1.996e+06
2.9e-06,-16.683,5.7832,1.9961e+06
3e-06,-16.608,5.9828,1.9963e+06
3.1e-06,-16.533,6.1825,1.9964e+06
3.2e-06,-16.458,6.3821,1.9966e+06
3.3e-06,-16.383,6.5818,1.9968e+06
3.4e-06,-16.308,6.7815,1.9969e+06
3.5e-06,-16.233,6.9812,1.9971e+06
3.6e-06,-16.158,7.1809,1.9972e+06
3.7e-06,-16.083,7.3806,1.9974e+06
3.8e-06,-16.008,7.5804,1.9976e+06
3.9e-06,-15.933,7.7801,1.9978e+06
4e-06,-15.858,7.9799,1.9979e+06
4.1e-06,-15.783,8.1797,1.9981e+06
4.2e-06,-15.708,8.3795,1.9983e+06
4.3e-06,-15.633,8.5794,1.9985e+06
4.4e-06,-15.558,8.7792,1.9987e+06
4.5e-06,-15.483,8.9791,1.9989e+06
4.6e-06,-15.408,9.179,1.9991e+06
4.7e-06,-15.333,9.3789,1.9993e+06
4.8e-06,-15.258,9.5789,1.9995e+06
4.9e-06,-15.183,9.7788,1.9997e+06
5e-06,-15.108,9.9788,1.9999e+06
5.1e-06,-15.033,10.179,2.0001e+06
5.2e-06,-14.958,10.379,2.0003e+06
5.3e-06,-14.883,10.579,2.0006e+06
5.4e-06,-14.808,10.779,2.0008e+06
5.5e-06,-14.733,10.979,2.001e+06
5.6e-06,-14.658,11.179,2.0013e+06
5.7e-06,-14.583,11.379,2.0015e+06
5.8e-06,-14.508,11.579,2.0018e+06
5.9e-06,-14.433,11.78,2.0021e+06
6e-06,-14.358,11.98,2.0023e+06
6.1e-06,-14.283,12.18,2.0026e+06
6.2e-06,-14.208,12.38,2.0029e+06
6.3e-06,-14.133,12.581,2.0032e+06
6.4e-06,-14.058,12.781,2.0035e+06
6.5e-06,-13.983,12.981,2.0038e+06
6.6e-06,-13.908,13.182,2.0041e+06
6.7e-06,-13.833,13.382,2.0044e+06
6.8e-06,-13.758,13.583,2.0047e+06
6.9e-06,-13.683,13.783,2.0051e+06
7e-06,-13.608,13.984,2.0054e+06
7.1e-06,-13.533,14.184,2.0058e+06
7.2e-06,-13.458,14.385,2.0062e+06
7.3e-06,-13.383,14.585,2.0065e+06
7.4e-06,-13.308,14.786,2.0069e+06
7.5e-06,-13.233,14.987,2.0073e+06
7.6e-06,-13.158,15.188,2.0077e+06
7.7e-06,-13.083,15.388,2.0082e+06
7.8e-06,-13.008,15.589,2.0086e+06
7.9e-06,-12.933,15.79,2.0091e+06
8e-06,-12.858,15.991,2.0095e+06
8.1e-06,-12.782,16.192,2.01e+06
8.2e-06,-12.707,16.393,2.0105e+06
8.3e-06,-12.632,16.594,2.011e+06
8.4e-06,-12.557,16.795,2.0115e+06
8.5e-06,-12.482,16.996,2.0121e+06
8.6e-06,-12.407,17.198,2.0126e+06
8.7e-06,-12.332,17.399,2.0132e+06
8.8e-06,-12.257,17.6,2.0138e+06
8.9e-06,-12.182,17.802,2.0144e+06
9e-06,-12.107,18.003,2.015e+06
9.1e-06,-12.032,18.205,2.0157e+06
9.2e-06,-11.957,18.406,2.0163e+06
9.3e-06,-11.882,18.608,2.017e+06
9.4e-06,-11.807,18.81,2.0178e+06
9.5e-06,-11.732,19.012,2.0185e+06
9.6e-06,-11.657,19.213,2.0193e+06
9.7e-06,-11.582,19.415,2.02e+06
9.8e-06,-11.507,19.617,2.0209e+06
9.9e-06,-11.432,19.82,2.0217e+06
1e-05,-11.357,20.022,2.0226e+06
1.01e-05,-11.282,20.224,2.0235e+06
1.02e-05,-11.207,20.426,2.0244e+06
1.03e-05,-11.132,20.629,2.0254e+06
1.04e-05,-11.057,20.832,2.0264e+06
1.05e-05,-10.982,21.034,2.0274e+06
1.06e-05,-10.907,21.237,2.0284e+06
1.07e-05,-10.832,21.44,2.0295e+06
1.08e-05,-10.757,21.643,2.0307e+06
1.09e-05,-10.682,21.846,2.0319e+06
1.1e-05,-10.607,22.049,2.0331e+06
1.11e-05,-10.532,22.253,2.0343e+06
1.12e-05,-10.457,22.456,2.0356e+06
1.13e-05,-10.382,22.66,2.037e+06
