0,-28.368,0,7.9563e+05
1e-07,-28.255,0.079929,8.0295e+05
2e-07,-28.141,0.16059,8.1027e+05
3e-07,-28.028,0.24198,8.1759e+05
4e-07,-27.914,0.32411,8.2492e+05
5e-07,-27.801,0.40697,8.3224e+05
6e-07,-27.688,0.49056,8.3956e+05
7e-07,-27.574,0.57488,8.4689e+05
8e-07,-27.461,0.65993,8.5421e+05
9e-07,-27.348,0.74572,8.6154e+05
1e-06,-27.234,0.83224,8.6887e+05
1.1e-06,-27.121,0.9195,8.7619e+05
1.2e-06,-27.008,1.0075,8.8352e+05
1.3e-06,-26.894,1.0962,8.9085e+05
1.4e-06,-26.781,1.1857,8.9818e+05
1.5e-06,-26.668,1.2758,9.0551e+05
1.6e-06,-26.554,1.3668,9.1284e+05
1.7e-06,-26.441,1.4584,9.2018e+05
1.8e-06,-26.328,1.5508,9.2751e+05
1.9e-06,-26.214,1.6439,9.3484e+05
2e-06,-26.101,1.7378,9.4218e+05
2.1e-06,-25.987,1.8323,9.4952e+05
2.2e-06,-25.874,1.9277,9.5685e+05
2.3e-06,-25.761,2.0237,9.6419e+05
2.4e-06,-25.647,2.1205,9.7153e+05
2.5e-06,-25.534,2.218,9.7888e+05
2.6e-06,-25.421,2.3163,9.8622e+05
2.7e-06,-25.307,2.4153,9.9356e+05
2.8e-06,-25.194,2.515,1.0009e+06
2.9e-06,-25.081,2.6154,1.0083e+06
3e-06,-24.967,2.7166,1.0156e+06
3.1e-06,-24.854,2.8186,1.023e+06
3.2e-06,-24.741,2.9212,1.0303e+06
3.3e-06,-24.627,3.0246,1.0377e+06
3.4e-06,-24.514,3.1288,1.045e+06
3.5e-06,-24.401,3.2336,1.0524e+06
3.6e-06,-24.287,3.3392,1.0597e+06
3.7e-06,-24.174,3.4456,1.0671e+06
3.8e-06,-24.061,3.5527,1.0745e+06
3.9e-06,-23.947,3.6605,1.0818e+06
4e-06,-23.834,3.769,1.0892e+06
4.1e-06,-23.72,3.8783,1.0966e+06
4.2e-06,-23.607,3.9883,1.1039e+06
4.3e-06,-23.494,4.0991,1.1113e+06
4.4e-06,-23.38,4.2106,1.1187e+06
4.5e-06,-23.267,4.3228,1.1261e+06
4.6e-06,-23.154,4.4358,1.1335e+06
4.7e-06,-23.04,4.5495,1.1408e+06
4.8e-06,-22.927,4.664,1.1482e+06
4.9e-06,-22.814,4.7792,1.1556e+06
5e-06,-22.7,4.8951,1.163e+06
5.1e-06,-22.587,5.0118,1.1704e+06
5.2e-06,-22.474,5.1292,1.1778e+06
5.3e-06,-22.36,5.2473,1.1852e+06
5.4e-06,-22.247,5.3662,1.1926e+06
5.5e-06,-22.134,5.4859,1.2001e+06
5.6e-06,-22.02,5.6063,1.2075e+06
5.7e-06,-21.907,5.7274,1.2149e+06
5.8e-06,-21.794,5.8492,1.2223e+06
5.9e-06,-21.68,5.9718,1.2297e+06
6e-06,-21.567,6.0952,1.2372e+06
6.1e-06,-21.453,6.2193,1.2446e+06
6.2e-06,-21.34,6.3441,1.2521e+06
6.3e-06,-21.227,6.4697,1.2595e+06
6.4e-06,-21.113,6.596,1.267e+06
6.5e-06,-21,6.7231,1.2744e+06
6.6e-06,-20.887,6.8509,1.2819e+06
6.7e-06,-20.773,6.9795,1.2894e+06
6.8e-06,-20.66,7.1088,1.2969e+06
6.9e-06,-20.547,7.2388,1.3043e+06
7e-06,-20.433,7.3696,1.3118e+06
7.1e-06,-20.32,7.5012,1.3193e+06
7.2e-06,-20.207,7.6335,1.3269e+06
7.3e-06,-20.093,7.7666,1.3344e+06
7.4e-06,-19.98,7.9004,1.3419e+06
7.5e-06,-19.867,8.035,1.3494e+06
7.6e-06,-19.753,8.1703,1.357e+06
7.7e-06,-19.64,8.3063,1.3645e+06
7.8e-06,-19.527,8.4432,1.3721e+06
7.9e-06,-19.413,8.5808,1.3796e+06
8e-06,-19.3,8.7191,1.3872e+06
8.1e-06,-19.186,8.8582,1.3948e+06
8.2e-06,-19.073,8.9981,1.4024e+06
8.3e-06,-18.96,9.1387,1.41e+06
8.4e-06,-18.846,9.2801,1.4176e+06
8.5e-06,-18.733,9.4222,1.4253e+06
8.6e-06,-18.62,9.5651,1.4329e+06
8.7e-06,-18.506,9.7088,1.4406e+06
8.8e-06,-18.393,9.8532,1.4482e+06
8.9e-06,-18.28,9.9984,1.4559e+06
9e-06,-18.166,10.144,1.4636e+06
9.1e-06,-18.053,10.291,1.4713e+06
9.2e-06,-17.94,10.439,1.479e+06
9.3e-06,-17.826,10.587,1.4868e+06
9.4e-06,-17.713,10.736,1.4945e+06
9.5e-06,-17.6,10.886,1.5023e+06
9.6e-06,-17.486,11.036,1.5101e+06
9.7e-06,-17.373,11.188,1.5179e+06
