0,-23.25,0,8.4203e+05
1e-07,-23.157,0.084429,8.4656e+05
2e-07,-23.064,0.16931,8.5109e+05
3e-07,-22.971,0.25465,8.5561e+05
4e-07,-22.878,0.34043,8.6015e+05
5e-07,-22.786,0.42668,8.6468e+05
6e-07,-22.693,0.51337,8.6921e+05
7e-07,-22.6,0.60052,8.7375e+05
8e-07,-22.507,0.68812,8.7829e+05
9e-07,-22.414,0.77618,8.8283e+05
1e-06,-22.321,0.86469,8.8737e+05
1.1e-06,-22.229,0.95365,8.9192e+05
1.2e-06,-22.136,1.0431,8.9647e+05
1.3e-06,-22.043,1.1329,9.0102e+05
1.4e-06,-21.95,1.2233,9.0557e+05
1.5e-06,-21.857,1.3141,9.1013e+05
1.6e-06,-21.764,1.4053,9.1469e+05
1.7e-06,-21.672,1.497,9.1925e+05
1.8e-06,-21.579,1.5892,9.2381e+05
1.9e-06,-21.486,1.6818,9.2838e+05
2e-06,-21.393,1.7748,9.3295e+05
2.1e-06,-21.3,1.8684,9.3752e+05
2.2e-06,-21.207,1.9623,9.421e+05
2.3e-06,-21.115,2.0568,9.4668e+05
2.4e-06,-21.022,2.1517,9.5127e+05
2.5e-06,-20.929,2.247,9.5585e+05
2.6e-06,-20.836,2.3428,9.6045e+05
2.7e-06,-20.743,2.4391,9.6504e+05
2.8e-06,-20.65,2.5358,9.6964e+05
2.9e-06,-20.558,2.633,9.7425e+05
3e-06,-20.465,2.7307,9.7886e+05
3.1e-06,-20.372,2.8288,9.8347e+05
3.2e-06,-20.279,2.9274,9.8809e+05
3.3e-06,-20.186,3.0264,9.9271e+05
3.4e-06,-20.094,3.1259,9.9734e+05
3.5e-06,-20.001,3.2259,1.002e+06
3.6e-06,-19.908,3.3263,1.0066e+06
3.7e-06,-19.815,3.4272,1.0113e+06
3.8e-06,-19.722,3.5286,1.0159e+06
3.9e-06,-19.629,3.6304,1.0206e+06
4e-06,-19.537,3.7327,1.0252e+06
4.1e-06,-19.444,3.8355,1.0299e+06
4.2e-06,-19.351,3.9387,1.0346e+06
4.3e-06,-19.258,4.0424,1.0393e+06
4.4e-06,-19.165,4.1465,1.044e+06
4.5e-06,-19.072,4.2512,1.0487e+06
4.6e-06,-18.98,4.3563,1.0534e+06
4.7e-06,-18.887,4.4618,1.0581e+06
4.8e-06,-18.794,4.5679,1.0628e+06
4.9e-06,-18.701,4.6744,1.0675e+06
5e-06,-18.608,4.7814,1.0723e+06
5.1e-06,-18.515,4.8889,1.077e+06
5.2e-06,-18.423,4.9968,1.0818e+06
5.3e-06,-18.33,5.1052,1.0866e+06
5.4e-06,-18.237,5.2141,1.0914e+06
5.5e-06,-18.144,5.3235,1.0961e+06
5.6e-06,-18.051,5.4333,1.101e+06
5.7e-06,-17.958,5.5437,1.1058e+06
5.8e-06,-17.866,5.6545,1.1106e+06
5.9e-06,-17.773,5.7658,1.1154e+06
