0,-33.432,0,2.6126e+06
1e-07,-33.299,0.2613,2.6133e+06
2e-07,-33.167,0.52266,2.614e+06
3e-07,-33.034,0.78411,2.6148e+06
4e-07,-32.902,1.0456,2.6155e+06
5e-07,-32.769,1.3072,2.6162e+06
6e-07,-32.637,1.5689,2.6169e+06
7e-07,-32.504,1.8306,2.6177e+06
8e-07,-32.372,2.0924,2.6184e+06
9e-07,-32.239,2.3543,2.6191e+06
1e-06,-32.107,2.6162,2.6199e+06
1.1e-06,-31.974,2.8782,2.6206e+06
1.2e-06,-31.841,3.1403,2.6213e+06
1.3e-06,-31.709,3.4025,2.622e+06
1.4e-06,-31.576,3.6647,2.6228e+06
1.5e-06,-31.444,3.9271,2.6235e+06
1.6e-06,-31.311,4.1894,2.6242e+06
1.7e-06,-31.179,4.4519,2.6249e+06
1.8e-06,-31.046,4.7144,2.6257e+06
1.9e-06,-30.914,4.977,2.6264e+06
2e-06,-30.781,5.2397,2.6271e+06
2.1e-06,-30.649,5.5025,2.6279e+06
2.2e-06,-30.516,5.7653,2.6286e+06
2.3e-06,-30.383,6.0282,2.6293e+06
2.4e-06,-30.251,6.2911,2.63e+06
2.5e-06,-30.118,6.5542,2.6308e+06
2.6e-06,-29.986,6.8173,2.6315e+06
2.7e-06,-29.853,7.0805,2.6322e+06
2.8e-06,-29.721,7.3437,2.633e+06
2.9e-06,-29.588,7.6071,2.6337e+06
3e-06,-29.456,7.8705,2.6344e+06
3.1e-06,-29.323,8.134,2.6352e+06
3.2e-06,-29.191,8.3975,2.6359e+06
3.3e-06,-29.058,8.6612,2.6366e+06
3.4e-06,-28.926,8.9249,2.6374e+06
3.5e-06,-28.793,9.1886,2.6381e+06
3.6e-06,-28.66,9.4525,2.6388e+06
3.7e-06,-28.528,9.7164,2.6396e+06
3.8e-06,-28.395,9.9804,2.6403e+06
3.9e-06,-28.263,10.244,2.6411e+06
4e-06,-28.13,10.509,2.6418e+06
4.1e-06,-27.998,10.773,2.6425e+06
4.2e-06,-27.865,11.037,2.6433e+06
4.3e-06,-27.733,11.301,2.644e+06
4.4e-06,-27.6,11.566,2.6448e+06
4.5e-06,-27.468,11.83,2.6455e+06
4.6e-06,-27.335,12.095,2.6462e+06
4.7e-06,-27.202,12.36,2.647e+06
4.8e-06,-27.07,12.624,2.6477e+06
4.9e-06,-26.937,12.889,2.6485e+06
5e-06,-26.805,13.154,2.6492e+06
5.1e-06,-26.672,13.419,2.65e+06
5.2e-06,-26.54,13.684,2.6507e+06
5.3e-06,-26.407,13.949,2.6515e+06
5.4e-06,-26.275,14.214,2.6522e+06
5.5e-06,-26.142,14.48,2.653e+06
5.6e-06,-26.01,14.745,2.6537e+06
5.7e-06,-25.877,15.01,2.6545e+06
5.8e-06,-25.745,15.276,2.6552e+06
5.9e-06,-25.612,15.541,2.656e+06
6e-06,-25.479,15.807,2.6568e+06
6.1e-06,-25.347,16.073,2.6575e+06
6.2e-06,-25.214,16.339,2.6583e+06
