0,-8.5146,0,5.9042e+05
1e-07,-8.48,0.059047,5.9051e+05
2e-07,-8.4454,0.1181,5.9061e+05
3e-07,-8.4108,0.17717,5.9071e+05
4e-07,-8.3762,0.23624,5.9081e+05
5e-07,-8.3416,0.29533,5.9091e+05
6e-07,-8.307,0.35443,5.91e+05
7e-07,-8.2724,0.41353,5.911e+05
8e-07,-8.2378,0.47265,5.912e+05
9e-07,-8.2032,0.53177,5.913e+05
1e-06,-8.1686,0.59091,5.914e+05
1.1e-06,-8.134,0.65005,5.915e+05
1.2e-06,-8.0994,0.70921,5.9159e+05
1.3e-06,-8.0648,0.76837,5.9169e+05
1.4e-06,-8.0302,0.82754,5.9179e+05
1.5e-06,-7.9956,0.88673,5.9189e+05
1.6e-06,-7.961,0.94592,5.9199e+05
1.7e-06,-7.9264,1.0051,5.9209e+05
1.8e-06,-7.8918,1.0643,5.9218e+05
1.9e-06,-7.8572,1.1236,5.9228e+05
2e-06,-7.8226,1.1828,5.9238e+05
2.1e-06,-7.788,1.242,5.9248e+05
2.2e-06,-7.7534,1.3013,5.9258e+05
2.3e-06,-7.7188,1.3606,5.9267e+05
2.4e-06,-7.6842,1.4198,5.9277e+05
2.5e-06,-7.6496,1.4791,5.9287e+05
2.6e-06,-7.615,1.5384,5.9297e+05
2.7e-06,-7.5804,1.5977,5.9307e+05
2.8e-06,-7.5458,1.657,5.9317e+05
2.9e-06,-7.5112,1.7163,5.9326e+05
3e-06,-7.4766,1.7757,5.9336e+05
3.1e-06,-7.442,1.835,5.9346e+05
3.2e-06,-7.4074,1.8944,5.9356e+05
3.3e-06,-7.3728,1.9537,5.9366e+05
3.4e-06,-7.3382,2.0131,5.9376e+05
3.5e-06,-7.3036,2.0725,5.9386e+05
3.6e-06,-7.269,2.1319,5.9395e+05
3.7e-06,-7.2344,2.1913,5.9405e+05
3.8e-06,-7.1998,2.2507,5.9415e+05
3.9e-06,-7.1652,2.3101,5.9425e+05
4e-06,-7.1306,2.3695,5.9435e+05
4.1e-06,-7.096,2.429,5.9445e+05
4.2e-06,-7.0614,2.4884,5.9454e+05
4.3e-06,-7.0268,2.5479,5.9464e+05
4.4e-06,-6.9922,2.6073,5.9474e+05
4.5e-06,-6.9576,2.6668,5.9484e+05
4.6e-06,-6.923,2.7263,5.9494e+05
4.7e-06,-6.8884,2.7858,5.9504e+05
4.8e-06,-6.8538,2.8453,5.9514e+05
4.9e-06,-6.8192,2.9048,5.9524e+05
5e-06,-6.7846,2.9644,5.9534e+05
5.1e-06,-6.75,3.0239,5.9543e+05
5.2e-06,-6.7154,3.0834,5.9553e+05
5.3e-06,-6.6808,3.143,5.9563e+05
5.4e-06,-6.6462,3.2026,5.9573e+05
5.5e-06,-6.6116,3.2622,5.9583e+05
5.6e-06,-6.577,3.3217,5.9593e+05
5.7e-06,-6.5424,3.3813,5.9603e+05
5.8e-06,-6.5078,3.4409,5.9613e+05
5.9e-06,-6.4732,3.5006,5.9623e+05
6e-06,-6.4386,3.5602,5.9633e+05
6.1e-06,-6.404,3.6198,5.9643e+05
6.2e-06,-6.3694,3.6795,5.9653e+05
6.3e-06,-6.3348,3.7391,5.9663e+05
6.4e-06,-6.3002,3.7988,5.9673e+05
6.5e-06,-6.2656,3.8585,5.9683e+05
6.6e-06,-6.231,3.9182,5.9693e+05
6.7e-06,-6.1964,3.9779,5.9703e+05
6.8e-06,-6.1618,4.0376,5.9713e+05
6.9e-06,-6.1272,4.0973,5.9723e+05
7e-06,-6.0926,4.157,5.9733e+05
7.1e-06,-6.058,4.2168,5.9743e+05
7.2e-06,-6.0234,4.2765,5.9753e+05
7.3e-06,-5.9887,4.3363,5.9763e+05
7.4e-06,-5.9541,4.396,5.9773e+05
7.5e-06,-5.9195,4.4558,5.9783e+05
7.6e-06,-5.8849,4.5156,5.9793e+05
7.7e-06,-5.8503,4.5754,5.9803e+05
7.8e-06,-5.8157,4.6352,5.9813e+05
7.9e-06,-5.7811,4.695,5.9824e+05
8e-06,-5.7465,4.7549,5.9834e+05
8.1e-06,-5.7119,4.8147,5.9844e+05
8.2e-06,-5.6773,4.8745,5.9854e+05
8.3e-06,-5.6427,4.9344,5.9865e+05
8.4e-06,-5.6081,4.9943,5.9875e+05
8.5e-06,-5.5735,5.0541,5.9885e+05
8.6e-06,-5.5389,5.114,5.9895e+05
8.7e-06,-5.5043,5.1739,5.9906e+05
8.8e-06,-5.4697,5.2339,5.9916e+05
8.9e-06,-5.4351,5.2938,5.9927e+05
9e-06,-5.4005,5.3537,5.9937e+05
9.1e-06,-5.3659,5.4136,5.9947e+05
9.2e-06,-5.3313,5.4736,5.9958e+05
9.3e-06,-5.2967,5.5336,5.9968e+05
9.4e-06,-5.2621,5.5935,5.9979e+05
9.5e-06,-5.2275,5.6535,5.999e+05
9.6e-06,-5.1929,5.7135,6e+05
9.7e-06,-5.1583,5.7735,6.0011e+05
9.8e-06,-5.1237,5.8335,6.0022e+05
9.9e-06,-5.0891,5.8936,6.0033e+05
1e-05,-5.0545,5.9536,6.0043e+05
1.01e-05,-5.0199,6.0137,6.0054e+05
1.02e-05,-4.9853,6.0737,6.0065e+05
1.03e-05,-4.9507,6.1338,6.0076e+05
1.04e-05,-4.9161,6.1939,6.0087e+05
1.05e-05,-4.8815,6.254,6.0098e+05
1.06e-05,-4.8469,6.3141,6.011e+05
1.07e-05,-4.8123,6.3742,6.0121e+05
1.08e-05,-4.7777,6.4343,6.0132e+05
1.09e-05,-4.7431,6.4944,6.0144e+05
1.1e-05,-4.7085,6.5546,6.0155e+05
1.11e-05,-4.6739,6.6148,6.0167e+05
1.12e-05,-4.6393,6.6749,6.0179e+05
1.13e-05,-4.6047,6.7351,6.019e+05
1.14e-05,-4.5701,6.7953,6.0202e+05
1.15e-05,-4.5355,6.8555,6.0214e+05
1.16e-05,-4.5009,6.9157,6.0226e+05
1.17e-05,-4.4663,6.976,6.0239e+05
1.18e-05,-4.4317,7.0362,6.0251e+05
1.19e-05,-4.3971,7.0965,6.0263e+05
1.2e-05,-4.3625,7.1567,6.0276e+05
1.21e-05,-4.3279,7.217,6.0289e+05
1.22e-05,-4.2933,7.2773,6.0302e+05
1.23e-05,-4.2587,7.3376,6.0315e+05
1.24e-05,-4.2241,7.3979,6.0328e+05
1.25e-05,-4.1895,7.4583,6.0341e+05
1.26e-05,-4.1549,7.5186,6.0355e+05
1.27e-05,-4.1203,7.579,6.0369e+05
1.28e-05,-4.0857,7.6394,6.0383e+05
1.29e-05,-4.0511,7.6998,6.0397e+05
1.3e-05,-4.0165,7.7602,6.0411e+05
1.31e-05,-3.9819,7.8206,6.0426e+05
1.32e-05,-3.9473,7.881,6.0441e+05
1.33e-05,-3.9127,7.9415,6.0456e+05
1.34e-05,-3.8781,8.0019,6.0472e+05
1.35e-05,-3.8435,8.0624,6.0487e+05
1.36e-05,-3.8089,8.1229,6.0503e+05
1.37e-05,-3.7743,8.1834,6.052e+05
1.38e-05,-3.7397,8.2439,6.0536e+05
1.39e-05,-3.7051,8.3045,6.0553e+05
1.4e-05,-3.6705,8.365,6.0571e+05
1.41e-05,-3.6359,8.4256,6.0589e+05
1.42e-05,-3.6013,8.4862,6.0607e+05
1.43e-05,-3.5667,8.5468,6.0625e+05
1.44e-05,-3.5321,8.6075,6.0645e+05
1.45e-05,-3.4975,8.6681,6.0664e+05
1.46e-05,-3.4629,8.7288,6.0684e+05
1.47e-05,-3.4283,8.7895,6.0705e+05
1.48e-05,-3.3937,8.8502,6.0726e+05
1.49e-05,-3.3591,8.9109,6.0747e+05
1.5e-05,-3.3245,8.9717,6.077e+05
1.51e-05,-3.2899,9.0325,6.0793e+05
1.52e-05,-3.2553,9.0933,6.0816e+05
1.53e-05,-3.2207,9.1541,6.0841e+05
1.54e-05,-3.1861,9.215,6.0866e+05
1.55e-05,-3.1515,9.2759,6.0892e+05
1.56e-05,-3.1169,9.3368,6.0918e+05
1.57e-05,-3.0823,9.3977,6.0946e+05
1.58e-05,-3.0477,9.4586,6.0974e+05
1.59e-05,-3.0131,9.5196,6.1003e+05
1.6e-05,-2.9785,9.5807,6.1034e+05
1.61e-05,-2.9439,9.6417,6.1065e+05
1.62e-05,-2.9093,9.7028,6.1098e+05
1.63e-05,-2.8747,9.7639,6.1131e+05
1.64e-05,-2.8401,9.8251,6.1166e+05
1.65e-05,-2.8055,9.8862,6.1202e+05
1.66e-05,-2.7709,9.9475,6.124e+05
1.67e-05,-2.7363,10.009,6.1279e+05
1.68e-05,-2.7017,10.07,6.1319e+05
1.69e-05,-2.6671,10.131,6.1361e+05
1.7e-05,-2.6325,10.193,6.1405e+05
1.71e-05,-2.5979,10.254,6.145e+05
1.72e-05,-2.5633,10.316,6.1497e+05
1.73e-05,-2.5286,10.377,6.1546e+05
1.74e-05,-2.494,10.439,6.1597e+05
1.75e-05,-2.4594,10.5,6.1651e+05
1.76e-05,-2.4248,10.562,6.1706e+05
1.77e-05,-2.3902,10.624,6.1764e+05
1.78e-05,-2.3556,10.686,6.1824e+05
1.79e-05,-2.321,10.747,6.1886e+05
1.8e-05,-2.2864,10.809,6.1952e+05
1.81e-05,-2.2518,10.871,6.202e+05
1.82e-05,-2.2172,10.933,6.2091e+05
1.83e-05,-2.1826,10.996,6.2165e+05
1.84e-05,-2.148,11.058,6.2243e+05
1.85e-05,-2.1134,11.12,6.2324e+05
1.86e-05,-2.0788,11.182,6.2409e+05
1.87e-05,-2.0442,11.245,6.2497e+05
1.88e-05,-2.0096,11.307,6.259e+05
1.89e-05,-1.975,11.37,6.2686e+05
1.9e-05,-1.9404,11.433,6.2788e+05
1.91e-05,-1.9058,11.496,6.2893e+05
1.92e-05,-1.8712,11.559,6.3004e+05
1.93e-05,-1.8366,11.622,6.312e+05
1.94e-05,-1.802,11.685,6.3241e+05
1.95e-05,-1.7674,11.748,6.3368e+05
1.96e-05,-1.7328,11.812,6.3501e+05
1.97e-05,-1.6982,11.875,6.364e+05
1.98e-05,-1.6636,11.939,6.3786e+05
1.99e-05,-1.629,12.003,6.3938e+05
2e-05,-1.5944,12.067,6.4098e+05
2.01e-05,-1.5598,12.131,6.4266e+05
2.02e-05,-1.5252,12.195,6.4441e+05
2.03e-05,-1.4906,12.26,6.4625e+05
2.04e-05,-1.456,12.324,6.4818e+05
2.05e-05,-1.4214,12.389,6.502e+05
2.06e-05,-1.3868,12.455,6.5232e+05
2.07e-05,-1.3522,12.52,6.5454e+05
2.08e-05,-1.3176,12.585,6.5687e+05
2.09e-05,-1.283,12.651,6.5931e+05
2.1e-05,-1.2484,12.717,6.6188e+05
2.11e-05,-1.2138,12.784,6.6456e+05
2.12e-05,-1.1792,12.85,6.6738e+05
2.13e-05,-1.1446,12.917,6.7034e+05
2.14e-05,-1.11,12.984,6.7344e+05
2.15e-05,-1.0754,13.052,6.767e+05
2.16e-05,-1.0408,13.12,6.8011e+05
2.17e-05,-1.0062,13.188,6.8369e+05
2.18e-05,-0.97161,13.256,6.8745e+05
2.19e-05,-0.937,13.325,6.914e+05
2.2e-05,-0.9024,13.395,6.9554e+05
2.21e-05,-0.8678,13.464,6.9988e+05
2.22e-05,-0.8332,13.535,7.0444e+05
2.23e-05,-0.7986,13.605,7.0923e+05
2.24e-05,-0.764,13.677,7.1425e+05
2.25e-05,-0.7294,13.748,7.1952e+05
2.26e-05,-0.6948,13.82,7.2505e+05
2.27e-05,-0.6602,13.893,7.3086e+05
2.28e-05,-0.6256,13.967,7.3696e+05
2.29e-05,-0.59099,14.041,7.4335e+05
2.3e-05,-0.55639,14.115,7.5007e+05
2.31e-05,-0.52179,14.191,7.5712e+05
2.32e-05,-0.48719,14.267,7.6452e+05
2.33e-05,-0.45259,14.344,7.7229e+05
2.34e-05,-0.41799,14.421,7.8044e+05
2.35e-05,-0.38339,14.5,7.8899e+05
2.36e-05,-0.34879,14.579,7.9798e+05
2.37e-05,-0.31419,14.659,8.074e+05
2.38e-05,-0.27959,14.741,8.173e+05
2.39e-05,-0.24498,14.823,8.2768e+05
2.4e-05,-0.21038,14.906,8.3859e+05
2.41e-05,-0.17578,14.991,8.5003e+05
2.42e-05,-0.14118,15.076,8.6203e+05
2.43e-05,-0.10658,15.163,8.7463e+05
2.44e-05,-0.071979,15.251,8.8786e+05
2.45e-05,-0.037378,15.341,9.0174e+05
2.46e-05,-0.0027773,15.431,9.163e+05
2.47e-05,0.031824,15.524,9.3158e+05
2.48e-05,0.066425,15.618,9.4761e+05
2.49e-05,0.10103,15.713,9.6443e+05
2.5e-05,0.13563,15.811,9.8208e+05
2.51e-05,0.17023,15.91,1.0006e+06
2.52e-05,0.20483,16.011,1.02e+06
2.53e-05,0.23943,16.114,1.0404e+06
2.54e-05,0.27403,16.219,1.0617e+06
2.55e-05,0.30863,16.326,1.0842e+06
2.56e-05,0.34323,16.436,1.1077e+06
