0,-6.1573,0,1.476e+06
1e-07,-6.1326,0.14762,1.4763e+06
2e-07,-6.108,0.29526,1.4766e+06
3e-07,-6.0833,0.44293,1.4768e+06
4e-07,-6.0586,0.59062,1.4771e+06
5e-07,-6.034,0.73835,1.4774e+06
6e-07,-6.0093,0.8861,1.4776e+06
7e-07,-5.9846,1.0339,1.4779e+06
8e-07,-5.9599,1.1817,1.4782e+06
9e-07,-5.9353,1.3295,1.4785e+06
1e-06,-5.9106,1.4774,1.4788e+06
1.1e-06,-5.8859,1.6253,1.479e+06
1.2e-06,-5.8613,1.7732,1.4793e+06
1.3e-06,-5.8366,1.9211,1.4796e+06
1.4e-06,-5.8119,2.0691,1.4799e+06
1.5e-06,-5.7872,2.2171,1.4802e+06
1.6e-06,-5.7626,2.3651,1.4805e+06
1.7e-06,-5.7379,2.5132,1.4808e+06
1.8e-06,-5.7132,2.6613,1.4811e+06
1.9e-06,-5.6886,2.8094,1.4814e+06
2e-06,-5.6639,2.9576,1.4817e+06
2.1e-06,-5.6392,3.1057,1.482e+06
2.2e-06,-5.6145,3.254,1.4823e+06
2.3e-06,-5.5899,3.4022,1.4826e+06
2.4e-06,-5.5652,3.5505,1.4829e+06
2.5e-06,-5.5405,3.6988,1.4832e+06
2.6e-06,-5.5159,3.8471,1.4835e+06
2.7e-06,-5.4912,3.9955,1.4838e+06
2.8e-06,-5.4665,4.1439,1.4842e+06
2.9e-06,-5.4418,4.2923,1.4845e+06
3e-06,-5.4172,4.4408,1.4848e+06
3.1e-06,-5.3925,4.5893,1.4852e+06
3.2e-06,-5.3678,4.7378,1.4855e+06
3.3e-06,-5.3431,4.8864,1.4858e+06
3.4e-06,-5.3185,5.035,1.4862e+06
3.5e-06,-5.2938,5.1836,1.4865e+06
3.6e-06,-5.2691,5.3323,1.4869e+06
3.7e-06,-5.2445,5.481,1.4873e+06
3.8e-06,-5.2198,5.6297,1.4876e+06
3.9e-06,-5.1951,5.7785,1.488e+06
4e-06,-5.1704,5.9273,1.4884e+06
4.1e-06,-5.1458,6.0762,1.4888e+06
4.2e-06,-5.1211,6.2251,1.4891e+06
4.3e-06,-5.0964,6.374,1.4895e+06
4.4e-06,-5.0718,6.523,1.4899e+06
4.5e-06,-5.0471,6.672,1.4903e+06
4.6e-06,-5.0224,6.8211,1.4907e+06
4.7e-06,-4.9977,6.9702,1.4912e+06
4.8e-06,-4.9731,7.1193,1.4916e+06
4.9e-06,-4.9484,7.2685,1.492e+06
5e-06,-4.9237,7.4177,1.4924e+06
5.1e-06,-4.8991,7.567,1.4929e+06
5.2e-06,-4.8744,7.7163,1.4933e+06
5.3e-06,-4.8497,7.8656,1.4938e+06
5.4e-06,-4.825,8.015,1.4943e+06
5.5e-06,-4.8004,8.1645,1.4948e+06
5.6e-06,-4.7757,8.314,1.4952e+06
5.7e-06,-4.751,8.4635,1.4957e+06
5.8e-06,-4.7264,8.6131,1.4962e+06
5.9e-06,-4.7017,8.7628,1.4968e+06
6e-06,-4.677,8.9125,1.4973e+06
6.1e-06,-4.6523,9.0623,1.4978e+06
6.2e-06,-4.6277,9.2121,1.4984e+06
6.3e-06,-4.603,9.3619,1.4989e+06
6.4e-06,-4.5783,9.5119,1.4995e+06
6.5e-06,-4.5537,9.6618,1.5001e+06
6.6e-06,-4.529,9.8119,1.5007e+06
6.7e-06,-4.5043,9.962,1.5013e+06
6.8e-06,-4.4796,10.112,1.5019e+06
6.9e-06,-4.455,10.262,1.5026e+06
7e-06,-4.4303,10.413,1.5032e+06
7.1e-06,-4.4056,10.563,1.5039e+06
7.2e-06,-4.3809,10.713,1.5046e+06
7.3e-06,-4.3563,10.864,1.5053e+06
7.4e-06,-4.3316,11.014,1.506e+06
7.5e-06,-4.3069,11.165,1.5067e+06
7.6e-06,-4.2823,11.316,1.5075e+06
7.7e-06,-4.2576,11.467,1.5082e+06
7.8e-06,-4.2329,11.617,1.509e+06
7.9e-06,-4.2082,11.768,1.5098e+06
8e-06,-4.1836,11.919,1.5107e+06
8.1e-06,-4.1589,12.071,1.5115e+06
8.2e-06,-4.1342,12.222,1.5124e+06
8.3e-06,-4.1096,12.373,1.5133e+06
8.4e-06,-4.0849,12.524,1.5142e+06
8.5e-06,-4.0602,12.676,1.5152e+06
8.6e-06,-4.0355,12.827,1.5162e+06
8.7e-06,-4.0109,12.979,1.5172e+06
8.8e-06,-3.9862,13.131,1.5182e+06
8.9e-06,-3.9615,13.283,1.5193e+06
9e-06,-3.9369,13.435,1.5204e+06
9.1e-06,-3.9122,13.587,1.5215e+06
9.2e-06,-3.8875,13.739,1.5226e+06
9.3e-06,-3.8628,13.891,1.5238e+06
9.4e-06,-3.8382,14.044,1.525e+06
9.5e-06,-3.8135,14.196,1.5263e+06
9.6e-06,-3.7888,14.349,1.5276e+06
9.7e-06,-3.7642,14.502,1.5289e+06
9.8e-06,-3.7395,14.655,1.5303e+06
9.9e-06,-3.7148,14.808,1.5317e+06
1e-05,-3.6901,14.961,1.5332e+06
1.01e-05,-3.6655,15.115,1.5347e+06
1.02e-05,-3.6408,15.268,1.5362e+06
1.03e-05,-3.6161,15.422,1.5378e+06
1.04e-05,-3.5915,15.576,1.5394e+06
1.05e-05,-3.5668,15.73,1.5411e+06
1.06e-05,-3.5421,15.884,1.5429e+06
1.07e-05,-3.5174,16.038,1.5447e+06
1.08e-05,-3.4928,16.193,1.5465e+06
1.09e-05,-3.4681,16.348,1.5485e+06
1.1e-05,-3.4434,16.503,1.5504e+06
1.11e-05,-3.4188,16.658,1.5525e+06
1.12e-05,-3.3941,16.813,1.5546e+06
1.13e-05,-3.3694,16.969,1.5567e+06
1.14e-05,-3.3447,17.124,1.559e+06
1.15e-05,-3.3201,17.28,1.5613e+06
1.16e-05,-3.2954,17.437,1.5637e+06
1.17e-05,-3.2707,17.593,1.5661e+06
1.18e-05,-3.246,17.75,1.5687e+06
1.19e-05,-3.2214,17.907,1.5713e+06
1.2e-05,-3.1967,18.064,1.574e+06
1.21e-05,-3.172,18.222,1.5768e+06
1.22e-05,-3.1474,18.38,1.5797e+06
1.23e-05,-3.1227,18.538,1.5827e+06
1.24e-05,-3.098,18.696,1.5858e+06
